track,split,model,L1,rmse,pearson
closed,test,baseline_closed_cn,cn,1.2139075228236702,0.6947507978218347
closed,test,baseline_closed_de,de,1.2815940960477332,0.7140797499457677
closed,test,baseline_closed_es,es,1.336755412979922,0.7421752025153739
closed,test,mbert-base_mlp_cls_closed_cn_new,cn,1.0059032307566251,0.8027325998844446
closed,test,mbert-base_mlp_cls_closed_de_new,de,1.0979590807435355,0.7924994018677547
closed,test,mbert-base_mlp_cls_closed_es_new,es,1.22915920675035,0.7593214961891439
closed,test,mbert-base_mtl_mlp_Max_mean_closed_es,es,1.106888993677489,0.80907689493505
closed,test,mbert-base_mtl_mlp_Max_mean_last4_closed_cn,cn,1.31132707084057,0.6340961853798883
closed,test,mbert-base_mtl_mlp_Max_mean_last4_closed_cn_new,cn,0.9547578245369636,0.8239349813282248
closed,test,mbert-base_mtl_mlp_Max_mean_last4_closed_de,de,1.0211573495050041,0.8225054982047126
closed,test,mbert-base_mtl_mlp_Max_mean_last4_closed_de_new,de,1.0681086354972833,0.8059324700617957
closed,test,mbert-base_mtl_mlp_Max_mean_last4_closed_es,es,1.466211296693422,0.6302123834165834
closed,test,mbert-base_mtl_mlp_Max_mean_last4_closed_es_new,es,1.141470535706202,0.7967726116878833
closed,test,mbert-base_mtl_mlp_Max_mha_last4_1_closed_cn_new,cn,0.9985958053947268,0.8082590877472967
closed,test,mbert-base_mtl_mlp_Max_mha_last4_1_closed_de_new,de,1.0933609096040757,0.7972830115776259
closed,test,mbert-base_mtl_mlp_Max_mha_last4_1_closed_es_new,es,1.176998187676594,0.7822368104187409
closed,test,mbert-base_mtl_mlp_Mean_cls_last4_closed_cn,cn,1.3260851137800713,0.6204862840529441
closed,test,mbert-base_mtl_mlp_Mean_cls_last4_closed_de,de,1.4354793976513658,0.6077876450194768
closed,test,mbert-base_mtl_mlp_Mean_cls_last4_closed_es,es,1.609870181665967,0.524441649105376
closed,test,mbert-base_mtl_mlp_Mean_mean_last4_closed_cn,cn,1.2887027702336347,0.6457536200446984
closed,test,mbert-base_mtl_mlp_Mean_mean_last4_closed_cn_new,cn,0.9527865024595359,0.8238392581196559
