item_id,prediction
6769,-1.5804296
6770,-0.29306793
6771,1.4971001
6772,-0.5796436
6773,-2.0512867
6774,-1.1091379
6775,1.0721297
6776,1.7504019
6777,-0.6390667
6778,-0.5742596
6779,1.6941078
6780,-1.4373802
6781,-1.0789676
6782,0.9437539
6783,-1.1418693
6784,1.2961202
6785,0.30763912
6786,3.0210643
6787,-2.0615106
6788,-0.28663
6789,1.0946895
6790,2.3181424
6791,1.0893639
6792,1.2151272
6793,-0.5511136
6794,2.9567175
6795,-1.1295402
6796,0.22043675
6797,0.3925469
6798,-0.88072157
6799,-2.953349
6800,0.5194043
6801,-0.70046735
6802,-0.43805084
6803,-0.01780434
6804,-1.1181095
6805,0.9035876
6806,-0.19669393
6807,-0.19273579
6808,0.12130687
6809,2.5765476
6810,0.59886944
6811,1.3650074
6812,3.3950434
6813,-2.4511197
6814,3.0493555
6815,1.7698317
6816,0.18666977
6817,-0.5723537
6818,-0.4991982
6819,1.5343392
6820,-1.3203365
6821,0.87465847
6822,0.9970174
6823,2.8057652
6824,-1.4563947
6825,0.63196576
6826,1.3410888
6827,-0.64986
6828,1.9151663
6829,0.98624146
6830,0.59863645
6831,0.9052712
6832,-1.9440786
6833,0.25605968
6834,0.48633736
6835,-1.6333424
6836,-2.182797
6837,2.099825
6838,1.557197
6839,-0.42120385
6840,1.6491824
6841,-1.3194208
6842,2.782803
6843,0.7654326
6844,0.25907737
6845,-0.88252807
6846,-0.83507335
6847,-1.3254693
6848,-2.0649261
6849,0.7536474
6850,-0.97281027
6851,0.48840427
6852,-0.87435895
6853,-1.141834
6854,-2.370145
6855,-1.195927
6856,-2.1533618
6857,-0.57087845
6858,2.1701317
6859,-1.6867008
6860,-0.63290024
6861,1.6764126
6862,-2.320685
6863,-1.7371404
6864,-1.2060034
6865,2.0051236
6866,-0.76894045
6867,1.5884594
6868,0.91923076
6869,0.9836103
6870,0.30731973
6871,-0.5595076
6872,-0.9867008
6873,1.5668693
6874,2.1031191
6875,0.6224467
6876,-1.2185116
6877,1.0225804
6878,-0.94483787
6879,1.083247
6880,1.0385916
6881,-0.58896035
6882,-2.0957208
6883,-1.2028805
6884,2.7480636
6885,-1.0725212
6886,0.20627509
6887,-2.5217252
6888,-1.5662814
6889,1.696948
6890,0.07831342
6891,1.271651
6892,-1.3120497
6893,-0.37534994
6894,0.9379211
6895,1.1661808
6896,1.3455307
6897,0.38315028
6898,-0.7037111
6899,2.6250129
6900,-0.45070976
6901,1.3055348
6902,-2.502862
6903,2.0467918
6904,0.63674843
6905,1.0204747
6906,-0.60346055
6907,0.998551
6908,-1.0909424
6909,2.0882313
6910,1.6339047
6911,2.792727
6912,-2.828587
6913,2.2839663
6914,1.5367315
6915,-2.8971086
6916,-0.15769278
6917,1.8479365
6918,-2.047821
6919,0.26177287
6920,1.9336306
6921,-2.8266752
6922,-1.4543407
6923,-0.973977
6924,-1.0854833
6925,-1.5827852
6926,0.6968335
6927,-1.4442081
6928,-3.0752044
6929,0.29283828
6930,0.24338162
6931,0.67818826
6932,0.92865723
6933,0.15754448
6934,-1.2442985
6935,-0.47692937
6936,-0.22433823
6937,1.1541014
6938,-0.12838566
6939,-0.34738454
6940,-1.9461546
6941,-0.34475052
6942,-0.43817592
6943,-0.97362983
6944,1.5482383
6945,0.21068908
6946,-1.865448
6947,-1.4572208
6948,-2.0604787
6949,-0.40433356
6950,-0.7576361
6951,-0.80823076
6952,0.50723267
6953,1.1730547
6954,-0.62221026
6955,0.33304083
6956,-2.7542875
6957,1.117518
6958,-0.16187096
6959,-0.054370865
6960,0.22787201
6961,-3.1547294
6962,1.0262524
6963,1.6302663
6964,1.4391224
6965,-0.72475004
6966,-0.1471852
6967,-0.28576115
6968,-1.0042346
6969,0.8740113
6970,0.6572577
6971,0.4712845
6972,-0.14687744
6973,1.1929239
6974,0.74934447
6975,-1.7909497
6976,1.1849868
6977,-1.0452156
6978,1.4097768
6979,-1.8611522
6980,0.26261443
6981,-2.3539357
6982,-1.678056
6983,-1.858021
6984,0.8929561
6985,3.085569
6986,-0.19090131
6987,1.315913
6988,1.6148489
6989,0.010436186
6990,2.4930978
6991,-0.1346564
6992,-1.4766067
6993,0.1205078
6994,-2.0027936
6995,0.36933953
6996,0.9813558
6997,0.051171623
6998,0.3138812
6999,-0.623373
7000,1.5389831
7001,0.40595192
7002,-0.87193984
7003,-0.5909992
7004,-1.4954897
7005,1.2608984
7006,1.3610997
7007,-2.2663617
7008,-1.0662627
7009,2.183055
7010,-1.1406653
7011,-2.4265168
7012,0.38622355
7013,0.37838107
7014,-0.43905023
7015,-0.66180587
7016,1.2543728
7017,0.9173708
7018,-2.4244838
7019,-2.1403909
7020,0.14787833
7021,1.0513992
7022,-1.8253565
7023,1.7408544
7024,1.7907431
7025,2.9556503
7026,-2.3384924
7027,1.5844102
7028,-3.1844504
7029,1.1110197
7030,2.6181507
7031,-1.8193568
7032,-1.3730655
7033,0.33047548
7034,1.2942382
7035,-0.26861075
7036,-0.7972457
7037,0.31678224
7038,2.281074
7039,-0.7821545
7040,0.1279181
7041,-0.5335702
7042,1.6403576
7043,-2.1101456
7044,0.85988617
7045,-0.9203941
7046,0.34096462
7047,1.5700382
7048,0.7764133
7049,-0.3937075
7050,0.42736933
7051,-1.1573844
7052,-0.5042312
7053,-1.0838194
7054,0.79905313
7055,3.5309181
7056,2.0341482
7057,0.56861573
7058,2.3311176
7059,-0.77636725
7060,-0.27957016
7061,3.329567
7062,3.496821
7063,-0.46245655
7064,-1.182636
7065,0.75220186
7066,-0.60989946
7067,1.5550667
7068,2.0586057
7069,-1.4547615
7070,0.45760152
7071,-1.761396
7072,0.4562073
7073,-1.3412268
7074,-0.24297369
7075,-0.74107105
7076,-1.7287339
7077,-1.146892
7078,-0.9338025
7079,0.12324101
7080,-2.6117973
7081,2.6985507
7082,0.6166561
7083,-0.53878266
7084,-0.4458725
7085,0.3042018
7086,-1.3282661
7087,0.42375097
7088,-0.89583755
7089,0.4967516
7090,2.051046
7091,-2.8011727
7092,1.0996501
7093,0.056898944
7094,0.44533676
7095,-0.32201374
7096,1.1077955
7097,-1.1101365
7098,-0.1568953
7099,-1.5290346
7100,-1.914265
7101,1.6768284
7102,0.7154217
7103,-0.04694847
7104,0.22771779
7105,-1.1677305
7106,0.43182707
7107,0.19663706
7108,-1.2965994
7109,-0.17637564
7110,-1.5720899
7111,-1.5082872
7112,-0.70256674
7113,-0.33839723
7114,0.48105827
7115,1.1168394
7116,-0.46437043
7117,0.16457438
7118,-0.75122905
7119,2.2569635
7120,-0.2525203
7121,0.1452493
7122,-1.3655462
7123,-1.7800626
7124,-1.0668786
7125,-0.721016
7126,-0.994864
7127,-1.6275287
7128,-0.54871947
7129,0.9130713
7130,-1.0956249
7131,3.2009783
7132,2.4009461
7133,-0.85699713
7134,-1.5870314
7135,-1.670856
7136,-1.6732461
7137,0.5106766
7138,-1.4440808
7139,-1.1243
7140,-2.1656942
7141,-0.65197134
7142,2.0439577
7143,-3.9156032
7144,0.24022382
7145,1.6443076
7146,0.680435
7147,2.4345949
7148,-1.3189524
7149,-1.532204
7150,0.1732824
7151,-2.3850927
7152,1.4719055
7153,2.7796416
7154,-1.5312023
7155,-0.531007
7156,-0.2648943
7157,0.59021044
7158,0.40659165
7159,3.1536276
7160,0.040155217
7161,-0.34871843
7162,-1.1270151
7163,-1.0435729
7164,-2.854883
7165,1.0815984
7166,-0.107919864
7167,-2.3434005
7168,0.9442406
7169,0.90356576
7170,-1.5185938
7171,-0.51203644
7172,2.1599839
7173,0.594599
7174,-1.3414836
7175,0.05717586
7176,-0.3485562
7177,-1.456246
7178,-0.4955201
7179,0.41924274
7180,0.06668894
7181,-1.8377485
7182,-1.4888792
7183,0.66363674
7184,-0.5820001
7185,-3.4026632
7186,0.9262638
7187,2.720221
7188,-1.28863
7189,0.108581126
7190,-0.10817103
7191,1.5315146
7192,2.9104512
7193,-0.9573496
7194,-0.18966916
7195,-1.1393418
7196,-0.38802022
7197,-2.742577
7198,-1.6328596
7199,-1.4121532
7200,2.98604
7201,0.3007892
7202,0.5239799
7203,-0.67773354
