item_id,prediction
6769,-1.5073675
6770,-0.4342005
6771,0.991522
6772,-0.6538267
6773,-2.3874676
6774,-1.1564143
6775,0.942467
6776,1.8462547
6777,-0.3622704
6778,-0.24176584
6779,1.990409
6780,-1.3056519
6781,-1.0790226
6782,1.5025022
6783,-0.50856394
6784,1.2438087
6785,0.025015425
6786,2.9976244
6787,-2.5716286
6788,-0.30867115
6789,1.0555322
6790,2.5627708
6791,0.7140015
6792,0.58885044
6793,-0.36086988
6794,3.0739677
6795,-1.3254151
6796,0.16561286
6797,0.59168833
6798,-1.3314505
6799,-2.6393409
6800,0.03873793
6801,-0.5078502
6802,-0.5809579
6803,0.52750677
6804,-1.1279976
6805,0.85528284
6806,-0.31769612
6807,-0.08152084
6808,0.2728795
6809,2.8684936
6810,0.89262354
6811,1.6836028
6812,3.4254365
6813,-2.5853
6814,3.148347
6815,1.7676028
6816,0.3014551
6817,-0.6898927
6818,-0.6987719
6819,1.2699577
6820,-1.0448005
6821,0.86495453
6822,1.0194918
6823,2.6826859
6824,-1.0118225
6825,0.6074819
6826,1.4389573
6827,-0.5351798
6828,1.9193715
6829,1.2900245
6830,0.54649526
6831,1.0171607
6832,-1.715161
6833,0.22305368
6834,0.48178062
6835,-1.7527177
6836,-1.6234666
6837,2.7328625
6838,1.6121581
6839,-0.44000277
6840,1.4206498
6841,-1.0132369
6842,2.839236
6843,0.5881621
6844,0.44832304
6845,-0.66785586
6846,-0.87072456
6847,-0.9521389
6848,-2.1322865
6849,0.46823063
6850,-1.1304535
6851,0.535254
6852,-0.81619626
6853,-1.1065204
6854,-2.3075733
6855,-1.3661964
6856,-2.6586788
6857,-0.7484311
6858,2.2883468
6859,-1.3351476
6860,-0.31149665
6861,1.7991587
6862,-2.4665895
6863,-1.8764462
6864,-0.87730247
6865,2.4219398
6866,-0.8974376
6867,1.5726281
6868,0.55338615
6869,1.3014647
6870,0.40785605
6871,-0.6570383
6872,-0.87141854
6873,1.48315
6874,2.172934
6875,0.63533133
6876,-1.3402054
6877,0.980473
6878,-0.77605873
6879,1.2064763
6880,1.2728095
6881,-0.29303753
6882,-2.6825342
6883,-0.7512746
6884,2.6486359
6885,-0.8202865
6886,0.17345004
6887,-2.8042705
6888,-1.4484909
6889,1.5873905
6890,0.17060843
6891,0.96625346
6892,-1.2935874
6893,-0.4435006
6894,1.1576195
6895,1.2412983
6896,1.467251
6897,0.31090394
6898,-0.8309852
6899,2.5158012
6900,-0.23783757
6901,1.2729771
6902,-2.5660458
6903,1.8531203
6904,0.51132673
6905,1.1200117
6906,-0.5267951
6907,1.0752724
6908,-0.6275978
6909,2.2535515
6910,1.9942148
6911,2.7385945
6912,-2.2778065
6913,1.9080113
6914,1.6315756
6915,-2.796752
6916,-0.35380584
6917,1.7416099
6918,-1.9828408
6919,-0.06890804
