item_id,prediction
6769,-1.7770646
6770,-0.08755246
6771,0.9029895
6772,-0.6011775
6773,-2.11272
6774,-0.9593346
6775,0.963334
6776,1.899785
6777,-0.35202837
6778,-0.63043594
6779,2.002051
6780,-1.5559475
6781,-0.6223126
6782,1.0540255
6783,-0.65131867
6784,1.364818
6785,0.49201718
6786,3.298065
6787,-2.2546089
6788,-0.047222424
6789,1.1993632
6790,2.5283806
6791,0.88205016
6792,0.5924896
6793,0.024425356
6794,3.2470708
6795,-1.1444905
6796,0.24377312
6797,0.9241298
6798,-1.0497837
6799,-3.0820088
6800,0.025635714
6801,-0.46441683
6802,-0.5210341
6803,0.34526053
6804,-1.1448406
6805,0.9384096
6806,-0.2366856
6807,0.20941947
6808,0.3174096
6809,2.7510319
6810,0.44157743
6811,1.4015312
6812,3.1850915
6813,-2.7639143
6814,3.3095355
6815,1.7738705
6816,0.47322255
6817,-0.72450256
6818,-0.73022956
6819,1.3679696
6820,-1.3873137
6821,1.0091856
6822,0.8598256
6823,2.4140284
6824,-0.82023185
6825,0.60628283
6826,1.3936275
6827,-0.65740085
6828,2.1579494
6829,0.9432467
6830,0.5088516
6831,1.0070355
6832,-1.949542
6833,0.45975244
6834,0.37740764
6835,-1.701692
6836,-1.7981752
6837,2.7099042
6838,1.4941093
6839,-0.7722642
6840,1.5779598
6841,-1.4466078
6842,2.819394
6843,0.5732938
6844,0.11925108
6845,-0.91815376
6846,-1.0109301
6847,-0.78024757
6848,-2.1992493
6849,0.30720824
6850,-0.6851765
6851,0.56750923
6852,-0.84742963
6853,-0.9515262
6854,-2.2625833
6855,-1.4805043
6856,-2.4822423
6857,-0.6972432
6858,2.3492017
6859,-1.6340052
6860,-0.19288792
6861,1.507645
6862,-2.1744545
6863,-1.7899677
6864,-0.9724718
6865,2.4536688
6866,-0.79595125
6867,1.7626431
6868,1.046248
6869,1.3936671
6870,0.5328951
6871,-0.5974209
6872,-0.59311306
6873,1.536921
6874,1.7990955
6875,0.6526674
6876,-1.3155231
6877,0.9183651
6878,-0.82036996
6879,1.0450761
6880,1.2715898
6881,-0.2782114
6882,-2.5251954
6883,-0.91367126
6884,2.6102943
6885,-1.0885829
6886,0.011051381
6887,-2.6326256
6888,-1.8979822
6889,2.0403736
6890,0.053432684
6891,1.0055048
6892,-1.1074862
6893,-0.055754963
6894,1.3418239
6895,0.91290504
6896,1.5053716
6897,0.17300285
6898,-0.7351732
6899,2.3250728
6900,-0.3947706
6901,1.6279254
6902,-2.6548982
6903,1.4962786
6904,0.58470196
6905,1.2315545
6906,-0.7409682
6907,0.96895754
6908,-0.65601116
6909,2.1851234
6910,1.9819771
6911,2.5517178
6912,-2.5858397
6913,2.1229348
6914,1.7069386
6915,-2.4059393
6916,-0.1103318
6917,1.858275
6918,-2.1964571
