item_id,prediction
6769,-0.74825275
6770,-0.67858773
6771,1.2363435
6772,0.3966792
6773,-0.0022538495
6774,-0.80176026
6775,0.13062608
6776,1.6884662
6777,-0.493796
6778,-0.60047567
6779,-0.45235583
6780,-0.50911623
6781,0.06353342
6782,1.5553104
6783,-0.25399163
6784,-0.35796964
6785,0.7649713
6786,1.6100016
6787,-2.3101523
6788,0.025984105
6789,0.7699343
6790,1.7291278
6791,1.6149464
6792,0.26722822
6793,-0.3581374
6794,1.3050315
6795,0.06269088
6796,-0.20323904
6797,-0.3343175
6798,-0.8558563
6799,-1.2367556
6800,-1.2752502
6801,-0.016856093
6802,0.27816626
6803,0.21007536
6804,-1.1322517
6805,2.0753453
6806,-0.67129964
6807,-0.18375929
6808,-0.11180713
6809,1.5989848
6810,-0.092434354
6811,2.562034
6812,3.2915637
6813,-0.84401965
6814,3.8173785
6815,1.6103426
6816,-0.14897284
6817,-0.9560687
6818,-1.3822631
6819,1.4672151
6820,-0.912373
6821,1.1180797
6822,0.29742724
6823,1.4822841
6824,-1.1736931
6825,1.0307664
6826,0.30543995
6827,-1.280527
6828,1.6314517
6829,1.0290756
6830,-0.4778635
6831,0.74932116
6832,-0.43987817
6833,-0.16922218
6834,-0.055189352
6835,-0.276689
6836,-0.4438717
6837,1.2778319
6838,0.11669611
6839,-0.9670273
6840,0.11578911
6841,-0.49526608
6842,1.4843519
6843,1.1959671
6844,0.23216775
6845,-0.29386714
6846,-0.3678686
6847,-1.5551519
6848,-1.1640003
6849,0.13772562
6850,-0.31118757
6851,-0.8771625
6852,-0.51971775
6853,-1.8836668
6854,-0.7161967
6855,0.57947886
6856,-1.3289791
6857,-0.33355448
6858,1.0399389
6859,-1.2928107
6860,0.7964851
6861,1.9620918
6862,-0.6506107
6863,-2.6202006
6864,1.0387367
6865,1.8601551
6866,-0.5516706
6867,-0.14310923
6868,0.07132925
6869,0.7114312
6870,0.5099574
6871,-1.3603382
6872,-0.93671757
6873,0.2872789
6874,1.9946425
6875,-0.27316007
6876,-1.1847911
6877,0.50013214
6878,-0.47049505
6879,-0.022071872
6880,0.4574733
6881,-0.0065515083
6882,-0.5121749
6883,-0.16289827
6884,1.4607093
6885,-1.2748513
6886,-0.41109502
6887,-0.970545
6888,-0.71948785
6889,2.7009318
6890,0.30027544
6891,1.2465845
6892,-1.1398325
6893,-0.26063755
6894,0.8932739
6895,0.20010921
6896,0.6824284
6897,-0.46425605
6898,-1.1914996
6899,1.6536148
6900,-0.38627058
6901,0.9461729
6902,-1.7404652
6903,0.5864039
6904,-0.5071504
6905,-1.1039171
6906,-0.77532583
6907,2.0627038
6908,-1.3230267
6909,1.1213663
6910,1.3223448
6911,1.0100018
6912,-0.6320496
6913,0.2052663
6914,1.5139992
6915,-0.63807815
6916,-0.20106521
6917,0.37978122
6918,-1.6223795
6919,-0.7397916
6920,0.90697604
6921,-1.2403083
6922,-1.0098337
6923,-1.2205794
6924,-0.51255524
6925,-1.3174407
6926,0.018778127
6927,0.15346535
6928,-1.1731101
6929,-0.5681229
6930,0.33394754
6931,-0.64034706
6932,-0.16403905
6933,-0.9951407
6934,-0.26935273
6935,-0.2650932
6936,0.32626238
6937,-0.713401
6938,-0.89845407
6939,-0.21313441
6940,-1.229986
6941,-0.53324467
6942,-0.16635889
6943,-0.13459945
6944,1.4612371
6945,0.028258082
6946,-0.20773467
6947,-1.2085059
6948,-1.0111265
6949,-0.85521513
6950,0.31129658
6951,-1.4924443
6952,0.41866595
6953,-0.16450942
6954,-0.019253585
6955,0.26142627
6956,-1.1107295
6957,0.1828573
6958,0.5241961
6959,-0.5078142
6960,0.44738877
6961,-1.3394748
6962,1.3907113
6963,-0.13674936
6964,-0.019861836
6965,1.2613006
6966,-0.06966376
6967,0.2167025
6968,-1.2384921
6969,-1.0431918
6970,-0.29198897
6971,0.8076615
6972,1.0553753
6973,-0.31277242
6974,0.75456387
6975,-0.5228846
6976,1.0571234
6977,-0.24070261
6978,0.0958524
6979,-1.0627826
6980,0.5196478
6981,-0.30703622
6982,-0.9605969
6983,-1.1533341
