item_id,prediction
6092,-1.3129711
6093,-0.15873839
6094,-0.73297757
6095,0.25352228
6096,2.4424033
6097,-0.037654538
6098,2.778435
6099,-2.4490154
6100,0.92397326
6101,-1.011907
6102,-0.8679527
6103,-1.341466
6104,0.34918806
6105,-0.05713777
6106,1.3562744
6107,1.2277049
6108,-0.22687544
6109,-1.0230575
6110,2.0274847
6111,1.5743215
6112,-2.2182527
6113,0.78517514
6114,-0.47938845
6115,1.2664403
6116,2.4956453
6117,3.052465
6118,-2.4590058
6119,1.432189
6120,-0.25385937
6121,-1.0722282
6122,-0.30948332
6123,1.3289587
6124,-0.9291804
6125,0.3739793
6126,-0.8035739
6127,-1.9288867
6128,-0.5355018
6129,-1.0522776
6130,0.96694386
6131,2.0783505
6132,-0.15384457
6133,-1.1684233
6134,-1.7870758
6135,-2.5247314
6136,-0.7241347
6137,1.8763573
6138,-0.20283331
6139,0.34740382
6140,-1.9265195
6141,-2.1008809
6142,-3.5221612
6143,2.0356057
6144,0.25850248
6145,2.4097764
6146,-0.3797504
6147,2.949308
6148,-0.078581214
6149,0.8509856
6150,-2.4747486
6151,0.38624105
6152,2.5413787
6153,1.935232
6154,0.51943934
6155,-2.0721748
6156,1.3522818
6157,1.982697
6158,-0.0142729245
6159,-0.43610775
6160,0.7392612
6161,-2.8139641
6162,-2.0704725
6163,0.7601205
6164,-0.91826195
6165,-1.0202336
6166,1.5050739
6167,0.17057286
6168,-1.6166463
6169,1.3957101
6170,0.35038707
6171,0.058941904
6172,-0.9686271
6173,-2.5138144
6174,2.171527
6175,1.7679955
6176,-1.5701332
6177,0.8706267
6178,-0.42326277
6179,1.0556871
6180,0.6031666
6181,-0.6824586
6182,1.6178339
6183,0.58156955
6184,-1.101778
6185,0.5778526
6186,1.5352323
6187,-2.485509
6188,2.1386106
6189,-1.3502052
6190,-1.1909655
6191,-0.93889534
6192,-0.13768475
6193,-0.8989707
6194,-1.5764523
6195,1.08688
6196,-1.5866704
6197,-1.1986675
6198,-2.735942
6199,0.5682895
6200,0.8125841
6201,2.9818854
6202,-1.0295165
6203,-1.4835099
6204,1.0366268
6205,0.32840303
6206,-0.3518887
6207,-0.023006825
6208,-2.2392645
6209,0.8043567
6210,-2.1645145
6211,-0.78243566
6212,-0.057550568
6213,-1.6359265
6214,-0.68620324
6215,0.6860579
6216,-0.6057564
6217,0.04201329
6218,1.2089658
6219,-3.2083163
6220,-0.7539261
6221,3.1857595
6222,-0.11465984
6223,-1.431456
6224,1.0809364
6225,-2.1025126
6226,0.22252072
6227,0.19819519
6228,1.9951673
6229,1.2082597
6230,0.8465537
6231,-0.32250854
6232,-0.68809164
6233,-0.49662197
6234,0.9732297
6235,-1.2558792
6236,-1.004827
6237,-1.0987219
6238,-0.9065981
6239,0.7406615
6240,-1.4862642
6241,-0.79978174
6242,-2.0231018
6243,-0.06665072
6244,-4.0750656
6245,0.4027731
6246,0.20441552
6247,-0.9744076
6248,1.3693161
6249,1.1268204
6250,-0.061397415
6251,0.98274314
6252,-1.3308384
6253,-1.5130554
6254,0.51389706
6255,-2.0622687
6256,-0.40511295
6257,0.8783876
6258,0.0387874
6259,1.8204782
6260,1.6797469
6261,1.6348629
6262,-2.203413
6263,0.4129695
6264,-0.27250615
6265,-0.18505082
6266,-0.9893252
6267,-1.8380864
6268,1.139303
6269,1.9712162
6270,-2.591185
6271,1.5084729
6272,-0.7867251
6273,0.440671
6274,-2.123456
6275,1.254801
6276,-1.0837171
6277,-0.389748
6278,-1.8770962
6279,-0.41769338
6280,-1.3534527
6281,-1.9660276
6282,-0.08748322
6283,0.17767332
6284,-0.21228202
6285,2.4757893
6286,-2.0521119
6287,-0.2598176
6288,-2.044786
6289,-1.8855289
6290,0.17161487
6291,-0.0023856277
6292,0.6101038
6293,2.088973
6294,-1.1189098
6295,-1.958225
6296,-0.91242474
6297,1.4706596
6298,-0.2865524
6299,0.31269655
6300,0.18253167
6301,-0.053961426
6302,1.6968999
6303,0.16578662
6304,0.119410686
6305,0.07735751
6306,-2.1030855
6307,1.2993095
6308,2.8359218
6309,0.48495725
6310,0.20173992
6311,1.422982
6312,1.150846
6313,-1.7553685
6314,1.4740391
6315,-1.3097401
6316,1.5411353
6317,-2.655351
6318,-0.72521544
6319,-1.6222883
6320,-0.44682482
6321,0.30029052
6322,-1.4839036
6323,-0.06784709
6324,2.6946602
6325,0.13353847
6326,-0.59690523
6327,1.7097394
6328,0.27134803
6329,-1.4902776
6330,0.33000365
6331,-0.5812129
6332,-1.8217671
6333,1.5396911
6334,0.040026627
6335,1.0327346
6336,1.9687898
6337,-0.7735198
6338,-0.79562014
6339,-2.1331205
6340,-2.6462276
6341,-0.5739909
6342,-0.80136424
6343,-0.07002847
6344,0.039617483
6345,-2.481505
6346,-1.1608096
6347,-0.6024187
6348,-0.67557126
6349,0.63802934
6350,-0.5266164
6351,-0.3260429
6352,0.27367657
6353,1.0635961
6354,-0.78801274
6355,-0.34301308
6356,-0.45462146
6357,-0.44266805
6358,1.6035955
6359,0.35866997
6360,-2.2229753
6361,-2.3476453
6362,-2.5373454
6363,3.3160834
6364,1.213088
6365,0.9374211
6366,0.009298714
6367,0.15384917
6368,-0.7205218
6369,1.0850413
6370,0.1885241
6371,-2.0469036
6372,0.18135138
6373,1.4076235
6374,-0.9132656
6375,2.2281427
6376,1.344641
