item_id,prediction
6092,-1.5617858
6093,-0.19944757
6094,-0.785013
6095,0.47204506
6096,2.457861
6097,0.018661177
6098,2.9600275
6099,-2.3997703
6100,0.9766632
6101,-1.4956167
6102,-0.78180534
6103,-1.2381874
6104,-0.13089852
6105,-0.11445813
6106,1.3466082
6107,1.9770175
6108,-0.10095668
6109,-1.2292874
6110,1.6016383
6111,1.6373245
6112,-2.6686747
6113,0.9599193
6114,0.015915556
6115,1.5818851
6116,2.5317147
6117,3.3519313
6118,-2.9259508
6119,1.888679
6120,-0.20869859
6121,-0.99817085
6122,-0.94457537
6123,0.68862134
6124,-1.67421
6125,0.5304176
6126,-0.09333424
6127,-1.5592587
6128,-0.5627045
6129,-0.77204937
6130,1.3099025
6131,2.008998
6132,-0.2669817
6133,-2.198841
6134,-2.430248
6135,-2.257509
6136,-0.4680639
6137,2.1205623
6138,-0.4512415
6139,0.38160205
6140,-2.1702318
6141,-2.2766042
6142,-3.0721195
6143,2.0110052
6144,0.16142318
6145,2.7660089
6146,-0.74153894
6147,2.9798515
6148,-0.5455552
6149,1.1763413
6150,-3.0329378
6151,-0.025404142
6152,2.259507
6153,2.357733
6154,0.21429834
6155,-1.3295919
6156,1.4735049
6157,1.9285134
6158,0.215109
6159,-0.8863591
6160,0.5001065
6161,-2.260578
6162,-1.9194454
6163,0.880183
6164,-0.7273487
6165,-1.0510414
6166,0.9902738
6167,0.47384852
6168,-1.4863302
6169,1.894927
6170,0.7165189
6171,-0.53516763
6172,-1.7069925
6173,-2.2882295
6174,1.9029744
6175,1.9152259
6176,-1.879721
6177,1.2396175
6178,-0.6002047
6179,0.80585927
6180,0.81110436
6181,-0.4585231
6182,1.518397
6183,0.61499125
6184,-0.61801785
6185,0.26956975
6186,1.6070951
6187,-2.2171395
6188,2.010479
6189,-1.745504
6190,-1.9257464
6191,-0.99200195
6192,-0.14138709
6193,-0.99315447
6194,-2.616079
6195,1.0290856
6196,-1.4870228
6197,-0.94879824
6198,-3.042284
6199,0.6457576
6200,1.0977212
6201,2.9801066
6202,-1.0155876
6203,-1.2699838
6204,1.6126863
6205,-0.050076485
6206,0.22116064
6207,0.17206879
6208,-2.465755
6209,0.046045676
6210,-1.8047825
6211,-0.5298446
6212,-0.28744426
6213,-1.7759947
6214,-0.80786115
6215,0.3179523
6216,-0.2900263
6217,-0.023971053
6218,1.7475331
6219,-3.6260197
6220,-0.52186793
6221,3.2953472
6222,0.30906245
6223,-1.1764106
6224,2.0549066
6225,-1.2928771
6226,0.45885178
6227,0.38853455
6228,2.112812
6229,1.0750769
6230,-0.32322246
6231,-0.31972492
6232,-0.6528115
6233,-1.501779
6234,1.3927716
6235,-1.2880391
6236,-1.8016878
6237,-1.1791755
6238,-0.9957951
6239,1.1873484
6240,-1.8048162
6241,-0.7003493
6242,-2.1654098
6243,0.4117369
6244,-2.7300322
6245,0.11880166
6246,0.36421824
6247,-1.6014842
6248,1.7757114
6249,1.1029803
6250,-0.5053523
6251,0.3745249
6252,-1.2528608
6253,-1.7511986
6254,0.3863323
6255,-2.4576175
6256,-0.5388601
6257,1.0347836
6258,-0.08440155
6259,2.4941394
6260,1.9876679
6261,1.6105584
6262,-2.3108094
6263,0.016249416
6264,-0.18189006
6265,-0.1906241
6266,-1.1546595
6267,-2.1007621
6268,1.758613
6269,2.1233895
6270,-2.4510667
6271,2.1986148
6272,-0.174944
6273,-0.602066
6274,-2.2204835
6275,0.030882386
6276,-0.39446685
6277,0.1618227
6278,-1.8459837
6279,-0.3381675
6280,-0.7536842
6281,-1.6265048
6282,0.26942205
6283,0.22121829
6284,0.1880866
6285,2.3583815
6286,-2.9207952
6287,-0.20595102
6288,-1.9053725
6289,-2.3872194
6290,0.05270134
6291,-0.20275219
6292,0.5060585
6293,0.96858156
6294,-0.85298234
6295,-2.9209027
6296,-0.7828272
6297,1.6886278
6298,0.28767323
6299,0.5125759
6300,0.24465008
6301,-0.04221253
6302,2.0254557
6303,0.5576053
6304,0.6021505
6305,-0.20645344
6306,-1.9658936
6307,1.2962285
6308,2.6051545
6309,0.49751887
6310,0.051983245
6311,1.9052852
6312,1.0468444
6313,-1.6709291
6314,1.1052155
6315,-1.3402029
6316,1.5658695
6317,-3.6201346
6318,-1.1667976
6319,-1.4610722
6320,0.11757019
6321,0.10575117
6322,-1.2739006
6323,0.27311337
6324,2.6161728
6325,0.43461895
6326,-0.19620137
6327,2.0311785
6328,0.47569126
6329,-2.295256
6330,1.2447298
6331,-0.58683974
6332,-2.269291
6333,1.5943139
6334,0.7523269
6335,1.7863966
6336,1.8313333
6337,-1.039425
6338,-0.93691546
6339,-2.208807
6340,-2.8251429
6341,-0.15087022
6342,-1.5080426
6343,-0.24867661
6344,0.0066377204
6345,-2.1023972
6346,-0.90134746
6347,-0.64797527
6348,-0.7790409
6349,1.0437052
6350,-0.43946743
6351,-0.3767047
6352,0.06741426
6353,0.7892563
6354,-0.8793759
6355,0.21107432
6356,-0.8782209
6357,-1.1053029
6358,2.2119384
6359,0.492836
6360,-2.4224265
6361,-2.728861
6362,-2.1109254
6363,3.024688
6364,1.6239485
6365,0.71347886
6366,0.44201845
6367,0.86549014
6368,-1.31508
6369,1.4826106
6370,0.7673326
6371,-2.3787444
6372,0.46665552
6373,1.4692711
6374,-0.37961632
6375,2.0063236
6376,1.5372423
6377,3.1529248
6378,0.62282854
6379,-0.89149106
6380,2.0969892
6381,-2.5122192
6382,1.4915951
6383,-1.5275692
6384,-0.6888443
6385,-2.5567122
6386,0.08986667
6387,-0.6778161
6388,-2.9809132
6389,-2.5202796
6390,1.7902458
6391,1.8706359
6392,-0.04527352
6393,-1.4111246
6394,-0.023244174
6395,2.5934174
6396,-0.4458375
6397,-1.4358152
6398,0.52091134
6399,1.6019766
6400,-1.1156298
6401,1.9370452
6402,-1.0787457
6403,-0.8006755
6404,2.2372122
6405,1.1090723
6406,1.1365649
6407,1.5909625
6408,-1.5462517
6409,-0.6567034
6410,-1.5884339
6411,-1.0211984
6412,-2.0067842
6413,1.5570831
6414,0.7856028
6415,0.28570747
6416,-0.6666651
6417,-0.13378951
6418,1.6923833
6419,-1.8989079
6420,-1.1792489
6421,2.179174
6422,-0.7554211
6423,1.273827
6424,-1.7585334
6425,-0.089174904
6426,1.8715143
6427,1.8656615
6428,1.2791165
6429,1.2631167
6430,-2.507078
6431,0.66637605
6432,2.1551137
6433,-2.9268057
6434,-0.23895815
6435,0.16468377
6436,0.66333455
6437,-2.3782542
6438,1.0914342
6439,-1.3704518
6440,0.29606766
6441,1.554711
6442,-0.12109611
6443,-0.815579
6444,0.72206646
6445,2.923718
6446,0.04420977
6447,3.3121526
6448,2.3060708
6449,1.1184477
6450,0.89149183
6451,-1.4575332
6452,-0.54524416
6453,2.930261
6454,1.3349687
6455,0.006631149
6456,-1.0187275
6457,-0.545543
6458,-2.0783765
6459,1.8262933
6460,-1.8202828
6461,1.2037112
6462,0.8174156
6463,-1.3891824
6464,0.36609232
6465,0.9038782
6466,-2.0127509
6467,-1.3695025
6468,-0.30477068
6469,0.61954135
6470,-1.4269822
6471,-2.703871
6472,0.8406767
6473,2.7521813
6474,-0.084621385
6475,0.10001203
6476,-1.859367
6477,-0.15261927
6478,-0.6475558
6479,0.35165545
6480,1.003731
6481,3.08813
6482,0.5799705
6483,-1.4463358
6484,-0.6470167
6485,-0.12665248
6486,0.53890336
6487,-2.284362
6488,0.044236697
6489,-1.844356
6490,0.057598785
6491,3.2518072
6492,0.5847264
6493,-1.3151902
6494,1.5489186
6495,0.5368242
6496,-0.4031814
6497,0.45422885
6498,1.7209501
6499,-1.0373753
6500,2.7119792
6501,-0.22327325
6502,-2.4482434
6503,0.7226886
6504,2.0205162
6505,1.9602166
6506,-0.1078099
6507,0.6510499
6508,-0.6928453
6509,0.69861656
6510,-1.3741566
6511,-0.58522147
6512,-0.5823615
6513,0.7114286
6514,-0.20083596
6515,-2.277312
6516,0.78841966
6517,-0.8750865
6518,-0.28598467
6519,1.1883609
6520,-0.14491348
6521,0.9817268
6522,-1.1708754
6523,-2.7886784
6524,1.3864533
6525,-0.8368337
6526,1.9454914
6527,2.3307583
6528,-0.66350883
6529,-1.1105882
6530,-1.5453885
6531,0.96965885
6532,1.3864157
6533,1.44808
6534,-0.9602177
6535,1.2644867
6536,2.4236548
6537,3.0235527
6538,0.5651086
6539,-1.4075099
6540,-1.0720648
6541,-0.37901425
6542,-1.4386002
6543,1.7382923
6544,-0.09960097
6545,-2.438187
6546,0.8351658
6547,-1.7068976
6548,0.7738399
6549,3.168041
6550,-0.12794794
6551,-1.6518024
6552,0.5001722
6553,1.1273059
6554,-0.56724644
6555,-1.611764
6556,2.6536682
6557,-0.44717214
6558,2.7970273
6559,-0.4516958
6560,-0.15775199
6561,-2.228409
6562,-0.63029945
6563,-2.6521506
6564,1.4866441
6565,-1.8572835
6566,0.6290702
6567,-1.409008
6568,-1.7050864
6569,2.0355513
6570,1.4172786
6571,0.8035894
6572,2.3927732
6573,-1.0976322
6574,-1.0677185
6575,-0.54542243
6576,-0.45899013
6577,-2.6288648
6578,-0.022818344
6579,1.892726
6580,-1.10004
6581,-1.9044399
6582,-1.302495
6583,1.5569966
6584,-0.6776468
6585,-1.3302375
6586,-1.7493086
6587,0.098890975
6588,0.4338712
6589,-2.5939958
6590,-1.4594012
6591,-0.41315877
6592,0.9710656
6593,-0.30254054
6594,-0.04592469
6595,-3.0627234
6596,-0.116231054
6597,-1.719282
6598,0.75186735
6599,-1.6051412
6600,-1.1589545
6601,0.9750404
6602,0.93567854
6603,1.1835124
6604,-0.3390665
6605,0.9209874
6606,-2.3451333
6607,2.0264084
6608,2.7693057
6609,-2.3223252
6610,1.0783406
6611,2.4290578
6612,3.267737
6613,-0.48398605
6614,1.7713286
6615,-2.5086164
6616,-1.0698746
6617,2.1916606
6618,2.2092142
6619,0.7427495
6620,-0.91575044
6621,2.028816
6622,-2.873161
6623,2.927487
6624,-1.0801958
6625,-2.7546413
6626,-1.7146977
6627,-0.35171416
6628,0.11936654
6629,-0.8908567
6630,0.2317698
6631,-2.062825
6632,-1.0154706
6633,-0.56554234
6634,-0.49766898
6635,0.5181863
6636,-1.0265763
6637,1.8973049
6638,2.1623623
6639,1.4071965
6640,-1.5234529
6641,0.7793794
6642,-1.6135861
6643,-2.0467997
6644,-1.7062883
6645,0.77603537
6646,2.8050768
6647,2.8728025
6648,-2.080353
6649,1.1950752
6650,0.0326052
6651,-0.58336294
6652,0.6315573
6653,0.28759158
6654,2.425904
6655,-0.20908196
6656,1.871581
6657,-2.0629401
6658,-1.8053521
6659,-1.0807124
6660,0.8579736
6661,-1.335925
6662,1.405531
6663,-0.9119491
6664,-1.0453539
6665,-1.0369772
6666,-1.6490196
6667,0.7467564
6668,2.750818
6669,0.90994024
6670,3.156687
6671,0.19964336
6672,1.0124167
6673,-0.39096498
6674,0.5483697
6675,1.5181855
6676,-0.5019378
6677,-1.6158282
6678,-3.9248278
6679,-1.2285477
6680,-0.5381499
6681,1.6477305
6682,-0.53562695
6683,-0.9597105
6684,-2.1992078
6685,0.9144854
6686,-0.28182474
6687,-1.736441
6688,-0.51443833
6689,1.2575339
6690,-0.4378267
6691,0.2838295
6692,-1.4172205
6693,1.1379672
6694,-0.6113508
6695,-2.3754523
6696,-1.0275155
6697,-0.91515154
6698,0.10631789
6699,-1.1425099
6700,3.290352
6701,-2.6208508
6702,2.6613364
6703,0.14888805
6704,1.8482809
6705,0.046103284
6706,1.7623805
6707,-1.1601578
6708,1.1992124
6709,3.056715
6710,1.3136812
6711,0.33127064
6712,2.8987362
6713,-0.14968199
6714,1.5923842
6715,2.3226361
6716,1.4055804
6717,0.02020899
6718,2.2267516
6719,-0.54545337
6720,0.34653524
6721,-2.015484
6722,-1.6876074
6723,-2.1888826
6724,0.38419712
6725,2.6976168
6726,-1.6356429
6727,0.55210453
6728,-1.8036119
6729,0.7368203
6730,1.8565358
6731,-0.22838259
6732,0.942838
6733,0.6896544
6734,-1.5400989
6735,1.6685405
6736,-2.3469336
6737,0.42898557
6738,0.6551538
6739,-0.73803836
6740,1.5094165
6741,-2.9200835
6742,0.65329087
6743,1.1054906
6744,0.49793974
6745,1.1515682
6746,-1.3552395
6747,-0.91712785
6748,0.5419957
6749,1.4893967
6750,0.3314798
6751,1.0980209
6752,2.017782
6753,2.1776018
6754,2.8630955
6755,-0.03244178
6756,1.3675374
6757,-2.3183804
6758,1.5017375
6759,-1.8091525
6760,-0.09730908
6761,-0.30497885
6762,0.45257407
6763,0.09170647
6764,-0.80906594
6765,1.7814586
6766,-1.0253428
6767,-0.28618366
6768,0.58713347
