item_id,prediction
6092,-0.9177397
6093,-0.15893258
6094,-0.59779054
6095,0.9882198
6096,2.4074733
6097,0.13976866
6098,2.8870876
6099,-2.787349
6100,1.0664868
6101,-1.25804
6102,-0.300121
6103,-1.3090565
6104,-0.2078199
6105,0.19409615
6106,0.8559683
6107,1.862261
6108,0.30098647
6109,-1.1634774
6110,1.2511125
6111,1.427912
6112,-2.6932762
6113,1.2513492
6114,-1.1143363
6115,1.2473216
6116,2.0108442
6117,3.1791027
6118,-2.534904
6119,1.4332982
6120,0.90306455
6121,-1.0300093
6122,-0.8219703
6123,0.88293916
6124,-1.5575769
6125,0.22040184
6126,-0.10119943
6127,-1.0631149
6128,-0.7604472
6129,-0.5549081
6130,0.89898974
6131,1.5532243
6132,-0.11762253
6133,-1.4264436
6134,-2.3951204
6135,-1.4382935
6136,-0.8977521
6137,1.8814738
6138,-0.88949156
6139,0.31471655
6140,-2.3131602
6141,-2.528712
6142,-2.6327837
6143,1.9321206
6144,0.03691596
6145,2.7036588
6146,-0.74015874
6147,2.4886038
6148,-0.21100068
6149,1.186202
6150,-1.8638964
6151,-0.22613288
6152,3.314009
6153,1.5341643
6154,-0.058158588
6155,-1.7522689
6156,1.7933031
6157,1.9436848
6158,0.0017940054
6159,-0.46035808
6160,0.22103891
6161,-1.6538659
6162,-1.7232121
6163,-0.034408424
6164,-1.5826712
6165,-0.52297074
6166,1.5413845
6167,0.22494356
6168,-1.597825
6169,0.2605254
6170,1.3690796
6171,0.13359271
6172,-0.8684953
6173,-2.4610522
6174,1.5661993
6175,1.2286787
6176,-1.126405
6177,1.3449014
6178,-0.25634402
6179,0.80106527
6180,0.94806
6181,-0.15993418
6182,1.0574453
6183,0.37380165
6184,-0.5685232
6185,0.04246339
6186,1.4613504
6187,-2.2733514
6188,2.478276
6189,-1.8690357
6190,-1.3380324
6191,-1.9061356
6192,-0.41452718
6193,-0.43237484
6194,-2.4837372
6195,0.7009013
6196,-1.6498902
6197,-0.2579767
6198,-2.560024
6199,2.015176
6200,0.87255687
6201,2.7919428
6202,-0.746866
6203,-1.36669
6204,2.4534512
6205,0.8084131
6206,-0.30453083
6207,1.1336007
6208,-2.5864768
6209,0.5573407
6210,-2.2549775
6211,-0.09464646
6212,-0.2236616
6213,-1.5832962
6214,-0.9405479
6215,0.44059214
6216,-1.0444806
6217,-0.12250266
6218,0.86998993
6219,-2.434141
6220,-1.1696008
6221,2.951679
6222,-0.112540506
6223,-1.4943335
6224,1.7150671
6225,-2.2819598
6226,0.5141112
6227,-0.15111805
6228,2.2642777
6229,1.2691975
6230,-0.15693788
6231,-0.058239598
6232,0.29097497
6233,-1.620415
6234,0.38967502
6235,-1.5529345
6236,-1.8255854
6237,-0.8500372
6238,-0.3949165
6239,0.61362785
6240,-1.2980976
6241,-0.06974218
6242,-1.7821481
6243,0.8861916
6244,-2.561681
6245,0.19699351
6246,-0.69009024
6247,-1.2291465
6248,1.4463439
6249,0.88758147
6250,-0.83920044
6251,0.71314067
6252,-1.6662531
6253,-1.527584
6254,1.247305
6255,-2.879977
6256,-0.6467984
6257,1.3634307
6258,0.63657725
6259,2.6287377
6260,1.6712931
6261,1.0994849
6262,-2.2822602
6263,-0.08998562
6264,-0.19694275
6265,-0.060357664
6266,-0.7875875
6267,-1.4226627
6268,0.70432776
6269,1.9286695
6270,-1.8971177
6271,1.6831107
6272,0.013510491
6273,-0.37081492
6274,-1.6212066
6275,0.03192791
6276,0.04598653
6277,-0.21617587
6278,-1.0588866
6279,0.35238618
6280,1.1707776
6281,-2.1169074
6282,-0.06079163
6283,0.545453
6284,0.61281705
6285,2.4090002
6286,-2.5066886
6287,-0.57624465
6288,-2.5652626
6289,-2.363518
6290,-0.02351003
6291,0.11484047
6292,0.14271292
6293,1.4152547
6294,-0.9855228
6295,-2.6801047
6296,-1.05228
6297,0.65504116
6298,-0.16841885
6299,0.082752116
6300,0.28413224
6301,0.1359492
6302,1.1531174
6303,-0.14917749
6304,1.2818779
6305,0.22147083
6306,-2.597958
6307,1.0343163
6308,2.5728042
6309,1.0048078
6310,-0.27575603
6311,1.147835
6312,1.5815818
6313,-1.2251067
6314,1.196451
6315,-1.5230722
6316,-0.15307973
6317,-2.901893
6318,-0.3970131
6319,-1.5214398
6320,-0.327606
6321,0.23985109
6322,-1.5021832
6323,0.5107872
6324,2.4034212
6325,0.4991412
6326,-1.9976361
6327,2.4926474
6328,0.42381942
6329,-2.0849457
6330,1.5319784
6331,-0.72935057
6332,-2.7912974
6333,1.2855413
6334,-0.08738349
6335,1.5100887
6336,2.0244606
6337,-0.52517647
6338,-0.19684342
6339,-1.861294
6340,-2.4750187
6341,0.44057837
6342,-0.64515144
6343,0.17669773
6344,0.10595698
6345,-2.2868078
6346,-0.8982622
6347,-1.0845253
6348,-0.7205562
6349,-0.31063414
6350,-0.701631
6351,-0.29838437
6352,-0.5271744
6353,1.6970667
6354,-0.8976529
6355,0.49617082
6356,-0.5460184
6357,-1.2024505
6358,1.8535342
6359,0.40465063
6360,-1.6357453
6361,-1.1358621
6362,-2.0623424
6363,2.9973915
6364,0.5465858
6365,1.039487
6366,-0.8394931
6367,0.77768886
6368,-0.78413576
6369,1.5016639
6370,0.44992033
6371,-0.80291104
6372,1.1886389
6373,1.4477822
6374,-0.93343127
6375,0.7577298
6376,2.5427628
6377,3.138211
6378,1.1555896
6379,-0.8137073
6380,2.0817187
6381,-2.044709
6382,0.8594857
6383,-1.4429516
6384,0.17493539
6385,-2.3730464
6386,0.15166977
6387,0.15211289
6388,-2.9700854
6389,-2.0987961
6390,3.0205295
6391,1.5945194
6392,0.17617212
6393,-0.7140687
6394,0.062377255
6395,2.3463964
6396,-1.1324997
6397,-1.8552222
6398,0.32088876
6399,1.5783743
6400,-1.8602846
6401,1.1169051
6402,-0.9967752
6403,-1.2744838
6404,1.5341733
6405,1.2964809
6406,1.5248072
6407,1.372337
6408,-1.4212878
6409,-1.146255
6410,-2.445576
6411,-0.8865903
6412,-1.8235743
6413,1.5716004
6414,1.2024755
6415,0.6500987
6416,0.13193278
6417,0.650117
6418,0.34064984
6419,-1.2915952
6420,-1.1445374
6421,1.9444375
6422,-0.76957065
6423,-0.25243473
6424,-1.6102631
6425,-1.1891239
6426,2.850238
6427,2.0101297
6428,-0.08265186
6429,1.5615206
6430,-1.9613891
6431,-0.18027672
6432,2.070025
6433,-2.8699949
6434,-0.24316043
6435,0.95586693
6436,-0.4346816
6437,-1.5207154
6438,1.8624111
6439,-0.82602787
6440,0.7438286
6441,1.5364455
6442,0.3111541
6443,-1.8538296
6444,0.5162733
