item_id,prediction
6092,-1.3210956
6093,0.22166005
6094,-0.37828377
6095,0.057955742
6096,2.4471695
6097,0.3362966
6098,2.8580885
6099,-2.4708912
6100,0.9897375
6101,-0.9109663
6102,-0.22542423
6103,-0.9100879
6104,-0.1359011
6105,-0.3769593
6106,1.2203523
6107,1.4456798
6108,0.3770902
6109,-1.2593931
6110,1.9850966
6111,1.8545169
6112,-2.5488992
6113,0.78286415
6114,-0.3515524
6115,1.4280626
6116,2.7082572
6117,3.233183
6118,-2.6577597
6119,1.8220923
6120,-0.3635573
6121,-0.79034483
6122,-0.31543088
6123,1.0792814
6124,-0.93618244
6125,0.45986852
6126,-0.28687137
6127,-1.337088
6128,-0.6093095
6129,-1.1023759
6130,1.3990053
6131,2.192068
6132,-0.19124936
6133,-1.548966
6134,-2.096447
6135,-1.9304553
6136,-0.51363283
6137,1.8087872
6138,-0.41773853
6139,0.24665533
6140,-1.9693031
6141,-2.3562756
6142,-3.169493
6143,1.908221
6144,0.27017334
6145,2.0395985
6146,0.038691543
6147,2.8529015
6148,-0.08967371
6149,0.82771635
6150,-3.0507615
6151,0.17107026
6152,2.2970204
6153,1.9410008
6154,0.53423864
6155,-1.8610331
6156,1.4672147
6157,2.0192063
6158,0.32397807
6159,-0.72028196
6160,0.6571693
6161,-2.7109847
6162,-2.042912
6163,0.65234274
6164,-0.9713808
6165,-1.4078537
6166,1.3838964
6167,0.5496173
6168,-1.4268845
6169,1.7475804
6170,0.31174293
6171,0.4149199
6172,-2.2212892
6173,-2.23533
6174,1.9195378
6175,1.5867661
6176,-1.7889429
6177,1.1810185
6178,-0.66318125
6179,1.1270839
6180,0.33697674
6181,-0.62656045
6182,1.6976721
6183,0.36828458
6184,-0.7455708
6185,0.56329834
6186,1.3912678
6187,-1.8470048
6188,2.339878
6189,-1.5500909
6190,-1.5157534
6191,-0.89081436
6192,-0.09811326
6193,-0.78960806
6194,-1.9286331
6195,1.2767583
6196,-1.4671134
6197,-1.0919455
