item_id,prediction
6092,-1.0950688
6093,-0.059171166
6094,-0.3402415
6095,0.16223851
6096,2.1769917
6097,-0.5355849
6098,2.8721955
6099,-2.733272
6100,0.7430844
6101,-1.1270249
6102,-0.57826686
6103,-1.4740907
6104,0.22509557
6105,-0.063334174
6106,1.4748744
6107,0.85633147
6108,-0.18130982
6109,-1.4650459
6110,2.400336
6111,1.8293858
6112,-2.6328242
6113,0.98982507
6114,-0.3002342
6115,1.5080063
6116,2.4023814
6117,3.640528
6118,-2.6460102
6119,1.7837281
6120,-0.10206883
6121,-1.0010006
6122,-0.29117593
6123,1.251479
6124,-0.7463872
6125,0.17814961
6126,-0.98445094
6127,-1.9799085
6128,-0.6603892
6129,-1.4397044
6130,1.471079
6131,2.141205
6132,-0.406275
6133,-1.4698491
6134,-2.2295644
6135,-1.905385
6136,-0.7741668
6137,1.9909005
6138,-0.33087486
6139,0.6148206
6140,-1.9076693
6141,-1.7683582
6142,-3.9053144
6143,1.6882565
6144,0.7949508
6145,2.2570975
6146,-0.1505248
6147,2.9771957
6148,-0.28251773
6149,1.2184185
6150,-2.9724627
6151,0.0012670725
6152,1.9783974
6153,2.0120928
6154,0.47869408
6155,-1.9498522
6156,1.123308
6157,2.3185337
6158,0.06464368
6159,-0.25502697
6160,1.3908801
6161,-2.8044517
6162,-1.6297816
6163,0.11558804
6164,-0.674754
6165,-1.2165637
6166,1.4216965
6167,0.35637248
6168,-1.4125235
6169,1.5570517
6170,0.49087688
6171,0.13032244
6172,-1.9037383
6173,-2.519222
6174,1.4584236
6175,1.6311908
6176,-1.7715099
6177,1.2099715
6178,-0.7775503
6179,0.7348687
6180,0.39356846
6181,-0.53971237
6182,1.9003177
6183,0.7001698
6184,-1.6752423
6185,0.8475152
6186,1.3030899
6187,-2.389602
6188,2.012477
6189,-1.5307071
6190,-1.7708973
6191,-0.61519396
6192,0.04499804
6193,-1.1473624
6194,-1.4282585
6195,1.3635445
6196,-1.6922615
6197,-1.1330932
6198,-3.0335577
6199,0.84859073
6200,1.0473266
6201,2.7584805
6202,-0.93396425
6203,-0.8056332
6204,1.0966622
6205,0.39571148
6206,-0.24485686
6207,-0.095342904
6208,-2.1024842
6209,0.58114636
6210,-2.3525672
6211,-0.96643543
6212,-0.28501776
6213,-1.6380489
6214,-1.0752513
6215,0.7236521
6216,-0.61961424
6217,-0.18876943
6218,1.4843701
6219,-3.1974812
6220,-0.61832064
6221,3.237213
6222,-0.038560417
6223,-1.1894324
6224,1.9632268
6225,-2.0929782
6226,0.08701196
6227,0.14533687
6228,1.7967911
6229,1.2122576
6230,0.29268157
6231,0.11204547
6232,-0.70304525
6233,-0.8571553
6234,0.69956267
6235,-1.4349015
6236,-0.8868823
6237,-0.93939394
6238,-1.0686843
6239,0.6917323
6240,-1.6774228
6241,-0.7677162
6242,-2.2042727
6243,-0.068724275
6244,-4.227028
6245,0.4133159
6246,-0.13975005
6247,-1.3059775
6248,1.2634275
6249,0.8477949
6250,-0.37708592
6251,0.38385224
6252,-1.4898655
6253,-1.5520866
6254,0.3499348
6255,-2.1331103
6256,-0.47874656
6257,1.0006003
6258,-0.13134396
6259,1.8158864
6260,1.9936686
6261,1.4774001
6262,-2.3546813
6263,0.432724
6264,-0.35458863
6265,0.2444283
6266,-1.0120599
6267,-2.0123336
6268,1.2609514
6269,1.7907246
6270,-2.6116557
6271,1.4210876
6272,-0.23590137
6273,-0.16809055
6274,-1.8507113
6275,1.0556844
6276,-1.0892895
6277,-0.49445656
6278,-2.0165527
6279,-0.42775038
6280,-1.2269099
6281,-1.8157914
6282,-0.028670613
6283,-0.09490092
6284,-0.4135599
6285,2.695411
6286,-2.6132102
6287,-0.38434908
6288,-2.059579
6289,-1.4769204
6290,0.56455064
6291,0.33079493
6292,0.40274072
6293,2.044651
6294,-0.74248886
6295,-2.5407102
6296,-0.9432078
6297,1.4631972
6298,-0.1252465
6299,0.12793382
6300,0.17131385
6301,-0.10296895
6302,1.9118044
6303,0.18612616
6304,0.24935302
6305,-0.24796179
6306,-1.9691231
6307,1.5537226
