item_id,prediction
6092,-1.6351639
6093,0.23609367
6094,-0.22433396
6095,1.0745895
6096,2.2865775
6097,-0.19220152
6098,2.522994
6099,-2.1410687
6100,0.37806544
6101,-1.4385711
6102,-1.7730684
6103,-2.1973863
6104,0.07251487
6105,0.11357457
6106,1.3517399
6107,1.8587847
6108,0.22353643
6109,-1.4701079
6110,1.7405477
6111,1.0332303
6112,-2.243073
6113,1.2608929
6114,-1.5612943
6115,1.2606294
6116,2.188161
6117,3.118457
6118,-1.8953583
6119,0.70385367
6120,0.16271114
6121,-0.97846836
6122,-0.16119336
6123,1.308522
6124,-1.7607512
6125,0.46060213
6126,-0.96740806
6127,-1.8098264
6128,-0.5877679
6129,-1.1446193
6130,0.9406913
6131,1.2517588
6132,0.284072
6133,-1.2014159
6134,-2.491071
6135,-1.9150225
6136,-0.7592469
6137,2.1961937
6138,-0.013127629
6139,1.1321459
6140,-1.4713962
6141,-1.4367802
6142,-3.1690083
6143,1.8332818
6144,0.31561595
6145,2.3419983
6146,-0.90768665
6147,3.0740504
6148,0.38450906
6149,1.8911462
6150,-1.9828005
6151,0.31118608
6152,2.824812
6153,2.1237636
6154,0.20207581
6155,-1.8101721
6156,1.137079
6157,2.2730637
6158,-0.22512741
6159,-0.3245909
6160,0.5509339
6161,-2.287506
6162,-1.5219868
6163,-1.055543
6164,-1.5866086
6165,-0.30638224
6166,1.6473138
6167,0.5967055
6168,-1.122995
6169,1.5126817
6170,0.7373782
6171,-0.16967036
6172,-1.4547099
6173,-2.2477355
6174,1.4041455
6175,2.597681
6176,-0.766885
6177,1.8006477
6178,-0.9008648
6179,0.3529858
6180,0.55050987
6181,-0.82193524
6182,1.3931167
6183,0.5409605
6184,-1.5092609
6185,0.95075977
6186,2.1204772
6187,-2.3492234
6188,2.2782388
6189,-1.7850986
6190,-1.0183853
6191,-0.81084293
6192,0.048085637
6193,-0.64676327
6194,-2.1779807
6195,1.4634823
6196,-1.8119643
6197,-1.0699188
6198,-2.618579
6199,1.8175001
6200,1.8720317
6201,2.7847388
6202,-0.961433
6203,-0.5490919
6204,1.7278367
6205,0.26912698
6206,-0.56485176
6207,0.57734966
6208,-2.2879312
6209,0.9328982
6210,-2.391705
6211,-0.30803195
6212,-0.6847643
6213,-1.4600159
6214,-1.2552189
6215,-0.20027004
6216,-0.26537657
6217,-0.42158267
6218,0.6164304
6219,-2.857461
6220,-1.0623803
6221,2.9393115
6222,0.297941
6223,-0.35169944
6224,1.8127999
6225,-2.7218175
6226,0.74887604
6227,0.29085413
6228,2.6435668
6229,0.6363283
6230,1.0550328
6231,0.10623329
6232,-0.0925689
6233,-2.0721354
6234,0.87899214
6235,-1.6145667
6236,-1.3630036
6237,-1.432492
6238,-1.1291511
6239,1.3622684
6240,-1.0223016
6241,-0.58972913
6242,-1.5439899
6243,0.5178709
6244,-2.6808097
6245,-0.27724078
6246,0.16408741
6247,-1.5047619
6248,1.2687615
6249,0.2993513
6250,-0.12877291
6251,0.8171298
6252,-1.8820237
6253,-1.834285
6254,0.9737397
6255,-2.5075133
6256,-0.9171081
6257,0.802609
6258,0.6565269
6259,1.7550008
6260,2.018626
6261,2.0101988
6262,-2.251387
6263,0.4808918
6264,-0.6823905
6265,0.42540088
6266,-1.4441831
6267,-1.8559667
6268,-0.5161794
6269,2.663876
6270,-2.240292
6271,1.4810221
