item_id,prediction
6092,-1.2164928
6093,-0.12394402
6094,-0.19590223
6095,0.5535482
6096,2.7197943
6097,0.5241574
6098,2.9259825
6099,-2.5098681
6100,0.6301363
6101,-1.6247085
6102,-0.10234391
6103,-1.4839872
6104,-0.87672144
6105,-0.02642169
6106,0.021445235
6107,1.7570986
6108,-0.3922004
6109,-1.6475137
6110,1.192577
6111,0.16580217
6112,-0.8165533
6113,1.0755745
6114,0.88933504
6115,1.037523
6116,1.7039679
6117,3.1940439
6118,-1.4960256
6119,1.1907264
6120,-0.43302715
6121,-1.2016405
6122,-0.12848397
6123,2.1268876
6124,-0.6822839
6125,1.3221542
6126,-0.93967915
6127,-0.64490986
6128,-1.0346206
6129,-2.2793624
6130,1.0986484
6131,0.62861776
6132,-0.4361343
6133,-1.1084355
6134,-0.96655464
6135,-1.275957
6136,-0.70574903
6137,1.629659
6138,-0.10759627
6139,0.7699691
6140,-2.2464855
6141,-1.709171
6142,-2.0617514
6143,1.7610074
6144,0.0027578534
6145,1.6918633
6146,-0.6964079
6147,3.1269224
6148,-1.6402227
6149,1.4449612
6150,-2.3957496
6151,0.6654068
6152,1.9903282
6153,1.4878539
6154,0.33362985
6155,-0.6648294
6156,2.2337208
6157,1.4031988
6158,1.0110711
6159,-0.8800111
6160,1.4242496
6161,-1.9211546
6162,-1.6794788
6163,-0.13132304
6164,-0.9350774
6165,-0.59170043
6166,0.92837834
6167,1.3960108
6168,-0.78068787
6169,-0.32357958
6170,-0.59209025
6171,-0.2516532
6172,-0.476815
6173,-0.9940779
6174,1.386099
6175,1.6251141
6176,-0.92712563
6177,0.3649243
6178,0.30287173
6179,0.63564634
6180,-0.13005388
6181,-1.3848293
6182,1.5123967
6183,0.2623963
6184,-0.8401264
6185,-0.1354598
6186,1.0094069
6187,-2.01275
6188,1.8206704
6189,-0.35785598
6190,-0.9225773
6191,-0.85754627
6192,-0.5922011
6193,-0.43992057
6194,-1.3325151
6195,0.6548132
6196,-1.0437962
6197,-0.476603
6198,-2.5153174
6199,0.8232709
6200,-0.033693485
6201,2.5833232
6202,-0.64704794
6203,-0.624037
6204,1.3452997
6205,-0.28042156
6206,-0.6412586
6207,0.40651616
6208,-1.3293425
6209,1.3438436
6210,-2.4804053
6211,0.12492768
6212,-0.75847375
6213,-0.59614015
6214,-1.7970661
6215,0.9685682
6216,-0.39018697
6217,0.7582733
6218,0.33890826
6219,-2.5157402
6220,-1.295134
6221,3.854767
6222,0.59676826
6223,-1.2559259
6224,2.0855627
6225,-1.1052071
6226,0.027821472
6227,-0.49411285
6228,2.2475889
6229,2.0520864
6230,0.19443136
6231,0.694201
6232,-0.55066484
6233,-1.2965585
6234,1.4208317
6235,-2.1106205
6236,-1.7933077
6237,-1.3846803
6238,-1.0170145
6239,0.5881001
6240,-1.0197619
6241,-0.3888664
6242,-0.998736
6243,0.40950623
6244,-2.2032344
6245,-0.28226602
6246,0.0020498098
6247,-1.1106817
6248,1.2420778
6249,0.18675342
6250,0.12404726
6251,0.39018625
6252,-0.7243725
6253,-2.2363577
6254,0.7191421
