item_id,prediction
6092,-0.91733104
6093,0.44856372
6094,-0.6704426
6095,0.082725145
6096,2.4494975
6097,-0.3125656
6098,2.897953
6099,-2.5595064
6100,0.65210867
6101,-1.1686689
6102,-0.89496404
6103,-1.2653608
6104,0.3013198
6105,0.07554368
6106,1.6421274
6107,1.1761719
6108,-0.18927352
6109,-1.3629487
6110,1.931259
6111,1.4152687
6112,-2.3086176
6113,1.1279514
6114,0.33703858
6115,1.1662141
6116,2.7770274
6117,3.2476974
6118,-2.4477835
6119,1.8008133
6120,-0.12496973
6121,-1.0671266
6122,-0.38154313
6123,0.7788766
6124,-0.985872
6125,0.5040859
6126,0.6969176
6127,-1.3696738
6128,-1.2129918
6129,-1.3043557
6130,1.4400506
6131,1.9947613
6132,-0.276694
6133,-1.5798217
6134,-2.0414515
6135,-2.1603522
6136,-0.5172876
6137,1.9863545
6138,-0.18044214
6139,0.3912156
6140,-1.503321
6141,-1.8968041
6142,-3.4134564
6143,1.5587126
6144,0.5130859
6145,2.4090447
6146,0.032707
6147,2.7868114
6148,-0.2974373
6149,1.4408096
6150,-2.7425253
6151,0.11117334
6152,2.2883277
6153,1.8368688
6154,0.6131427
6155,-1.9380804
6156,0.8509841
6157,1.8360462
6158,-0.5172197
6159,-0.6449745
6160,0.95956326
6161,-2.785708
6162,-2.2944355
6163,0.708993
6164,-1.0735278
6165,-1.0070865
6166,1.2711387
6167,0.59802026
6168,-1.4699146
6169,1.0005697
6170,0.75358766
6171,0.10982157
6172,-2.2735343
6173,-2.8730798
6174,1.8941711
6175,1.8427311
6176,-1.9931489
6177,0.80000836
6178,-0.86414057
6179,0.79652995
6180,0.43259445
6181,-0.6374709
6182,0.9552272
6183,0.54811627
6184,-0.8797807
6185,0.5590178
6186,1.3268999
6187,-2.2008877
6188,2.0997586
6189,-1.5687103
6190,-1.3638762
6191,-0.9456295
6192,0.15711518
6193,-0.9716919
6194,-1.759236
6195,1.2423776
6196,-2.0357373
6197,-1.4637955
6198,-2.8694355
6199,1.0355953
6200,0.40167838
6201,3.0868683
6202,-1.2964233
6203,-0.74550337
6204,0.79868776
6205,0.12703052
6206,0.092485055
6207,0.1838594
6208,-2.1173933
6209,0.6910617
6210,-2.5197763
6211,-1.0937185
6212,-0.4883482
6213,-1.3724816
6214,-0.9369499
6215,0.9868912
6216,-0.5978758
6217,-0.039765738
6218,1.1774656
6219,-3.2693803
6220,-0.44102275
6221,3.1389828
6222,0.09621781
6223,-1.4402428
6224,1.561207
6225,-2.2660518
6226,0.0018613114
6227,0.3076148
6228,2.0290093
6229,1.4501432
6230,0.1423348
6231,0.016093664
6232,-0.66973585
6233,-0.92403007
6234,1.031222
6235,-1.4727565
6236,-0.6196414
6237,-1.0940483
6238,-1.0258142
6239,0.8102066
6240,-1.8451575
6241,-0.6502673
6242,-2.1594093
6243,-0.4992151
6244,-4.209895
6245,0.31457615
6246,0.3556695
6247,-0.8023434
6248,1.0200254
6249,0.58051753
6250,0.10146458
6251,0.99131656
6252,-1.6200405
6253,-1.5107492
6254,0.9664932
6255,-1.8683898
6256,-0.699683
6257,1.21411
6258,0.045117863
6259,1.7496692
6260,1.4005789
6261,1.5227753
6262,-1.9204499
6263,0.17087941
6264,-0.42263126
6265,-0.028660111
6266,-0.6225849
6267,-1.8986574
6268,0.9800599
6269,1.9308342
6270,-2.1486506
6271,1.6719679
6272,-0.09169302
6273,-0.36241472
6274,-2.0995507
6275,0.7500753
6276,-1.0611764
6277,-0.17940594
6278,-1.9154474
6279,-0.34876525
6280,-1.7998066
6281,-2.0406358
6282,0.026694737
6283,0.54064465
6284,-0.65897506
6285,2.53469
6286,-2.0002694
6287,-0.34133112
6288,-1.7887758
6289,-1.7356112
6290,0.3981898
6291,-0.023827948
6292,0.37474394
6293,2.1545687
6294,-1.0919541
6295,-2.2211175
6296,-1.1861049
6297,1.0180863
6298,-0.06724957
6299,0.36084026
6300,0.34151813
6301,0.21702269
6302,2.156156
6303,0.65687686
6304,0.69928044
6305,0.34337157
6306,-2.1109564
6307,1.2960505
6308,2.7098877
6309,0.40527892
6310,0.025290065
6311,1.216662
6312,1.11302
6313,-1.448828
6314,0.961962
6315,-1.319974
6316,0.74646145
6317,-2.8306015
6318,-0.87383276
6319,-1.5519437
6320,-0.08522474
6321,0.33230388
6322,-1.350016
6323,-0.18315776
6324,2.723296
6325,0.18356456
6326,-0.36754236
6327,1.8567904
6328,0.32017082
6329,-1.5274081
6330,0.87672526
6331,-0.4874422
6332,-1.498612
6333,1.4167684
6334,0.31829295
6335,1.3647668
6336,1.7719074
6337,-0.68908733
6338,-0.34313267
6339,-2.3130045
6340,-2.294197
6341,0.018497854
6342,-0.9256885
6343,-0.056666464
6344,-0.23494509
6345,-2.3341134
6346,-1.20412
6347,-0.47643292
6348,-0.78811437
6349,0.6266944
6350,-0.49933088
6351,-0.1192378
6352,0.6166028
6353,1.1595682
6354,-0.85691285
6355,0.066640116
6356,-0.5611864
6357,-1.0965716
6358,1.7540936
6359,0.6254249
6360,-2.2806892
6361,-2.6916249
6362,-2.7287707
6363,3.0003014
6364,0.63843435
6365,1.3505088
6366,0.14357795
6367,0.20451911
6368,-0.77534705
6369,1.0285263
6370,0.33842373
6371,-1.9934382
6372,-0.06421693
6373,1.0699325
6374,-0.51372284
6375,1.9416621
6376,1.340167
6377,2.9755101
6378,0.5016048
6379,-0.19825281
6380,2.113158
6381,-2.4998214
6382,0.48746338
6383,-1.5858108
6384,-0.4762554
6385,-2.458049
6386,-0.3620097
6387,-0.10072256
6388,-3.299116
6389,-2.5688307
6390,1.5697039
6391,2.4232223
6392,-0.44057924
6393,-1.0022024
6394,-0.24616285
6395,2.4103463
6396,-0.2723219
6397,-1.1571082
6398,0.9670066
6399,1.929067
6400,-1.3253485
6401,2.2372987
6402,-1.180845
6403,-0.692572
6404,2.3476822
6405,1.0977448
6406,0.5139274
6407,1.6179146
6408,-0.97248644
6409,-0.66003734
6410,-1.5944966
6411,-0.70314765
6412,-1.5613822
6413,1.7023648
6414,0.23663013
6415,0.39682096
6416,-0.31733203
6417,-0.028009601
6418,0.80595666
6419,-1.5720941
6420,-0.6510651
6421,2.4037583
6422,-0.3113759
6423,1.0557986
6424,-1.7492841
6425,0.025388017
6426,1.6596042
6427,1.48499
6428,0.99882346
6429,1.4198444
6430,-1.8701472
6431,0.45832753
6432,2.2196233
6433,-2.2506297
6434,-0.9085134
6435,0.32566145
6436,0.0064955875
6437,-1.6335949
6438,1.4597856
6439,-0.7409793
6440,0.059057556
6441,2.0909405
6442,-1.0227368
6443,-0.72016674
6444,-0.1764295
6445,3.1881268
6446,0.43697187
6447,3.5035193
6448,2.8344421
6449,0.52411693
6450,0.8797151
6451,-1.4717759
6452,-0.4199075
6453,3.321382
6454,1.4685793
6455,0.3816402
6456,-0.8537379
6457,-0.3475316
6458,-1.9155499
6459,1.9061699
6460,-1.5969566
6461,1.16568
6462,0.7260891
6463,-1.8235655
6464,-0.09799983
6465,1.1695732
6466,-1.4664818
6467,-2.1059232
6468,0.06780107
6469,0.656761
6470,-1.5366052
6471,-2.70152
6472,0.032949813
6473,2.7465491
6474,0.071377404
6475,-0.5073561
6476,-1.3748914
6477,-0.1382473
6478,-0.18583183
6479,0.32170352
6480,1.0590776
6481,3.0680072
6482,0.99464417
6483,-0.98059434
6484,-0.77635497
6485,-0.26295856
6486,0.904221
6487,-2.104241
6488,0.0055635497
6489,-1.8527082
6490,0.2954107
6491,3.5049214
6492,0.93553084
6493,-1.362574
6494,1.4541591
6495,0.61932784
6496,-0.42081627
6497,-0.067670986
6498,1.7488348
6499,-0.41476548
6500,2.6538703
6501,-0.4454105
6502,-3.23341
6503,0.5565422
6504,2.1692116
6505,2.173016
6506,-0.21913935
6507,0.5131155
6508,-0.857578
6509,0.5312302
6510,-1.4342597
6511,-0.5409536
6512,-0.42218623
6513,0.3622773
6514,0.23006216
6515,-2.5397437
6516,0.68003464
