item_id,prediction
6092,-1.4203677
6093,0.044718705
6094,-0.39359394
6095,0.36413378
6096,2.0253465
6097,-0.20324515
6098,2.8009634
6099,-2.4701686
6100,1.0765102
6101,-1.0702295
6102,-0.84678006
6103,-1.6183512
6104,0.4499672
6105,-0.36678374
6106,1.3507375
6107,1.5291301
6108,-0.040465325
6109,-1.0821456
6110,1.8690214
6111,1.7482543
6112,-2.0684233
6113,0.9544473
6114,-0.50876945
6115,1.1161443
6116,2.7697916
6117,3.1615725
6118,-2.1615634
6119,1.4492304
6120,-0.2120597
6121,-0.92201084
6122,-0.6356057
6123,1.7093104
6124,-0.8093928
6125,0.51214975
6126,-0.5427558
6127,-2.2001114
6128,-0.3848454
6129,-1.0001589
6130,1.307719
6131,1.9585142
6132,0.10875901
6133,-1.3490325
6134,-2.085998
6135,-2.416726
6136,-0.71454746
6137,1.8034236
6138,-0.6783123
6139,0.16147687
6140,-1.8041396
6141,-1.8875718
6142,-3.6690347
6143,1.8670205
6144,0.53949875
6145,2.431354
6146,-0.29591045
6147,2.9661188
6148,-0.23200536
6149,1.0285485
6150,-2.5721438
6151,0.40971977
6152,2.3519778
6153,1.576616
6154,0.47618368
6155,-1.8440013
6156,1.2349222
6157,1.9419534
6158,0.07094202
6159,-0.32084462
6160,0.90661997
6161,-2.843855
6162,-1.9487212
6163,0.54258513
6164,-0.45817095
6165,-1.0055605
6166,1.3296593
6167,0.21038437
6168,-1.48199
6169,1.1012578
6170,0.648195
6171,0.24394831
6172,-2.1485906
6173,-2.7970119
6174,1.8285234
6175,1.8183858
6176,-1.5474234
6177,0.8388064
6178,-0.4811181
6179,1.2177162
6180,0.63282144
6181,-0.79668
6182,2.0274124
6183,0.5218699
6184,-1.3274453
6185,0.49164504
6186,1.2433468
6187,-2.6097383
6188,2.0147355
6189,-1.5273752
6190,-1.2620335
6191,-0.88398147
6192,-0.20816967
6193,-1.2591
6194,-1.4123117
6195,0.9198086
6196,-1.8993088
6197,-1.1425078
6198,-2.6367285
6199,1.1436505
6200,0.7368532
6201,3.043626
6202,-1.039957
6203,-1.095208
6204,1.0531344
6205,0.3476869
6206,-0.18033236
6207,-0.15808702
6208,-2.012557
6209,0.94286966
6210,-2.717877
6211,-0.8751484
6212,-0.16047177
6213,-1.6031227
6214,-0.6635829
6215,0.8833594
6216,-0.78841525
6217,0.07446246
6218,1.4170725
6219,-2.6052003
6220,-0.65940326
6221,2.9875329
6222,-0.2641523
6223,-1.251641
6224,1.1971002
6225,-2.1795354
6226,0.52583015
6227,0.21741097
6228,2.206569
6229,0.97249424
6230,0.48606554
6231,0.09145184
6232,-0.71311784
6233,-0.38734204
6234,0.9280778
6235,-1.4967161
6236,-1.2613442
6237,-0.8940307
6238,-0.9409889
6239,0.13081174
6240,-1.9141078
6241,-0.71948236
6242,-2.0135732
6243,-0.0081790155
6244,-3.7350197
6245,0.37185937
6246,0.1286374
6247,-1.0184937
6248,1.306847
6249,0.57375365
6250,-0.20187716
6251,0.96017206
6252,-1.5877913
6253,-1.2097671
6254,0.37808827
6255,-2.0575364
6256,-0.5808505
6257,1.1144092
6258,0.08486953
6259,2.0761552
6260,1.7567623
6261,1.7522781
6262,-2.066207
6263,0.09721889
6264,-0.25489604
6265,-0.48190185
6266,-0.8725044
6267,-1.8332603
6268,1.2232679
6269,1.9212186
6270,-2.1542969
6271,1.4920752
6272,-0.2497379
6273,0.16611773
6274,-2.0701609
6275,0.96459544
6276,-1.1848302
6277,-0.37361258
6278,-1.8929019
6279,-0.062971465
6280,-0.03590928
6281,-1.7764573
6282,0.10962542
6283,0.029516503
6284,-0.14523259
6285,2.7115672
6286,-2.3584285
6287,-0.29897088
6288,-2.351723
6289,-2.049078
6290,0.19797459
6291,0.046009243
6292,0.6644901
6293,1.8260778
6294,-0.9910033
6295,-2.0368543
6296,-1.0114987
6297,1.3928889
6298,0.2095791
6299,0.59121996
6300,-0.084385164
6301,0.3240336
6302,1.8386655
6303,0.16905764
6304,0.3210617
6305,0.12064903
6306,-2.0800793
6307,1.281217
6308,2.826085
6309,0.51671284
6310,0.2946635
6311,1.3678305
6312,1.1672633
6313,-1.6932447
6314,1.4426123
6315,-1.5742397
6316,1.1918857
6317,-2.9970899
6318,-0.47467467
6319,-1.4388373
6320,-0.35449
6321,0.14217365
6322,-1.3386357
6323,-0.4043579
6324,2.8096037
6325,0.025769643
6326,-0.4492732
6327,1.8319213
6328,0.3171627
6329,-1.2591223
6330,0.73538625
6331,-0.6592884
6332,-1.8625072
6333,1.3343306
6334,0.29342973
6335,1.2635827
6336,1.910605
6337,-1.120313
6338,-0.59181774
6339,-1.9612646
6340,-2.4945507
6341,-0.018887259
6342,-1.078239
6343,-0.24850002
6344,0.3519934
6345,-2.5572906
6346,-1.0793227
6347,-0.81508183
6348,-0.8533612
6349,0.81890786
6350,-1.1309968
6351,-0.2301129
6352,0.47313175
6353,1.1894604
6354,-0.84378195
6355,0.027900986
6356,-0.62461424
6357,-0.7858754
6358,1.599638
6359,0.5270172
6360,-2.1118557
6361,-2.187323
6362,-2.5206037
6363,3.1303287
6364,1.2471479
6365,0.6057947
6366,0.34247875
6367,0.33366182
6368,-1.0757582
6369,1.2475846
6370,0.40080237
6371,-2.2599258
6372,0.31905192
6373,1.1003726
6374,-0.71536773
6375,1.8275193
6376,1.4450593
6377,3.1098497
6378,0.4985245
6379,-0.4446002
6380,1.7093995
6381,-2.8741045
6382,0.5814419
6383,-1.6684148
6384,-0.8721172
6385,-2.1029398
6386,-0.42520633
6387,-0.055372268
6388,-3.482929
6389,-2.7969742
6390,1.5438039
6391,2.4999545
6392,0.22981584
6393,-0.95306
6394,-0.12358352
6395,2.578044
6396,-0.21953422
6397,-1.3341599
6398,1.0281299
6399,1.5177846
6400,-1.0804152
6401,1.7250019
