item_id,prediction
6092,-0.146827
6093,-0.06838115
6094,0.9736979
6095,1.1126039
6096,2.9454844
6097,0.59786
6098,3.300793
6099,-0.020051572
6100,1.802958
6101,-0.6149785
6102,-0.7502163
6103,-0.1072624
6104,0.5385196
6105,1.0040224
6106,0.34404945
6107,2.7862263
6108,-0.30940107
6109,-0.84218997
6110,2.4471014
6111,1.6153905
6112,-1.1213839
6113,1.0185692
6114,-0.1329494
6115,1.3703778
6116,2.7497027
6117,3.5806108
6118,-1.3350229
6119,0.23261957
6120,-0.22628812
6121,-0.7107554
6122,0.03975591
6123,2.1735835
6124,-1.5417386
6125,-0.083092384
6126,-0.304868
6127,-2.3770576
6128,0.3129492
6129,-1.7133168
6130,1.4276295
6131,2.5285609
6132,-0.8680457
6133,0.1463839
6134,-1.9238819
6135,-3.2465353
6136,0.5032544
6137,2.9351463
6138,-0.85993266
6139,1.2710327
6140,-1.6741039
6141,-2.2595477
6142,-3.0016842
6143,2.6292357
6144,1.5478642
6145,2.4876075
6146,0.38406047
6147,3.494937
6148,-0.50456834
6149,2.3102193
6150,-2.6501763
6151,1.9560683
6152,3.1178007
6153,2.8186338
6154,1.133138
6155,-1.2434087
6156,0.190149
6157,2.7881231
6158,-0.38167858
6159,0.42820147
6160,1.4817505
6161,-2.0434594
6162,-1.8920884
6163,2.161559
6164,0.2970017
6165,-0.10934685
6166,1.8132606
6167,0.4858195
6168,-0.18703146
6169,2.1043293
6170,-0.25030947
6171,0.73600733
6172,-1.7850819
6173,-1.4436235
6174,2.1738873
6175,1.9096475
6176,-0.010091986
6177,2.3225193
6178,0.23774017
6179,-0.2841771
6180,0.92123044
6181,0.29473442
6182,2.0594547
6183,1.6733567
6184,-0.36065298
6185,1.4925228
6186,0.86987126
6187,-1.818975
6188,2.8280516
6189,-1.2652332
6190,-2.2463496
6191,-1.8997972
6192,0.42893454
6193,-0.49938202
6194,-1.4546936
6195,1.9401121
6196,-0.73369205
6197,-1.084911
6198,-2.2410321
6199,2.3212562
6200,1.8269091
6201,3.5475354
6202,-0.56232387
6203,-1.4761109
6204,2.1649895
6205,-0.07094305
6206,0.6433072
6207,1.715261
