item_id,prediction
6092,-1.3469152
6093,-0.54552656
6094,-0.32723796
6095,0.44779757
6096,2.19873
6097,-0.36996073
6098,2.6212623
6099,-2.4264686
6100,0.76937246
6101,-0.9907317
6102,-0.61505914
6103,-1.0749301
6104,0.4295535
6105,-0.021256307
6106,1.2524222
6107,1.3613802
6108,-0.051938742
6109,-1.403001
6110,2.0253813
6111,1.6977805
6112,-2.4722424
6113,1.0321997
6114,-0.96278393
6115,1.1923847
6116,2.644107
6117,3.0987546
6118,-2.3881836
6119,1.582222
6120,0.0799787
6121,-0.9435131
6122,-0.5157984
6123,1.2991956
6124,-0.7272461
6125,0.3366327
6126,-0.92265195
6127,-2.0390854
6128,-0.50585634
6129,-1.1795853
6130,1.1224463
6131,2.239329
6132,-0.43915802
6133,-1.2163265
6134,-2.091295
6135,-2.3154125
6136,-0.6735481
6137,1.8832543
6138,-0.13812093
6139,0.30264407
6140,-1.4442171
6141,-1.8228695
6142,-3.3336277
6143,1.6880099
6144,0.39818972
6145,2.1993084
6146,0.048018288
6147,2.9625912
6148,-0.3730979
6149,0.825546
6150,-2.3966515
6151,0.07995343
6152,2.4150388
6153,1.669825
6154,0.54342735
6155,-1.6012062
6156,1.1948593
6157,1.9151505
6158,0.48860618
6159,-0.25430247
6160,0.912254
6161,-2.3864553
6162,-2.5565028
6163,0.46737814
6164,-0.97681195
6165,-0.9966996
6166,1.5936071
6167,0.6995541
6168,-1.310045
6169,1.0432135
6170,0.42178226
6171,0.42553902
6172,-1.8365334
6173,-2.636226
6174,1.9157745
6175,1.455719
6176,-1.7396241
6177,0.99046224
6178,-0.42669696
6179,1.259512
6180,0.42327958
6181,-0.7758086
6182,1.2756891
6183,0.5191388
6184,-1.4804131
6185,0.63437724
6186,1.375868
6187,-2.295433
6188,2.1411989
6189,-1.4771097
6190,-1.4067358
6191,-0.7206245
6192,-0.116031185
6193,-0.81697387
6194,-1.6397732
6195,1.313643
6196,-1.84521
6197,-1.019061
6198,-2.555165
6199,1.0800725
6200,0.5719127
6201,2.976681
6202,-1.0829333
6203,-0.9422171
6204,1.1946217
6205,0.4228624
6206,0.033913683
6207,0.2971456
6208,-2.0042396
6209,0.7236839
6210,-2.393903
6211,-0.8046808
6212,-0.21789627
6213,-1.635462
6214,-0.6673506
6215,1.0358642
6216,-0.79987127
6217,0.0313842
6218,1.302522
