item_id,prediction
6092,-1.6759839
6093,-0.7475779
6094,0.41236162
6095,0.8464725
6096,2.2590787
6097,-0.71615165
6098,2.4711657
6099,-2.1892498
6100,0.7248331
6101,-1.4278544
6102,-1.2638774
6103,-2.1022947
6104,-0.3806686
6105,0.17713661
6106,1.2302508
6107,1.3037642
6108,0.10932485
6109,-1.4472843
6110,1.649471
6111,1.2113373
6112,-2.3501272
6113,1.3261877
6114,-0.07112921
6115,1.4780558
6116,1.9586508
6117,3.148578
6118,-2.8748376
6119,1.1574993
6120,-0.13251214
6121,-1.176043
6122,0.4448796
6123,0.9607816
6124,-1.3643985
6125,0.6338227
6126,-0.29865348
6127,-2.0284705
6128,-0.3290376
6129,-1.4432678
6130,1.2281191
6131,1.6867487
6132,-0.46981794
6133,-1.1566397
6134,-2.6942785
6135,-2.3204672
6136,-1.6482425
6137,1.796383
6138,-0.05527486
6139,1.0335991
6140,-1.6301444
6141,-1.8156395
6142,-3.5291183
6143,1.6890186
6144,0.65519977
6145,2.6221352
6146,-0.38225484
6147,3.040144
6148,0.10127616
6149,1.1647902
6150,-2.4117415
6151,0.65621316
6152,2.1916277
6153,1.5859199
6154,0.32305965
6155,-2.2276375
6156,1.5095943
6157,2.327174
6158,0.21023557
6159,-0.64327353
6160,0.98665035
6161,-2.6302328
6162,-1.8987052
6163,0.17429423
6164,-1.255341
6165,-1.0283028
6166,1.8783727
6167,0.3339098
6168,-1.8824912
6169,1.4048225
6170,0.7659013
6171,-0.5938755
6172,-2.186055
6173,-2.9225829
6174,1.623445
6175,1.8229882
6176,-1.2502474
6177,1.4923139
6178,-1.2664827
6179,0.72206676
6180,0.5031254
6181,-0.5196525
6182,1.824145
6183,0.7471764
6184,-0.7605138
6185,0.36593872
6186,1.4710071
6187,-2.2533066
6188,1.7863014
6189,-1.522818
6190,-1.6824454
6191,-1.3021302
6192,-0.47124693
6193,-0.7547287
6194,-2.2889168
6195,1.4671812
6196,-1.9127603
6197,-0.7261059
6198,-2.9080353
6199,0.44704354
6200,1.4561543
6201,3.0208972
6202,-1.0774451
6203,-1.5866435
6204,2.3741567
6205,0.47993195
6206,-1.9118171
6207,0.69313616
6208,-2.6671593
6209,1.0812511
6210,-2.6547773
6211,-0.63047504
6212,-0.07485437
6213,-1.1122761
6214,-1.6239398
6215,0.47593996
6216,-0.4607296
6217,-0.32683736
6218,1.1709878
6219,-2.917402
6220,-1.1089499
6221,3.2408705
6222,0.63457793
6223,-1.1715785
6224,2.2302356
6225,-2.5885024
6226,0.98409665
6227,0.4093611
6228,1.9012169
6229,1.1018234
6230,0.024759509
6231,0.094202854
6232,-0.12988855
6233,-1.6820956
6234,0.7043016
6235,-1.4954822
6236,-0.8771907
6237,-1.4101082
6238,-0.33902544
6239,1.1220617
6240,-1.7603306
6241,-0.75090396
6242,-1.9493289
6243,0.29123062
6244,-3.670023
6245,0.8744541
6246,-0.51607937
6247,-1.477074
6248,1.5972762
6249,0.52078915
6250,-0.21316761
6251,1.0737867
6252,-0.9921255
6253,-2.0660121
6254,0.87101567
6255,-2.542958
6256,-0.6866498
6257,1.0349998
6258,0.10336187
6259,2.249101
6260,1.7093766
6261,1.5252229
6262,-2.7940922
6263,0.12730974
6264,-0.6804726
6265,-0.007931291
6266,-0.7018022
6267,-2.2087367
6268,0.66477346
6269,2.0427616
6270,-2.6039352
6271,1.7176163
6272,-0.02421204
6273,-0.49314415
6274,-2.4277203
6275,0.896793
6276,-0.42596096
6277,-0.5893448
6278,-1.1984268
6279,-0.5674761
6280,0.012527489
6281,-1.6827376
6282,-0.36091205
6283,-0.5042668
6284,-1.7947782
6285,2.6601326
6286,-2.3185601
6287,-0.5532348
6288,-2.1885576
6289,-3.222181
6290,-0.4200912
6291,-0.08525101
6292,0.86644465
6293,2.1165879
6294,-0.69554853
6295,-2.4863796
6296,-0.62296396
6297,1.4942689
6298,-0.6188921
6299,0.14091972
6300,0.829725
6301,0.39387017
6302,1.4974451
6303,0.19091034
6304,0.8583893
6305,0.07738849
6306,-2.3462322
6307,1.3787464
6308,2.695629
6309,0.778288
6310,0.23766947
6311,0.9415252
6312,1.6720421
6313,-2.1089156
6314,1.1050282
6315,-2.992453
6316,0.4906385
6317,-3.5359662
6318,-1.1282786
6319,-1.4870644
6320,0.45568776
6321,0.61602175
6322,-1.4427474
6323,-0.7929077
6324,2.708734
6325,0.7863344
6326,-0.9607891
6327,1.9103292
6328,0.035477363
6329,-2.4665062
6330,1.3676844
6331,-0.4802306
6332,-1.595885
6333,0.98591757
6334,-1.1510694
6335,1.5786014
6336,1.6176778
6337,-0.9969919
6338,-1.3543218
6339,-1.8622448
6340,-2.1743557
6341,-0.9968139
6342,-0.7130899
6343,-0.7905387
6344,-0.39059028
6345,-2.7461512
6346,-0.773955
6347,-0.6127619
6348,-0.723186
6349,0.12602073
6350,-0.5787874
6351,-0.9402976
6352,0.054399714
6353,1.2267748
6354,-0.24434398
