item_id,prediction
6092,-1.2176535
6093,-0.089866005
6094,-0.3951918
6095,-0.08985589
6096,1.9135059
6097,-0.2814513
6098,2.7534268
6099,-2.4774613
6100,1.2161632
6101,-0.89747125
6102,-0.58805287
6103,-1.4703364
6104,0.3209161
6105,-0.215097
6106,1.5494221
6107,0.60131234
6108,-0.09315616
6109,-1.0681711
6110,2.1031864
6111,1.5240638
6112,-2.4405825
6113,1.1058019
6114,-0.085630625
6115,1.1881275
6116,2.6796882
6117,3.4967618
6118,-2.4493077
6119,1.6115192
6120,-0.0229234
6121,-0.9559497
6122,-0.40577132
6123,1.4182512
6124,-0.9124402
6125,0.51024294
6126,-0.8662548
6127,-2.1113763
6128,-0.78320247
6129,-1.2416543
6130,1.3785602
6131,2.2948668
6132,-0.33570522
6133,-1.4421499
6134,-1.921074
6135,-2.0631788
6136,-0.61959136
6137,1.5717089
6138,-0.4795201
6139,0.41143924
6140,-1.51569
6141,-1.9892758
6142,-3.280768
6143,2.1882598
6144,0.45561388
6145,2.0255754
6146,-0.7642679
6147,3.0939658
6148,-0.061716266
6149,1.2442578
6150,-2.3981125
6151,0.22182125
6152,2.0644097
6153,1.9099401
6154,0.56218195
6155,-1.6356467
6156,1.2418768
6157,1.723875
6158,0.15654731
6159,-0.5512584
6160,1.0969445
6161,-2.5073724
6162,-2.0787027
6163,0.39754915
6164,-0.69979095
6165,-1.1586742
6166,1.4834496
6167,0.52402496
6168,-1.5703398
6169,1.6452209
6170,0.3148326
6171,0.08628901
6172,-1.8876518
6173,-2.2929447
6174,1.9597831
6175,1.5735837
6176,-1.7611709
6177,0.6893195
6178,-0.43301773
6179,1.0585514
6180,0.76624846
6181,-0.30516148
6182,1.7515706
6183,0.6840533
6184,-1.3805124
6185,0.81213534
6186,1.615319
6187,-2.145488
6188,2.1765509
6189,-1.3867878
6190,-1.3359315
6191,-0.76913565
6192,-0.13698035
6193,-0.45892495
6194,-1.4802057
6195,1.2356166
6196,-1.6714474
6197,-1.0968877
6198,-2.1923752
6199,0.8900118
6200,0.67558646
6201,2.827968
6202,-1.0544764
6203,-1.0865752
6204,0.9774025
6205,-0.034059115
6206,-0.32160977
6207,0.18274313
6208,-1.9790047
6209,0.8845128
6210,-2.4148214
6211,-0.70966065
6212,-0.20844823
6213,-1.5750265
6214,-0.9039796
6215,0.88495624
6216,-0.54417145
6217,0.24358115
