item_id,prediction
6092,-1.159184
6093,0.22172661
6094,-0.1484421
6095,0.2759868
6096,2.0338292
6097,-0.50464857
6098,3.068452
6099,-2.042572
6100,1.2503463
6101,-0.98446727
6102,-0.7054299
6103,-1.7142178
6104,0.26521504
6105,-0.09594935
6106,1.2358537
6107,1.5064507
6108,-0.48847196
6109,-0.86692727
6110,2.1314642
6111,1.5804983
6112,-2.395387
6113,0.94909495
6114,-0.09265904
6115,1.1423198
6116,2.6266222
6117,3.3368526
6118,-2.5796835
6119,1.5983987
6120,0.0049842247
6121,-0.983978
6122,-0.09162449
6123,1.2143571
6124,-0.96915936
6125,0.48767653
6126,-0.7614613
6127,-1.9395281
6128,-0.5842737
6129,-1.4204265
6130,1.2147918
6131,2.150577
6132,-0.32761976
6133,-1.3393538
6134,-2.1368237
6135,-1.8537908
6136,-0.6325989
6137,1.7945962
6138,-0.13361014
6139,0.43194315
6140,-1.5042094
6141,-1.9780947
6142,-3.5348258
6143,1.6716304
6144,0.51259786
6145,2.2224069
6146,-0.23791449
6147,3.1388783
6148,-0.14179733
6149,1.4138036
6150,-2.7764056
6151,0.14159979
6152,2.3492599
6153,2.1136038
6154,0.630339
6155,-2.0646205
6156,1.241518
6157,1.8440548
6158,0.09644095
6159,-0.07005161
6160,1.3236386
6161,-2.5623612
6162,-2.1707647
6163,0.4978148
6164,-0.6427389
6165,-1.0268066
6166,1.546387
6167,0.48142052
6168,-1.5296795
6169,1.3399885
6170,0.34783643
6171,-0.09733024
6172,-2.0887613
6173,-2.8841984
6174,2.0600436
6175,1.8420194
6176,-1.6184169
6177,1.049669
6178,-0.87055767
6179,0.9907824
6180,0.23295271
6181,-0.45247307
6182,1.7258049
6183,0.6565582
6184,-1.6398332
6185,0.5523687
6186,1.4484195
6187,-2.423688
6188,2.0240602
6189,-1.8603737
6190,-1.4329909
6191,-0.9297636
6192,-0.07796968
6193,-1.1133792
6194,-1.5890803
6195,0.895013
6196,-1.4763124
6197,-0.8646579
6198,-2.6281743
6199,0.82298195
6200,1.1339366
6201,2.6692748
6202,-1.0222487
6203,-1.2445241
6204,1.087679
6205,0.16051856
6206,-0.21018253
6207,-0.010560898
6208,-2.3796973
6209,0.7839216
6210,-2.4520378
6211,-0.9714047
6212,-0.14329861
6213,-1.7058842
6214,-0.8291384
6215,0.7082633
6216,-0.88852286
6217,-0.16044532
6218,1.347237
6219,-3.0041099
6220,-0.65520096
6221,3.4617982
6222,-0.41122398
6223,-1.2164903
6224,1.0034561
6225,-2.3607895
6226,0.10224321
6227,0.25906992
6228,1.7359837
6229,1.5349793
6230,0.46181217
6231,-0.08515169
6232,-0.64557374
6233,-0.93915516
6234,0.8656118
6235,-1.1675022
6236,-1.1524876
6237,-1.1318569
6238,-0.77232516
6239,0.7106827
6240,-1.1272321
6241,-0.9079859
6242,-2.0820816
6243,-0.3499795
6244,-3.9889238
6245,0.3072189
6246,-0.056620855
6247,-0.9391792
6248,1.232435
6249,0.7301766
6250,-0.34039778
6251,0.81888723
6252,-1.4568396
6253,-1.4518676
6254,0.757987
6255,-1.9247267
6256,-0.7297259
6257,1.3163245
6258,-0.22298877
6259,2.2060287
6260,1.7127275
6261,1.771049
6262,-2.0556486
6263,0.56593597
6264,-0.556027
6265,0.10181925
6266,-0.7872825
6267,-1.5817912
6268,0.23300552
6269,2.0649712
6270,-2.588778
6271,1.72935
6272,-0.41779482
6273,-0.37973425
6274,-1.683404
6275,1.1267292
6276,-0.8508816
6277,-0.66494274
6278,-1.5059993
6279,-0.28308454
6280,-1.1939342
6281,-1.7684124
6282,0.15134272
6283,0.13430731
6284,-0.8913889
6285,2.654964
6286,-2.1400268
6287,-0.3926532
6288,-2.3342943
6289,-1.6831346
6290,0.5307942
6291,-0.46422178
6292,0.67890084
6293,2.163713
6294,-1.0578333
6295,-2.5719805
6296,-1.2237825
6297,1.3596454
6298,-0.33791676
6299,-0.1799055
6300,0.2920135
6301,0.3408431
6302,1.8729148
6303,0.08049517
6304,0.22359334
6305,0.25794846
6306,-1.8129735
6307,1.2245746
6308,2.4104748
6309,0.5577928
6310,0.31261328
6311,0.9911752
6312,1.1142383
6313,-1.2838442
6314,1.2376325
6315,-1.8204592
6316,1.1205969
6317,-3.0591068
6318,-0.3557295
6319,-1.3243492
6320,-0.1362236
6321,0.2361496
