item_id,prediction
6092,-0.53448945
6093,-0.08249212
6094,0.53627783
6095,-0.5602338
6096,1.8400035
6097,-0.1023205
6098,2.7751093
6099,-1.6461055
6100,0.56578237
6101,-1.0192597
6102,1.3184857
6103,-0.17682144
6104,-0.4029059
6105,-0.5437899
6106,0.06570383
6107,2.5740309
6108,-0.31568342
6109,-0.43929058
6110,0.10003569
6111,0.19258681
6112,-1.4505847
6113,0.67377
6114,-0.20248711
6115,-0.08359901
6116,1.3905871
6117,2.6310804
6118,-0.8097077
6119,0.65642613
6120,-0.4753533
6121,0.16981359
6122,-0.6407017
6123,1.014
6124,-0.8985323
6125,0.124419354
6126,-0.980689
6127,-0.5045879
6128,-0.31898803
6129,-0.09933176
6130,-0.3866814
6131,0.7284948
6132,0.55725205
6133,-1.0303383
6134,-0.5902355
6135,-1.8619255
6136,-0.6967035
6137,1.6937935
6138,-0.52404606
6139,0.124052025
6140,0.06819021
6141,-0.16210622
6142,-0.86493677
6143,1.819798
6144,0.28229707
6145,2.2524245
6146,-0.8387265
6147,1.9735916
6148,-0.43284792
6149,1.1162902
6150,-1.0646943
6151,1.0385491
6152,2.00014
6153,0.27623236
6154,0.36752567
6155,-0.85887074
6156,0.699789
6157,1.0223691
6158,1.2426867
6159,0.07351764
6160,1.5813464
6161,0.21253395
6162,-0.46558744
6163,0.36838478
6164,-0.31049645
6165,-0.4023914
6166,0.042407837
6167,1.2478468
6168,-1.2588503
6169,0.63175195
6170,-0.735697
6171,-1.6791855
6172,-0.5810858
6173,-1.2315118
6174,0.53677326
6175,0.4710144
6176,-1.223264
6177,1.2017763
6178,0.9719515
6179,0.6190646
6180,-0.6273255
6181,-0.41010478
6182,0.40395236
6183,-0.06912955
6184,-1.0097466
6185,-0.36163557
6186,0.43090835
6187,-0.9965958
6188,1.2177298
6189,-0.912586
6190,-0.24703512
6191,-0.1816923
6192,-0.48176304
6193,0.21761274
6194,-0.7690268
6195,0.07115921
6196,-0.98263997
6197,-0.28874794
6198,-1.1073066
6199,1.9388465
6200,-0.17236361
6201,2.3277867
6202,-0.4836048
6203,0.8373939
6204,1.764796
6205,-0.5509374
6206,0.89028937
6207,1.8245134
6208,-1.0787424
6209,0.40314442
6210,-1.375225
6211,0.04270431
6212,-0.9386228
6213,-1.3717417
6214,-0.37660447
6215,-0.24769734
6216,-0.7871235
6217,0.67286956
6218,-0.094038196
6219,-1.3416216
6220,-1.1365633
6221,1.8616581
6222,0.31342936
6223,-0.64531285
6224,1.2521709
6225,-0.82087743
6226,0.5376442
6227,-0.21812914
6228,1.0065658
6229,0.05404116
6230,0.24275067
6231,0.15842819
6232,0.68052393
6233,-0.5550455
6234,-0.3530181
6235,-1.1469288
6236,-0.48437077
6237,-0.74301714
6238,-0.68749654
6239,0.305487
6240,-0.584723
6241,-0.6103604
6242,-0.3748891
6243,0.18831857
6244,-2.4541945
6245,1.4865489
6246,0.9647145
6247,-0.6766645
6248,0.8020339
6249,0.08918732
6250,-0.78774494
6251,-0.26493844
6252,-0.21311828
6253,-1.6187623
6254,-0.46940017
6255,-0.82958007
6256,-0.9938024
6257,0.62989527
6258,-0.47552392
6259,1.3203533
6260,-0.042333756
6261,2.024748
6262,-1.3580391
6263,-0.2315079
6264,-0.36762518
6265,-0.9366082
6266,-0.7840969
6267,-0.8069275
6268,2.178292
6269,1.7615416
6270,-0.44659713
6271,1.4460365
6272,-1.0660809
6273,-0.7112719
6274,-0.5066491
6275,0.40307477
6276,-0.014781345
6277,-0.27718213
6278,-1.0354861
6279,-0.9053778
6280,-0.024645332
6281,-1.4267682
6282,-1.0836631
6283,-0.5158439
6284,1.2751166
6285,2.2385895
6286,-1.1356461
6287,-0.43264836
6288,-1.579668
6289,-0.99276
6290,0.2610556
6291,-0.63768286
6292,0.031489667
6293,0.6586293
6294,-1.0124344
6295,-0.6683909
6296,-0.5578997
6297,0.9462177
6298,1.4372818
6299,-1.1541564
6300,-0.38043344
6301,-0.4584263
6302,0.10631634
6303,-0.55147386
6304,0.07259639
6305,-1.1966562
6306,-0.21055609
6307,0.8716914
6308,2.3456063
6309,0.31745717
6310,-0.8574893
6311,-0.18835984
6312,1.3127
6313,-1.1889067
6314,0.35487026
6315,-1.1433924
6316,0.054337125
6317,-0.6597817
6318,-0.929101
6319,-1.0372938
6320,-0.36997506
6321,1.2133286
6322,-1.889313
6323,0.01582082
6324,2.2665002
6325,0.55954516
6326,-1.7102787
6327,0.07027421
6328,-0.4567009
6329,0.31393173
6330,2.0228379
6331,-0.33709288
6332,-0.9813002
6333,-0.12575044
6334,0.0755051
6335,1.1874926
6336,-0.12976262
6337,-0.7665048
6338,-0.2965795
6339,-0.99239707
6340,-1.330677
6341,-0.183839
6342,-1.119925
6343,-1.0913322
6344,-0.5685199
6345,-0.39954627
6346,-0.69475573
6347,-0.2482398
6348,-0.2509184
6349,0.22122875
6350,-0.63042396
6351,-0.27656496
6352,-0.94715065
6353,1.1068705
6354,-0.11448296
6355,0.08200159
6356,-0.14189427
6357,-0.2138389
6358,1.3794363
6359,-0.61515564
6360,-0.03537077
6361,-0.6832301
6362,-1.5655112
6363,1.3350886
6364,0.77363586
6365,-0.041573327
6366,-0.7228192
6367,0.0029467004
6368,-1.0270274
6369,0.5570491
6370,-1.133538
6371,-0.87208456
6372,-0.32721823
6373,0.6864559
6374,-0.99439275
6375,0.42697817
6376,-0.12709405
6377,2.6882374
6378,0.030339513
6379,-0.5836392
6380,1.9583213
6381,-1.2861147
6382,0.7792124
6383,-1.1385449
6384,-1.222353
6385,-0.9217439
6386,0.17633025
6387,-0.71410567
6388,-1.6841292
6389,-1.2154579
6390,2.9134004
6391,1.0147436
6392,-0.63659376
6393,-0.35050267
6394,-0.3624544
6395,2.046205
6396,-0.45685312
6397,-1.2000067
6398,-0.017479096
6399,0.43627164
6400,-0.50564903
6401,0.3954271
6402,0.1249307
6403,-1.2214514
6404,0.7906578
6405,-0.16960835
6406,1.1634029
6407,1.3984082
6408,-0.018795509
6409,0.069235004
6410,0.29917026
6411,-1.2226334
6412,-0.9417804
6413,0.33593822
6414,1.1736466
6415,-0.51311415
6416,0.1736168
6417,0.20298049
6418,0.49957633
6419,-0.8147132
6420,-0.70001954
6421,1.1677797
6422,0.20655578
6423,0.022545934
6424,-0.3426884
6425,-0.18021688
6426,1.7623391
6427,0.70589787
6428,0.088027515
6429,0.4816995
6430,-0.46691212
6431,-0.6194433
6432,0.5395474
6433,-1.1991103
6434,-0.19846086
6435,0.8590004
6436,-0.4134966
6437,-0.98707324
6438,0.9576817
6439,-0.9235292
6440,-0.8389777
6441,0.5609706
6442,-0.5657248
6443,0.65534216
6444,-0.17357117
6445,2.1836722
6446,-0.0023670387
6447,2.3475156
6448,2.790195
6449,-0.5473665
6450,0.16566986
6451,-1.1529529
6452,0.23958439
6453,4.1253643
6454,0.19865027
6455,0.27908686
6456,-0.40794617
6457,-0.98531467
6458,-0.8808179
6459,0.48816246
6460,-1.5693578
6461,0.5927383
6462,1.4241471
6463,-0.62178826
6464,-0.7696718
6465,1.4496706
6466,-1.1699897
6467,-1.1384315
6468,-0.540293
6469,0.12085926
6470,-0.6262726
6471,-0.66349596
6472,-0.19821481
6473,0.42179108
6474,-0.44662195
6475,-0.6341179
6476,-1.0441498
6477,-1.034733
6478,-0.529454
6479,0.34207883
6480,0.50992405
6481,1.6546667
6482,-0.48162258
6483,-0.9730802
6484,-0.81808823
6485,-0.63127905
6486,-0.38747293
6487,-1.341435
6488,-0.38797665
6489,-0.43336073
6490,0.76070637
6491,2.1754553
6492,0.34407297
6493,0.7163895
6494,0.8923015
6495,-1.1649021
6496,-0.5988963
6497,-0.35489368
6498,1.3981751
6499,-1.0884535
6500,1.6130729
6501,0.5512204
6502,-0.29532227
6503,-0.479051
6504,0.5270141
6505,-0.59563243
6506,0.3361557
6507,-0.25392294
6508,0.36508468
6509,-0.53662694
6510,-0.7173333
6511,-0.6770598
6512,0.5308681
6513,-1.7261925
6514,-0.12384877
6515,-1.2999375
6516,-0.20497657
6517,0.2188258
6518,-0.73753035
6519,0.1634512
6520,-0.18063211
6521,-0.051104505
6522,-0.47613588
6523,-1.6546324
6524,0.7786031
6525,-0.36465484
6526,1.1629324
6527,0.90539485
6528,-0.12154578
6529,-0.6181508
6530,-0.16730526
6531,-0.7421892
6532,-0.47350115
6533,-0.33943123
6534,-0.11685139
6535,-0.30695844
6536,-0.27056614
6537,2.8839166
6538,-1.450978
6539,1.2911124
6540,-0.29351625
6541,0.11432987
6542,-0.44635203
6543,0.42093295
6544,0.52010787
6545,-1.4428217
6546,-0.108286835
6547,-0.7178921
6548,-1.3344765
6549,2.5061328
6550,-0.5138883
6551,-0.71002716
6552,1.110208
6553,0.7227178
6554,0.67258674
6555,-0.017101418
6556,2.082731
6557,-0.80365664
6558,0.4361947
6559,0.55937505
6560,0.88392216
6561,-1.1725266
6562,-0.22687155
6563,-0.64230245
6564,0.335465
6565,-1.2039129
6566,-0.3872994
6567,-0.99313945
6568,-0.20347464
6569,0.35006618
6570,0.42357385
6571,0.699611
6572,0.3604995
6573,-0.66904587
6574,-1.5263381
6575,-0.20885813
6576,-0.3044768
6577,-1.3950593
6578,-0.65181226
6579,1.0812786
6580,-0.99603134
6581,-0.24285382
6582,-0.6673298
6583,-0.03479484
6584,0.30129254
6585,-0.72762674
6586,0.33190912
6587,0.28250146
6588,-0.13721946
6589,-0.6112493
6590,-0.12088674
6591,-0.056954045
6592,0.19145834
6593,-0.92331487
6594,-0.12522227
6595,-0.67798537
6596,-0.28894773
6597,-0.97020835
6598,2.2591035
6599,0.19141766
6600,-0.44964862
6601,1.0720339
6602,0.27696544
6603,1.1038808
6604,-0.6482692
6605,1.7941799
6606,-1.5530396
6607,0.96282136
6608,1.6017098
6609,-0.80562717
6610,-0.32067162
6611,2.298814
6612,1.5238544
6613,1.2132132
6614,2.0855474
6615,-0.840605
6616,-0.07728114
6617,0.14568982
6618,0.93437105
6619,0.03728923
6620,-0.7039687
6621,1.8581867
6622,-0.9795498
6623,2.0020313
6624,-1.1029425
6625,0.13328733
6626,-0.18572572
6627,-0.4430194
6628,0.60743153
6629,-0.87148947
6630,-0.26707375
6631,-0.3837254
6632,-1.2326485
6633,1.10459
6634,0.025718775
6635,-0.079841815
6636,-1.3960843
6637,0.17744955
6638,1.2806165
6639,0.19870906
6640,-0.6441414
6641,0.14241496
6642,-0.7897302
6643,-1.655516
6644,-0.32894272
6645,-1.2868483
6646,1.7339427
6647,0.7686022
6648,-0.26043296
6649,1.3892542
6650,-1.1775601
6651,-0.049438518
6652,-0.19334054
6653,-0.6115251
6654,1.4223342
6655,-0.37710848
6656,1.7281995
6657,-1.5457987
6658,0.3877214
6659,0.0061720866
6660,0.9858031
6661,-0.4920426
6662,1.9473279
6663,-0.046095166
6664,0.279824
6665,0.055071387
6666,-1.0475683
6667,0.10893562
6668,2.1319022
6669,0.39369103
6670,1.2289886
6671,0.73917925
6672,0.9986225
6673,-0.46107227
6674,-0.09531707
6675,0.28249657
6676,0.7091623
