item_id,prediction
6092,-0.7543548
6093,-0.19378425
6094,-0.60942274
6095,-0.0051075323
6096,1.5704175
6097,-0.48758128
6098,2.757684
6099,-2.514067
6100,0.4239202
6101,-1.158783
6102,-0.47620192
6103,-1.7671527
6104,0.3196668
6105,-0.331553
6106,1.5123945
6107,1.330614
6108,-0.27814177
6109,-1.1739604
6110,1.8948668
6111,1.7425236
6112,-2.6226218
6113,1.334782
6114,0.097884946
6115,1.1533659
6116,2.566046
6117,2.8972433
6118,-2.7989886
6119,0.99626106
6120,0.14402942
6121,-0.8166229
6122,-0.4990986
6123,1.1437683
6124,-0.6701794
6125,0.31453398
6126,-1.5960871
6127,-2.246641
6128,-0.5179473
6129,-1.1647397
6130,1.4086477
6131,2.0791304
6132,0.11396224
6133,-1.271389
6134,-2.3657792
6135,-2.1107419
6136,-0.50364566
6137,2.4609249
6138,0.08039262
6139,0.2794278
6140,-1.790714
6141,-1.7589797
6142,-3.8271365
6143,2.0236418
6144,-0.047728222
6145,2.026039
6146,-0.50613576
6147,2.8552244
6148,0.18596189
6149,0.97929037
6150,-2.5895438
6151,0.07482896
6152,2.639262
6153,1.9277931
6154,0.15913133
6155,-2.250181
6156,1.4686021
6157,1.6267469
6158,-0.23648734
6159,-0.65253705
6160,1.2026969
6161,-2.755938
6162,-1.7942387
6163,0.5552087
6164,-0.5358357
6165,-0.9390444
6166,1.4013907
6167,0.5425251
6168,-1.6739179
6169,1.1922625
6170,0.4859301
6171,0.028003415
6172,-1.4122761
6173,-2.85448
6174,2.129071
6175,1.8818392
6176,-1.6736492
6177,1.8078566
6178,-0.8401105
6179,0.8772635
6180,0.90639746
6181,-0.4626912
6182,1.7868192
6183,0.31306294
6184,-1.5344051
6185,0.5061093
6186,1.5518055
6187,-2.8296273
6188,2.2695959
6189,-1.5373403
6190,-1.2863239
6191,-0.9455667
6192,-0.32097462
6193,-0.97667915
6194,-1.9361961
6195,1.24415
6196,-1.5413747
6197,-1.2080771
6198,-3.1755831
6199,0.6783946
6200,1.0313337
6201,2.6814747
6202,-1.1065027
6203,-1.2516512
6204,1.079767
6205,-0.012414451
6206,0.4180714
6207,-0.16747834
6208,-2.1987753
6209,0.57575446
6210,-2.5405
6211,-0.5882411
6212,0.06555583
6213,-1.2026678
6214,-0.9944867
6215,0.9535817
6216,-0.27455243
6217,0.24752752
6218,0.85523957
6219,-3.7487833
6220,-0.8172172
6221,3.2644584
6222,0.2569371
6223,-1.1226797
6224,1.8119037
6225,-2.2433033
6226,0.14119329
6227,0.4166642
6228,2.097912
6229,1.3660133
6230,0.49547586
6231,-0.028899888
6232,-0.49248374
6233,-1.3723783
6234,0.9395015
6235,-1.4901657
6236,-1.1132749
6237,-0.72750086
6238,-0.8873253
6239,0.6829565
6240,-1.6807318
6241,-0.6158993
6242,-2.073353
6243,-0.050143164
6244,-3.9602451
6245,0.24861059
6246,0.13445142
6247,-1.0606472
6248,1.4748191
6249,0.9038902
6250,-0.5374712
6251,1.1234244
6252,-1.7765008
6253,-1.5503122
6254,0.17563926
6255,-2.4144294
6256,-0.6267777
6257,1.2340649
6258,-0.043459695
6259,1.9256953
6260,1.7633435
6261,1.752297
6262,-2.3250685
6263,0.5709055
6264,-0.24555466
6265,-0.040043782
6266,-0.69033825
6267,-1.4502126
6268,0.978778
6269,1.8454086
6270,-2.2598567
6271,1.2201673
6272,-0.7915884
6273,-0.2709251
6274,-2.1486416
6275,0.58123773
6276,-1.2987641
6277,-0.061873715
6278,-1.2362837
6279,-0.27372548
6280,-0.50572854
6281,-1.9797362
6282,0.015060921
6283,-0.14055674
6284,0.042866994
6285,2.647734
6286,-2.1148555
6287,-0.20850715
6288,-1.8763853
6289,-2.3839257
6290,0.64419335
6291,-0.38467422
6292,0.58362347
6293,1.9770558
6294,-1.1380352
6295,-2.648383
6296,-0.85529757
6297,1.2198498
6298,-0.16021003
6299,0.43699762
6300,0.39085266
6301,0.67833436
6302,2.029269
6303,-0.11343218
6304,0.29542077
6305,0.034419734
6306,-2.3022091
6307,1.5305768
6308,2.8580034
6309,0.6454865
6310,0.30642977
6311,1.088088
6312,0.9378158
6313,-1.2655568
6314,0.8423708
6315,-1.7032236
6316,1.7030802
6317,-3.338893
6318,-0.8654775
6319,-1.5909345
6320,-0.15485515
6321,0.041975547
6322,-1.4872475
6323,-0.36319846
6324,2.6552289
6325,-0.07149709
6326,-0.64569205
6327,1.7606951
6328,0.13652249
6329,-2.165488
6330,0.3477178
6331,-1.2824892
6332,-2.2933333
6333,1.4440206
6334,-0.4326503
6335,1.3473524
6336,2.344202
6337,-1.3031555
6338,-0.6404988
6339,-2.3345437
6340,-2.8235273
6341,-0.4216941
6342,-1.4962891
6343,-0.025602141
6344,0.22100955
6345,-2.0961397
6346,-1.0799776
6347,-1.1008877
6348,-1.0926268
6349,0.43622985
6350,-0.19304526
6351,0.11713382
6352,0.3353163
6353,1.1188697
6354,-0.5580947
6355,0.0004170436
6356,-0.76673734
6357,-1.2164676
6358,2.1656988
6359,0.54000145
6360,-2.4588752
6361,-3.0565698
6362,-3.1216245
6363,3.2643683
6364,1.1829768
6365,1.010896
6366,0.1212708
6367,0.0115215825
6368,-0.46454546
6369,1.6350762
6370,0.49584714
6371,-2.2057874
6372,0.1723847
6373,1.270053
6374,-0.63859624
6375,1.7799431
6376,1.532904
6377,3.432496
6378,0.41291597
6379,-0.12372572
6380,1.7952617
6381,-2.8282967
6382,0.9423749
6383,-1.5155889
6384,-0.80726624
6385,-2.6437023
6386,-0.5601721
6387,-0.14521806
6388,-3.4496977
6389,-2.2190807
6390,2.0032253
6391,2.1787508
6392,0.24291213
6393,-0.80397946
6394,0.21718915
6395,2.0133355
6396,0.46255112
6397,-1.3244468
6398,0.5722059
6399,1.8272146
6400,-1.3923768
6401,1.4320195
6402,-1.1184586
6403,-0.5857631
6404,2.2374218
6405,1.4331678
6406,0.7889294
6407,2.020078
6408,-1.4652973
6409,-0.44471103
6410,-1.581683
6411,-0.79902834
6412,-1.7160894
6413,1.6280682
6414,0.7402874
6415,-0.20936021
6416,-0.18021522
6417,-0.02975441
6418,0.92204183
6419,-1.8866432
6420,-1.3345712
6421,2.082385
6422,0.36889413
6423,1.1517535
6424,-1.359536
6425,0.06301015
6426,1.442098
6427,2.060139
6428,1.013199
6429,1.5572568
6430,-2.1155035
6431,0.22787784
6432,0.8586407
6433,-2.023592
6434,-0.48744082
6435,0.24745476
6436,0.16864857
6437,-1.1376402
6438,1.6663873
6439,-0.4988927
6440,0.5592522
6441,2.3093765
6442,-0.25675657
6443,-1.1052272
6444,-0.109134056
6445,3.4057865
6446,0.43846607
6447,3.267413
6448,2.2953017
6449,0.42577407
6450,0.6677485
6451,-1.9496806
6452,-0.41393822
6453,3.6695044
6454,1.0398268
6455,0.45836458
6456,-1.038927
6457,-0.04264697
6458,-2.0830827
6459,2.498899
6460,-2.1780465
6461,1.2282938
6462,0.7747968
6463,-2.0318124
6464,-0.48424178
6465,0.7492164
6466,-1.1434854
6467,-2.2134037
6468,-0.46809667
6469,0.6305032
6470,-2.1201344
6471,-2.7096684
6472,-0.09156392
6473,2.8314693
6474,-0.24144565
6475,-0.45386806
6476,-1.6039139
6477,-0.20391168
6478,-0.12244629
6479,1.0053271
6480,1.1242192
6481,2.8188405
6482,1.1109471
6483,-1.6051773
6484,-0.85720855
6485,-0.46719167
6486,0.7352409
6487,-2.8362586
6488,0.21388663
6489,-1.6137795
6490,0.18959557
6491,3.4931743
6492,0.19888923
6493,-1.7614723
6494,1.6025478
6495,0.3811295
6496,-0.14631552
6497,0.40402803
6498,1.8414717
6499,-0.33477998
6500,3.0873177
6501,0.08404902
6502,-3.4600012
6503,0.20393966
6504,2.1368039
6505,2.279017
6506,0.5147372
6507,1.1205466
6508,-0.8980172
6509,0.42473927
6510,-1.0072387
6511,-0.53361666
6512,-0.63551253
6513,0.60375535
6514,0.50452065
6515,-2.6242375
6516,0.83129954
6517,-1.1768413
6518,-0.70070326
6519,1.4130944
6520,0.59361535
6521,-0.07059399
6522,-1.5266434
6523,-3.584747
6524,1.9513844
6525,-0.36306366
6526,2.12614
6527,2.3351676
6528,-1.9371592
6529,-0.8141966
6530,-1.8756915
6531,0.8283196
6532,1.3023871
6533,2.0912607
6534,-0.8642755
6535,1.4843034
6536,2.4934313
6537,3.2258897
6538,0.73647016
6539,-1.0748806
6540,-0.954559
6541,-0.5862866
6542,-0.50941753
6543,1.4355209
6544,0.09584131
6545,-2.2010176
6546,0.8466621
6547,-0.8066077
6548,0.38231716
6549,2.9231222
6550,-0.05200805
6551,-1.4305172
6552,1.1103985
6553,1.1808513
6554,-0.21135938
6555,-1.9766077
6556,2.7913473
6557,-0.40277365
6558,2.86197
6559,-0.46672738
6560,0.4415777
6561,-1.923443
6562,-0.20121641
6563,-2.865157
6564,1.7131974
6565,-2.2527516
6566,0.7915787
6567,-1.3906345
6568,-1.2218603
6569,2.4522831
6570,1.9105351
6571,0.84086066
6572,2.7330434
6573,-1.2601448
6574,-1.0823655
6575,-0.61028457
6576,0.044617537
6577,-2.739458
6578,0.29249772
6579,1.8920025
6580,-1.0843521
6581,-1.193493
6582,-2.0865905
6583,1.8702995
6584,-0.48546496
6585,-1.3635668
6586,-1.691873
6587,0.0050353305
6588,0.063921474
6589,-2.5712645
6590,-1.1694255
6591,0.111833476
6592,1.5190369
6593,-0.1107275
6594,-0.39233613
6595,-3.5049994
6596,-0.061164122
6597,-1.6360285
6598,0.5807707
6599,-1.7342589
6600,-1.7198505
6601,1.550096
6602,0.678307
6603,1.3222476
6604,0.045806874
6605,2.3259656
6606,-2.4345088
6607,2.353326
6608,2.7505162
6609,-1.9577299
6610,1.7240103
6611,1.6875616
6612,2.8604906
6613,0.6921261
6614,1.932179
6615,-2.7365267
6616,-1.6166288
6617,2.2624836
6618,1.8157831
6619,0.56545126
6620,-0.9363479
6621,1.7682606
6622,-3.0566127
6623,2.9127517
6624,-2.116032
6625,-2.0781946
6626,-1.485262
6627,-0.02013618
6628,0.3298309
6629,-0.94259584
6630,0.7845533
6631,-1.6102117
6632,-1.134149
6633,-0.34667566
6634,-0.57772356
6635,-0.3267145
6636,-0.38742906
6637,1.9631501
6638,2.411578
6639,1.0590359
6640,-2.0110896
6641,-0.12973453
6642,-1.187529
6643,-1.8306646
6644,-1.803059
6645,1.3754914
6646,2.708391
6647,3.150583
6648,-2.4266696
6649,0.91616255
6650,-0.27829334
6651,0.11947679
6652,0.537832
6653,0.2557077
6654,2.3564854
6655,-0.058806967
6656,2.935206
6657,-1.9353086
6658,-2.4093127
6659,-1.7627631
6660,0.35836235
6661,-1.5554005
6662,1.6634306
6663,-0.3484175
6664,-1.2699982
6665,-1.5319408
6666,-1.3711535
6667,0.54980284
6668,3.288334
6669,0.98374325
6670,3.1223989
6671,0.022206923
6672,1.1263578
6673,-0.5921339
6674,0.4553328
6675,1.9795276
6676,-0.34443596
6677,-1.9675738
6678,-3.187373
6679,-2.3707783
6680,-0.79957163
6681,1.1736861
6682,-0.1501899
6683,-0.6363219
6684,-3.5330007
6685,0.8875661
6686,-0.5320528
6687,-2.344505
6688,-0.51877016
6689,0.16063476
6690,-0.33056685
6691,0.5425601
6692,-1.660516
6693,1.2733347
6694,-0.6275393
6695,-2.3683307
6696,-0.38889107
6697,-0.9723782
6698,0.44751793
6699,-1.1949934
6700,3.7584426
6701,-2.4155264
6702,2.6189315
6703,-0.099875815
6704,1.9122161
6705,-0.30393514
6706,1.8317418
6707,-1.0910655
6708,1.3812557
6709,3.3038814
6710,1.5431429
6711,0.31824905
6712,2.790147
6713,0.5005002
6714,1.1819674
6715,2.4396036
6716,1.564722
6717,-0.33594272
6718,1.9229034
6719,-0.6827341
6720,-0.14109232
6721,-1.967946
6722,-0.86875033
6723,-1.956596
6724,0.7013778
6725,2.8460371
6726,-1.8146576
6727,0.123250954
6728,-2.0746386
6729,0.42143798
6730,1.5593523
6731,0.07003581
6732,0.8114775
6733,-0.20849612
6734,-1.2395066
6735,1.0790448
6736,-2.552503
6737,0.5238891
6738,1.11895
6739,-0.8368656
6740,1.8939867
6741,-2.8836484
6742,0.90016156
6743,1.1190985
6744,-0.020501891
6745,1.0861219
6746,-1.2830582
6747,-0.7234892
6748,1.4568255
6749,1.5804584
6750,0.9183114
6751,0.7663006
6752,2.747275
6753,2.147007
6754,1.7293965
6755,0.030169329
6756,1.3250173
6757,-1.6731311
6758,1.5961968
6759,-1.0794296
6760,-0.15370938
6761,-0.5013086
6762,0.14020306
6763,0.21765102
6764,-0.40436164
6765,1.1024103
6766,-1.8474292
6767,-0.85283965
6768,0.49933586
