item_id,prediction
6092,-1.0266145
6093,-0.19069526
6094,-0.6866727
6095,-0.03188664
6096,2.5409217
6097,-0.24698997
6098,2.9735148
6099,-2.1633222
6100,1.1369075
6101,-0.74026436
6102,-0.41442746
6103,-1.2908536
6104,0.0038018778
6105,-0.41614828
6106,1.6265721
6107,1.3465936
6108,-0.6172542
6109,-0.964755
6110,1.8972834
6111,1.9236281
6112,-2.2593687
6113,0.8745299
6114,-0.30616698
6115,1.5736452
6116,2.4931886
6117,3.411614
6118,-2.5139313
6119,1.5742306
6120,-0.19317323
6121,-1.1136534
6122,-0.4821233
6123,1.3501762
6124,-1.3982979
6125,0.30805555
6126,0.05492034
6127,-1.5978506
6128,-0.40219885
6129,-1.2121724
6130,1.2963887
6131,1.9372661
6132,-0.46749827
6133,-1.4832069
6134,-2.38242
6135,-1.9749933
6136,-0.6509293
6137,1.7985667
6138,-0.379312
6139,0.3914397
6140,-1.2324027
6141,-2.2570617
6142,-3.775627
6143,1.8419622
6144,-0.06699016
6145,1.9236342
6146,-0.43656275
6147,2.8594422
6148,-0.2848225
6149,1.0784646
6150,-2.4155514
6151,-0.06729966
6152,2.3116674
6153,1.6252526
6154,0.28862846
6155,-1.8561646
6156,1.5409646
6157,2.0796473
6158,-0.1741163
6159,-0.85464406
6160,0.84000653
6161,-2.297564
6162,-1.9348457
6163,0.9272497
6164,-1.0681034
6165,-1.2221799
6166,1.6542761
6167,0.3967421
6168,-1.6449434
6169,1.27305
6170,0.9519567
6171,0.39822587
6172,-1.9420213
6173,-2.496798
6174,2.066739
6175,1.7346638
6176,-1.4670979
6177,1.4041768
6178,-0.6062401
6179,0.7224581
6180,0.46459493
6181,-0.63998204
6182,1.438517
6183,0.6484309
6184,-0.7200951
6185,0.4530225
6186,1.2865235
6187,-2.2062442
6188,2.355964
6189,-1.6602104
6190,-1.6471448
6191,-1.1013845
6192,-0.31184128
6193,-0.7836824
6194,-1.661362
6195,1.3262237
6196,-1.738064
6197,-1.6616359
6198,-2.5073247
6199,1.0933856
6200,1.1314124
6201,2.9738145
6202,-0.87437874
6203,-0.91611975
6204,1.4507809
6205,0.32156518
6206,-0.18395004
6207,0.5908446
6208,-1.8196956
6209,0.27160284
6210,-2.3602033
