item_id,prediction
6092,-1.1528432
6093,0.11015614
6094,-0.19779837
6095,-0.18186733
6096,2.3038518
6097,-0.055630565
6098,2.8351514
6099,-2.5636437
6100,1.1385906
6101,-0.931345
6102,-0.37420446
6103,-1.4265736
6104,0.15528634
6105,-0.30000165
6106,1.505187
6107,1.1669031
6108,-0.3111776
6109,-1.1866559
6110,2.0573423
6111,1.5412021
6112,-2.2397738
6113,0.9430667
6114,-0.233633
6115,1.0188391
6116,2.7507899
6117,3.2929394
6118,-2.3943849
6119,1.4777395
6120,-0.0021341853
6121,-0.9443517
6122,-0.463037
6123,1.2836859
6124,-0.9860735
6125,0.45891756
6126,-0.84468484
6127,-2.0112214
6128,-0.45779693
6129,-1.1726719
6130,0.85699886
6131,2.1304958
6132,-0.004035201
6133,-1.3703017
6134,-1.819624
6135,-2.1880023
6136,-0.8103677
6137,1.6739392
6138,-0.41644427
6139,0.47813863
6140,-1.9055185
6141,-1.7926893
6142,-3.4438906
6143,1.9834096
6144,0.5602563
6145,2.1703117
6146,-0.48968184
6147,2.982881
6148,-0.031400073
6149,0.8258004
6150,-2.300574
6151,0.3080503
6152,2.4552305
6153,1.9029051
6154,0.4003952
6155,-1.8257431
6156,1.240077
6157,1.8838968
6158,-0.058441017
6159,-0.47652093
6160,0.9576227
6161,-2.5744708
6162,-1.8409387
6163,0.6470673
6164,-0.6420785
6165,-1.1505489
6166,1.575192
6167,0.64446664
6168,-1.3022242
6169,0.87800276
6170,0.2679192
6171,0.0062311925
6172,-1.3471289
6173,-2.303299
6174,1.9124296
6175,1.810419
6176,-1.7780265
6177,0.9873361
6178,-0.50770366
6179,1.2379262
6180,0.6894477
6181,-0.46822846
6182,1.358388
6183,0.49493465
6184,-1.3559495
6185,0.41287324
6186,1.4872936
6187,-2.302827
6188,2.111233
6189,-1.669991
6190,-1.2642539
6191,-0.8493258
6192,0.1701651
6193,-0.8458353
6194,-1.797701
6195,1.1093583
6196,-1.6885736
6197,-1.3161933
6198,-2.5990083
6199,0.15708682
6200,1.0973651
6201,2.6130192
6202,-1.1377974
6203,-1.1076148
6204,1.0430882
6205,0.17072006
6206,-0.06421202
6207,-0.055178452
6208,-2.0091977
6209,0.9548156
6210,-2.4251087
6211,-1.0237328
6212,-0.24047644
6213,-1.5771613
6214,-1.0563085
6215,0.77740335
6216,-0.7978142
6217,-0.20325014
6218,1.7279925
6219,-3.1682882
6220,-0.7178185
6221,3.2219758
6222,-0.18595792
6223,-1.4593859
6224,1.000269
6225,-2.3046603
6226,-0.0588309
6227,0.18403818
6228,2.1264622
6229,1.0129795
6230,0.56419384
6231,-0.1920545
6232,-0.898234
6233,-0.88116056
6234,0.9065522
6235,-1.3364656
6236,-0.9738686
6237,-1.0405397
6238,-0.78738594
6239,0.6064429
6240,-1.4949014
6241,-0.80117935
6242,-1.9936339
6243,0.06583988
6244,-4.016532
6245,0.14330043
6246,0.05407451
6247,-0.9903658
6248,1.3487036
6249,0.49138802
6250,-0.28106847
6251,0.7239147
6252,-1.7186161
6253,-1.6594434
6254,0.41975224
6255,-2.1074471
6256,-0.48015118
6257,1.2200835
6258,0.13076697
6259,1.9927988
6260,1.6917833
6261,1.6812631
6262,-2.009433
6263,0.26669577
6264,-0.24945754
6265,-0.137042
6266,-0.8338196
6267,-1.7136738
6268,1.0405756
6269,2.086137
6270,-2.3238904
6271,1.8213037
6272,-0.5005959
6273,-0.0567693
6274,-1.8519981
6275,1.3266487
6276,-0.8574851
6277,-0.33850226
6278,-2.0782952
6279,-0.3999948
6280,-0.80386263
6281,-1.9388922
6282,0.0018269271
6283,-0.027272437
6284,-0.65820074
6285,2.4627593
6286,-2.4362125
6287,-0.3062988
6288,-2.0362256
6289,-1.8751259
6290,0.40668678
6291,-0.09031823
6292,0.7135725
6293,2.1315796
6294,-1.0328188
6295,-2.086443
6296,-0.94195056
6297,1.3252544
6298,-0.24697217
6299,-0.093925335
6300,0.21009646
6301,-0.115977444
6302,2.0202515
6303,0.25919664
6304,0.29344702
6305,-0.027916897
6306,-2.0253131
6307,1.6959436
6308,2.783406
6309,0.7113205
6310,0.32312554
6311,0.9689085
6312,0.78320897
6313,-1.4518336
6314,1.4862838
6315,-1.3393427
6316,1.0050544
6317,-3.0556896
6318,-0.81679654
6319,-1.4998744
6320,-0.26137632
6321,0.14921981
6322,-1.4524274
6323,-0.4146669
6324,2.5619726
6325,0.39289987
6326,-0.049036924
6327,1.5092871
6328,0.4019421
6329,-1.5567327
6330,0.8576119
6331,-0.44736746
6332,-1.8639083
6333,1.2808576
6334,-0.1749643
6335,1.241008
6336,1.9284015
6337,-1.108031
6338,-0.58475137
6339,-2.09145
6340,-2.3195465
6341,-0.26190782
6342,-1.2540147
6343,-0.3052842
6344,0.109039105
6345,-2.281727
6346,-1.0013554
6347,-0.6996922
6348,-0.74083614
6349,0.68577087
6350,-0.6650945
6351,-0.29619896
6352,0.36304933
6353,1.1110884
6354,-0.86180824
6355,0.22167796
6356,-0.39083567
6357,-0.9320903
6358,1.5862432
6359,0.57549906
6360,-2.0447114
6361,-2.7137778
6362,-2.338759
6363,3.3378751
6364,1.8215489
6365,1.3924966
6366,-0.019780997
6367,0.043203104
6368,-0.9814325
6369,1.4344404
6370,0.10867139
6371,-1.7884831
6372,0.140154
6373,1.4047471
6374,-0.77618736
6375,2.0474114
6376,1.5911286
6377,3.3423245
6378,0.66649073
6379,-0.44408152
6380,2.015967
6381,-2.6065023
6382,0.61906445
6383,-1.721193
6384,-0.78590447
6385,-2.0393746
6386,-0.53856903
6387,-0.25012368
6388,-3.092664
6389,-2.6134956
6390,1.829813
6391,2.3639572
6392,0.08025088
6393,-0.87534624
6394,-0.24040462
6395,2.4132671
6396,0.02673665
6397,-1.4074907
6398,0.6701082
6399,1.8931228
6400,-0.9011209
6401,1.8784065
6402,-0.87502116
6403,-0.6715399
6404,1.9885612
6405,1.2385943
6406,1.1681552
6407,1.9278724
6408,-1.2986488
6409,-0.5280218
6410,-1.2390903
6411,-0.6216981
6412,-1.4672552
6413,1.6954451
6414,0.48506212
6415,-0.1329846
6416,-0.54426384
6417,-0.44047907
6418,1.1084161
6419,-1.6142755
6420,-0.6581814
6421,2.036234
6422,0.17250009
6423,1.1628245
6424,-1.3212951
6425,-0.07602659
6426,1.6756997
6427,1.9172691
6428,0.8768059
6429,1.3818872
6430,-2.0119872
6431,0.42692763
6432,1.2145094
6433,-2.074124
6434,-0.48033363
6435,0.38434458
6436,0.26422316
6437,-1.8401896
6438,1.5551822
6439,-0.9161702
6440,0.48637193
6441,2.2924883
6442,-0.27413663
6443,-0.8432707
6444,-0.3194638
6445,3.0665174
6446,0.34615391
6447,3.3918521
6448,2.501708
6449,1.2010019
6450,0.8124766
6451,-1.6358023
6452,-0.49457684
6453,3.3976355
6454,1.2255138
6455,-0.06457504
6456,-1.2006872
6457,-0.56978726
6458,-1.8007221
6459,1.7204382
6460,-1.985582
6461,1.2356186
6462,0.9462893
6463,-1.8947138
6464,0.05197319
6465,0.9441751
6466,-1.3078873
6467,-2.0367522
6468,-0.1478035
6469,0.7455933
6470,-1.7563298
6471,-2.272187
6472,0.0061971135
6473,2.804639
6474,-0.19296686
6475,-0.8746421
6476,-1.6148269
6477,-0.14756821
6478,-0.22587647
6479,0.43853858
6480,1.0199602
6481,3.18636
6482,0.60650635
6483,-1.4116693
6484,-0.8229382
6485,-0.4439977
6486,0.7204354
6487,-2.4955304
6488,-0.21102172
6489,-1.4301767
6490,-0.042101424
6491,3.462683
6492,0.40330112
6493,-1.4010873
6494,1.4314516
6495,0.8844585
6496,-0.12655194
6497,-0.07818136
6498,1.6353465
6499,-0.12477429
6500,2.8899379
6501,-0.38758898
6502,-3.1775544
6503,0.45286816
6504,1.7617141
6505,2.3002493
6506,-0.3413753
6507,0.79695284
6508,-1.0899317
6509,0.45159695
6510,-1.0993941
6511,-0.5329431
6512,-0.19844823
6513,0.3169232
6514,0.26592082
6515,-2.8319342
6516,0.59730244
6517,-0.7823913
6518,-0.55253065
6519,1.0616283
6520,0.437189
6521,0.4339506
6522,-1.2889172
6523,-2.7126458
6524,1.4934824
6525,-0.79121345
6526,1.925688
6527,2.3057542
6528,-1.638099
6529,-0.8540029
6530,-1.1593577
6531,0.83414197
6532,1.3395878
6533,1.5507791
6534,-0.45670277
6535,1.0400968
6536,2.499069
6537,2.885115
6538,0.5897775
6539,-0.6855945
6540,-0.91186005
6541,-0.5670241
6542,-0.70960414
6543,1.7376049
6544,0.047437955
6545,-2.252301
6546,1.21684
6547,-1.0320797
6548,0.47053397
6549,2.759427
6550,-0.46362913
6551,-1.7229413
6552,1.0359054
6553,1.079505
6554,0.0010125078
6555,-2.1960297
6556,2.2401989
6557,-0.018945616
6558,2.8207114
6559,-0.6160338
6560,0.14730231
6561,-2.1102731
6562,-0.30180797
6563,-2.721056
6564,1.6730363
6565,-2.492606
6566,0.58968186
6567,-1.3965198
6568,-0.78907835
6569,1.97862
6570,1.6134996
6571,-0.65024394
6572,2.652001
6573,-1.2736083
6574,-1.0464399
6575,-0.5579556
6576,0.06797277
6577,-2.3560216
6578,0.10300145
6579,1.9091367
6580,-1.0812821
6581,-1.5157819
6582,-1.371725
6583,1.3100641
6584,-0.5296731
6585,-1.4661132
6586,-2.0467756
6587,-0.53384125
6588,0.1717476
6589,-2.555279
6590,-1.4151553
6591,-0.58839583
6592,0.70516026
6593,-0.4841528
6594,-0.17790674
6595,-3.9517899
6596,-0.6203193
6597,-1.5094116
6598,0.43581784
6599,-1.4674902
6600,-1.511825
6601,1.4483266
6602,0.92549926
6603,1.060263
6604,0.06364077
6605,1.6030252
6606,-2.2187393
6607,2.2737777
6608,2.8991334
6609,-1.9506346
6610,1.3123844
6611,2.0453632
6612,2.9773128
6613,-0.2232286
6614,1.5656369
6615,-2.3073163
6616,-1.5249995
6617,2.3479931
6618,1.8584236
6619,0.66515166
6620,-1.2111307
6621,1.6148582
6622,-2.960707
6623,2.5312557
6624,-1.8970063
6625,-1.3677554
6626,-1.4397557
6627,-0.030252028
6628,0.8086077
6629,-0.79378647
6630,0.92609596
6631,-1.8678495
6632,-0.24714051
6633,-0.13875905
6634,-0.6359147
6635,-0.49805334
6636,-0.120839156
6637,1.4944829
6638,2.6530278
6639,1.3213375
6640,-1.4763385
6641,-0.050536554
6642,-1.3319129
6643,-1.9719832
6644,-1.9241407
6645,1.3480593
6646,2.942657
6647,2.8105285
6648,-2.0376542
6649,0.984174
6650,-0.41204524
6651,0.012626324
6652,0.47955334
6653,0.6010303
6654,2.4746277
6655,0.0011253916
6656,2.795152
6657,-1.8469896
6658,-2.0719
6659,-1.1319929
6660,0.56724477
6661,-1.4070377
6662,1.5521898
6663,-0.73797584
6664,-1.110415
6665,-1.7129033
6666,-1.5391555
6667,0.37123662
6668,3.1249893
6669,1.1555911
6670,3.0249188
6671,0.2015843
6672,1.3084425
6673,-0.63587517
6674,0.4575266
6675,1.8930558
6676,-0.91737413
6677,-1.8717146
6678,-3.171724
6679,-1.555016
6680,-0.76136374
6681,1.0081226
6682,-0.05211832
6683,-0.25041348
6684,-3.0728145
6685,0.8316654
6686,-0.37764245
6687,-2.0428288
6688,-0.55698156
6689,0.16691945
6690,-0.7923793
6691,0.21940887
6692,-1.5439887
6693,1.2479818
6694,-0.77852225
6695,-1.6488054
6696,-1.0186412
6697,-1.0646492
6698,0.78962964
6699,-1.3236312
6700,3.6368644
6701,-2.421625
6702,2.6169155
6703,0.6751688
6704,2.0920486
6705,-0.14871328
6706,1.6123196
6707,-1.624139
6708,0.94476855
6709,3.154836
6710,1.7671136
6711,0.76453876
6712,2.370968
6713,0.070025936
6714,1.1168388
6715,1.8717186
6716,1.5518813
6717,-0.15811704
6718,1.9226091
6719,-0.175061
6720,0.124095015
6721,-1.7165092
6722,-0.94138193
6723,-1.6326618
6724,0.4124676
6725,2.6018798
6726,-1.5985813
6727,0.42944926
6728,-1.1936009
6729,0.48906147
6730,1.6585573
6731,-0.09415954
6732,1.03428
6733,0.5003401
6734,-1.2737074
6735,0.9321744
6736,-1.9336196
6737,0.3570672
6738,1.1673207
6739,-0.9618584
6740,1.0800854
6741,-2.7568965
6742,0.8296508
6743,1.1430616
6744,0.35743415
6745,1.2460463
6746,-1.5629475
6747,-0.54985106
6748,1.3712754
6749,1.0654901
6750,0.61144835
6751,0.7106919
6752,2.3892834
6753,2.087412
6754,2.318621
6755,0.12410011
6756,1.1563332
6757,-1.7594696
6758,1.6837596
6759,-1.2058291
6760,-0.5332105
6761,-0.71149397
6762,0.28514233
6763,0.35053664
6764,-0.47728103
6765,1.4539802
6766,-1.5182469
6767,-0.21986312
6768,1.0745416
