item_id,prediction
6092,-1.3083147
6093,-0.2617855
6094,-0.26183054
6095,-0.059242867
6096,1.4878565
6097,-0.12695561
6098,2.67235
6099,-2.9012265
6100,1.1335307
6101,-1.3554493
6102,-0.5116672
6103,-1.2602899
6104,0.045968525
6105,0.108157985
6106,1.3881547
6107,1.2560807
6108,-0.06511592
6109,-1.3434204
6110,1.9514916
6111,1.5360353
6112,-2.8962984
6113,0.7756719
6114,-0.68936247
6115,1.1572164
6116,2.5213444
6117,3.3146813
6118,-3.0185456
6119,1.9947853
6120,0.14779024
6121,-0.8942314
6122,-0.58754796
6123,0.26460275
6124,-1.2242553
6125,-0.044069357
6126,-0.5349441
6127,-1.7479916
6128,-0.8901453
6129,-1.3729995
6130,1.2724272
6131,1.7368568
6132,-0.3365952
6133,-2.23032
6134,-2.245523
6135,-2.5144022
6136,-0.5349141
6137,1.7689401
6138,-0.15738659
6139,0.40209842
6140,-2.0150387
6141,-1.8963879
6142,-3.5746157
6143,1.9289594
6144,-0.09841082
6145,2.3086681
6146,0.12601782
6147,2.7921495
6148,0.22318707
6149,0.57859534
6150,-3.3212147
6151,-0.27775308
6152,2.1758497
6153,2.0171432
6154,0.41539
6155,-2.01274
6156,1.1673809
6157,1.6698806
6158,-0.27313918
6159,-0.67671543
6160,1.2365463
6161,-3.0889752
6162,-1.8786268
6163,0.69209236
6164,-1.1186334
6165,-1.3077309
6166,0.95437145
6167,0.75186414
6168,-1.3870045
6169,0.7796522
6170,0.537829
6171,-0.13176905
6172,-2.5620947
6173,-3.0024195
6174,1.5672596
6175,1.4271196
6176,-1.82938
6177,1.1295843
6178,-0.74413043
6179,0.6955213
6180,0.5535938
6181,-0.6265093
6182,2.023223
6183,0.3002921
6184,-1.4855238
6185,0.4630112
6186,1.2323093
6187,-2.3876357
6188,2.3196259
6189,-1.8814529
6190,-1.4201716
6191,-1.0568091
6192,0.037401266
6193,-1.0482893
6194,-1.8301013
6195,1.1430432
6196,-1.3978251
6197,-2.3015518
6198,-3.2023058
6199,1.1834012
6200,0.9102219
6201,2.815908
6202,-1.154581
6203,-0.7140182
6204,1.8480717
6205,-0.038954414
6206,-0.34927145
6207,0.013934531
6208,-2.1016076
6209,0.27187032
6210,-2.3538332
6211,-0.95840305
6212,-0.39707574
6213,-1.7605944
6214,-1.2627913
6215,0.35770607
6216,-0.6056522
6217,-0.39304334
6218,1.2166501
6219,-3.170362
6220,-0.49385893
6221,2.7820263
6222,0.054983266
6223,-1.2601824
6224,1.4718273
6225,-2.1192908
6226,0.38341337
6227,0.38307494
6228,1.7902242
6229,0.94058114
6230,-0.046648793
6231,0.10855659
6232,-0.8259453
6233,-0.8763433
6234,0.8501655
6235,-1.3422244
6236,-1.502729
6237,-0.8883379
6238,-1.2772938
6239,0.9209533
6240,-1.662608
6241,-0.16424538
6242,-2.1780913
6243,-0.13551381
6244,-3.04458
6245,-0.43944043
6246,0.19193473
6247,-1.7158498
6248,1.4486852
6249,1.2747722
6250,-0.07134157
6251,0.7317387
6252,-1.6247722
6253,-1.7726476
6254,0.440744
6255,-2.3775175
6256,-0.77895916
6257,1.081879
6258,-0.46379665
6259,1.7768856
6260,1.6379875
6261,1.4465266
6262,-2.1923394
6263,0.026058488
6264,-0.62084985
6265,-0.065352865
6266,-1.2803235
6267,-2.5740561
6268,0.54612774
6269,2.130109
6270,-2.1939929
6271,1.5729092
6272,0.042305447
6273,-0.16018854
6274,-1.8751906
6275,0.20213477
6276,-0.70553154
6277,-0.003401003
6278,-1.5183333
6279,-0.5465775
6280,-0.51283824
6281,-2.090146
6282,-0.097583584
6283,0.16730666
6284,-0.28118387
6285,2.3424444
6286,-2.8612962
6287,0.031083591
6288,-2.6042728
6289,-2.2111278
6290,0.5495685
6291,0.08754072
6292,0.33328557
6293,1.885825
6294,-0.98904574
6295,-2.146428
6296,-0.8152137
6297,1.5003601
6298,-0.2408994
6299,0.4213508
6300,0.13857181
6301,-0.21647385
6302,1.5975631
6303,0.0041328454
6304,0.5922337
6305,0.25315893
6306,-1.8005214
6307,1.695836
6308,2.5236497
6309,0.13384108
6310,-0.082882114
6311,1.2142597
6312,0.74873954
6313,-0.88250595
6314,1.0616943
6315,-2.7357643
6316,1.2920644
6317,-3.4465632
6318,-0.8643525
6319,-1.9564271
6320,0.13406618
6321,-0.543052
6322,-1.5978366
6323,0.047779985
6324,2.6508887
6325,-0.13381357
6326,-0.4817352
6327,1.7376775
6328,0.23231418
6329,-2.182755
6330,1.193842
6331,-1.0531386
6332,-2.087133
6333,1.684476
6334,0.39902127
6335,1.2921135
6336,1.2953249
6337,-0.7945352
6338,-0.4791608
6339,-2.015679
6340,-1.9523722
6341,0.11153411
6342,-1.4672276
6343,-0.50405854
6344,-0.3824669
6345,-2.4964955
6346,-0.97647005
6347,-0.9287787
6348,-0.7293296
6349,0.9792261
6350,-0.26206183
6351,-0.39578214
6352,0.44631016
6353,1.105474
6354,-0.70660126
6355,-0.016206138
6356,-0.5846856
6357,-1.3487483
6358,1.9302777
6359,0.42566857
6360,-2.4705124
6361,-2.3904488
6362,-2.9435415
6363,3.0479307
6364,0.95148724
6365,1.0877929
6366,0.18818437
6367,0.40662336
6368,-1.4422263
6369,1.2077007
6370,0.26102757
6371,-2.6865835
6372,0.6643513
6373,1.5758442
6374,-0.81691813
6375,1.7255794
6376,1.3690093
6377,3.395494
6378,0.48911446
6379,-0.6080775
6380,1.7104353
6381,-3.1632354
6382,0.45588267
6383,-1.3451527
6384,-0.45412743
6385,-2.4034057
6386,-0.21425165
6387,-0.38108993
6388,-3.3899581
6389,-2.7066998
6390,2.1291244
6391,2.0453253
6392,-0.69604045
6393,-1.2639099
6394,-0.12270773
6395,2.5488987
6396,0.20676877
6397,-1.3847286
6398,0.7767398
6399,2.2641551
6400,-1.2801781
6401,1.9008468
6402,-0.6306512
6403,-0.6585049
6404,2.072022
6405,1.290987
6406,0.961964
6407,1.4935933
6408,-1.616712
6409,-0.6104214
6410,-1.5668021
6411,-1.3239685
6412,-2.4555864
6413,1.4738977
6414,1.2756356
6415,0.19679858
6416,-0.20453809
6417,-0.45672616
6418,0.9063038
6419,-2.1207871
6420,-1.0322443
6421,2.2270992
6422,-0.20813073
6423,1.1115962
6424,-1.6125051
6425,0.062274076
6426,2.2197814
6427,1.7649463
6428,0.61346596
6429,1.1489078
6430,-1.8174889
6431,-0.13929859
6432,1.4614298
6433,-2.2895756
6434,-0.2995647
6435,0.2084964
6436,-0.31539
6437,-1.5569812
6438,1.5523325
6439,-1.1906248
6440,0.60556203
6441,2.2125394
6442,-0.7921199
6443,-1.251682
6444,-0.16971189
6445,2.938161
6446,0.56224674
6447,3.3024874
6448,2.051998
6449,0.34379917
6450,0.5273868
6451,-1.5531076
6452,-0.5721028
6453,3.4840329
6454,1.0419755
6455,0.16583183
6456,-0.843783
6457,-0.74060756
6458,-1.207603
6459,2.0185382
6460,-1.7903473
6461,1.10928
6462,1.0708088
6463,-1.642388
6464,0.08489997
6465,0.80296284
6466,-1.4669412
6467,-2.063739
6468,-0.027551107
6469,0.73069835
6470,-2.0962348
6471,-2.8618517
6472,0.42190573
6473,2.7696676
6474,-0.071154885
6475,-0.13770132
6476,-1.6649724
6477,-0.12917261
6478,-0.3980749
6479,0.10391878
6480,1.3215584
6481,3.1157203
6482,0.29567176
6483,-2.057763
6484,-0.5729086
6485,-0.49481156
6486,0.3209454
6487,-2.2594078
6488,-0.27373508
6489,-2.0052483
6490,-0.017762281
6491,3.3298278
6492,0.852483
6493,-1.8173605
6494,1.3556907
6495,0.44338256
6496,-0.7496428
6497,-0.3269367
6498,1.963744
6499,-0.6635338
6500,3.0628548
6501,-0.09598666
6502,-3.2621033
6503,0.46970403
6504,2.1242015
6505,2.2356563
6506,-0.023026086
6507,0.84513885
6508,-0.5364171
6509,0.32177383
6510,-1.3037765
6511,-0.7645455
6512,-0.4930132
6513,0.3952664
6514,0.40420166
6515,-2.433382
6516,0.8228383
6517,-0.9688497
6518,-0.83652467
6519,1.0916352
6520,0.3341925
6521,0.2870155
6522,-2.4096203
6523,-2.5634854
6524,2.103697
6525,-1.0919651
6526,1.8011441
6527,2.4988425
6528,-1.4509832
6529,-1.4652466
6530,-2.4340944
6531,0.46718413
6532,1.1829189
6533,1.668017
6534,-1.3931972
6535,1.5962162
6536,2.3019037
6537,2.8576815
6538,0.58360577
6539,-1.7693855
6540,-0.9121495
6541,-0.6198463
6542,-1.5668598
6543,1.415063
6544,-0.26941636
6545,-2.2636847
6546,1.0123762
6547,-0.7893641
6548,0.6658951
6549,2.5473065
6550,-0.676771
6551,-1.761512
6552,0.9252097
6553,1.2085431
6554,-0.043791972
6555,-1.7688922
6556,3.0585656
6557,-0.82069683
6558,2.7839441
6559,-0.83129853
6560,0.15783001
6561,-2.3219588
6562,-0.46269637
6563,-2.7881994
6564,1.8282555
6565,-2.6422348
6566,0.04223115
6567,-1.6799936
6568,-1.4037815
6569,1.5395249
6570,1.7448342
6571,0.7790183
6572,2.6298838
6573,-1.3412828
6574,-1.0346798
6575,-0.7027462
6576,-0.16977833
6577,-2.6082387
6578,0.18994705
6579,1.8591899
6580,-1.7821455
6581,-1.9492244
6582,-1.8453501
6583,1.645589
6584,-0.85747135
6585,-1.6125282
6586,-1.3263166
6587,-0.6405116
6588,0.25298902
6589,-2.8610983
6590,-1.2824086
6591,-0.6974994
6592,1.1787567
6593,-0.3049364
6594,-0.3029679
6595,-4.3606253
6596,0.26350302
6597,-2.1397254
6598,0.8427325
6599,-2.1223993
6600,-1.7439479
6601,0.74076444
6602,1.073478
6603,0.8975747
6604,-0.33602753
6605,1.4310402
6606,-2.5753188
6607,2.1431475
6608,2.9282138
6609,-2.2993999
6610,1.4755694
6611,2.2190905
6612,2.6651278
6613,0.7328014
6614,1.8618244
6615,-2.2437248
6616,-1.0506977
6617,2.0682712
6618,1.7515064
6619,0.084713764
6620,-1.0509175
6621,1.780243
6622,-3.5782466
6623,3.1932929
6624,-1.180494
6625,-2.0599718
6626,-1.8131851
6627,-0.6737669
6628,0.21599127
6629,-0.92122203
6630,0.49463952
6631,-1.9624707
6632,-0.6940743
6633,-0.47896004
6634,-0.9915649
6635,0.3763104
6636,-0.97545666
6637,1.4492308
6638,2.1903784
6639,1.5481892
6640,-1.9710826
6641,0.05000203
6642,-0.97405016
6643,-1.5423492
6644,-2.5328817
6645,1.094406
6646,2.6593547
6647,2.9902196
6648,-2.3720055
6649,0.7516705
6650,-0.31140575
6651,-0.05508616
6652,0.9510891
6653,0.4798648
6654,2.324347
6655,-0.13014682
6656,2.333664
6657,-2.0865796
6658,-2.141924
6659,-0.99792045
6660,0.15771338
6661,-1.6689823
6662,1.9321781
6663,-0.80540365
6664,-1.4193885
6665,-1.4477342
6666,-1.2325706
6667,0.31439945
6668,2.8341453
6669,1.1688306
6670,3.2907605
6671,0.15932289
6672,1.0016044
6673,-0.7231825
6674,-0.03960768
6675,1.5274792
6676,-1.1523671
6677,-1.9396706
6678,-3.4519134
6679,-2.0205393
6680,-0.47701707
6681,1.9638786
6682,-0.21231438
6683,-1.3966583
6684,-2.7837129
6685,0.701505
6686,-0.28409788
6687,-2.9085493
6688,-0.5404239
6689,0.6876481
6690,-0.8006501
6691,0.25846976
6692,-1.4110456
6693,0.84428227
6694,-0.9286311
6695,-2.6963289
6696,-0.71468574
6697,-1.2421633
6698,-0.24464975
6699,-1.312457
6700,3.5512102
6701,-2.4870474
6702,2.6599057
6703,-0.046932064
6704,1.558339
6705,-0.44002858
6706,1.9096266
6707,-1.5453781
6708,1.851937
6709,3.0767531
6710,1.5222551
6711,0.6850027
6712,2.941196
6713,0.15759449
6714,0.6734691
6715,2.6383195
6716,1.705366
6717,-0.3584493
6718,2.0081096
6719,-0.5341628
6720,-0.4130569
6721,-1.8650312
6722,-1.1150793
6723,-2.1646118
6724,0.2954108
6725,2.7189407
6726,-1.697098
6727,0.4525543
6728,-3.3239627
6729,0.19839565
6730,1.85649
6731,-0.07974424
6732,0.99933916
6733,0.75517696
6734,-1.6395453
6735,1.3190309
6736,-2.1385443
6737,0.43701282
6738,0.46639434
6739,-0.9850715
6740,1.5868039
6741,-3.1492813
6742,0.48480862
6743,1.2038937
6744,0.23487894
6745,0.96124417
6746,-1.5723991
6747,-1.1325154
6748,0.85034305
6749,1.4385787
6750,1.0003202
6751,1.288529
6752,2.8504589
6753,2.7058702
6754,2.58002
6755,-0.01848822
6756,1.2239116
6757,-2.0673127
6758,1.4460254
6759,-0.9810378
6760,-0.36819562
6761,-0.32910544
6762,-0.05913774
6763,0.41012844
6764,-1.7814391
6765,1.4780973
6766,-1.3701389
6767,-0.37295714
6768,1.0541854
