item_id,prediction
6092,-1.2806783
6093,-0.16838965
6094,-0.29742667
6095,0.48947537
6096,2.170087
6097,-0.44255054
6098,2.6654046
6099,-2.469227
6100,0.8204728
6101,-0.83185536
6102,-0.8254835
6103,-1.3598821
6104,0.006433214
6105,-0.15528831
6106,1.2192467
6107,1.5880643
6108,-0.2057102
6109,-1.3397467
6110,1.8586268
6111,1.7665467
6112,-2.5932643
6113,1.1871173
6114,-0.44116303
6115,0.94062465
6116,2.5286005
6117,3.3429377
6118,-2.424947
6119,1.3440543
6120,0.010455902
6121,-0.9746527
6122,-0.44599885
6123,1.4664329
6124,-0.9318659
6125,0.12322352
6126,-0.58425325
6127,-2.028165
6128,-0.55631423
6129,-1.39038
6130,1.5248028
6131,2.2584326
6132,-0.15734267
6133,-1.3649174
6134,-2.4085848
6135,-2.4348502
6136,-0.6624741
6137,1.7411664
6138,-0.8049368
6139,-0.15343034
6140,-1.6868027
6141,-1.8001317
6142,-3.612384
6143,1.5866241
6144,0.3989634
6145,2.2378895
6146,-0.18699852
6147,3.1442583
6148,-0.35432637
6149,1.1756376
6150,-2.4026463
6151,0.058095455
6152,2.5507925
6153,1.8401432
6154,0.49506775
6155,-1.5467912
6156,1.193597
6157,1.9046742
6158,0.4096442
6159,-0.0002938963
6160,0.77999395
6161,-2.3294752
6162,-2.0870748
6163,0.50947756
6164,-0.5905869
6165,-1.4183744
6166,1.588369
6167,0.3506855
6168,-1.1030265
6169,0.925769
6170,0.59775615
6171,0.2297203
6172,-1.8449646
6173,-2.700614
6174,2.2149131
6175,1.528104
6176,-1.7420647
6177,0.77483994
6178,-0.42739105
6179,1.2588725
6180,0.5380636
6181,-0.39678457
6182,1.6705843
6183,0.57897097
6184,-0.97086734
6185,0.4237036
6186,1.1839378
6187,-2.7005575
6188,2.1401842
6189,-1.3337119
6190,-1.3171209
6191,-0.8314367
6192,0.2010913
6193,-1.2458812
6194,-1.308723
6195,0.89290243
6196,-1.5812778
6197,-1.4673007
6198,-2.617648
6199,1.1047429
6200,0.46455935
6201,3.0086095
6202,-0.8580627
6203,-0.7972279
6204,1.1876684
6205,0.35632673
6206,0.25435507
6207,-0.18091008
6208,-1.8106319
6209,0.71775216
6210,-2.572978
6211,-0.71137655
6212,-0.09331185
6213,-1.5954558
6214,-0.7383591
6215,0.87085927
6216,-0.11439161
6217,0.13679451
6218,1.4006621
6219,-3.2307067
6220,-0.5171407
6221,3.3949704
6222,-0.041567776
6223,-1.341577
6224,1.8575367
6225,-1.7915657
6226,0.2836732
6227,0.20316723
6228,2.0856354
6229,1.2271601
6230,0.7679313
6231,-0.18943012
6232,-0.72381204
6233,-0.4057643
6234,0.8281843
6235,-1.32485
