item_id,prediction
6092,-1.0631673
6093,-0.07841744
6094,-0.43828037
6095,0.28508934
6096,2.1262026
6097,-0.26505688
6098,3.0430062
6099,-2.482772
6100,1.0240133
6101,-1.0055066
6102,-0.93951416
6103,-1.4180222
6104,0.2603654
6105,-0.03976142
6106,1.8091276
6107,1.1148705
6108,-0.18132357
6109,-1.1358086
6110,2.3545318
6111,1.7771645
6112,-2.5237176
6113,1.0455791
6114,0.15133217
6115,1.2685724
6116,2.573599
6117,3.2756004
6118,-2.431054
6119,1.6476951
6120,-0.08291064
6121,-0.85773647
6122,-0.33035064
6123,0.9341709
6124,-1.1600473
6125,0.4322746
6126,-0.3974236
6127,-1.8941648
6128,-0.3096313
6129,-1.3678069
6130,1.495946
6131,2.1271703
6132,-0.22830157
6133,-1.580652
6134,-2.3878095
6135,-1.998332
6136,-0.68583876
6137,1.4761988
6138,-0.61942405
6139,-0.1025555
6140,-1.6403134
6141,-2.193732
6142,-4.149354
6143,1.6915033
6144,0.87000823
6145,2.5297995
6146,-0.5878165
6147,2.9388595
6148,-0.3109345
6149,1.4202952
6150,-2.3044944
6151,0.235008
6152,2.2077951
6153,1.9499829
6154,0.4934797
6155,-2.067244
6156,0.98700976
6157,2.041766
6158,-0.65418303
6159,-0.25160477
6160,1.1985264
6161,-2.7875786
6162,-2.1256964
6163,0.2600018
6164,-0.56255835
6165,-1.148343
6166,1.6434135
6167,0.5941238
6168,-1.5237367
6169,0.8688847
6170,0.60390913
6171,0.28605643
6172,-1.631395
6173,-2.7007477
6174,1.9897776
6175,1.4607733
6176,-1.6447749
6177,1.2989938
6178,-0.66089237
6179,0.99691284
6180,0.35321403
6181,-0.5379643
6182,1.7430408
6183,0.6225789
6184,-1.5789225
6185,0.8331996
6186,1.4519775
6187,-2.540699
6188,2.0082636
6189,-1.439198
6190,-1.4699472
6191,-1.0163357
6192,-0.018793702
6193,-0.72719306
6194,-1.8813295
6195,1.4106846
6196,-1.8150301
6197,-0.9989336
6198,-2.718258
6199,0.7161599
6200,1.1012973
6201,2.730459
6202,-1.1835544
6203,-0.9395632
6204,0.9736461
6205,0.4003757
6206,-0.096241266
6207,0.20318086
6208,-1.879312
6209,0.8939204
6210,-2.5251303
6211,-0.8186763
6212,-0.1567147
6213,-1.5360439
6214,-0.45982975
6215,0.9207493
6216,-0.49949628
6217,-0.20960465
6218,1.2382641
6219,-3.050749
6220,-0.8118823
6221,3.0982876
6222,-0.57068926
6223,-1.1202508
6224,0.82674485
6225,-2.5148783
6226,0.24909316
6227,0.17219326
6228,1.7725618
6229,1.057689
6230,0.3433317
6231,-0.058728132
6232,-0.61046225
6233,-0.5272209
6234,0.8844108
6235,-1.4712538
6236,-0.695501
6237,-1.136296
6238,-0.84319305
6239,0.54544777
6240,-1.0988145
6241,-0.40557012
6242,-2.0025206
6243,-0.22557989
6244,-3.931038
6245,0.006734129
6246,0.24243657
6247,-0.9894805
6248,1.3323449
6249,0.7727558
6250,-0.3468351
6251,0.75838166
6252,-1.5628177
6253,-0.870951
6254,0.61145306
6255,-2.1011808
6256,-0.389594
6257,0.94241834
6258,-0.22301288
6259,1.874177
6260,1.4432712
6261,1.5900798
6262,-2.4410257
6263,0.5843373
6264,-0.46140078
6265,-0.0016582123
6266,-0.755644
6267,-1.5980808
6268,0.85230833
6269,1.9591304
6270,-2.4345164
6271,1.4545376
6272,-0.7630759
6273,-0.008398127
6274,-1.6258385
6275,1.0308411
6276,-0.7916499
6277,-0.56209916
6278,-1.5860643
6279,-0.2609353
6280,-1.2501682
6281,-1.5397615
6282,-0.28763625
6283,-0.24625194
6284,-0.501854
6285,2.558586
6286,-2.3299577
6287,-0.37374577
6288,-2.3471928
6289,-1.6455941
6290,0.47419706
6291,-0.054782186
6292,0.4770939
6293,2.176506
6294,-0.60184115
6295,-2.362988
6296,-1.1190416
6297,1.435332
6298,0.044976078
6299,-0.010075714
6300,0.25972715
6301,0.124450505
6302,1.8245876
6303,0.24814363
6304,0.35192627
6305,0.1628239
6306,-2.07107
6307,1.4621965
6308,2.4420805
6309,0.69807523
6310,0.31283674
6311,1.4639775
6312,1.2356997
6313,-1.156892
6314,1.0315053
6315,-1.4155096
6316,1.0841428
6317,-2.8281841
6318,-0.36164328
6319,-1.3747407
6320,-0.08529517
6321,0.32540408
6322,-1.4368484
6323,-0.3705711
6324,2.5483203
6325,0.04993979
6326,0.2605089
6327,2.120039
6328,0.43824652
6329,-1.7013634
6330,0.65360343
6331,-0.8623999
6332,-1.6606066
6333,1.4232806
6334,-0.3099462
6335,1.4945374
6336,2.1154623
6337,-0.87887174
6338,-1.1194857
6339,-2.2269163
6340,-2.406702
6341,-0.35443798
6342,-1.3582253
6343,-0.03464664
6344,0.1936604
6345,-2.3593946
6346,-0.9657975
6347,-0.7684182
6348,-1.010258
6349,0.57229245
6350,-0.91697294
6351,-0.623624
6352,0.37721422
6353,1.3625388
6354,-0.5105058
6355,-0.24546312
6356,-0.32523173
6357,-0.774339
6358,1.5064564
6359,0.56162244
6360,-2.4575415
6361,-2.4562001
6362,-2.7096155
6363,3.4313898
6364,0.93851537
6365,0.99690694
6366,0.068874784
6367,0.12064259
6368,-0.881479
6369,1.5030187
6370,-0.01877154
6371,-2.0741558
6372,0.47692394
6373,1.3076501
6374,-0.7666934
6375,2.0946884
6376,1.7025163
6377,3.211713
6378,0.7245044
6379,-0.35781893
6380,2.0015917
6381,-2.5091202
6382,0.6289889
