item_id,prediction
6092,-1.4020951
6093,0.34859678
6094,0.3229061
6095,0.43448484
6096,2.5715208
6097,-0.91765505
6098,2.7487714
6099,-2.7211444
6100,1.2065375
6101,-1.3864003
6102,-0.86742556
6103,-1.2359061
6104,0.46717277
6105,-0.04557123
6106,1.7119057
6107,1.9285603
6108,-0.11861359
6109,-1.3327329
6110,2.007597
6111,1.988487
6112,-2.7115095
6113,0.6638831
6114,0.07707131
6115,1.7637687
6116,2.033764
6117,3.490579
6118,-2.7084572
6119,1.3223879
6120,-0.15843895
6121,-0.75064766
6122,-0.40684822
6123,0.9424909
6124,-0.7992357
6125,0.39546332
6126,-0.28358838
6127,-1.6636987
6128,-0.6874012
6129,-0.445004
6130,1.2633967
6131,2.2641792
6132,-0.52873313
6133,-1.5017874
6134,-2.925083
6135,-2.3861897
6136,-1.2210295
6137,2.1235635
6138,-0.17723349
6139,0.90425587
6140,-1.9817573
6141,-1.6229799
6142,-3.131958
6143,2.2810438
6144,0.09303908
6145,1.4546678
6146,-0.42964378
6147,3.0186903
6148,-0.18529522
6149,0.9545343
6150,-2.9261432
6151,-0.16655992
6152,2.2651966
6153,1.9816047
6154,-0.31790164
6155,-1.822895
6156,1.3901026
6157,1.9182391
6158,-0.44508627
6159,-0.32834184
6160,0.59278834
6161,-2.5147254
6162,-2.1092448
6163,0.4371811
6164,-0.8127154
6165,-1.065496
6166,1.6620874
6167,0.37944463
6168,-0.8484796
6169,1.3892893
6170,1.2118862
6171,0.4413509
6172,-2.7458797
6173,-2.6823099
6174,1.5992343
6175,1.7823673
6176,-1.3746767
6177,2.0208404
6178,-0.9043252
6179,0.11609044
6180,0.8219193
6181,-0.032604348
6182,2.2475522
6183,0.6010549
6184,-0.93171304
6185,0.83511007
6186,0.8225943
6187,-2.2053742
6188,2.779897
6189,-1.6601322
6190,-1.162754
6191,-0.8305
6192,-0.44272742
6193,-0.64716065
6194,-2.6811671
6195,1.3478274
6196,-2.172092
6197,-2.0205598
6198,-2.2845461
6199,1.4210948
6200,0.6434747
6201,3.1157577
6202,-1.0066857
6203,-0.97658986
6204,1.411164
6205,0.32978
6206,0.061479975
6207,0.1115309
6208,-1.9184003
6209,0.60191786
6210,-2.3907945
6211,-0.6210294
6212,0.17653507
6213,-1.8469208
6214,-0.60435104
6215,0.47968504
6216,-0.5029151
6217,0.021130648
6218,0.7249006
6219,-3.8356507
6220,-0.659444
6221,3.3246524
6222,0.13308525
6223,-1.1520809
6224,1.8146689
6225,-2.3294399
6226,1.237689
6227,0.4609706
6228,2.793556
6229,1.4703329
6230,0.46605745
6231,-0.2689239
6232,-0.73476905
6233,-1.287663
6234,0.5756485
6235,-1.5965917
6236,-1.4438283
6237,-0.8031949
6238,-0.23769858
6239,1.4252713
6240,-1.9165746
6241,-0.5080884
6242,-2.0514565
6243,-0.35543135
6244,-3.107685
6245,0.27812794
6246,1.0190824
6247,-1.3714342
6248,1.5199647
6249,0.18561633
6250,-0.46096542
6251,0.5045146
6252,-1.4187968
6253,-2.0253558
6254,0.18988745
6255,-2.08193
6256,0.107743725
6257,2.127817
6258,0.17587033
6259,2.409153
6260,2.0469298
6261,1.4277381
6262,-2.436868
6263,0.05865546
6264,-0.6690907
6265,0.43052992
6266,-0.78845537
6267,-1.5551226
6268,1.2660791
6269,1.543388
6270,-1.9169291
6271,2.0113435
6272,-0.7292299
6273,-0.21833739
6274,-1.8399942
6275,0.9322398
6276,-0.23382597
6277,0.19953182
6278,-1.1304674
6279,0.1985939
6280,0.3356599
6281,-2.0528188
6282,-0.24361928
6283,0.0075588254
6284,-0.63444674
6285,2.9827316
6286,-2.8085475
6287,-0.26182917
6288,-1.8011379
6289,-2.0572667
6290,-0.13425845
6291,0.15557069
6292,0.808622
6293,1.5422778
6294,-1.0530931
6295,-2.52818
6296,-0.38127103
6297,0.7774528
6298,-0.24463373
6299,0.22292005
6300,0.16993734
6301,0.10640027
6302,1.7630613
6303,0.7347136
6304,0.8839778
6305,0.22963744
6306,-2.463546
6307,2.1075737
6308,3.0158417
6309,0.37096605
6310,0.36070976
6311,1.5129807
6312,1.0332639
6313,-1.5979633
6314,0.93494475
6315,-1.4623733
6316,1.8946505
6317,-3.4188285
6318,-0.55103505
6319,-1.9632106
6320,-0.11012769
6321,-0.030541386
6322,-1.6063368
6323,-0.2533746
6324,2.5573146
6325,0.41013572
6326,-0.916978
6327,1.563048
6328,0.091418356
6329,-2.2717354
6330,0.34289548
6331,-0.6661257
6332,-2.0575852
6333,2.0110815
6334,0.13562094
6335,1.6741589
6336,1.611079
6337,-0.70057464
6338,-0.6650269
6339,-1.8254133
6340,-2.0364354
6341,0.11111112
6342,-1.3254054
6343,-0.31964877
6344,0.3764949
6345,-1.9203513
6346,-1.0099471
6347,-0.8024583
6348,-1.1218374
6349,0.672726
6350,-0.1384705
6351,-0.3456703
6352,0.3413337
6353,1.0446203
6354,-0.7523867
6355,0.05673508
6356,-0.5220083
6357,-2.1093128
6358,2.6396828
6359,0.66810256
6360,-2.572724
6361,-2.4646056
6362,-2.320522
6363,3.130042
6364,0.53394705
6365,0.58166516
6366,0.3671547
6367,0.12525201
6368,-0.7049633
6369,1.4236269
6370,0.28556225
6371,-2.0374155
6372,0.6341064
6373,1.759783
6374,-0.8148902
6375,2.0277805
6376,1.476171
6377,3.4875896
6378,0.90825754
6379,-0.06453845
6380,2.5271394
6381,-2.5419526
6382,0.50302416
6383,-1.4822087
6384,-0.8057388
6385,-2.3053777
6386,0.34626842
6387,0.13441084
6388,-3.342405
6389,-2.2431986
6390,2.5232298
6391,2.283389
6392,-0.43911567
6393,-0.80535054
6394,-0.25518954
6395,2.726911
6396,-0.33599597
6397,-2.0402648
6398,0.53980887
6399,1.7924879
6400,-1.8129637
6401,1.7737908
6402,-0.58773124
6403,-0.2746339
6404,2.4318922
6405,1.3895065
6406,0.5823051
6407,1.8072181
6408,-1.9018757
6409,-0.58913434
6410,-1.2285805
6411,-0.72682583
6412,-2.28179
6413,1.7471733
6414,0.69079554
6415,0.09116027
6416,-0.7682303
6417,-0.01814628
6418,1.3732214
6419,-1.2763573
6420,-0.86618066
6421,2.1448112
6422,-0.40230486
6423,-0.055785265
6424,-0.8080214
6425,-0.44810206
6426,1.492545
6427,2.6722314
6428,0.5166962
6429,1.9371876
6430,-1.9212849
6431,0.29970756
6432,2.1441467
6433,-2.4197497
6434,-0.11257014
6435,0.28137428
6436,-0.5789577
6437,-1.745629
6438,1.8192387
6439,-1.0410472
6440,1.0238831
6441,2.5100324
6442,0.53550196
6443,-1.4143078
6444,-0.6495942
6445,3.1100304
6446,0.20623204
6447,3.554411
6448,2.7042615
6449,0.09891911
6450,0.09076677
6451,-1.736634
6452,-0.9784101
6453,3.4923372
6454,1.5456502
6455,0.0660301
6456,-0.8139345
6457,-0.75435805
6458,-2.1243098
6459,2.122719
6460,-1.4466511
6461,1.622752
6462,1.2774866
6463,-1.0341141
6464,-0.5726993
6465,1.522223
6466,-2.0261178
6467,-2.2274296
6468,0.114327446
6469,0.863714
6470,-1.0955029
6471,-2.8177545
6472,0.38107553
6473,3.0489504
6474,-0.20502949
6475,-0.2656999
6476,-1.2598635
6477,-0.5164576
6478,-0.3825632
6479,0.8365971
6480,1.2053677
6481,3.4467359
6482,0.5545858
6483,-1.4543597
6484,-1.215709
6485,0.06083672
6486,0.76531005
6487,-1.4334478
6488,-0.12348673
6489,-1.9430885
6490,0.1591205
6491,3.3316576
6492,0.9551157
6493,-1.4599383
6494,1.3450418
6495,0.15542379
6496,-0.669564
6497,-0.49400416
6498,1.5849429
6499,-0.5742
6500,3.0391839
6501,0.2406564
6502,-3.304474
6503,0.68730044
6504,2.3108003
6505,2.133127
6506,0.28530797
6507,1.6461177
6508,-0.710932
6509,0.5505637
6510,-1.08361
6511,-0.4914047
6512,-0.44652486
6513,0.7205765
6514,0.7608198
6515,-2.278258
6516,0.9509014
6517,-1.3402171
6518,-0.6841507
6519,0.4177578
6520,0.8854392
6521,-0.2731124
6522,-1.4474838
6523,-2.98241
6524,1.5378318
6525,-0.56700206
6526,2.617798
6527,2.6257052
6528,-2.1335685
6529,-0.29335377
6530,-1.5360441
6531,0.6731219
6532,1.2186844
6533,1.5750749
6534,-0.43660995
6535,1.0071827
6536,1.8267041
6537,2.9615216
6538,0.2550421
6539,-1.0638982
6540,-0.7294122
6541,-0.6376251
6542,-1.4169896
6543,1.7216873
6544,-0.40405193
6545,-1.5787311
6546,0.8330043
6547,-1.2183093
6548,0.5066543
6549,3.089145
6550,0.1495316
6551,-1.835182
6552,1.1550558
6553,0.889075
6554,-0.05034287
6555,-1.5887518
6556,2.7007043
6557,0.15858555
6558,2.4659584
6559,-0.49550995
6560,0.94900984
6561,-2.0762117
6562,-0.7229537
6563,-2.8156204
6564,1.4507833
6565,-2.4671156
6566,0.007713924
6567,-1.4683086
6568,-1.1082098
6569,2.0651655
6570,1.4857318
6571,1.1152108
6572,2.6397297
6573,-1.6794146
6574,-1.1538368
6575,-0.5479487
6576,0.43947655
6577,-2.3774645
6578,0.20473458
6579,1.7605647
6580,-1.3553948
6581,-1.6562133
6582,-1.3942895
6583,1.5396369
6584,-1.0543251
6585,-1.581701
6586,-1.8042245
6587,-0.2840671
6588,0.057553504
6589,-2.4710233
6590,-1.4157908
6591,-0.69206065
6592,0.15526547
6593,0.52440023
6594,-0.975555
6595,-3.5542939
6596,-0.98989916
6597,-2.3192682
6598,1.226187
6599,-2.0746722
6600,-0.8731672
6601,1.2878537
6602,0.68303573
6603,0.9741299
6604,0.5008531
6605,2.5757496
6606,-2.349138
6607,2.0225549
6608,3.1030648
6609,-1.9973464
6610,0.78350115
6611,2.4535434
6612,3.1757653
6613,-0.6944258
6614,1.7610049
6615,-2.3078148
6616,-1.0009617
6617,2.2595391
6618,1.7704043
6619,1.0319252
6620,-1.2880399
6621,1.7354102
6622,-3.2387598
6623,3.246826
6624,-1.317505
6625,-2.704509
6626,-1.4625479
6627,-0.05465233
6628,0.59257424
6629,-1.2150465
6630,0.9450923
6631,-2.0816882
6632,-0.63813937
6633,-0.42938027
6634,-0.4739718
6635,0.5990213
6636,0.0287151
6637,2.0143614
6638,2.3630173
6639,1.7154976
6640,-1.4924624
6641,-0.2586458
6642,-1.7017336
6643,-2.0355527
6644,-1.6000726
6645,1.1101859
6646,2.8800056
6647,2.8788655
6648,-1.831
6649,0.5962291
6650,0.037932817
6651,0.14138006
6652,1.0087701
6653,0.5037089
6654,2.628555
6655,-0.20417058
6656,2.73124
6657,-2.392121
6658,-1.6203171
6659,-1.153048
6660,0.103646785
6661,-1.8398197
6662,1.7644044
6663,-0.638474
6664,-0.9215034
6665,-0.99511373
6666,-2.2025192
6667,0.81741524
6668,3.0405557
6669,1.3042469
6670,2.9396603
6671,0.24692963
6672,1.0964036
6673,-0.35502917
6674,0.1257676
