item_id,prediction
6092,-1.2846756
6093,-0.34859264
6094,-0.5738113
6095,0.42556372
6096,2.0874622
6097,-0.75365555
6098,2.8031535
6099,-2.4979742
6100,0.90969336
6101,-1.0918484
6102,-0.9257945
6103,-1.8395723
6104,0.30123517
6105,-0.105166405
6106,1.7250158
6107,1.2588987
6108,-0.22222158
6109,-1.3580247
6110,1.9743497
6111,1.965842
6112,-2.456536
6113,0.9874245
6114,-0.039979514
6115,1.5566787
6116,2.7030485
6117,3.5936882
6118,-2.1226609
6119,1.7989795
6120,-0.17913279
6121,-0.8205126
6122,0.07479085
6123,1.239224
6124,-0.9958742
6125,-0.17341466
6126,0.5779187
6127,-2.0391798
6128,-0.63340694
6129,-1.2433088
6130,1.5214386
6131,2.031892
6132,-0.34845692
6133,-1.3976885
6134,-2.1686666
6135,-1.8875932
6136,-0.7318101
6137,2.049952
6138,-0.31564403
6139,0.6438526
6140,-1.5840199
6141,-1.7891595
6142,-4.221524
6143,2.0040133
6144,0.6366646
6145,2.2392828
6146,-0.6999665
6147,3.4394882
6148,-0.26006433
6149,1.4491482
6150,-2.957805
6151,0.07262376
6152,2.1617994
6153,1.9918923
6154,0.23607136
6155,-1.6075237
6156,1.0366324
6157,1.8619807
6158,-0.17137362
6159,-0.61471665
6160,1.4168792
6161,-2.6007118
6162,-1.4501964
6163,0.6841231
6164,-0.56516707
6165,-0.97298545
6166,1.3445991
6167,0.5686198
6168,-1.0310632
6169,1.1018215
6170,0.56978965
6171,0.34000504
6172,-2.5302026
6173,-2.4749951
6174,2.1931508
6175,1.6792219
6176,-1.530647
6177,1.019299
6178,-0.7812818
6179,0.42708096
6180,0.16052653
6181,-0.6370392
6182,1.715191
6183,0.6478204
6184,-1.451688
6185,0.5177087
6186,1.5765504
6187,-2.1295946
6188,2.0321434
6189,-1.6513644
6190,-1.4344873
6191,-1.2533953
6192,0.3545411
6193,-1.096725
6194,-1.6109614
6195,1.5325248
6196,-1.6404364
6197,-1.3745344
6198,-2.3087666
6199,0.866068
6200,1.2416971
6201,3.085044
6202,-1.0154647
6203,-0.6118251
6204,1.3470211
6205,-0.13466974
6206,-0.6408
6207,0.0029169193
6208,-2.0207384
6209,0.45970783
6210,-2.2777157
6211,-0.7005304
6212,-0.40469795
6213,-1.5238817
6214,-1.238379
6215,0.811689
6216,-0.46579033
6217,-0.17692143
6218,1.5982673
6219,-2.498726
6220,-0.45580745
6221,3.6058276
6222,-0.42993194
6223,-0.9484941
6224,1.1898638
6225,-2.751887
6226,0.64263207
6227,0.431699
6228,2.0967886
6229,1.4869053
6230,0.55677754
6231,0.041941095
6232,-0.3257187
6233,-0.88740957
6234,0.93024766
6235,-1.1992948
6236,-1.1447244
6237,-0.9214363
6238,-1.0622277
6239,0.4278937
6240,-1.326033
6241,-0.3751522
6242,-1.8949801
6243,-0.15902682
6244,-3.7990794
6245,0.24472007
6246,0.22401749
6247,-0.9699173
6248,1.5396881
6249,0.8720613
6250,-0.41425574
6251,0.6433887
6252,-1.6416146
6253,-2.3971443
6254,0.9269984
6255,-1.8830043
6256,-0.90208316
6257,1.0439904
6258,0.0047569145
6259,1.6994549
6260,2.0334675
6261,1.7058415
6262,-2.2014072
6263,0.31782544
6264,-0.45944554
6265,0.55199
6266,-0.9897915
6267,-1.8993013
6268,1.0327208
6269,1.775986
6270,-2.2379584
6271,1.2639835
6272,-0.61460346
6273,0.08533268
6274,-2.138879
6275,0.7722094
6276,-1.0061303
6277,-0.2191899
6278,-2.0836923
6279,-0.5466545
6280,-0.60811174
6281,-1.5262897
6282,0.0507606
6283,0.05703524
6284,-0.09435512
6285,2.1109216
6286,-2.3023589
6287,-0.17749484
6288,-2.138113
6289,-2.0758169
6290,0.35353953
6291,0.18156694
6292,0.95601803
6293,2.251087
6294,-0.7144244
6295,-2.420899
6296,-0.9841716
6297,1.4342859
6298,-0.17303045
6299,0.26419255
6300,0.4341892
6301,0.28028184
6302,1.7864473
6303,-0.23635884
6304,0.43830645
6305,0.15304214
6306,-2.3906488
6307,1.4928105
6308,2.304663
6309,0.75401664
6310,0.08843781
6311,1.0341094
6312,1.5513284
6313,-1.977305
6314,1.0750177
6315,-1.7728013
6316,1.6789691
6317,-3.24709
6318,-0.7266774
6319,-1.431076
6320,-0.4110695
6321,0.6303755
6322,-1.7765012
6323,-0.5707578
6324,2.433551
6325,0.013634266
6326,-0.45954716
6327,1.8993542
6328,0.3528954
6329,-1.7780926
6330,1.0397949
6331,-1.0309199
6332,-1.9492799
6333,1.7174157
6334,-0.1726882
6335,1.2760313
6336,1.7536637
6337,-0.94387925
6338,-1.5195236
6339,-2.0639923
6340,-2.2369392
6341,-0.8904277
6342,-1.5343087
6343,-0.28688174
6344,-0.18178906
6345,-2.3528903
6346,-0.86004305
6347,-1.179396
6348,-0.825452
6349,0.7454419
6350,-1.1427627
6351,-0.45474565
6352,0.19719578
6353,1.3946447
6354,-0.3161869
6355,-0.35142022
6356,-0.43797934
6357,-0.9855231
6358,1.77917
6359,0.58708555
6360,-1.9528998
6361,-2.4980376
6362,-2.7173994
6363,3.3713188
6364,1.2388242
6365,1.25874
6366,-0.23003308
6367,0.23211335
6368,-1.0040667
6369,1.3415192
6370,-0.004805384
6371,-2.3710606
6372,0.9879762
6373,0.90461135
6374,-0.5646658
6375,2.365123
6376,1.8228225
6377,3.2701032
6378,0.78724337
6379,-0.36115056
6380,2.1292405
6381,-3.2356308
6382,0.6738002
6383,-1.548393
6384,-0.5506066
6385,-2.214125
6386,-0.24217446
6387,-0.41364807
6388,-2.719034
6389,-2.6054618
6390,1.6415783
6391,2.1623409
6392,0.2475588
6393,-0.8502225
6394,-0.079545945
6395,2.3921387
6396,0.3361202
6397,-1.4001496
6398,0.22523455
6399,2.0617602
6400,-0.7289591
6401,2.0974193
6402,-1.0063853
6403,-1.0400423
6404,2.1265547
6405,1.23913
6406,0.4846135
6407,1.7408326
6408,-1.2896583
6409,-0.74767256
6410,-1.5267038
6411,-1.279518
6412,-1.9794136
6413,1.8978736
6414,1.0438877
6415,0.218385
6416,-0.4905759
6417,-0.14171898
6418,0.76198596
6419,-1.8526113
6420,-1.1029803
6421,1.8142092
6422,0.179663
6423,1.1572591
6424,-1.5910358
6425,0.1036443
6426,1.1875503
6427,2.0677416
6428,0.4541846
6429,0.9380084
6430,-1.9355181
6431,0.39386594
6432,2.4062655
6433,-2.4632006
6434,-0.45072964
6435,0.7458805
6436,0.47363973
6437,-1.8488789
6438,1.6743238
6439,-0.9146391
6440,0.45132002
6441,2.161813
6442,-0.5779744
6443,-1.0589974
6444,0.10986017
6445,2.6624987
6446,0.10505405
6447,3.5047195
6448,2.5938647
6449,0.87068737
6450,0.8048266
6451,-1.5954882
6452,-0.8479251
6453,3.2895992
6454,1.0479916
6455,0.5947602
6456,-1.0805047
6457,-0.004964186
6458,-1.9474391
6459,1.7171057
6460,-1.9095256
6461,1.222615
6462,0.6527957
6463,-2.5770319
6464,-0.050887924
6465,1.1350803
6466,-1.5006056
6467,-2.530237
6468,-0.047976043
6469,0.7487941
6470,-1.5350584
6471,-2.767541
6472,-0.06900667
6473,2.4532738
6474,0.04549769
6475,-0.62758195
6476,-1.7273924
6477,-0.09083778
6478,-0.21287702
6479,0.5563756
6480,1.1205459
6481,2.928995
6482,0.91381925
6483,-1.3075523
6484,-0.41151357
6485,-0.41624957
6486,0.68105423
6487,-2.2970107
6488,0.27197802
6489,-1.0048156
6490,0.10748562
6491,3.4850848
6492,0.48954636
6493,-1.5972046
6494,1.580627
6495,0.6857499
6496,-0.40287977
6497,0.31321377
6498,1.9131293
6499,-0.25030267
6500,3.5789874
6501,-0.6063247
6502,-3.6161335
6503,0.7459405
6504,2.278712
6505,2.4607956
6506,-0.37656015
6507,1.0600564
6508,-0.5412144
6509,0.6505405
6510,-1.5164956
6511,-0.23924018
6512,-0.7983404
6513,0.93904376
6514,0.29598963
6515,-2.7331958
6516,0.25509912
6517,-0.035674464
6518,-0.7258408
6519,1.8048342
6520,0.24153927
6521,0.31040588
6522,-2.1645117
6523,-3.0057375
6524,1.826222
6525,-0.66356796
6526,2.2617955
6527,2.3116999
6528,-2.0662816
6529,-0.9595914
6530,-1.2443657
6531,1.1927911
6532,1.9036487
6533,2.163527
6534,-0.9231647
6535,1.500769
6536,2.570413
6537,2.788034
6538,0.20144945
6539,-1.0523098
6540,-0.6984955
6541,-0.24249522
6542,-0.895775
6543,1.634721
6544,-0.1968903
6545,-2.0843623
6546,0.7888759
6547,-0.9501796
6548,0.51314664
6549,2.5650816
6550,0.07567245
6551,-1.5732826
6552,1.121391
6553,1.086371
6554,0.40497887
6555,-2.4856954
6556,2.5864441
6557,0.07550313
6558,3.1814578
6559,-0.85723263
6560,0.25219944
6561,-1.8314922
6562,0.32738626
6563,-2.81195
6564,1.8085046
6565,-2.6863906
6566,0.28463525
6567,-1.7475402
6568,-1.4577186
6569,2.0651152
6570,1.7648487
6571,-0.12888739
6572,2.4697382
6573,-1.3633082
6574,-1.3367238
6575,-1.3390845
6576,0.024440097
6577,-2.1272514
6578,0.35665068
6579,1.9669213
6580,-1.391576
6581,-1.6864882
6582,-1.7090993
6583,1.8516986
6584,-0.5330443
6585,-1.0828136
6586,-2.1214073
6587,-0.3250286
6588,0.32951766
6589,-2.936541
6590,-1.3143482
6591,-0.21727498
6592,1.0071206
6593,-0.1263634
6594,-0.15174444
6595,-4.364837
6596,0.16126725
6597,-1.7285655
6598,0.6456481
6599,-1.1051316
6600,-1.7088815
6601,1.3611791
6602,0.9905121
6603,1.0389833
6604,0.07556711
6605,0.90447825
6606,-2.3695352
6607,1.9608991
6608,3.3290207
6609,-1.8655822
6610,1.0586689
6611,1.4381895
6612,2.8047516
6613,-0.089344725
6614,2.271896
6615,-2.4686282
6616,-1.3970938
6617,2.2396624
6618,1.7142081
6619,0.59260815
6620,-0.72323966
6621,1.4114037
6622,-2.6768262
6623,3.0179758
6624,-1.8611114
6625,-1.8004742
6626,-1.7574346
6627,0.47641242
6628,0.6171048
6629,-0.6537202
6630,0.85813165
6631,-2.2734149
6632,-0.48884526
6633,-0.29546458
6634,-0.46307144
6635,0.07028633
6636,-0.6712012
6637,1.760075
6638,2.4837344
6639,1.5888351
6640,-1.6769236
6641,-0.09713189
6642,-1.0118787
6643,-1.7777116
6644,-2.3009164
6645,1.7545435
6646,2.782766
6647,2.8277667
6648,-2.0598636
6649,1.5349815
6650,-0.43883127
6651,0.12640058
6652,1.0762999
6653,0.46884346
6654,2.4388132
6655,-0.098309524
6656,2.648699
6657,-1.8241198
6658,-2.1683362
6659,-1.8680673
6660,0.5141589
6661,-1.1380048
6662,1.313638
6663,-0.730626
6664,-0.8060103
6665,-1.6134247
6666,-1.1921725
6667,0.66232306
6668,2.9525173
6669,1.5119958
6670,3.317611
6671,0.16904381
6672,1.5600803
6673,-0.93861
6674,0.026046934
6675,1.8500354
6676,-0.60943043
6677,-1.9339659
6678,-3.0454516
6679,-1.9412762
6680,-1.1013814
6681,0.9102353
6682,0.21539007
6683,-0.7867359
6684,-3.3386567
6685,0.46301526
6686,-0.28928578
6687,-2.5321324
6688,-0.4460766
6689,-0.75379175
6690,-0.3732186
6691,0.58441097
6692,-1.0998222
6693,1.270638
6694,-1.404706
6695,-1.7281687
6696,-0.952574
6697,-1.141032
6698,0.45508143
6699,-1.5181597
6700,3.3073006
6701,-2.542671
6702,2.456433
6703,0.48215628
6704,2.0611162
6705,-0.39250985
6706,1.750397
6707,-1.6546478
6708,1.1348228
6709,3.2299435
6710,1.633244
6711,0.5419524
6712,2.4711332
6713,0.4642828
6714,1.0888053
6715,2.0437114
6716,1.7578244
6717,-0.59007955
6718,1.8501377
6719,-0.4837567
6720,0.10108477
6721,-1.7286729
6722,-0.9654378
6723,-1.6157458
6724,0.18916778
6725,2.3185086
6726,-1.2326002
6727,0.64096737
6728,-1.0785592
6729,0.7995485
6730,2.100673
6731,0.19267209
6732,1.5606631
6733,0.21439497
6734,-1.6905677
6735,0.9882326
6736,-2.0559912
6737,0.18750854
6738,1.1291931
6739,-1.0196507
6740,1.9258778
6741,-3.093288
6742,1.2064493
6743,1.4206728
6744,0.6482739
6745,1.4463027
6746,-1.5123856
6747,-0.7116417
6748,1.4954299
6749,0.9785585
6750,0.4500515
6751,1.2206566
6752,2.5596192
6753,2.0807645
6754,2.173492
6755,-0.23194309
6756,1.2567539
6757,-2.0161736
6758,1.9541297
6759,-1.8649553
6760,-0.3757642
6761,-0.84199333
6762,0.35458118
6763,0.5146862
6764,-0.6378268
6765,1.7491152
6766,-1.8391867
6767,-0.1945073
6768,0.50944984
