item_id,prediction
6769,-0.6815868
6770,0.27195954
6771,0.5005868
6772,0.4026185
6773,-0.0056999074
6774,-1.0774297
6775,-0.38918158
6776,0.73882693
6777,-0.81788224
6778,1.6082567
6779,2.0182405
6780,-0.6868569
6781,1.5980107
6782,1.4204271
6783,0.48216832
6784,-0.45203385
6785,1.2178813
6786,0.9495664
6787,-1.8488456
6788,-0.12107297
6789,0.13714422
6790,1.4804982
6791,3.5008528
6792,1.0919856
6793,0.39895582
6794,1.5837034
6795,-0.664358
6796,0.34026554
6797,-0.297538
6798,-0.6240304
6799,-1.0140036
6800,-0.44213057
6801,0.26001891
6802,0.08074177
6803,-0.2715775
6804,-1.2075418
6805,0.56913424
6806,-1.2458457
6807,1.1464236
6808,-0.28172535
6809,2.5648038
6810,1.191262
6811,1.7719542
6812,2.3326488
6813,-2.0826936
6814,2.2393484
6815,2.178789
6816,-0.5581798
6817,-0.31918398
6818,-0.68617105
6819,2.1963942
6820,-0.7246917
6821,1.0943189
6822,-0.87783164
6823,0.6449448
6824,-0.49715275
6825,-0.021378627
6826,1.668436
6827,-0.33499378
6828,1.1221706
6829,1.0812941
6830,0.08585229
6831,1.4429849
6832,-1.2774578
6833,0.67945784
6834,-0.36842853
6835,-1.1308366
6836,-0.52570504
6837,-1.3578125
6838,-0.25272325
6839,-0.503841
6840,0.9415621
6841,0.82007843
6842,0.07501739
6843,1.3845159
6844,0.4006637
6845,-0.5696507
6846,-1.2414742
6847,-1.1634438
6848,-1.5832708
6849,1.5343357
6850,-0.26102546
6851,0.78460556
6852,-1.6965387
6853,-1.3595747
6854,-0.95337963
6855,-0.033594776
6856,-1.0288022
6857,-1.0486227
6858,0.89775926
6859,-1.0358466
6860,0.115794234
6861,0.8536101
6862,-2.2109246
6863,-2.1686668
6864,-0.5210106
6865,1.609741
6866,0.49526682
6867,1.256862
6868,-0.014743407
6869,1.3208796
6870,-1.2094411
6871,-0.6615891
6872,0.61819285
6873,1.0861619
6874,1.6272876
6875,-0.12353086
6876,0.5168504
6877,1.0952238
6878,-0.34793934
6879,1.012663
6880,0.45387682
6881,-0.52952665
6882,-1.188769
6883,1.088997
6884,1.2096283
6885,-0.6624022
6886,0.3548429
