item_id,prediction
6769,-0.33416638
6770,-0.3701253
6771,-0.4852897
6772,-0.11915513
6773,-2.032948
6774,-1.469169
6775,-0.05194936
6776,1.0729177
6777,-2.1949964
6778,1.8175765
6779,2.3781455
6780,-0.080129765
6781,0.54007274
6782,1.985019
6783,-0.18240993
6784,1.2129486
6785,1.9370743
6786,0.28516954
6787,-2.4803312
6788,-2.2217848
6789,1.6319131
6790,3.036506
6791,1.0616539
6792,1.1034931
6793,0.5826133
6794,3.322304
6795,-0.8713916
6796,-1.8867873
6797,1.0979277
6798,0.2600463
6799,-2.4934945
6800,0.6672124
6801,0.24314575
6802,-2.1704056
6803,1.0882936
6804,-1.6264563
6805,1.4470066
6806,-0.7517955
6807,1.105116
6808,-0.018266581
6809,3.0959008
6810,-0.4592814
6811,2.040273
6812,3.826521
6813,-3.851581
6814,3.5396335
6815,2.7884152
6816,1.0395621
6817,0.058536876
6818,-0.94709116
6819,1.2314948
6820,-1.1660937
6821,0.63737756
6822,-0.20356187
6823,1.8115736
6824,0.8435131
6825,0.55200785
6826,2.4164908
6827,-1.0058295
6828,2.081309
6829,2.2841895
6830,-1.5511215
6831,0.2206701
6832,-1.3379856
6833,1.2217783
6834,0.57493347
6835,-1.372913
6836,0.6086475
6837,0.9740634
6838,1.1374696
6839,0.97517973
6840,2.0468733
6841,-1.0845345
6842,0.06425461
6843,0.4299264
6844,0.85766226
6845,0.36304712
6846,-0.70545846
6847,-1.9153651
6848,-1.2077233
6849,0.57363933
6850,-1.5163077
6851,1.1003071
6852,-1.0012194
6853,-2.4530458
6854,-0.7957056
6855,-0.58353263
6856,-1.0424734
6857,-0.7823044
6858,1.0583291
6859,-1.1829156
6860,-0.29145235
6861,-1.1486685
6862,-2.5296776
6863,-1.2169011
6864,-0.595426
6865,3.1110966
6866,1.0070088
6867,2.6965444
6868,1.5688524
6869,2.5742228
6870,-1.8635045
6871,-2.6735818
6872,-0.5072717
6873,0.9166711
6874,3.021292
6875,0.8293033
6876,1.2170682
6877,0.89057004
6878,-0.25780314
6879,2.5082896
6880,1.6810702
6881,-0.8546054
6882,-1.5270771
6883,-2.206803
6884,2.074684
6885,-1.1525762
6886,-0.06134653
6887,-3.1920807
6888,-2.1744802
6889,0.7823171
6890,0.16119635
6891,0.8873753
6892,-0.4404837
6893,-0.4575906
6894,1.007605
6895,1.7279112
6896,0.71964943
6897,0.83351564
6898,-0.9744757
6899,1.9050246
6900,0.7445647
6901,-0.48288783
6902,-0.682393
6903,0.7896249
6904,0.20343854
6905,0.18446109
6906,-1.2293278
6907,2.0422726
6908,1.2351519
6909,-0.88092774
6910,-0.39560986
6911,1.2042402
6912,-0.6939899
6913,1.331845
6914,2.1097856
6915,-2.0243583
6916,0.6549942
6917,-0.23919606
6918,-0.8182714
6919,-2.8711586
6920,2.9236846
6921,-1.6547004
6922,-1.0800825
6923,-0.6526052
6924,-1.3878275
6925,-1.8671212
6926,2.6584516
6927,-0.13461566
6928,-0.92524016
6929,-0.30843166
6930,0.11461443
6931,1.2110069
6932,-0.81882334
6933,-1.9029504
6934,-0.31694752
6935,-0.15945745
6936,1.2143679
6937,1.4993817
6938,-0.7803421
6939,0.17015767
6940,-0.70533323
6941,1.1904079
6942,-0.10625607
6943,-0.869723
6944,1.8227476
6945,1.4206415
6946,-2.563144
6947,-1.3110436
6948,-3.446908
6949,0.7990328
6950,-3.0028772
6951,-0.70449835
6952,-0.66411597
6953,1.0334603
6954,-1.0757734
6955,0.24071112
6956,-0.8868406
6957,1.8865854
6958,0.6964385
6959,1.2271556
6960,0.08461575
6961,-1.4757
6962,0.9283527
6963,2.305001
6964,-1.4241679
6965,1.162114
6966,-0.5177403
6967,-0.48079705
6968,-1.5937098
6969,0.8988554
6970,0.85579985
6971,2.200096
6972,2.0210776
6973,1.44539
6974,-2.4944284
6975,-0.7556904
6976,1.2004648
6977,-1.1371332
6978,2.7832093
6979,-1.7894663
6980,-0.21977004
6981,-2.0817862
6982,-1.168744
6983,-1.9240292
6984,1.0688952
6985,2.4015284
6986,0.9293296
6987,2.0280778
6988,0.42567128
6989,0.7194999
6990,1.3225778
6991,1.2432932
6992,-2.762122
6993,-1.450036
6994,-3.319204
6995,1.1572869
6996,-0.8452453
6997,-2.2528832
6998,1.3219005
6999,0.19892195
7000,2.4344494
7001,0.09605906
7002,-1.088635
7003,0.004356771
7004,-0.5615746
7005,0.37168908
7006,-0.16305135
7007,-1.358247
7008,-0.8030421
7009,2.9962378
7010,-0.24337624
7011,-2.415357
7012,-0.8041535
7013,-0.168107
7014,-1.1392236
7015,-1.2828864
7016,2.2767365
7017,1.162436
7018,-3.0815442
7019,-1.8448832
7020,1.7607254
7021,2.4285305
7022,-1.4236997
7023,0.88713396
7024,-0.16866188
7025,3.2150238
7026,-2.4806008
7027,0.19761479
7028,-2.4209855
7029,2.1428876
7030,0.9344844
7031,-1.4150876
7032,-2.2072673
7033,0.85880107
7034,2.445739
7035,0.27018893
7036,0.13394147
7037,-1.5357904
7038,1.2777847
7039,-0.22976413
7040,1.04503
7041,-2.0857158
7042,1.3896989
7043,-1.6638805
7044,1.233505
7045,0.25354728
7046,0.5658713
7047,1.303093
7048,-1.270102
7049,-0.0017324768
7050,0.84129757
7051,-1.3050511
7052,-1.830881
7053,-1.5761989
7054,1.4072151
7055,3.7321162
7056,2.564851
7057,-2.9597905
7058,2.8273985
7059,-1.3386778
7060,-0.3280487
7061,2.3358352
7062,3.148537
7063,-1.3131968
7064,-2.6184428
7065,-0.61126894
7066,-0.39018238
7067,0.44898883
7068,3.7588923
7069,-1.6951891
7070,2.9803374
7071,-2.6173253
7072,-0.40547648
7073,-0.3291893
7074,-1.9504083
7075,-1.6791848
7076,-1.0280553
7077,-1.4949325
7078,-0.21473369
7079,-0.49511084
7080,-1.9782745
7081,2.215896
7082,1.1094409
7083,-1.6719426
7084,-0.70385844
7085,1.1431204
7086,-1.0258776
7087,1.0091999
7088,-1.6558843
7089,0.5859659
7090,1.2519543
7091,-0.80778134
7092,1.970245
7093,-0.89081377
7094,1.3166379
7095,-1.1220826
7096,1.5929047
7097,-1.074067
7098,-0.24120629
7099,-2.0525973
7100,-1.4600744
7101,2.2794023
7102,1.5582601
7103,-0.22463723
7104,1.2524539
7105,-0.7499148
7106,-0.010417172
7107,2.236308
7108,-1.5157448
7109,0.041280843
7110,-1.823593
7111,0.6497834
7112,-0.95013005
7113,0.17052263
7114,0.6771546
7115,1.0811168
7116,-0.07151174
7117,-1.5684751
7118,-0.42812735
7119,2.5923831
7120,-0.3239025
7121,2.0826204
7122,-1.3361355
7123,-1.0980355
7124,-1.1205871
7125,-1.0177344
7126,-0.005479195
7127,0.06086558
7128,-0.933634
7129,0.8623709
7130,-0.022592
7131,3.1793823
7132,0.32920718
7133,-1.5504324
7134,-1.6157494
7135,-0.24142963
7136,-3.1602166
7137,2.3594353
7138,-1.0076681
7139,0.06668232
7140,-2.252113
7141,-0.60376143
7142,0.7230052
7143,-3.068547
7144,0.08308325
7145,1.3481207
7146,-1.6636735
7147,2.6734626
7148,-1.5048624
7149,-0.4540943
7150,0.13671021
7151,-2.748971
7152,2.450415
7153,3.0057023
7154,-1.1999704
7155,0.14905402
7156,1.1202425
7157,-1.5309981
7158,0.8179142
7159,3.8980296
7160,0.86414653
7161,-1.2760985
7162,-1.0189067
7163,-1.1834242
7164,-3.6960661
7165,1.2471565
7166,0.03540533
7167,-0.57006055
7168,1.2013606
7169,-0.46364424
7170,-2.028534
7171,-0.2893963
7172,-0.73450285
7173,1.2604157
7174,-1.286651
7175,-0.6113956
7176,-0.14482458
7177,-2.8685458
7178,-0.8318792
7179,-0.7342335
7180,0.8451509
7181,-1.6360337
7182,-1.0064465
7183,1.3715687
7184,-0.7951085
7185,-0.04776624
7186,-0.055091165
7187,2.9985912
7188,-1.8114028
7189,1.982574
7190,1.0668327
7191,-0.6421935
7192,3.43109
7193,0.05451459
7194,1.1424879
7195,-0.40190405
7196,-1.1470208
7197,-1.8806064
7198,-2.000086
7199,-0.47336787
7200,2.620692
7201,0.4918948
7202,2.4821022
7203,-0.2828388
7204,-0.018379457
7205,1.114861
7206,-0.7977817
7207,-0.044806115
7208,-0.30234498
7209,-1.1862537
7210,-2.3379335
7211,-2.1601017
7212,-0.42964447
7213,0.110274516
7214,-1.3724145
7215,-1.5534729
7216,1.4939791
7217,-1.3063585
7218,-3.2264612
7219,2.0781796
7220,-0.25806132
7221,-3.2767417
7222,2.1622956
7223,0.67045575
7224,-0.813147
7225,0.48821908
7226,3.6374557
7227,-1.9668947
7228,-2.125241
7229,0.5193767
7230,0.5300599
7231,-0.51257503
7232,-2.9767697
7233,0.3984909
7234,-1.9577594
7235,-0.5685969
7236,-1.2496029
7237,0.5519819
7238,0.87529796
7239,1.3643032
7240,1.9185277
7241,-1.2953197
7242,0.4668151
7243,-2.0213783
7244,3.2552893
7245,-1.8251566
7246,0.9956982
7247,-1.9607176
7248,-0.36180547
7249,1.6025106
7250,-1.7499847
7251,1.5760689
7252,-2.6599514
7253,0.43181318
7254,0.5917709
7255,-2.5362027
7256,-0.87797207
7257,-0.5754435
7258,-0.6286264
7259,-1.8558927
7260,-1.018279
7261,1.3232256
7262,-1.5074451
7263,2.876854
7264,1.1907605
7265,-2.7505696
7266,-0.56248325
7267,-1.6487678
7268,-1.4301872
7269,1.1998631
7270,0.06855644
7271,0.53959686
7272,-0.045436397
7273,-0.16483507
7274,3.2057016
7275,0.40070304
7276,2.6938007
7277,0.022291042
7278,-0.8214333
7279,-0.39341795
7280,-0.7416348
7281,-1.2570236
7282,-1.0423483
7283,-1.6421124
7284,0.6569516
7285,2.450867
7286,2.2926893
7287,-0.61264145
7288,-2.0321736
7289,-1.6270312
7290,2.13895
7291,1.4742309
7292,1.454512
7293,-0.3295867
7294,-2.236141
7295,-0.13145259
7296,-1.934004
7297,2.8802702
7298,-1.1223882
7299,0.6480481
7300,1.2870227
7301,-0.23772141
7302,-0.9175192
7303,-1.1676275
7304,0.6689164
7305,-2.2370646
7306,-1.061721
7307,1.2369627
7308,0.4976017
7309,-1.8389364
7310,1.4904841
7311,-0.35789463
7312,0.570383
7313,1.4023832
7314,0.5130868
7315,0.26943165
7316,-0.30735952
7317,0.97627544
7318,-0.84841686
7319,-0.066558786
7320,-2.3687222
7321,-0.39614046
7322,-0.47331515
7323,2.0720356
7324,1.1615573
7325,-2.523897
7326,-1.4136213
7327,-0.085521854
7328,0.47393692
7329,0.32785672
7330,1.1422281
7331,-1.4983243
7332,0.7110501
7333,0.57115155
7334,1.4873563
7335,0.14267817
7336,-0.57452065
7337,-0.3271177
7338,1.6880809
7339,-0.11278842
7340,2.983528
7341,-2.1400602
7342,-0.8973436
7343,3.1897268
7344,-1.286991
7345,-3.2181256
7346,3.6606014
7347,2.9094207
7348,0.8543553
7349,3.604864
7350,0.93301654
7351,-0.76404554
7352,-0.308676
7353,-1.3248347
7354,1.3158063
7355,-0.72767264
7356,-0.79878384
7357,0.25041088
7358,2.738514
7359,0.3372396
7360,1.6921787
7361,-0.95983285
7362,-0.8843044
7363,-0.3869358
7364,-2.6077335
7365,-0.84482074
7366,-1.003422
7367,2.254091
7368,0.7370052
7369,0.67409337
7370,0.00024384187
7371,-0.8320971
7372,-0.40445274
7373,0.2957084
7374,1.484788
7375,-1.927774
7376,-0.88997984
7377,-0.038497306
7378,2.0556602
7379,1.4087802
7380,2.1296074
7381,-2.4971073
7382,1.7769914
7383,1.2855178
7384,-0.8619797
7385,-0.13738781
7386,0.2646276
7387,2.6559844
7388,-2.2093961
7389,-1.8039315
7390,-1.7377306
7391,2.692021
7392,-1.5106975
7393,1.59646
7394,0.41274673
7395,-1.2795416
7396,-0.28244838
7397,-0.7948527
7398,1.0103323
7399,-0.45161712
7400,3.414655
7401,1.1447808
7402,-0.7188429
7403,-1.647449
7404,2.3308148
7405,-1.6044902
7406,1.0050935
7407,0.77644014
7408,-0.16351308
7409,-1.1968724
7410,1.1318501
7411,-2.1068242
7412,1.3257023
7413,-0.76609725
7414,-1.9968611
7415,-1.0416733
7416,1.0833534
7417,-2.088684
7418,-2.379079
7419,0.35790533
7420,-0.82764584
7421,-1.1433587
7422,2.8268921
7423,1.1844918
7424,-0.8134946
7425,3.2123802
7426,-2.2151196
7427,2.0757172
7428,-2.847535
7429,3.518924
7430,0.3715747
7431,0.5860544
7432,-2.1299603
7433,1.6116
7434,-1.6632352
7435,-1.9866284
7436,-3.0985358
7437,1.9955472
7438,1.4511527
7439,0.6760655
7440,0.76734
7441,0.2621106
7442,0.20050183
7443,1.4455497
7444,1.2735137
7445,-1.6196316
7446,1.4508814
7447,-0.09663253
7448,0.6060362
7449,1.2600209
7450,-0.23799361
7451,-1.0324475
7452,2.0959888
7453,2.8793035
7454,-3.2972486
7455,0.4600867
7456,2.1619956
7457,-0.20600376
7458,-1.960143
7459,-2.4293983
7460,0.19289541
7461,0.9782546
7462,-1.0309474
7463,2.9101608
7464,-0.6751335
7465,0.26607946
7466,1.249025
7467,-2.2644215
7468,-1.6980836
7469,-0.10404781
7470,1.2092106
7471,0.3689132
7472,0.1251246
7473,0.69911605
7474,1.0963858
