item_id,prediction
6769,-0.5488472
6770,0.16563474
6771,-0.22207074
6772,-0.3832404
6773,0.15580659
6774,-0.6288064
6775,-0.633312
6776,0.55028975
6777,0.7097724
6778,1.1847268
6779,1.5128312
6780,-0.9035452
6781,1.619251
6782,0.38731906
6783,-0.03377451
6784,-0.5590144
6785,0.5846384
6786,0.6631759
6787,-1.1952267
6788,0.4535836
6789,-0.13479294
6790,0.13320075
6791,3.281835
6792,0.9001115
6793,0.26943904
6794,0.77399415
6795,-0.6655565
6796,0.028334968
6797,-0.10254661
6798,0.24484958
6799,-0.6193591
6800,-0.59632283
6801,-0.049472578
6802,-0.72177166
6803,-0.20899408
6804,-0.5193672
6805,1.2350105
6806,-0.047076814
6807,0.60547036
6808,-0.16960375
6809,1.2580773
6810,2.4255426
6811,1.8322778
6812,2.3416483
6813,-0.96129054
6814,2.428947
6815,1.1714022
6816,-1.2747991
6817,-1.1702886
6818,-0.8740054
6819,1.4092357
6820,-0.53866994
6821,0.93487096
6822,-0.98971146
6823,0.43747354
6824,0.25639895
6825,0.8010132
6826,1.0466508
6827,-0.6296995
6828,1.2708719
6829,0.14061795
6830,0.029726975
6831,1.586549
6832,-0.5673887
6833,-0.5236456
6834,-0.16159655
6835,-0.31954107
6836,-0.044263788
6837,-0.9353568
6838,-0.335221
6839,0.10520748
6840,0.69908667
6841,-0.30329776
6842,1.029539
6843,0.2305703
6844,-0.42440528
6845,-1.3523613
6846,-0.3802685
6847,-0.64158505
6848,-0.4311406
6849,0.13121729
6850,-0.33877575
6851,0.29660767
6852,-0.8813037
6853,-0.5007631
6854,-0.3025247
6855,-0.17160113
6856,-0.6417914
6857,-0.20569403
6858,0.59489334
6859,-0.49351406
6860,0.268857
6861,-0.64022785
6862,-1.2881733
6863,-1.3316371
6864,0.609695
6865,0.56700915
6866,0.72430575
6867,0.17897685
6868,-0.44442987
6869,1.1003387
6870,-0.6644029
6871,-0.6481155
6872,-0.5439501
6873,0.7391346
6874,1.1586263
6875,0.06090308
6876,0.21990828
6877,0.28783572
6878,-0.6703249
6879,1.1065594
6880,0.8801096
6881,-0.12621678
6882,-0.62773746
6883,0.74569386
6884,0.67450076
6885,-0.6155462
6886,-0.57218134
6887,-1.1407311
6888,-0.7209765
6889,-0.06053365
6890,-0.77354527
6891,-0.5580811
6892,0.4977972
6893,-0.15289457
6894,-0.8541902
6895,0.39146444
6896,0.12037476
6897,-0.3435313
6898,0.07439528
6899,1.1654348
6900,-0.3145257
6901,0.11241494
6902,-0.4127419
6903,0.83735734
6904,-0.18812607
6905,-0.5554295
6906,-0.08298254
6907,0.5016329
6908,0.13008691
6909,0.9769276
6910,-0.91129416
6911,0.035339825
6912,0.5525433
6913,-0.8677396
6914,2.0057538
6915,-0.24730678
6916,0.23412223
6917,-0.28324622
