item_id,prediction
6769,-0.097653136
6770,0.34927347
6771,0.9847509
6772,-0.024774028
6773,0.010142701
6774,-0.5808357
6775,-0.02523758
6776,1.5945344
6777,-0.064059064
6778,1.2147071
6779,1.3976117
6780,-0.755984
6781,1.27605
6782,1.5320686
6783,-0.32348
6784,-0.5085152
6785,1.9564639
6786,1.2338065
6787,-1.3919113
6788,0.20593384
6789,0.39805856
6790,1.124455
6791,2.8985882
6792,1.144251
6793,0.35268295
6794,1.4853574
6795,-0.6994205
6796,0.047678143
6797,-0.06269516
6798,-0.061185595
6799,-1.3401703
6800,-0.27936792
6801,-0.011942951
6802,-0.42867768
6803,0.30029663
6804,-0.9558794
6805,1.3165728
6806,-0.13569054
6807,0.6748588
6808,0.6325152
6809,2.3047898
6810,2.0883794
6811,0.9392118
6812,2.8793395
6813,-1.8200549
6814,2.2509885
6815,1.7242469
6816,-0.9462194
6817,-0.81456095
6818,-0.8885654
6819,2.5029337
6820,-0.9200109
6821,0.8087265
6822,-0.5593275
6823,0.07754147
6824,0.18202958
6825,0.3274211
6826,1.5444548
6827,-0.69506335
6828,0.73780745
6829,0.030483844
6830,0.15683712
6831,1.8424641
6832,-0.4613106
6833,-0.10592505
6834,-0.46999463
6835,-0.7311765
6836,-0.49529347
6837,-0.10884783
6838,-0.73083484
6839,-0.7905406
6840,1.0412753
6841,0.5936464
6842,1.1592546
6843,0.6317414
6844,0.42235056
6845,-0.81032723
6846,-0.40310112
6847,-0.95985365
6848,-0.86734897
6849,0.910709
6850,-0.43640697
6851,0.5331977
6852,-0.6362839
6853,-0.77467644
6854,-1.0463539
6855,-0.13059945
6856,-0.7101419
6857,-1.0847138
6858,0.6775566
6859,-1.4636885
6860,0.51981753
6861,0.70887816
6862,-0.9407564
6863,-0.88574857
6864,0.13955782
6865,1.7640907
6866,0.62197256
6867,0.8399292
6868,-0.29870385
6869,0.79048264
6870,-0.20769234
6871,-0.7317531
6872,0.17414905
6873,0.9998561
6874,1.8962182
6875,-0.04540643
6876,0.4286174
6877,1.2054937
6878,-1.2184346
6879,0.95161194
6880,1.2579925
6881,-0.6407974
6882,-1.2175121
6883,1.2500408
6884,1.1878777
6885,-0.47829968
6886,-0.32592824
6887,-1.2974614
6888,-0.96550995
6889,1.2914754
6890,0.31895086
6891,-0.52213264
6892,0.28400907
6893,-0.050018802
6894,-0.22082405
6895,0.6711593
6896,0.554611
6897,0.86183894
6898,-0.8361321
6899,1.4175733
6900,-0.5314573
6901,-0.15923356
6902,-1.2110902
6903,0.86198264
6904,0.0015540138
6905,-0.46209112
6906,-0.13489775
6907,1.4951288
6908,-0.13510944
6909,0.7627661
6910,0.714012
6911,0.36814907
6912,-1.0326647
6913,-0.04890696
6914,1.0045351
6915,-0.5203474
6916,-0.41764987
6917,1.0382994
6918,-0.9211929
6919,-0.20320626
6920,1.0620309
6921,-0.62194675
6922,-0.6664846
6923,-0.7716243
6924,0.20507355
6925,0.16069795
6926,1.4431654
6927,0.10030307
6928,-1.384533
6929,-0.65478337
6930,-0.30225682
6931,0.59385586
6932,-0.30529734
6933,-0.55247283
6934,-1.4273922
6935,-0.11815144
6936,-0.040403076
6937,-0.059279278
6938,-1.3033321
6939,-0.104592636
6940,-0.44490173
6941,1.0542703
6942,-0.08504121
6943,0.8076457
6944,1.1725831
6945,1.0082009
6946,-0.5031507
6947,-0.6332402
6948,-1.6888857
6949,-0.17839079
6950,-0.5166875
6951,-0.79942226
6952,-0.7224606
6953,0.3980521
6954,-0.22074062
6955,-0.46715602
6956,0.61729455
6957,1.1865591
6958,0.25960565
6959,-1.0861436
6960,-0.38544592
6961,-0.3067986
6962,-0.49415165
6963,0.078692794
6964,-0.4558438
6965,0.930172
6966,-0.31927285
6967,0.88886
6968,-1.1273004
6969,-0.20818894
6970,0.57348657
6971,1.2287841
6972,-0.08769246
6973,0.15433037
6974,-1.60276
6975,-0.052672908
6976,-0.1757327
6977,-0.7464018
6978,1.0641669
6979,-1.3713101
6980,0.7949266
6981,0.25151083
6982,0.095438294
6983,-0.47262868
6984,1.0427033
6985,1.519983
6986,-0.39668941
6987,1.0878106
6988,-0.47205448
6989,1.9595659
6990,-0.13204789
6991,0.50126886
6992,-1.49185
6993,-0.23349285
6994,-1.0511044
6995,-0.22364493
6996,0.14091063
6997,-0.83016306
6998,-0.12680806
6999,-0.808249
7000,0.9958394
7001,0.92621815
7002,-0.040358037
7003,0.11742282
7004,-1.0457014
7005,-0.158886
7006,-0.23506457
