item_id,prediction
6769,-1.6716658
6770,-0.30027014
6771,0.7038947
6772,-0.37836888
6773,-2.4952216
6774,-0.99004066
6775,0.9212961
6776,1.7323772
6777,-0.025022902
6778,-0.30122802
6779,1.6133248
6780,-1.6183602
6781,-0.709716
6782,0.9110799
6783,-0.7462957
6784,2.1833854
6785,0.66309017
6786,3.1188855
6787,-1.8132198
6788,-0.14330356
6789,0.7092049
6790,2.0818295
6791,0.5907395
6792,0.91010654
6793,0.46335313
6794,3.0418916
6795,-0.87845814
6796,0.21619749
6797,0.31952468
6798,-1.2424288
6799,-2.5925026
6800,0.33428782
6801,-0.14526834
6802,-0.8018637
6803,0.81350017
6804,-1.0543579
6805,0.41958997
6806,-0.2218796
6807,-0.44734284
6808,0.35498765
6809,3.0475686
6810,0.70797515
6811,2.3396964
6812,3.2619581
6813,-3.0658016
6814,3.1836627
6815,1.9218719
6816,0.23583971
6817,-0.8739966
6818,-0.30157328
6819,1.3456632
6820,-1.0011206
6821,1.1383014
6822,1.5048333
6823,2.4565876
6824,-1.2366973
6825,1.2188796
6826,1.0196619
6827,-0.5303806
6828,1.5906475
6829,0.9440795
6830,0.64322495
6831,0.5689179
6832,-1.6675588
6833,0.656038
6834,0.56894076
6835,-1.2458346
6836,-1.1669667
6837,2.3284936
6838,1.6871485
6839,-0.5933889
6840,2.0186577
6841,-1.0240538
6842,2.5456896
6843,1.0313494
6844,0.32711807
6845,-0.67660725
6846,-1.2712806
6847,-0.8404981
6848,-2.5519657
6849,-0.42214298
6850,-1.0932006
6851,0.5739931
6852,-0.8085416
6853,-1.437713
6854,-1.9819962
6855,-0.5518489
6856,-2.4159508
6857,-0.5053582
6858,1.6413115
6859,-1.5779309
6860,-0.30551082
6861,1.8960184
6862,-2.2799535
6863,-1.3681988
6864,-1.460756
6865,2.768091
6866,-0.88321626
6867,1.1456345
6868,0.8851168
6869,1.0583528
6870,0.0121655995
6871,-0.543808
6872,-0.49403247
6873,0.82722414
6874,2.3302717
6875,0.9066011
6876,-1.5193726
6877,1.2201048
6878,-0.93890655
6879,1.2869767
6880,1.335394
6881,-0.26457188
6882,-2.3936796
6883,-0.6714475
6884,2.4079819
6885,-0.82633865
6886,0.38537633
6887,-2.1248765
6888,-1.4341537
6889,0.8275883
6890,0.086959906
6891,0.77319634
6892,-1.2003778
6893,-0.51446784
6894,0.8798532
6895,0.17262046
6896,1.4458705
6897,0.024566934
6898,-0.47173724
6899,2.6108327
6900,-1.6141618
6901,1.5293473
6902,-2.295157
6903,1.9553977
6904,0.38805482
6905,0.76961815
6906,-0.16220737
6907,0.6334752
6908,-0.53549165
6909,1.6425511
6910,1.9359947
6911,2.6528397
6912,-2.3432522
6913,2.6388917
6914,1.9491305
6915,-2.710157
6916,-0.30823848
6917,2.4470277
6918,-2.102048
6919,0.37501067
6920,2.0888975
6921,-2.220961
6922,-0.86511695
6923,-0.51932883
6924,-1.1085494
6925,-1.5028731
6926,0.48087266
6927,-1.4574686
