item_id,prediction
6769,-1.8772827
6770,-0.4490984
6771,1.1469774
6772,-0.15548699
6773,-2.730538
6774,-1.3101918
6775,0.8230689
6776,1.350859
6777,-0.42223418
6778,-0.5336344
6779,1.4721965
6780,-1.624391
6781,-0.5716997
6782,0.71146
6783,-0.62802684
6784,1.8638315
6785,0.625242
6786,2.945129
6787,-2.656664
6788,0.12723336
6789,0.53486943
6790,1.9524244
6791,0.28710914
6792,0.91128886
6793,0.3282463
6794,2.9111571
6795,-1.2252889
6796,0.23138243
6797,0.3075199
6798,-1.1001288
6799,-2.6818876
6800,-0.10071867
6801,-0.6153882
6802,-0.6890069
6803,0.5637304
6804,-1.1816803
6805,0.4568112
6806,-0.097039156
6807,-0.18441856
6808,0.18121047
6809,2.77242
6810,1.1022698
6811,2.136324
6812,3.3940032
6813,-2.8301291
6814,3.0374248
6815,2.0718818
6816,0.039111502
6817,-0.6147903
6818,-0.6923243
6819,1.2936865
6820,-1.5922798
6821,1.2991017
6822,0.99264455
6823,2.5109787
6824,-1.2667384
6825,1.1559261
6826,1.0779434
6827,-0.2987159
6828,1.2251662
6829,0.9108831
6830,0.51105917
6831,0.88103634
6832,-1.7589312
6833,1.0290614
6834,0.8119772
6835,-0.9576503
6836,-1.563645
6837,2.226217
6838,1.4400995
6839,-1.4661644
6840,1.8067572
6841,-1.5149714
6842,2.5301428
6843,0.9611063
6844,0.47133583
6845,-0.4880904
6846,-0.49962378
6847,-0.91532624
6848,-2.2504191
6849,-0.10664576
6850,-1.5349926
6851,0.58402485
6852,-0.87156546
6853,-1.3617312
6854,-2.427691
6855,-0.92976135
6856,-2.3229904
6857,-0.5154121
6858,2.3321197
6859,-1.8271595
6860,0.16255812
6861,1.6610593
6862,-2.2761593
6863,-1.2653363
6864,-1.2599447
6865,2.7394314
6866,-0.92071664
6867,1.3384724
6868,0.6398803
6869,0.6350565
6870,-0.7089406
6871,-0.62260056
6872,-0.6512345
6873,1.4354383
6874,2.1574225
6875,0.5519419
6876,-1.5289484
6877,1.0601894
6878,-0.92458194
6879,1.3883677
6880,1.3821925
6881,-0.24747579
6882,-2.0084352
6883,-1.0525819
6884,2.5402157
6885,-0.91873586
6886,0.34722543
6887,-2.614186
6888,-1.8583344
6889,0.29964858
6890,0.50852567
6891,0.9804827
6892,-1.0484957
6893,-0.62061965
6894,0.71992165
6895,0.4127388
6896,1.5108974
6897,0.45603818
6898,-0.53957427
6899,2.9832325
6900,-1.1913451
6901,1.4832351
6902,-2.633345
6903,1.7984984
6904,0.36311448
6905,1.1871415
6906,-0.08086529
6907,0.37623033
6908,-0.5477277
6909,1.6966857
6910,1.5064888
6911,2.714788
6912,-2.6341631
6913,2.8992019
6914,1.6975024
6915,-2.3474002
6916,-0.27706218
6917,2.4799993
6918,-2.1774404
6919,0.42646593
6920,1.7150956
6921,-2.1296527
6922,-1.3594865
6923,-0.7740674
6924,-1.0502514
6925,-1.470845
6926,1.0467509
6927,-1.5115954
6928,-3.087471
6929,0.60041493
6930,0.19360597
6931,0.36287662
6932,0.42266354
6933,-0.57715756
6934,-1.1828457
6935,-0.3049245
6936,0.52017367
6937,0.7254343
6938,-0.017084116
6939,0.2566229
6940,-2.19953
6941,-0.15558185
6942,-0.07211846
6943,-1.6127495
6944,1.133312
6945,0.049797982
6946,-1.7691499
6947,-1.9347837
6948,-2.6326537
6949,-0.5193452
6950,-1.0771339
6951,-1.0583056
6952,0.5871353
6953,1.0591525
6954,-0.9983125
6955,0.16582255
6956,-2.5252867
6957,0.5954062
6958,0.121043265
6959,0.2327853
6960,0.12276403
6961,-2.9338932
6962,0.6977229
6963,1.6691316
6964,1.2810918
6965,-0.018071035
6966,0.08251565
6967,0.013707808
6968,-1.179087
6969,0.83819526
6970,1.1411694
6971,0.36843055
6972,0.67360175
6973,1.0061274
6974,1.1415457
6975,-1.7785186
6976,1.6125909
6977,-0.8685949
6978,0.7462176
6979,-1.7988368
6980,0.7544598
6981,-1.8425671
6982,-1.8658365
6983,-1.8307494
6984,0.85736537
6985,2.9067574
6986,0.10376469
6987,0.86002696
6988,1.2343103
6989,0.52225155
6990,2.4845626
6991,-0.16619393
6992,-1.7226725
6993,-0.46873558
6994,-1.35018
6995,0.6235394
6996,0.11021214
6997,-0.37574345
6998,0.117516264
6999,-1.0162928
7000,1.31121
7001,0.49793652
7002,-0.9772138
7003,-0.36526206
7004,-1.3477094
7005,1.629141
7006,1.9823447
7007,-1.5720791
7008,-1.5732017
7009,1.095163
7010,-1.1824244
7011,-2.330285
7012,0.3719699
7013,0.39360395
7014,-0.5817503
7015,-0.14322485
7016,0.624081
7017,0.8937965
7018,-2.5593815
7019,-2.220242
7020,-0.45156342
7021,0.41078973
7022,-1.4847622
7023,0.7668605
7024,1.4782602
7025,2.462379
7026,-1.8234513
7027,0.6549503
7028,-2.552617
7029,1.1038039
7030,2.6177065
7031,-1.5681967
7032,-1.9434351
7033,0.25818175
7034,1.7066345
7035,-1.1370945
7036,-1.4984182
7037,-0.36013693
7038,2.067712
7039,-0.6150496
7040,0.46136817
7041,-0.14296578
7042,1.000019
7043,-1.6700345
7044,1.9666084
7045,-0.47959006
7046,-0.043160364
7047,1.5077682
7048,0.27117956
7049,-0.87204206
7050,0.47712082
7051,-1.2083018
7052,0.1848789
7053,-0.5392366
7054,0.92459834
7055,3.3804007
7056,1.621563
7057,0.665636
7058,2.4064798
7059,-0.3470025
7060,-0.13581054
7061,1.9226284
7062,3.0587168
7063,-0.16724305
7064,-1.4275767
7065,0.9369965
7066,-0.720675
7067,1.3646715
7068,1.0108339
7069,-2.081655
7070,0.9185088
7071,-2.0359144
7072,0.29202595
7073,-1.8208789
7074,0.054304816
7075,-0.27626467
7076,-1.6357538
7077,-1.2676016
7078,-0.9362135
7079,0.20118684
7080,-2.7672734
7081,2.4783578
7082,0.91015375
7083,0.118555754
7084,-0.6233689
7085,0.3998437
7086,-0.9662622
7087,0.8534471
7088,-1.4096879
7089,0.32914972
7090,2.3974633
7091,-2.4890656
7092,1.1128918
7093,0.7553619
7094,0.7671513
7095,-1.0775307
7096,1.1988469
7097,-0.6465928
7098,-0.23881339
7099,-1.9475135
7100,-1.1585199
7101,1.7872217
7102,0.2871478
7103,-0.43974352
7104,-0.043130465
7105,-0.8408413
7106,0.29916266
7107,-0.16308329
7108,-1.7552971
7109,0.2397485
7110,-1.4338604
7111,-1.1693417
7112,-0.31591392
7113,0.040479295
7114,0.80376154
7115,1.2023202
7116,-0.14597599
7117,0.14862865
7118,-0.40085268
7119,2.322053
7120,-0.30331582
7121,-0.17516805
7122,-1.3357849
7123,-2.3670015
7124,-1.2023673
7125,-0.8012078
7126,-1.1152229
7127,-2.0633516
7128,-0.34650305
7129,1.1104757
7130,-0.71459115
7131,2.9001002
7132,2.2579002
7133,-0.9647636
7134,-1.2356938
7135,-1.9496208
7136,-1.4965267
7137,0.8700081
7138,-1.0867887
7139,-1.2872227
7140,-2.010156
7141,-0.40867108
7142,2.2500772
7143,-4.204252
7144,-0.48164022
7145,1.6513084
7146,0.83257425
7147,2.571404
7148,-0.80154645
7149,-1.282774
7150,-0.13634335
7151,-2.3194501
7152,1.3864686
7153,2.7946537
7154,-1.9166446
7155,-0.14067818
7156,0.010520539
7157,0.41430247
7158,0.79361844
7159,2.684468
7160,-0.24816315
7161,0.07163102
7162,-1.6983521
7163,-0.66908747
7164,-2.4284449
7165,1.0626943
7166,0.3315191
7167,-2.1439185
7168,1.06272
7169,0.40577614
7170,-1.6438851
7171,-1.1743488
7172,2.121343
7173,0.2912433
7174,-1.2880224
7175,0.25464737
7176,-0.5230684
7177,-1.2728902
7178,-1.022356
7179,0.89993674
7180,0.30826774
7181,-1.5636857
7182,-1.1389543
7183,0.7301056
7184,0.3241764
7185,-3.457868
7186,1.1768674
7187,2.4597492
7188,-0.9117291
7189,-0.6148255
7190,-0.11065842
7191,2.2781134
7192,2.0847855
7193,-0.67094445
7194,-0.945788
7195,-1.4702561
7196,-0.26022354
7197,-2.85147
7198,-1.8445873
7199,-0.65293574
7200,2.3520896
7201,0.60746235
7202,0.6496757
7203,-0.50927186
7204,-0.8681675
7205,1.2858346
7206,-0.9527644
7207,-0.54824984
7208,-2.3974054
7209,0.19755532
7210,-2.0587263
7211,0.2637099
7212,-1.4144377
7213,0.803222
7214,-0.79208016
7215,-1.5552596
7216,0.7429313
7217,-0.71748096
7218,-3.7213259
7219,0.9660384
7220,-0.6114645
7221,-0.99434125
7222,2.1920028
7223,-0.5238096
7224,-0.9100792
7225,-0.3112861
7226,1.8027128
7227,0.12820339
7228,-1.0487993
7229,-1.9351976
7230,1.0905664
7231,-1.0609003
7232,-2.9143963
7233,0.24229692
7234,-1.4588561
7235,-0.5878412
7236,0.64791244
7237,-0.48031282
7238,1.1131976
7239,1.1709076
7240,1.9201487
7241,-2.4650297
7242,0.6650187
7243,-2.3341732
7244,2.7590566
7245,-2.130357
7246,0.7996654
7247,-1.0518705
7248,0.257353
7249,-0.61982846
7250,-0.6118225
7251,1.1020548
7252,-2.533814
7253,-0.36811274
7254,1.5331883
7255,-1.5552818
7256,-0.1568986
7257,2.3601265
7258,2.1051664
7259,-1.229364
7260,-2.33144
7261,0.6985162
7262,-0.8132501
7263,2.1659582
7264,-0.00592626
7265,-2.4927187
7266,1.1357726
7267,1.7608967
7268,-0.76043224
7269,0.9352745
7270,-1.3609349
7271,1.5100467
7272,0.09064117
7273,-0.54932797
7274,2.3592772
7275,2.2422142
7276,1.830752
7277,0.37230724
7278,-0.5211727
7279,0.21613348
7280,0.73496455
7281,-0.9503759
7282,0.005254156
7283,-0.9214766
7284,1.0160515
7285,2.463089
7286,0.72082865
7287,-0.39712185
7288,-1.9593707
7289,-1.6587735
7290,2.1723428
7291,0.56276727
7292,0.98106635
7293,-0.8021252
7294,-0.14128871
7295,-1.4124445
7296,0.009481809
7297,1.5394223
7298,1.5111552
7299,0.48665085
7300,1.8253458
7301,-0.18327045
7302,2.3271766
7303,1.4433471
7304,0.29662472
7305,-0.85613596
7306,-0.48450783
7307,-0.14993633
7308,-1.9222957
7309,-1.7733684
7310,0.6111495
7311,-0.9105278
7312,-0.021381209
7313,0.4152156
7314,0.7885834
7315,0.44722873
7316,0.4150998
7317,-0.1674167
7318,1.0354325
7319,-1.154187
7320,1.4508355
7321,-0.9144206
7322,-0.7030754
7323,2.1381783
7324,0.7449221
7325,-1.1555197
7326,-1.2668184
7327,0.068686545
7328,2.1705563
7329,-0.2114449
7330,0.88695157
7331,0.49097937
7332,2.1422176
7333,-0.18653299
7334,1.2685266
7335,-0.56624043
7336,-0.7015691
7337,0.54115653
7338,1.5287938
7339,-1.656259
7340,2.8060431
7341,-1.005399
7342,-1.4809602
7343,2.898959
7344,1.3832539
7345,-0.43463743
7346,3.0562325
7347,1.5921341
7348,-1.1390525
7349,3.0167053
7350,3.1211581
7351,-0.76257175
7352,-0.9939635
7353,-1.6442478
7354,1.5400509
7355,0.27534342
7356,0.37456557
7357,-0.80913913
7358,1.1795263
7359,0.18452911
7360,0.7221431
7361,-1.2575814
7362,-1.4320878
7363,-1.4419321
7364,-2.2607565
7365,-1.9164315
7366,-2.3665857
7367,0.388947
7368,0.24278623
7369,-1.3037273
7370,-0.048100017
7371,-1.2256539
7372,0.23200746
7373,-0.19268052
7374,0.06672392
7375,-1.043978
7376,1.2904748
7377,-0.0022160124
7378,-1.429389
7379,0.33272904
7380,0.1527299
7381,-1.4563259
7382,-0.49746484
7383,1.4880427
7384,-2.0995524
7385,-0.56789476
7386,0.77221274
7387,1.7277399
7388,-1.083638
7389,-2.3346062
7390,-0.4132481
7391,2.7153986
7392,-1.4322451
7393,0.70854974
7394,0.02545165
7395,-0.9142972
7396,2.3284078
7397,-0.67350686
7398,2.252831
7399,-0.2048435
7400,-0.015762338
7401,-0.7035512
7402,-1.30114
7403,-1.1543405
7404,1.3894664
7405,-0.69410664
7406,1.9800998
7407,0.18484001
7408,-0.45017207
7409,-0.99378645
7410,1.0042962
7411,-1.6181841
7412,2.0818915
7413,-2.3016
7414,-2.4055598
7415,1.5946572
7416,-1.0292364
7417,-1.4676377
7418,-1.4133939
7419,2.6240199
7420,0.7591845
7421,1.719035
7422,0.5589596
7423,1.5869838
7424,-1.351483
7425,2.2705216
7426,-1.9651233
7427,1.411553
7428,-1.6368054
7429,3.3511877
7430,1.207004
7431,0.12836021
7432,-0.9093789
7433,0.4279154
7434,-1.5539469
7435,-1.433789
7436,0.0759864
7437,2.7931035
7438,-0.28637075
7439,1.6083919
7440,1.4284431
7441,-0.7411536
7442,1.3675419
7443,0.05628276
7444,1.556039
7445,-1.1223031
7446,0.88038933
7447,2.0380669
7448,0.8523604
7449,2.460133
7450,-0.3173955
7451,-0.81050175
7452,1.1093187
7453,2.7900765
7454,-3.0940619
7455,-1.8580133
7456,2.1069684
7457,0.47033155
7458,-2.623278
7459,-2.4781811
7460,-0.5583512
7461,1.3488835
7462,-1.0938982
7463,2.639042
7464,-1.2280668
7465,1.6232008
7466,-0.30928817
7467,-2.4709597
7468,1.3015012
7469,1.0255181
7470,-1.7143333
7471,2.426715
7472,-1.2319707
7473,1.958906
7474,0.71559405
7475,-0.5427811
7476,2.924308
7477,-1.3442863
7478,-3.7139628
7479,0.94372463
7480,-1.1228821
7481,1.9818395
7482,0.18627563
7483,-2.8043456
7484,1.8067127
7485,1.7447592
7486,-0.6742166
7487,-0.67054147
7488,-2.212583
7489,-0.86624473
7490,0.24951738
7491,0.15768646
7492,-0.20005746
7493,2.6916964
7494,-0.70792216
7495,2.4073792
7496,-0.010226392
7497,-2.5658379
7498,-1.2155598
7499,0.2735268
7500,0.10428898
7501,0.6078402
7502,-0.9061806
7503,0.4582163
7504,2.5102205
7505,-1.865006
7506,-0.84050196
7507,-0.7080399
7508,-0.5226108
7509,2.3935707
7510,0.3803031
7511,2.840978
7512,-0.76409686
7513,1.2704774
7514,-0.7624947
7515,-0.60373205
7516,-0.6224675
