item_id,prediction
6769,-1.7006639
6770,-0.66123074
6771,0.8677111
6772,-0.5211986
6773,-2.7892132
6774,-1.1397237
6775,0.5832002
6776,1.6511856
6777,-0.072563544
6778,-0.34212115
6779,1.5337075
6780,-1.8033351
6781,-0.7691742
6782,1.4908515
6783,-0.9581541
6784,2.2460456
6785,0.89946014
6786,2.9389598
6787,-2.476029
6788,-0.4012573
6789,1.038288
6790,2.0812354
6791,0.6010206
6792,1.0216616
6793,0.6014249
6794,3.1305914
6795,-1.0699978
6796,-0.27205986
6797,0.2401282
6798,-1.0819396
6799,-2.375341
6800,0.42421848
6801,-0.28072453
6802,-0.9225475
6803,0.91612375
6804,-1.2193526
6805,0.35637176
6806,-0.095796406
6807,-0.72009516
6808,0.22256134
6809,2.7463436
6810,0.7552502
6811,2.2867775
6812,3.23876
6813,-3.2154667
6814,3.19097
6815,2.1520603
6816,0.41718948
6817,-0.94692683
6818,-0.2645291
6819,1.0973326
6820,-1.2848438
6821,1.1146233
6822,1.1123518
6823,2.5998878
6824,-1.280074
6825,0.9034668
6826,1.2414917
6827,-0.8129135
6828,1.4807028
6829,1.168286
6830,0.41418067
6831,0.94114923
6832,-1.5005978
6833,1.3932431
6834,0.6541686
6835,-1.4216851
6836,-1.444037
6837,2.3772707
6838,1.4549387
6839,-0.8842137
6840,2.0395076
6841,-1.4257678
6842,2.25743
6843,1.2678055
6844,0.24751304
6845,-1.044106
6846,-0.87553215
6847,-1.2399459
6848,-2.5993135
6849,0.06142063
6850,-1.0584689
6851,0.97512126
6852,-0.99161303
6853,-1.6071408
6854,-1.8964041
6855,-0.8865378
6856,-2.144269
6857,-0.43923315
6858,1.8053752
6859,-1.4617122
6860,0.6102391
6861,2.0101948
6862,-2.8565297
6863,-1.3599724
6864,-1.1697012
6865,2.9560893
6866,-1.0562226
6867,1.1566262
6868,0.20802005
6869,0.62590176
6870,-0.14308396
6871,-1.0672883
6872,-0.7301091
6873,0.97978634
6874,2.5007863
6875,0.6351985
6876,-0.9993661
6877,0.99575007
6878,-1.3268672
6879,1.4459727
6880,1.0386734
6881,-0.23164609
6882,-2.646392
6883,-0.77782035
6884,2.6267366
6885,-1.0507778
6886,0.48478994
6887,-2.6513062
6888,-1.4828235
6889,0.53408873
6890,0.56342864
6891,1.0865972
6892,-1.6905735
6893,-0.57636076
6894,0.9185653
6895,0.19245893
6896,1.6186235
6897,-0.01940943
6898,-0.57597274
6899,2.6966958
6900,-1.3750545
6901,1.6588547
6902,-2.7295156
6903,2.4871712
6904,-0.19063264
6905,0.91706896
6906,-0.2408054
6907,0.9902076
6908,-0.59035826
6909,1.6207677
6910,1.2924622
6911,3.121864
6912,-3.1019418
6913,2.5688367
6914,1.7070016
6915,-2.0652628
6916,-0.16916464
6917,2.3665285
6918,-1.8083719
6919,0.06326995
6920,2.1979978
6921,-2.253708
6922,-1.2375749
6923,-0.7537879
6924,-1.253542
6925,-1.8178881
6926,1.3220252
6927,-1.6229216
6928,-3.2183495
6929,0.62721044
6930,0.4034624
6931,0.9610129
6932,0.7515994
6933,-0.19620304
6934,-1.2101113
6935,-0.87063706
