item_id,prediction
6092,-0.770277
6093,-1.1301293
6094,-0.6669737
6095,0.6051591
6096,2.9886627
6097,1.2347991
6098,3.4460528
6099,-2.0970926
6100,2.2163007
6101,-1.7058961
6102,0.2494534
6103,-1.8240051
6104,0.13258988
6105,1.3746946
6106,-0.46956465
6107,3.1500564
6108,1.427357
6109,-0.5321035
6110,1.7564447
6111,0.14092082
6112,-0.5798439
6113,2.5945158
6114,1.4417403
6115,2.549613
6116,2.4912953
6117,3.6885266
6118,3.1626775
6119,3.5310297
6120,-0.8387782
6121,1.0632033
6122,0.00963506
6123,2.098526
6124,-0.0824894
6125,1.4489139
6126,0.51757914
6127,-2.1502285
6128,-1.249587
6129,-0.30630007
6130,-2.073138
6131,1.0051377
6132,-1.1163857
6133,0.8766647
6134,-0.70352894
6135,-0.87830406
6136,2.9516072
6137,0.08417686
6138,-0.035516858
6139,1.4468219
6140,0.3338011
6141,-2.1665463
6142,-0.085347064
6143,2.5995572
6144,0.1455917
6145,3.3938046
6146,2.9546657
6147,3.6943245
6148,-0.22557847
6149,-0.4112191
6150,-2.2319317
6151,0.2696956
6152,3.1014633
6153,2.3326755
6154,2.0904975
6155,0.24582762
6156,-0.17710188
6157,-0.13833505
6158,-0.13647793
6159,1.9715967
6160,2.3606005
6161,-0.84859115
6162,-1.6761427
6163,0.7226011
6164,0.4911332
6165,0.23162869
6166,2.0877728
6167,1.6980815
6168,-2.4782877
6169,-2.490759
6170,-1.4864211
6171,-0.19626416
6172,-0.060193066
6173,-1.9997665
6174,1.6239666
6175,2.3182836
6176,0.763475
6177,3.6649628
6178,1.1453582
6179,0.49817386
6180,-0.36440688
6181,-0.8474509
6182,-1.9697716
6183,-0.07778839
6184,2.3990412
6185,0.33886
6186,-1.9384829
6187,0.80900854
6188,3.1679964
6189,-0.46033093
6190,-1.8133454
6191,0.27302802
6192,2.2150738
6193,-2.1045065
6194,-1.4861616
6195,0.64046437
6196,2.7501802
6197,-1.0748613
6198,-2.2409277
6199,3.350449
6200,-0.83797
6201,3.478029
6202,0.9204751
6203,3.060191
6204,1.4502566
6205,1.9964384
6206,0.9614983
6207,0.12742214
6208,0.14231083
6209,-1.2528493
6210,-1.4268582
6211,0.06516051
6212,-1.8319604
6213,0.05637528
6214,-0.68261445
6215,-0.09169702
6216,0.022787457
6217,-0.060308762
6218,2.956213
6219,-2.6266065
6220,0.4330307
6221,3.5490813
6222,1.1947074
6223,-0.9439049
6224,1.2678525
6225,-2.5646617
6226,-0.16703992
6227,-1.3617958
6228,3.16425
6229,-1.0796227
6230,2.8658044
6231,0.71805435
6232,-1.4682937
6233,-0.6717738
6234,1.9757617
6235,-1.2252908
6236,0.24171452
6237,-2.159122
6238,-0.9520394
6239,1.3844153
6240,-1.0477521
6241,-0.98166203
6242,-2.6043313
6243,0.31690592
6244,-1.0920835
6245,1.2416948
6246,-0.33263677
6247,-0.23814097
6248,0.64547724
6249,-0.32394794
6250,-0.41124424
6251,1.2699373
