item_id,prediction
6092,-0.9991862
6093,-0.46974304
6094,0.7430201
6095,-1.637071
6096,1.5082296
6097,-0.56052125
6098,2.024081
6099,-1.3535116
6100,1.0086435
6101,-1.551989
6102,0.6316677
6103,-0.7020069
6104,0.14102054
6105,1.1094972
6106,0.18924223
6107,0.49920967
6108,-0.48244017
6109,-0.8835573
6110,-0.50623995
6111,0.91972774
6112,-0.28941768
6113,1.4695855
6114,-0.37227103
6115,0.64237696
6116,-0.19646297
6117,1.8350435
6118,2.0367184
6119,1.246677
6120,-0.4026273
6121,-0.2339953
6122,-0.0031153758
6123,1.0547712
6124,-0.28738168
6125,1.4975766
6126,-0.094038986
6127,-1.1119001
6128,-0.3754597
6129,-1.2686666
6130,-0.73084694
6131,-0.1494148
6132,0.64693576
6133,0.045898493
6134,-0.8823459
6135,-1.192094
6136,1.2643821
6137,0.3925384
6138,0.36686933
6139,0.05428354
6140,0.97431284
6141,-0.921141
6142,0.34405142
6143,0.43550405
6144,-0.14862634
6145,2.7187705
6146,1.4311143
6147,2.614491
6148,-0.8332269
6149,-0.018356731
6150,-1.2636827
6151,0.80079526
6152,2.4554467
6153,0.6598481
6154,1.3514045
6155,-0.3395392
6156,-0.9163123
6157,-0.41645142
6158,0.7814571
6159,1.3024589
6160,1.3736526
6161,-1.0180383
6162,-0.25533417
6163,1.1800503
6164,-0.2779167
6165,-0.14184661
6166,0.7905627
6167,0.12544145
6168,-1.0953656
6169,-1.1686622
6170,-1.4757348
6171,-1.0019295
6172,0.08285534
6173,-1.7103883
6174,-0.16578896
6175,0.50745016
6176,-1.0942568
6177,2.2683012
6178,0.69936615
6179,0.72455734
6180,-2.0295305
6181,-0.6449759
6182,-1.8292471
6183,-0.36876115
6184,-0.48574018
6185,-0.6700725
6186,-1.3375257
6187,-0.6688163
6188,1.8714195
6189,-1.5650443
6190,-0.083239645
6191,0.090323545
6192,0.808197
6193,-0.22148733
6194,-2.6960516
6195,-0.16655372
6196,0.2516859
6197,-0.5692676
6198,-1.546131
6199,0.6369065
6200,0.046305176
6201,1.8607172
6202,-0.96227634
6203,1.2267176
6204,0.62622035
6205,1.1526166
6206,-0.27624625
6207,-0.828004
6208,-1.0452145
6209,0.11869068
6210,-0.6706845
6211,-0.4768623
6212,-0.97675383
6213,-1.2695003
6214,-0.6243027
6215,1.0989914
6216,0.956435
6217,-0.1359436
6218,0.3663234
6219,-1.5365628
6220,0.3830563
6221,1.1699548
6222,-0.6378789
6223,-0.81249756
6224,0.2100281
6225,-1.2472875
6226,-1.130005
6227,-0.7262726
6228,1.1579286
6229,-0.98686886
6230,0.83805496
6231,1.5146196
6232,-1.1982723
6233,0.0941338
6234,0.037238237
6235,-1.18997
6236,-1.1734473
6237,-1.0164001
6238,-1.500039
6239,0.051154505
6240,-0.5644026
6241,0.31036803
6242,-1.5840113
6243,0.6835937
6244,-2.1486259
6245,0.39820784
6246,0.08454088
6247,-0.6212079
6248,0.8569402
6249,0.6109277
6250,0.018742533
6251,0.24775039
6252,0.42258248
6253,-0.28325698
6254,-0.2748424
6255,-0.79895014
6256,-0.38317904
6257,0.04996897
