item_id,prediction
6092,-1.4195236
6093,0.6668809
6094,-0.17783883
6095,-0.42828554
6096,2.2124035
6097,-0.1147308
6098,2.3285372
6099,-1.93467
6100,0.8322769
6101,-1.3964577
6102,-0.8835879
6103,-0.98941725
6104,1.27247
6105,1.9941581
6106,1.1762226
6107,0.7889102
6108,-0.55555177
6109,-0.6487232
6110,0.42735568
6111,1.1599654
6112,-1.7213744
6113,2.7017138
6114,1.9202794
6115,1.7902417
6116,2.2803032
6117,2.9009712
6118,2.330551
6119,2.52936
6120,0.11576542
6121,-0.23302586
6122,-0.105144344
6123,0.9211975
6124,-0.13870186
6125,2.1968038
6126,0.41529244
6127,-1.9924625
6128,-2.0695307
6129,0.8423708
6130,-1.2388834
6131,0.8026586
6132,-0.28470632
6133,0.38299507
6134,-1.3846911
6135,-2.5577989
6136,2.0772436
6137,1.5725639
6138,0.92497677
6139,1.1825436
6140,-1.6821457
6141,-1.322805
6142,0.98674494
6143,2.0786245
6144,0.9089951
6145,2.6599538
6146,2.2375014
6147,3.6945317
6148,-0.40455675
6149,-0.27331972
6150,-1.4342797
6151,-0.96774143
6152,1.6834573
6153,2.26777
6154,1.1029588
6155,-0.63710874
6156,-0.6815013
6157,-0.24717297
6158,-0.139489
6159,3.0078828
6160,1.6387769
6161,-0.5972815
6162,-2.0940878
6163,-1.7923826
6164,0.56650853
6165,-1.1689028
6166,1.1242124
6167,1.0036042
6168,-0.9034232
6169,-2.3815522
6170,-1.581774
6171,-0.09067512
6172,-1.2838305
6173,-2.3463364
6174,0.5270755
6175,2.0249896
6176,-0.4648615
6177,2.869954
6178,-0.3715244
6179,0.9793293
6180,-2.9630527
6181,-0.7710478
6182,-2.8363974
6183,0.9446561
6184,0.8080172
6185,0.11320578
6186,-0.75221306
6187,-0.21645515
6188,2.2626412
6189,-1.6807239
6190,-2.3220613
6191,0.6284818
6192,0.2469537
6193,-1.6701005
6194,-1.2576636
6195,0.39962184
6196,1.9618974
6197,-1.2320207
6198,-1.0530671
6199,2.8163636
6200,0.28849542
6201,2.2611644
6202,-0.29827106
6203,2.616814
6204,1.6991861
6205,0.8417756
6206,0.029006504
6207,-1.1776236
6208,-1.0025116
6209,0.4883915
6210,-2.0930312
6211,-1.0276368
6212,-0.5314142
6213,-0.49773118
6214,-1.047823
6215,-0.160694
6216,0.76244885
6217,-1.6806084
6218,1.0657972
6219,-2.9403725
6220,0.7861441
6221,3.706367
6222,-0.052590914
6223,-0.0246915
6224,-0.5970163
6225,-2.4111764
6226,-1.3916582
6227,-0.8182691
6228,2.969401
6229,-0.7197185
6230,0.68973905
6231,-0.06173402
6232,-1.0946122
6233,-0.7012948
6234,1.0023448
6235,-1.967801
6236,0.09036704
6237,-1.1269397
6238,-0.7188043
6239,0.6282377
6240,0.056968767
6241,0.44631028
6242,-2.1520052
6243,1.2817746
6244,-2.7352853
6245,0.8404637
6246,0.11731527
6247,-0.23472436
6248,1.181207
6249,-0.0028926067
6250,-0.013522753
6251,0.8644088
6252,-0.20928913
6253,0.6277706
6254,0.16027449
6255,-1.5295023
6256,0.02107568
6257,-0.38074046
6258,0.7349742
6259,0.78958714
6260,0.9465036
6261,1.2788094
6262,-1.831784
6263,-0.12131834
6264,-0.105929464
6265,-1.1420346
6266,-1.1889359
6267,-2.035579
6268,0.45309338
6269,1.5988911
6270,-2.9991214
6271,2.0047798
6272,-0.053228773
6273,-2.0112512
6274,-1.5354127
6275,0.021710247
6276,0.22609228
6277,-0.040992953
6278,-0.6836198
6279,-1.5745202
6280,0.023796245
6281,-2.2913954
6282,0.58548194
6283,-0.15401408
6284,-1.288049
6285,1.953393
6286,-3.3983753
6287,1.6694502
6288,-1.5832158
6289,-0.60346454
6290,0.7611393
6291,0.75763077
6292,1.5721548
6293,0.07439744
6294,-1.745913
6295,-2.169907
6296,-1.4889379
6297,2.1068785
6298,0.86640865
6299,0.20790032
6300,0.7660784
6301,-0.0241694
6302,-0.7383325
6303,-1.4580845
6304,2.7502835
6305,-2.1167626
6306,-0.38813233
6307,-0.8447701
6308,3.506784
6309,1.5401386
