item_id,prediction
6092,-0.3750506
6093,-0.5993308
6094,-0.400501
6095,0.061370224
6096,2.3474166
6097,-0.71471876
6098,2.1504889
6099,-1.3717917
6100,0.24816263
6101,-0.9477896
6102,0.7977812
6103,-0.35737744
6104,0.53385895
6105,0.672676
6106,-0.8589218
6107,0.00522916
6108,0.108718425
6109,-0.7996813
6110,-0.60486996
6111,-0.2255085
6112,-0.8205456
6113,1.551543
6114,-1.1451752
6115,0.12887228
6116,0.17548962
6117,1.2180052
6118,0.30766302
6119,0.95177615
6120,-0.11191002
6121,-0.24034934
6122,-0.3945809
6123,0.7753178
6124,-0.17187048
6125,0.31879377
6126,-0.49272814
6127,-1.2989266
6128,-0.3603546
6129,-0.58892554
6130,-0.94145626
6131,-0.58202976
6132,2.0673687
6133,-0.18195634
6134,-0.2822413
6135,-0.61412257
6136,0.5123602
6137,0.33680072
6138,0.025928713
6139,-0.62801915
6140,0.6681127
6141,-0.54305166
6142,0.19397147
6143,1.3243737
6144,-0.31165734
6145,2.4651284
6146,1.9056973
6147,1.55615
6148,-0.21684895
6149,0.109282665
6150,-0.8140919
6151,0.450397
6152,1.5719151
6153,0.32833976
6154,0.9621857
6155,-0.47544175
6156,-0.63423735
6157,-0.43448633
6158,0.28911185
6159,1.5771489
6160,0.6731791
6161,-0.31693083
6162,-0.68370056
6163,0.90417755
6164,-0.24157451
6165,-0.60719323
6166,0.5528063
6167,-0.33851093
6168,-1.0756531
6169,-0.39081308
6170,-0.58481336
6171,-0.43666393
6172,0.8259749
6173,-1.2682805
6174,0.36902022
6175,0.071018346
6176,-1.1434164
6177,2.114265
6178,0.28652012
6179,1.4623888
6180,-0.3864916
6181,0.44687822
6182,-0.6413224
6183,-0.03963337
6184,-0.15472946
6185,-0.48705292
6186,-1.1573932
6187,-0.47211224
6188,1.2175916
6189,0.27105355
6190,0.63421
6191,-0.13739775
6192,-0.079291865
6193,-0.6669139
6194,-1.7658916
6195,-0.07242652
6196,-0.03840881
6197,-0.6817588
6198,-0.9173076
6199,0.4447432
6200,-0.45068687
6201,1.1242142
6202,-0.58967274
6203,1.2341821
6204,0.91173285
6205,0.8987178
6206,0.31400973
6207,-0.21166845
6208,-0.63630885
6209,0.29183257
6210,-0.45400888
6211,-0.054569803
6212,-0.66187924
6213,-1.1702894
6214,0.49898094
6215,-0.18911858
6216,1.0717509
6217,0.18571915
6218,0.17804183
6219,-0.55853605
6220,0.30940327
6221,1.290909
6222,-0.6143364
6223,0.23347662
6224,0.6968402
6225,-1.2335796
6226,0.38902393
6227,-0.46426845
6228,1.1823715
6229,0.02913569
6230,1.0982456
6231,1.6074173
6232,-0.8378255
6233,-0.24093993
6234,0.18970062
6235,-0.26503977
6236,-0.11695535
6237,-0.06682987
6238,-0.66211957
6239,0.18751456
6240,-0.21945323
6241,0.17022982
6242,-1.2279471
6243,0.98638874
6244,-1.5364645
6245,1.9421448
6246,-0.2178771
6247,-0.525876
6248,1.2988571
6249,-0.34282017
6250,0.33443022
6251,0.28658766
6252,0.10043109
6253,-0.01662486
6254,-0.48892388
6255,-0.32445085
6256,-0.114643835
6257,0.36680597
6258,0.21940507
6259,0.67966163
6260,-0.038800962
6261,1.5547538
6262,-1.9994495
6263,-0.5386415
6264,-0.90391034
6265,-0.42209738
6266,-0.6912399
6267,-0.13133188
6268,-0.13167305
6269,0.89092964
6270,-0.67443573
6271,1.6226912
6272,-1.0827992
6273,0.56181604
6274,0.3242597
6275,0.13195024
6276,0.11216996
6277,-0.35451955
6278,-0.6841095
6279,-0.88611954
6280,-0.6647747
6281,-0.8826285
6282,-0.4264677
6283,0.8381143
6284,0.8330475
6285,-0.3862847
6286,-0.7811081
6287,0.8192965
6288,-0.5819638
6289,-0.116835974
6290,-0.29091185
6291,0.6200551
6292,0.4478845
6293,-1.6707578
6294,0.17131041
6295,0.18995558
6296,0.44074282
6297,0.91875285
6298,0.95789427
6299,-0.24500579
6300,-0.8762576
6301,0.51233715
6302,-0.6696829
6303,-0.13742729
6304,0.98895264
6305,-0.6634673
6306,0.31720385
6307,0.15596168
6308,3.6418078
6309,0.79595405
6310,0.5946203
6311,-1.2394753
6312,0.61988276
6313,-0.64868724
6314,1.2240082
6315,-0.5748965
6316,0.33736113
6317,-0.4924718
6318,-1.6163223
6319,-0.5375729
6320,0.0075307414
6321,-0.06094967
6322,-0.69014955
6323,-0.90402156
6324,0.88629013
6325,0.26437634
6326,-0.79058754
6327,0.05399982
6328,-0.41943565
6329,0.628039
6330,1.4878094
6331,-0.068089664
6332,-1.2492013
6333,-1.2594728
6334,0.080865465
6335,1.9290484
6336,0.1662277
6337,-0.6178145
6338,-0.43618798
6339,-0.9099607
6340,-0.7238727
6341,-0.18920769
6342,-0.68894684
6343,-0.004143432
6344,-0.7404631
6345,-0.52154046
6346,-2.2913504
6347,-0.57879966
6348,-0.17538565
6349,0.2539675
6350,0.27508873
6351,-0.92496043
6352,-0.49514794
6353,1.318888
6354,-0.89667624
6355,-0.20769136
6356,-1.1167543
6357,0.79795355
6358,1.0330906
6359,-0.20015979
6360,-0.003246762
6361,0.7073951
6362,-0.930121
6363,1.3365817
6364,0.78092724
6365,0.28458977
6366,-0.98589724
6367,0.62359065
6368,-0.77072537
6369,1.2369816
6370,-0.0823941
6371,-1.3569531
6372,-0.3697472
6373,-0.57488054
6374,-1.3763833
6375,-0.69012034
6376,-0.17379357
6377,0.7671582
6378,0.058993272
6379,0.2081497
6380,0.7801317
6381,-0.016178899
6382,-0.67560124
6383,-0.9576891
6384,-0.29092377
6385,0.69364643
6386,0.45225322
6387,-0.77234286
6388,-1.5127366
6389,0.65910137
6390,1.3784992
6391,1.7681057
6392,-0.22732015
6393,0.016732238
6394,-0.5571992
6395,1.9305121
6396,-0.46141276
6397,-0.17479803
6398,-0.21370482
6399,0.3134302
6400,-0.044410877
6401,-1.5454726
6402,-0.49249882
6403,-0.56952477
6404,-0.20574185
6405,0.45687363
6406,0.38327834
6407,0.09948182
6408,0.1480411
6409,-0.6735882
6410,-0.19039194
6411,-0.5997056
6412,-0.73215634
6413,0.4257095
6414,0.9906732
6415,-0.0016492755
6416,0.31357583
6417,-0.6646385
6418,1.6239059
6419,-0.975819
6420,-0.7690615
6421,1.0363115
6422,1.8014228
6423,0.05189112
6424,-0.24159087
6425,0.69203824
6426,0.23753396
6427,0.44044375
6428,0.5098348
6429,0.63806367
6430,-0.37720296
6431,-0.27058533
6432,0.8794359
6433,-0.7287726
6434,0.37267965
6435,0.10360389
6436,-0.62407786
6437,-0.9512872
6438,1.6952443
6439,-0.63004965
6440,-0.34282744
6441,0.8942694
6442,-0.55362487
6443,1.2897719
6444,0.029363178
6445,1.0572803
6446,-0.1531396
6447,0.63331515
6448,2.7064826
6449,0.4109558
6450,-1.0649989
6451,-1.0818502
6452,0.6909154
6453,2.9338229
6454,0.895527
6455,-0.5190764
6456,-0.14988418
6457,-0.65650994
6458,0.009855665
6459,1.074399
6460,-1.4826951
6461,0.12929197
6462,1.1536005
6463,-0.9326193
6464,-0.12066932
6465,1.278643
6466,-0.49860924
6467,-0.3088335
6468,-0.6684413
6469,0.6495885
6470,-0.21381444
6471,-0.46115324
6472,-0.33241192
6473,0.011082873
6474,-0.09959357
6475,-0.40160787
6476,0.5727735
6477,-0.26269954
6478,-1.4647543
6479,-0.03363757
6480,0.45296785
6481,1.4065794
6482,-0.47025853
6483,-1.3400722
6484,-0.5553237
6485,-0.7192839
6486,0.5302592
6487,-0.8644047
6488,-0.681766
6489,-0.85334605
6490,0.9086539
6491,1.8183094
6492,0.14899643
6493,-0.037116937
6494,0.72878927
6495,-0.32511634
6496,0.094356276
6497,-0.18305792
6498,0.21901423
6499,-0.43215537
6500,2.609983
6501,1.7178077
6502,-0.14356895
6503,-0.82292205
6504,1.2694194
6505,-0.50303787
6506,0.28874943
6507,-0.22934772
6508,-0.6070246
6509,-0.29080927
6510,-0.70411265
6511,-0.20646647
6512,0.57810223
6513,-0.52668357
6514,-0.08634404
6515,-0.73168963
6516,0.33117524
6517,-0.11330198
6518,-0.48668224
6519,-0.35562697
6520,-0.35055295
6521,-0.33631414
6522,-0.26307467
6523,0.28888276
6524,1.1929106
6525,-0.111796506
6526,0.7677925
6527,-0.77209383
6528,-0.13375564
6529,0.27170974
6530,0.05823674
6531,-0.38343036
6532,-0.03207294
6533,0.5317328
6534,0.9275405
6535,2.0283623
6536,0.7304148
6537,2.4613693
6538,0.26526716
6539,0.16027988
6540,0.30396003
6541,-1.16798
6542,0.2031223
6543,0.021783166
6544,0.3997209
6545,-0.7023013
6546,0.9408547
6547,-0.24508268
6548,-0.516089
6549,1.3628361
6550,-0.37010133
6551,-1.2125404
6552,0.5813715
6553,0.7894785
6554,-0.14788252
6555,-0.108298175
6556,0.39118952
6557,-0.8252998
6558,0.16428997
6559,-0.37121478
6560,0.43098882
6561,-1.4788107
6562,0.11353446
6563,-0.5896371
6564,1.1733992
6565,-0.3479605
6566,-0.2080894
6567,-0.10977302
6568,-1.2738366
6569,0.43966758
6570,0.5490446
6571,0.27578044
6572,1.1098452
6573,-0.82214814
6574,-1.823679
6575,0.5443594
6576,0.7888996
6577,-1.0067871
6578,-1.3574228
6579,1.1700288
6580,0.06755661
6581,-0.34802243
6582,-0.4069367
6583,0.81687677
6584,0.121205546
6585,-0.37799606
6586,-0.57378453
6587,0.097250156
6588,0.018493615
6589,-0.7790107
6590,-0.18622808
6591,-0.4228665
6592,-0.116004914
6593,0.32480115
6594,0.9129738
6595,-0.9497478
6596,-0.331821
6597,-0.9795308
6598,1.3681493
6599,-0.706862
6600,-0.27986565
6601,1.3184246
6602,-0.33120644
6603,-0.7421793
6604,-0.2942436
6605,-0.6778852
6606,-0.3851312
6607,0.44204834
6608,2.0006716
6609,-1.0058286
6610,0.8852925
6611,2.3665998
6612,1.8489347
6613,0.32258195
6614,0.6196285
6615,-1.1207798
6616,0.017087422
6617,0.7732486
6618,0.7559152
6619,-0.22729729
6620,-1.3554125
6621,1.2979769
6622,-0.63118076
6623,2.7606292
6624,-1.469802
6625,-1.0062368
6626,-0.35193777
6627,-0.68641835
6628,0.6450768
6629,-0.5726449
6630,-0.9992087
6631,-0.43413675
6632,0.08140855
6633,1.6540785
6634,-0.2861348
6635,1.081456
6636,0.117261045
6637,-0.36453056
6638,0.17664677
6639,-0.9381533
6640,-0.04611916
6641,-0.023847364
6642,-0.45160925
6643,-1.7365594
6644,-0.3200489
6645,-0.89186066
6646,2.1869793
6647,0.6957291
6648,-0.7821571
6649,1.1580572
6650,-1.0629227
6651,-0.18018477
6652,-0.038762845
6653,-0.17405102
6654,1.4504273
6655,0.24646206
6656,1.150485
6657,-1.109192
6658,-0.43592256
6659,-0.6031936
6660,0.3500142
6661,-0.2718727
6662,0.87595683
6663,-1.2195754
6664,-0.000446655
6665,0.26313305
6666,-0.2757799
6667,0.60099965
6668,0.44257247
6669,0.5075614
6670,0.16451296
6671,0.9488308
6672,-0.2182848
6673,-0.5079253
6674,-0.6933468
6675,0.511583
6676,-0.26380318
6677,-0.7695374
6678,-0.017998733
6679,0.11930194
6680,-0.2669759
6681,0.49037668
6682,-0.24236213
6683,-0.21531218
6684,-1.5860152
6685,0.7136652
6686,-0.4160487
6687,-0.64569736
6688,0.09131158
6689,0.54786116
6690,-0.4805807
6691,0.4281168
6692,-0.11796109
6693,-0.96014494
6694,0.3194381
6695,0.8095158
6696,-0.81319934
6697,-0.5640436
6698,-0.72982496
6699,-0.8442989
6700,2.840566
6701,-1.2682221
6702,0.633365
6703,-0.57736784
6704,0.84654385
6705,0.35589153
6706,-0.021768503
6707,-0.80560106
6708,2.1536932
6709,3.9010613
6710,0.21751712
6711,-0.4253958
6712,0.5810247
6713,-0.2843557
6714,0.2410223
6715,0.7444748
6716,-0.1491899
6717,-0.87891877
6718,-0.23017418
6719,-0.40307993
6720,0.53716177
6721,-0.2637186
6722,-1.1314988
6723,-0.07441998
6724,0.6447161
6725,0.41433948
6726,-0.46528524
6727,-0.42674446
6728,-0.47543454
6729,2.075995
6730,0.665207
6731,-0.18627019
6732,0.0052260086
6733,-0.3286751
6734,-0.42759776
6735,-0.93459266
6736,-0.70593435
6737,0.2990188
6738,0.16400017
6739,1.0345397
6740,-0.009491719
6741,-0.82570416
6742,-0.17576423
6743,-0.5623861
6744,1.182703
6745,-0.74976796
6746,0.052583687
6747,-1.2446256
6748,-1.0878578
6749,-0.20149317
6750,1.4847716
6751,-1.0869782
6752,0.4076397
6753,0.49540675
6754,0.73630553
6755,-0.6035476
6756,0.54793495
6757,-0.44320682
6758,0.32556754
6759,-0.83593094
6760,-0.5180597
6761,-1.2097834
6762,-0.23920925
6763,0.15734042
6764,0.3261147
6765,1.1447573
6766,-0.45598587
6767,-0.22582045
6768,2.0931284
