item_id,prediction
6092,-0.78099704
6093,-0.44399217
6094,0.28889957
6095,-0.7057061
6096,1.1429611
6097,-0.19908153
6098,2.328908
6099,-0.18867171
6100,1.0013889
6101,-0.4535
6102,1.5589762
6103,0.13166115
6104,0.11228477
6105,0.75265455
6106,-0.15796424
6107,0.40605155
6108,0.7013428
6109,-0.9795296
6110,-0.39198232
6111,0.009117814
6112,-0.41768703
6113,1.9301599
6114,-0.08381988
6115,0.33123845
6116,-1.0045297
6117,1.6728393
6118,0.707842
6119,1.2256293
6120,-0.41774425
6121,-0.1466438
6122,-0.5897056
6123,0.7745769
6124,-1.0282305
6125,1.3838979
6126,-0.5606003
6127,-1.360812
6128,-0.83873224
6129,-0.8930265
6130,-0.9497929
6131,0.94894826
6132,1.1089333
6133,0.13732098
6134,-1.0904559
6135,-1.1762888
6136,-0.5646597
6137,-0.17983739
6138,-0.14254272
6139,-0.78930813
6140,1.7609075
6141,-0.84145844
6142,0.10863663
6143,-0.1019839
6144,-0.5524794
6145,1.9996198
6146,0.77582526
6147,2.436441
6148,-0.18917184
6149,0.6711808
6150,-0.74641526
6151,0.7640271
6152,1.8573086
6153,0.8575727
6154,2.0726051
6155,-0.21690734
6156,-0.25286552
6157,-0.33109087
6158,0.31118047
6159,1.6239282
6160,0.7236098
6161,-0.43246394
6162,-0.24364004
6163,2.072651
6164,-1.1855247
6165,-0.2103492
6166,0.2334574
6167,0.9048139
6168,-1.4798974
6169,-0.45644483
6170,-0.1433913
6171,-0.37424287
6172,-0.3665944
6173,-1.0984412
6174,-0.16068093
6175,0.38025936
6176,-1.2110506
6177,2.2146263
6178,0.4098427
6179,1.0609256
6180,-1.2365208
6181,-0.71888745
6182,-0.69174314
6183,-0.077554345
6184,-0.11039412
6185,-0.4443585
6186,-0.62730557
6187,-0.6005322
6188,2.0192716
6189,0.2524458
6190,-0.018091453
6191,0.13252525
6192,0.33113378
6193,-0.1113752
6194,-1.3834599
6195,0.28606126
6196,-0.50929135
6197,-0.4748705
6198,-0.6520544
6199,0.9934627
6200,-0.04338064
6201,1.2237618
6202,-0.7022486
6203,0.5602883
6204,0.93441963
6205,0.8035153
6206,-0.102840036
6207,-0.038411595
6208,-1.040089
6209,-0.12374294
6210,-0.5461477
6211,-0.54417753
6212,-0.9165875
6213,-0.53223336
6214,-0.88747036
6215,0.6862241
6216,-0.17598505
6217,0.027976485
6218,0.38264444
6219,-1.3716248
6220,0.31540373
6221,1.2749797
6222,-0.3140964
6223,-0.43254456
6224,-0.20205891
6225,-0.4662431
6226,0.03191629
6227,-0.28266838
6228,1.2455641
6229,-0.48138037
6230,0.66704214
6231,0.45581588
6232,-0.38806137
6233,-1.3358799
6234,0.39276692
6235,-0.5056396
6236,-0.8067231
6237,-0.8434422
6238,-0.9996436
6239,0.42108944
6240,-0.4146315
6241,-0.27734277
6242,-0.8141423
6243,1.0426345
6244,-1.4427392
6245,1.3867148
6246,0.5671737
6247,-0.061822906
6248,1.586496
6249,0.60084367
6250,0.5539983
6251,0.4100081
6252,0.13117413
6253,-0.9456508
6254,-0.6436139
6255,-0.31966308
6256,0.11729323
6257,0.57309836
6258,-0.4314933
6259,0.9471561
6260,1.0068648
6261,1.56982
6262,-1.0301362
6263,-0.64378536
6264,-0.40933925
6265,-1.206848
6266,-0.31407538
6267,-0.16801716
6268,0.99760246
6269,1.5336543
6270,-1.1921021
6271,0.98348784
6272,-1.1878041
6273,-0.24705027
6274,-0.024298457
6275,0.7574117
6276,-0.40805408
6277,0.36626163
6278,-1.0679306
6279,-0.9775887
6280,-0.39536914
6281,-0.5831775
6282,-0.25276005
6283,0.49469504
6284,0.6197019
6285,-0.48381966
6286,-1.8036512
6287,0.6629181
6288,-0.7720259
6289,-0.49896148
6290,0.23532206
6291,0.69426954
6292,0.48855948
6293,-1.0484521
6294,0.45738116
6295,-0.08265932
6296,-0.8235805
6297,0.9925675
6298,0.3302011
6299,-1.1030699
6300,0.023732739
6301,-0.58688116
6302,0.09736976
6303,0.05964157
6304,1.4701878
6305,-0.47185394
6306,0.5792419
6307,-0.12262167
6308,2.9930208
6309,0.4311016
6310,1.4557678
6311,-1.2475868
6312,0.6653799
6313,-0.5509885
6314,-0.6914315
6315,-0.5958033
6316,0.21899629
6317,-0.76671666
6318,-0.9257003
6319,-1.0868499
6320,-0.7997528
6321,0.009566264
6322,-0.8677037
6323,-0.44541922
6324,1.1396455
6325,0.806364
6326,-1.3178178
6327,0.25736174
6328,-0.99439526
6329,1.1848114
6330,1.2125875
6331,1.0757955
6332,-1.4081692
6333,-0.92224574
6334,0.40776315
6335,1.7586988
6336,0.34652534
6337,-0.49667197
6338,-0.590697
6339,-1.1715804
6340,-1.00434
6341,-0.35955268
6342,-0.33881816
6343,-0.2688388
6344,-0.7999182
6345,-0.24627295
6346,-0.6240728
6347,-0.3125386
6348,0.4073793
6349,0.885201
6350,0.62816274
6351,-0.26253125
6352,-0.035936154
6353,0.7667459
6354,-1.2519077
6355,0.20012476
6356,-1.5210654
6357,-0.41812426
6358,0.4383786
6359,-0.0077080564
6360,-0.78007174
6361,-0.18763117
6362,-1.4709164
6363,1.340676
6364,0.35122612
6365,0.86434275
6366,-1.0353996
6367,0.48468906
6368,-0.8115287
6369,0.8466717
6370,-0.5165676
6371,-1.4190754
6372,-0.801807
6373,-0.43433633
6374,-0.61001444
6375,0.4688869
6376,-0.3892241
6377,1.8092867
6378,-0.34604967
6379,-0.44360596
6380,0.71564627
6381,-0.22184701
6382,0.11593011
6383,-1.3748142
6384,-0.8412436
6385,0.050487146
6386,0.20460872
6387,-0.77748704
6388,-1.4641172
6389,0.4271008
6390,1.6517669
6391,0.69849217
6392,-0.31541038
6393,-0.25592074
6394,0.5467497
6395,2.2428472
6396,-0.2417158
6397,-0.05835581
6398,0.13437259
6399,-0.11759455
6400,0.24748826
6401,-0.80710155
6402,-0.58451223
6403,-0.3492975
6404,-0.41481218
6405,0.84268785
6406,1.0307716
6407,-0.6704988
6408,-0.012782751
6409,-0.7836921
6410,0.25536886
6411,-0.68119115
6412,-0.27880934
6413,0.5570028
6414,0.9627249
6415,1.1998333
6416,1.2597018
6417,0.22241662
6418,0.12888485
6419,-1.4606974
6420,-0.42947355
6421,0.55575454
6422,0.7069656
6423,0.44964725
6424,0.2592019
6425,1.194373
6426,0.6359548
6427,0.6458099
6428,0.6387358
6429,0.49514514
6430,-1.3765935
6431,-0.22396432
6432,0.72248816
6433,-0.9532083
6434,0.010001214
6435,0.014022516
6436,-0.1112932
6437,-1.444924
6438,0.819599
6439,-0.87496567
6440,-0.22989772
6441,0.72848344
6442,0.4765172
6443,1.5125046
6444,-0.21592759
6445,1.6689626
6446,0.16055076
6447,0.097749695
6448,2.8577754
6449,0.32310703
6450,-0.8443211
6451,-1.316116
6452,0.30923823
6453,3.5515285
6454,0.98803186
6455,-0.71694136
6456,-0.64946175
6457,-0.65072584
6458,0.71147007
6459,1.2486855
6460,-1.0978576
6461,-0.3014253
6462,1.643943
6463,-0.44355574
6464,0.13820054
6465,0.22580111
6466,-0.1972873
6467,0.06654331
6468,-0.17612574
6469,0.65552354
6470,-0.31671
6471,-0.88889635
6472,-0.7680271
6473,0.6655379
6474,0.3514023
6475,-0.32157066
6476,0.22927715
6477,-0.6724479
6478,-0.5830424
6479,0.722044
6480,-0.051381752
6481,2.058007
6482,-0.50322485
6483,-1.6093018
6484,-0.23854256
6485,-0.76422834
6486,1.171456
6487,-0.5935091
6488,-0.77427447
6489,-1.1960136
6490,1.2644092
6491,1.6732298
6492,0.7422406
6493,-0.03676252
6494,1.9080577
6495,-0.64747
6496,0.48883915
6497,0.21834978
6498,1.2070507
6499,-0.38499683
6500,1.5895064
6501,0.8890282
6502,-0.109976344
6503,-0.80405056
6504,1.1474833
6505,0.19242391
6506,0.68939084
6507,-0.06997889
6508,0.4442582
6509,0.103923775
6510,-0.31507644
6511,0.04345105
6512,1.2263641
6513,-0.33737776
6514,0.97629654
6515,-0.97598827
6516,-0.04276575
6517,0.15135103
6518,-0.64235
6519,0.49675685
6520,-0.21387784
6521,0.1800975
6522,-0.43840578
6523,-0.9951297
6524,-0.14972322
6525,0.20798787
6526,0.78162843
6527,1.0243367
6528,-0.4608548
6529,0.2808191
6530,0.62949425
6531,-0.34091195
6532,-0.3443069
6533,1.3396903
6534,-0.36191842
6535,0.99572283
6536,0.14895092
6537,2.4224539
6538,-0.26002654
6539,0.33235183
6540,0.11979513
6541,-0.45978048
6542,0.020897241
6543,0.08753542
6544,1.2920108
6545,-1.070731
6546,0.07800038
6547,0.031570166
6548,-0.5728204
6549,1.1979117
6550,0.33673528
6551,-0.5374841
6552,-0.32553622
6553,1.2461029
6554,0.41165113
6555,0.0674932
6556,0.1635334
6557,-1.0384731
6558,0.67656016
6559,-0.4591981
6560,0.62010294
6561,-0.7411227
6562,-0.8578843
6563,-0.66609836
6564,1.2558502
6565,-0.86726624
6566,-0.20113906
6567,-0.048842385
6568,-0.425264
6569,0.43069333
6570,0.66987956
6571,0.64548695
6572,0.79654187
6573,-0.69254047
6574,-1.8813776
6575,0.30191383
6576,0.97484213
6577,-1.3583019
6578,-0.6667329
6579,1.3258219
6580,-0.88754797
6581,-0.58790636
6582,0.083870456
6583,0.1644918
6584,0.63660645
6585,-0.071830854
6586,-0.13708432
6587,-0.16844119
6588,0.082339525
6589,-1.0354294
6590,0.100533694
6591,-0.4968699
6592,1.0853599
6593,-0.6632027
6594,0.38860667
6595,-0.84483796
6596,0.4816838
6597,-0.1338618
6598,1.2990668
6599,-0.33855948
6600,-0.60169184
6601,0.5525275
6602,-1.0233914
6603,0.104678065
6604,-0.08221784
6605,0.8405272
6606,-1.1030596
6607,0.7082081
6608,2.5401282
6609,-0.5917882
6610,0.26638868
6611,2.3111372
6612,3.0621
6613,1.3964881
6614,1.5308119
6615,-1.2522569
6616,-0.66253173
6617,-0.1044976
6618,1.1958926
6619,0.3721534
6620,-0.30398467
6621,1.2998563
6622,0.10342658
6623,2.4308162
6624,-0.76953375
6625,-0.6479639
6626,-0.14784993
6627,-1.0952194
6628,0.50786394
6629,-0.44855914
6630,-0.0088590365
6631,0.1899427
6632,-0.52228004
6633,1.6633654
6634,0.377373
6635,1.2181925
6636,0.046502568
6637,-0.21369408
6638,0.1743452
6639,-1.6659099
6640,-1.0949821
6641,0.92826384
6642,-0.6329367
6643,-0.8096974
6644,0.47002915
6645,-1.1196188
6646,1.7165737
6647,0.8454683
6648,-0.66411674
6649,0.8222599
6650,-0.4277991
6651,-0.23642094
6652,0.21443966
6653,0.66189843
6654,1.740672
6655,0.37569883
6656,1.8610498
6657,-1.5241524
6658,-1.0145715
6659,-1.2380868
6660,1.5592608
6661,-0.44852802
6662,1.7652098
6663,-1.4252392
6664,1.3519229
6665,0.6776464
6666,-0.3588328
6667,0.9184377
