item_id,prediction
6092,-0.77136254
6093,0.8837363
6094,0.41618204
6095,-0.21049671
6096,1.73398
6097,-0.4368339
6098,2.6741996
6099,-2.9071333
6100,0.69408846
6101,-0.98785806
6102,-0.5112021
6103,-0.75839835
6104,1.4864763
6105,1.9399377
6106,0.15372181
6107,1.0483382
6108,-0.22808483
6109,-0.6497407
6110,-0.10807733
6111,1.1115199
6112,-0.8622117
6113,2.4061806
6114,1.5288478
6115,2.2541478
6116,2.0596383
6117,3.4168413
6118,2.6275034
6119,2.8660598
6120,-0.9831687
6121,-0.2599433
6122,0.15186733
6123,0.8164467
6124,0.27877352
6125,1.9099964
6126,0.22469544
6127,-1.9282659
6128,-2.0093997
6129,0.490654
6130,-2.0296993
6131,0.51773715
6132,0.5723622
6133,-0.1284061
6134,-1.0972189
6135,-1.6354
6136,2.5805087
6137,1.8290819
6138,1.059862
6139,1.1846879
6140,-1.6792995
6141,-1.5605284
6142,0.775965
6143,1.9670959
6144,0.65175474
6145,2.5461257
6146,2.3403568
6147,3.6916587
6148,0.11738336
6149,-0.2059736
6150,-2.2166588
6151,-0.28312173
6152,2.291303
6153,1.7658032
6154,0.69905114
6155,-0.45361322
6156,-0.7231511
6157,-1.2773505
6158,-0.090339005
6159,2.14863
6160,1.5141467
6161,-1.5655936
6162,-1.7245709
6163,-1.0237479
6164,-0.9279717
6165,-1.6895963
6166,1.0679373
6167,0.6007385
6168,-0.9471189
6169,-2.0423265
6170,-1.9475783
6171,-0.28389096
6172,-2.0031354
6173,-2.6042445
6174,0.14539307
6175,1.7178308
6176,-1.2761513
6177,2.3742607
6178,-0.028859943
6179,0.6433258
6180,-3.649669
6181,-0.65794593
6182,-2.4579008
6183,1.5671653
6184,0.92177397
6185,-0.14902095
6186,-1.0236709
6187,-0.6184206
6188,1.7806504
6189,-1.4824716
6190,-1.5569874
6191,1.0536125
6192,0.092740856
6193,-1.4367226
6194,-1.1808982
6195,0.22938761
6196,1.8455904
6197,-1.0928355
6198,-1.7405657
6199,2.8367136
6200,0.31550282
6201,2.0879374
6202,-0.7115655
6203,3.1901484
6204,1.7200433
6205,0.8732713
6206,0.6700872
6207,-0.7929972
6208,-1.2957835
6209,0.81900406
6210,-1.3134688
6211,-0.40726873
6212,-1.0886134
6213,-0.56960416
6214,-0.7704162
6215,0.095150545
6216,0.61404693
6217,-2.059498
