item_id,prediction
6092,-1.6593204
6093,0.15657197
6094,-0.2038803
6095,-0.3846029
6096,1.657942
6097,-0.39112854
6098,2.8539798
6099,-2.3203652
6100,0.4321472
6101,-1.3210493
6102,-0.2652957
6103,-1.0165141
6104,1.0833744
6105,1.6212852
6106,0.5591603
6107,1.3302698
6108,-0.6120737
6109,-0.9020015
6110,-0.25621822
6111,1.1555407
6112,-0.59007454
6113,2.5230312
6114,1.3814254
6115,2.0068173
6116,2.2085738
6117,3.0575056
6118,2.3862371
6119,2.8902655
6120,-0.39236245
6121,-0.14608775
6122,-0.39095035
6123,1.5282259
6124,-0.4199732
6125,1.476453
6126,-0.14232622
6127,-1.9161227
6128,-2.136988
6129,1.1976125
6130,-1.6723886
6131,0.40068334
6132,0.061774697
6133,-0.08250881
6134,-2.1659918
6135,-1.8436252
6136,2.3833013
6137,1.0020677
6138,0.8811406
6139,1.0575458
6140,-1.1949458
6141,-0.91570574
6142,0.94261646
6143,2.2727754
6144,0.70302385
6145,2.386508
6146,2.2862337
6147,3.6438715
6148,-0.6874179
6149,-0.19160281
6150,-2.0079787
6151,-0.062310327
6152,1.6774322
6153,1.9188156
6154,1.0850861
6155,-0.5785157
6156,-0.50112337
6157,-1.1038651
6158,0.055662137
6159,2.0937057
6160,2.3009493
6161,-0.99822223
6162,-1.9536493
6163,-0.7873526
6164,-0.2519701
6165,-1.3003564
6166,1.1156949
6167,0.7534463
6168,-1.2625062
6169,-2.124302
6170,-2.1841867
6171,-0.09738837
6172,-2.0839376
6173,-2.4056234
6174,0.0922582
6175,1.5906634
6176,-1.0994191
6177,2.2119775
6178,0.58017725
6179,1.165448
6180,-3.0354114
6181,-1.2132245
6182,-2.0384724
6183,0.4144289
6184,1.0785595
6185,0.08174627
6186,-1.5164969
6187,0.023480533
6188,2.0235739
6189,-1.8671029
6190,-1.9324648
6191,0.50595456
6192,-0.43136346
6193,-1.7432384
6194,-1.3927609
6195,0.09496726
6196,2.147816
6197,-0.96840644
6198,-1.8784008
6199,2.510803
6200,0.55811423
6201,1.921699
6202,-0.4279976
6203,2.3231122
6204,0.90840054
6205,0.45184442
6206,0.3697625
