item_id,prediction
6092,-1.2602609
6093,0.96524143
6094,-0.24870338
6095,-0.17969127
6096,2.145911
6097,-0.41483814
6098,2.9233067
6099,-1.6748089
6100,1.0633836
6101,-1.440749
6102,-0.48883066
6103,-0.9009995
6104,1.3386642
6105,1.9307777
6106,0.58379084
6107,1.1885298
6108,-0.76809615
6109,-0.63104326
6110,-0.12387512
6111,1.5164384
6112,-1.0334656
6113,3.1883123
6114,1.3979214
6115,1.6271976
6116,2.6411607
6117,3.370478
6118,1.7239047
6119,2.697531
6120,0.024611358
6121,-0.20130888
6122,-0.52482414
6123,-0.069995835
6124,-0.4222892
6125,1.4858378
6126,0.8070237
6127,-2.3498394
6128,-1.9183633
6129,0.9727526
6130,-2.070368
6131,0.19131419
6132,-0.0052982015
6133,0.08388495
6134,-1.7649177
6135,-1.2922548
6136,2.040871
6137,1.2183391
6138,0.5718889
6139,0.9841917
6140,-2.0732844
6141,-0.64906627
6142,0.6111602
6143,1.692238
6144,1.2463034
6145,2.5929127
6146,2.236081
6147,3.6982517
6148,0.21295294
6149,0.16324805
6150,-1.7106915
6151,-0.30966985
6152,1.9685326
6153,2.1811442
6154,1.0456498
6155,-0.75346994
6156,-0.41877154
6157,-0.82714635
6158,0.16897753
6159,2.9268985
6160,2.4685934
6161,-1.0643722
6162,-2.0279758
6163,-1.074653
6164,0.04263431
6165,-1.6161475
6166,0.921002
6167,0.87068415
6168,-0.8263785
6169,-2.3172798
6170,-1.9997447
6171,-0.20136099
6172,-1.4980073
6173,-2.7465832
6174,0.015878838
6175,1.3604115
6176,-0.94803226
6177,2.1156096
6178,0.32842204
6179,0.7414041
6180,-2.9857383
6181,-0.6354571
6182,-2.5531604
6183,0.7787158
6184,0.86546534
6185,-0.8112876
6186,-1.4663017
6187,-0.5612119
6188,2.1742074
6189,-1.6748637
6190,-2.0533628
6191,0.037463557
6192,0.085381545
6193,-1.5397072
6194,-1.616067
6195,0.008039143
6196,1.3528026
6197,-1.8270295
6198,-1.5714886
6199,2.2054634
6200,-0.24368362
6201,1.405831
6202,-0.36214
6203,2.1710212
6204,0.78545076
6205,0.7747424
6206,0.26074794
6207,-1.1917198
6208,-1.1205422
6209,0.8857365
6210,-2.0347948
6211,-0.42770252
6212,-0.73288566
6213,-0.74696225
6214,-0.8861794
6215,0.50805503
6216,1.071157
6217,-1.1698148
6218,1.1403328
6219,-3.5720727
6220,0.7405551
6221,3.6133626
6222,0.49975407
6223,-0.26842457
6224,-0.21755677
6225,-2.7059066
6226,-1.455775
6227,-1.5260247
6228,2.42829
6229,-1.5910449
6230,1.3937508
6231,-0.15292148
6232,-1.2603306
6233,-0.8451007
6234,0.81985956
6235,-1.5502774
6236,-0.6016219
6237,-0.84854454
6238,-0.5359871
6239,1.1100556
6240,-0.31080157
6241,-0.0048900363
6242,-2.190148
6243,0.80200154
6244,-2.7416396
6245,0.57878494
6246,0.16226074
6247,-0.3299754
6248,1.2019417
6249,-0.3885742
6250,-0.061340768
6251,1.4350082
6252,-1.1510441
6253,0.32564536
6254,0.22111085
6255,-1.3412106
6256,0.20453486
6257,-0.6019111
6258,0.93229717
6259,1.0703118
6260,0.6550464
6261,1.7863575
6262,-1.4187751
6263,-0.25857636
6264,-0.22939767
6265,-1.165008
6266,-1.1522208
6267,-1.7893796
6268,0.6655076
6269,2.0304458
6270,-2.510373
6271,1.9830936
6272,-0.012368787
6273,-1.465315
6274,-1.8234318
6275,0.155461
6276,0.2750711
6277,0.111783646
6278,-0.8264918
6279,-1.7085375
6280,-0.015866619
6281,-2.1398466
6282,0.74848133
6283,0.30685803
6284,-1.0860708
6285,1.517258
6286,-2.785472
6287,1.4260688
6288,-1.5511492
6289,-0.8013654
6290,0.8486699
6291,0.8979651
6292,1.1506618
6293,-0.24820432
6294,-2.0783653
6295,-1.454501
6296,-1.5531055
6297,2.0132737
6298,0.78776914
6299,-0.8698072
6300,0.285938
6301,-0.3547364
6302,-0.61168253
6303,-1.4709212
6304,2.3964286
6305,-1.9911579
6306,-0.11838295
6307,-0.51434964
6308,3.3734329
6309,1.2780905
6310,0.8350639
6311,-2.4087253
6312,1.282818
6313,-0.6088911
