item_id,prediction
6769,-0.70774287
6770,0.43623242
6771,-0.78591794
6772,0.736294
6773,-1.4276202
6774,-0.50994694
6775,1.0028982
6776,0.8765126
6777,-1.3450415
6778,0.78569335
6779,-0.72956043
6780,-0.18434729
6781,-1.2519133
6782,2.6319957
6783,0.30886528
6784,0.08766385
6785,1.8563049
6786,2.0085363
6787,-2.267582
6788,-0.8846472
6789,2.174691
6790,2.3374486
6791,0.2636803
6792,1.4733617
6793,-0.21786419
6794,3.3422804
6795,0.11925999
6796,-1.4167209
6797,0.9275752
6798,-0.8124707
6799,-2.0938013
6800,0.6423003
6801,-0.20810051
6802,-0.9161485
6803,0.39787117
6804,-1.1780298
6805,1.8690504
6806,0.4900011
6807,-0.35510054
6808,-0.5629887
6809,2.800731
6810,-0.13353446
6811,1.3724915
6812,3.2819045
6813,-2.208011
6814,3.2539363
6815,1.4449488
6816,1.1073
6817,0.5479309
6818,-0.93667644
6819,2.1654198
6820,-1.2874703
6821,0.845545
6822,0.3628662
6823,3.2225425
6824,-0.16709302
6825,0.69351226
6826,-1.1775765
6827,-0.6692994
6828,2.5268862
6829,1.0924095
6830,0.7261753
6831,1.2166154
6832,-0.17953001
6833,1.2210886
6834,1.3593208
6835,-0.92582494
6836,-2.9128046
6837,0.5315648
6838,1.6989132
6839,-0.47089818
6840,0.8107547
6841,-0.4491036
6842,1.1542325
6843,1.7603923
6844,1.8961229
6845,-0.036303308
6846,0.43485525
6847,-1.0467539
6848,-0.11288537
6849,0.6227872
6850,-0.33162123
6851,-0.20038642
6852,-0.6197596
6853,-0.40210667
6854,-1.1422107
6855,-0.4396308
6856,-1.1638823
6857,0.2431915
6858,2.160218
6859,-0.65768135
6860,-0.22960013
6861,-0.57039636
6862,-1.7443206
6863,-0.6373579
6864,0.099380724
6865,2.5800169
6866,-1.641574
6867,2.2226174
6868,1.9727706
6869,-1.4334545
6870,-1.4246976
6871,-0.94834554
6872,-1.1726866
6873,0.60085434
6874,2.5740082
6875,1.6974205
6876,-1.2066901
6877,-0.0982643
6878,0.9047348
6879,0.5396696
6880,1.4383062
6881,-1.0430927
6882,-2.266997
6883,-0.19409667
6884,-0.348154
6885,-0.09227038
6886,-1.9045117
6887,-0.9630211
6888,-1.3060627
6889,1.7434906
6890,-0.42501822
6891,-1.7167244
6892,1.5349953
6893,-1.3995862
6894,1.7197146
6895,-0.938785
6896,1.1770494
6897,-0.18532053
6898,-0.38849577
6899,3.3479574
6900,-0.8683416
6901,0.03587981
6902,-2.1932771
6903,2.053707
6904,-1.2394975
6905,1.3111548
6906,-1.3826666
6907,2.9023068
6908,-0.23739193
6909,-0.80113995
6910,-0.61108744
6911,2.6484458
6912,-1.7245522
6913,1.9293548
6914,-0.5795351
6915,-1.4032279
6916,-0.16402107
6917,-1.7099358
6918,-0.4473975
6919,-2.7001028
6920,1.8739966
6921,-1.3047719
6922,-0.16592917
6923,-1.4645681
6924,-1.3911369
6925,-1.1596206
6926,0.7886934
6927,0.52930254
6928,-2.6234157
6929,-0.26441112
6930,0.7432386
6931,0.49220166
6932,-3.4714954
6933,-1.0442625
6934,-0.7129821
6935,-1.0122252
6936,1.3991191
6937,0.8833552
6938,0.40886244
6939,0.33175123
6940,0.014470276
6941,-1.0097257
6942,0.90202135
6943,-0.62506306
6944,0.02923616
6945,0.96596247
6946,-1.1586235
6947,-1.8890536
6948,-1.2927165
6949,-1.313873
6950,0.39472538
6951,-0.6038512
6952,-0.26512793
6953,1.3120499
6954,0.7159521
6955,0.061444577
6956,-1.3507253
6957,1.0148736
6958,0.37850302
6959,2.044864
6960,0.6456384
6961,-2.6213944
