item_id,prediction
6769,-1.6098328
6770,-0.15198824
6771,-0.970499
6772,0.95996755
6773,-0.47414005
6774,-1.5634661
6775,0.028260482
6776,0.23762095
6777,-1.3844148
6778,0.49795476
6779,-1.2740624
6780,0.18137568
6781,-0.41240805
6782,1.5946571
6783,-0.5610256
6784,0.04979062
6785,0.9003209
6786,1.4273139
6787,-1.8699809
6788,-0.7819969
6789,2.0578413
6790,2.2010102
6791,0.966891
6792,1.166681
6793,-0.2976891
6794,2.8564677
6795,-0.35148203
6796,-1.2358208
6797,1.3203152
6798,0.0021414892
6799,-0.528159
6800,1.3072506
6801,-1.3981155
6802,-1.1004497
6803,-0.1927681
6804,-1.5672191
6805,0.80529064
6806,-0.6922704
6807,-0.6966273
6808,0.10552944
6809,2.031867
6810,0.6180249
6811,1.5455244
6812,4.2906623
6813,-2.035103
6814,3.0493808
6815,1.2339739
6816,1.1097776
6817,-1.0246341
6818,-0.80198437
6819,0.42941523
6820,-2.18018
6821,-0.18239084
6822,-0.3156796
6823,2.0122395
6824,-0.070941895
6825,0.5264105
6826,-1.512097
6827,-1.3407089
6828,2.2978566
6829,0.6979997
6830,0.30187744
6831,1.4194908
6832,0.026038496
6833,1.0139703
6834,-0.06047988
6835,-0.62457675
6836,-1.3425168
6837,0.072236
6838,1.9480954
6839,-0.8018957
6840,-0.09416808
6841,-0.44553208
6842,0.52460384
6843,0.5765047
6844,2.3119648
6845,1.3031036
6846,-0.42124796
6847,-1.5405216
6848,-0.24079208
6849,0.5611878
6850,0.069072425
6851,-0.16913924
6852,0.08689836
6853,-0.9920121
6854,-1.0699608
6855,-0.82156605
6856,-1.0744476
6857,-0.6565492
6858,1.212685
6859,-0.38812947
6860,0.6995335
6861,-1.0591551
6862,-0.82423246
6863,-1.0818728
6864,-1.0155076
6865,2.1070492
6866,-1.4142138
6867,1.250589
6868,1.557852
6869,-1.2336811
6870,-0.0380677
6871,-2.0997732
6872,-0.10626981
6873,-0.2565469
6874,2.1069207
6875,0.7696587
6876,-0.94195384
6877,-0.6237367
6878,0.30524445
6879,0.2905447
