item_id,prediction
6769,-0.70545775
6770,0.5508288
6771,-1.3465072
6772,1.0296174
6773,-1.5703704
6774,-0.4613698
6775,1.2295015
6776,0.70788234
6777,-1.0390618
6778,0.9324584
6779,-1.0535476
6780,-0.031135237
6781,-1.948971
6782,2.1459177
6783,0.073647484
6784,0.8135628
6785,2.7668521
6786,1.5680377
6787,-2.0544024
6788,-0.7793636
6789,1.9566864
6790,2.2898061
6791,0.26564735
6792,1.3622254
6793,-0.20400001
6794,3.3502
6795,-0.07480289
6796,-1.6796429
6797,1.0410664
6798,-0.5673278
6799,-1.9306251
6800,0.7194682
6801,0.30732268
6802,-1.0909169
6803,0.33668065
6804,-1.150474
6805,2.133343
6806,0.50256914
6807,-0.52334726
6808,-0.35657075
6809,2.9925497
6810,0.17858844
6811,1.062523
6812,3.4524686
6813,-2.509843
6814,3.0191772
6815,1.5355481
6816,1.2316724
6817,0.3498441
6818,-0.4601571
6819,2.2976992
6820,-1.065043
6821,0.86861724
6822,0.11782696
6823,3.1598926
6824,0.19548462
6825,0.42521888
6826,-1.3052553
6827,-0.22434023
6828,2.5844429
6829,0.99060076
6830,0.9954324
6831,0.37816897
6832,-0.13367525
6833,0.82652676
6834,1.5388484
6835,-1.0596223
6836,-2.754553
6837,1.0002717
6838,2.1237822
6839,-0.9165767
6840,0.8859896
6841,-0.6605888
6842,1.446137
6843,1.9362798
6844,1.5999368
6845,-0.12168079
6846,0.26184833
6847,-0.9828796
6848,-0.16598743
6849,-0.107542984
6850,-1.0689466
6851,-0.28927213
6852,-0.7888758
6853,0.313606
6854,-0.77847964
6855,-0.9372738
6856,-1.381495
6857,0.39210042
6858,2.2850807
6859,-0.028350124
6860,-0.26375738
6861,-0.5413412
6862,-2.0273714
6863,-0.34593832
6864,-0.5174688
6865,2.5310895
6866,-1.8953819
6867,1.9550486
6868,2.1686485
6869,-1.334769
6870,-1.5694616
6871,-1.2230513
6872,-1.1212382
6873,0.21706766
6874,2.6619709
6875,1.6002012
6876,-1.3742304
6877,0.16627924
6878,0.4002872
6879,0.24304776
6880,1.1409833
6881,-0.50318754
6882,-1.600168
6883,-0.14513035
6884,-0.6017618
6885,-0.14066626
6886,-2.619889
6887,-1.0868831
6888,-1.5049068
6889,2.1659758
6890,-0.73213196
6891,-1.3463285
6892,1.6223251
6893,-1.6767904
6894,1.3292096
6895,-1.0307425
6896,1.9493153
6897,0.3457491
6898,-0.18042786
6899,3.242818
6900,-0.89132684
6901,-0.15903935
6902,-1.9848404
6903,2.2928464
6904,-0.90079886
6905,0.70885044
