item_id,prediction
6769,-0.3688422
6770,0.30119744
6771,-0.7037658
6772,0.10644742
6773,-1.4094102
6774,-0.7956622
6775,1.0426631
6776,0.49168783
6777,-1.2530676
6778,0.81266415
6779,-1.2052289
6780,-0.19109255
6781,-1.8676822
6782,2.3225
6783,0.54622084
6784,0.73293144
6785,2.3682704
6786,1.8614562
6787,-2.6827717
6788,-0.8144581
6789,1.9118814
6790,2.4219332
6791,0.7579799
6792,1.2249391
6793,0.088306576
6794,3.3939164
6795,0.031881858
6796,-1.0783062
6797,1.0167773
6798,-1.2966168
6799,-2.349507
6800,0.7438612
6801,0.23058434
6802,-1.1417756
6803,0.95928967
6804,-0.5667401
6805,2.4633074
6806,0.080110006
6807,-0.14925806
6808,-0.41550586
6809,2.8464804
6810,-0.04741965
6811,1.0223761
6812,3.4832587
6813,-1.5536418
6814,3.1667948
6815,1.1962261
6816,1.4558675
6817,0.37898973
6818,-0.5765819
6819,1.902879
6820,-1.0927507
6821,0.73648405
6822,0.12662867
6823,3.3762412
6824,0.31260255
6825,0.21780549
6826,-1.0323646
6827,-0.699008
6828,2.5628347
6829,1.231688
6830,0.73165894
6831,0.89460963
6832,-0.078029744
6833,1.1402369
6834,1.4090345
6835,-0.761856
6836,-2.0300055
6837,1.3270774
6838,2.0406294
6839,-0.51959103
6840,0.25511494
6841,-0.47851568
6842,1.2332009
6843,2.2690861
6844,1.783467
6845,0.11180474
6846,0.7172609
6847,-1.5877497
6848,-0.03398439
6849,0.095028274
6850,-0.37456366
6851,0.067121595
6852,-0.3235043
6853,-0.3114151
6854,-0.7185744
6855,-0.91549194
6856,-1.0470595
6857,0.36201683
6858,2.457377
6859,-0.31642345
6860,-0.5104986
6861,-0.04940555
6862,-1.7881222
6863,-0.68891966
6864,-0.4606028
6865,2.2494643
6866,-1.6772085
6867,1.9211069
6868,2.3604717
6869,-1.6144096
6870,-2.2182674
6871,-1.3498209
6872,-1.1567062
6873,0.46591637
6874,2.2233853
6875,1.3899707
6876,-1.6115136
6877,0.09561923
6878,0.5301953
6879,1.2486016
6880,1.1422515
6881,-0.8953728
6882,-2.1722221
6883,0.01602726
6884,-0.041219983
6885,-0.08740892
6886,-2.5362334
6887,-0.97824526
6888,-0.97572553
6889,2.2078235
6890,-0.5701074
6891,-1.1833322
6892,2.0566473
6893,-1.0828792
6894,1.3809175
6895,-1.2561865
6896,1.6815946
6897,0.44937658
6898,0.004657287
6899,3.0754044
6900,-0.64585525
6901,0.297524
6902,-2.3439631
6903,1.8796132
6904,-1.1878923
6905,1.0954767
6906,-0.8698064
6907,3.114422
6908,0.10576342
6909,-0.67908967
6910,-0.515945
6911,2.659174
6912,-1.3530393
6913,2.0655181
6914,-1.3261015
6915,-1.4039931
6916,-0.32271585
6917,-2.0774684
6918,-0.7155639
6919,-2.7902389
6920,2.0856283
6921,-1.6019449
6922,-1.3177404
6923,-1.4054544
6924,-1.5355792
6925,-0.9565878
6926,0.7763403
6927,0.7674524
6928,-2.3473017
6929,-0.6633721
6930,-0.041051243
6931,0.5777599
6932,-3.6020813
6933,-0.48642302
6934,-0.15740676
6935,-0.7012436
6936,1.4372971
6937,0.94407165
6938,0.33074182
6939,0.47235432
6940,0.49790943
6941,-0.87681895
6942,1.0072296
6943,-0.4257864
6944,-0.093882985
6945,1.1454562
6946,-1.0555952
6947,-1.5529819
6948,-1.075682
6949,-1.2412678
6950,0.3507351
6951,-0.54383594
6952,-0.33279026
6953,1.5264997
6954,0.40505767
6955,0.18319806
6956,-2.042656
6957,0.84914696
6958,-0.3722665
6959,1.6550312
6960,0.44920462
6961,-2.9724364
6962,2.0972767
6963,2.3630593
6964,0.8241959
6965,-1.6332946
6966,0.94446194
6967,0.4688182
6968,-0.8209745
6969,-2.8771095
6970,0.56830525
6971,0.51556224
6972,2.3132226
6973,0.8401864
6974,-0.86765933
6975,-0.77723825
6976,1.1981586
6977,-0.3566968
6978,2.5524778
6979,-2.049655
6980,-0.071853705
6981,-2.877758
6982,-2.3856378
6983,-2.275307
6984,0.33394548
6985,3.341529
6986,1.0085467
6987,1.3540101
6988,0.17582218
6989,1.0798414
6990,1.5638268
6991,-0.6709449
6992,-0.6132804
6993,0.9042631
6994,-0.2794852
6995,1.999599
6996,1.0362701
6997,1.1977971
6998,0.48445612
6999,-1.6603742
7000,0.70851034
7001,-0.6239956
7002,0.77797675
7003,-0.23154041
7004,-1.4424787
7005,1.6574003
7006,-0.4060149
7007,-0.5238012
7008,-0.026698355
7009,2.853698
7010,0.059345927
7011,-2.0038357
7012,0.9361761
7013,0.19480287
7014,-0.180634
7015,-1.9035262
7016,2.1516423
7017,1.4809312
7018,-2.4671886
7019,-1.06002
7020,0.23589735
7021,-1.8430729
7022,-0.14351165
7023,1.9268007
7024,-0.65270185
7025,2.8092287
7026,-2.3074396
7027,1.27968
7028,-2.100544
7029,2.1282084
7030,1.6537654
7031,-1.6556156
7032,-1.0534886
7033,1.0061705
7034,-0.030616648
7035,-0.13061427
7036,-0.573988
7037,-0.9916667
7038,1.5673143
7039,0.06791361
7040,-0.5764765
7041,-0.05605854
7042,1.6383848
7043,-0.85492986
7044,1.9275664
7045,0.524965
7046,1.4556602
7047,2.1461272
7048,0.91816455
7049,-0.33465835
7050,-0.35620952
7051,-0.5508881
7052,0.42925498
7053,-1.4053781
7054,1.221883
7055,3.1603003
7056,2.484496
7057,-0.87331086
7058,3.2176557
7059,-1.4525311
7060,-1.7643423
7061,2.9158573
7062,3.2311172
7063,-0.11141744
7064,-0.64766645
7065,0.13556841
7066,-0.2812396
7067,1.14941
7068,2.5318136
7069,-1.585301
7070,-0.5467457
7071,-0.9659729
7072,0.3802834
7073,-1.7957644
7074,-0.45297667
7075,-0.3375024
7076,-0.7988137
7077,-0.64643854
7078,-2.2208786
7079,0.120820865
7080,-1.630029
7081,3.1379375
7082,-0.12974076
7083,0.012986902
7084,0.5873526
7085,0.17843772
7086,-1.2378415
7087,-1.9756627
7088,0.24765344
7089,0.4318374
7090,1.2268963
7091,-2.2073243
7092,2.1125698
7093,-1.718843
7094,0.37824544
7095,0.46196243
7096,-0.44439256
7097,-1.3278737
