item_id,prediction
6769,-0.7151281
6770,-0.183849
6771,0.34031132
6772,0.1392761
6773,0.28172365
6774,-0.5019504
6775,-0.22241986
6776,1.2349128
6777,-1.0825006
6778,-0.30975258
6779,-0.5490002
6780,-0.1794631
6781,-0.34102014
6782,1.7072287
6783,-0.3122162
6784,-1.2761776
6785,1.0212483
6786,0.624206
6787,-1.674289
6788,-0.5715696
6789,1.4445673
6790,1.9237921
6791,1.9667466
6792,0.6833787
6793,0.3603001
6794,2.2084212
6795,0.22212946
6796,-1.1568145
6797,-0.1937242
6798,-0.5328782
6799,-0.9785508
6800,-0.016081635
6801,-0.4849322
6802,0.32161182
6803,0.4824695
6804,-0.672149
6805,1.9657371
6806,0.004001904
6807,-0.23422003
6808,-0.032380734
6809,1.9627903
6810,0.9144675
6811,2.7898695
6812,3.3221033
6813,-0.9122356
6814,3.5188792
6815,1.0600395
6816,0.061678592
6817,-0.30452806
6818,-1.3082545
6819,1.7410617
6820,-0.5601332
6821,1.304049
6822,-0.24391493
6823,1.2654481
6824,-0.37575614
6825,-0.3089266
6826,-0.95002466
6827,-1.2220474
6828,1.5421089
6829,-0.057423387
6830,-0.6658942
6831,0.9310315
6832,0.5933289
6833,-0.10455621
6834,0.04980957
6835,0.040395867
6836,-0.7062493
6837,-0.07940141
6838,-0.3075409
6839,-1.3975298
6840,0.37094128
6841,-0.74759656
6842,1.0677912
6843,1.8789048
6844,0.8361271
6845,0.09733925
6846,-0.08889415
6847,-0.7448897
6848,-0.7099015
6849,-0.00984915
6850,0.031986337
6851,0.124175526
6852,-0.196069
6853,-0.27640063
6854,-0.47702584
6855,-0.07923284
6856,-1.0412253
6857,-0.1288507
6858,1.5287268
6859,-0.9674737
6860,-0.6393852
6861,0.10779288
6862,-1.3018485
6863,-2.0837734
6864,0.92112106
6865,1.8031087
6866,-1.4728731
6867,0.8480572
6868,1.5339346
6869,-0.12419393
6870,-0.04486647
6871,-1.4313366
6872,-0.88833535
6873,-0.40265995
6874,2.3476517
6875,0.16844326
6876,-1.0685409
6877,-0.2699712
6878,-0.31720078
6879,-0.20904996
6880,0.09469616
6881,-0.019576225
6882,-0.49039823
6883,0.5848164
6884,0.1391209
6885,-0.32356524
6886,-1.2682023
6887,-0.73218703
6888,0.17454278
6889,0.99651545
6890,-0.5955665
6891,-1.2981503
6892,1.5117276
6893,-0.4682557
6894,0.7751928
6895,-0.15515892
6896,1.3244369
6897,-0.6621956
6898,-0.6208963
6899,2.4698765
6900,1.0147198
6901,0.48577297
6902,-0.8328767
6903,1.2269561
6904,-1.062742
6905,0.404828
6906,-1.3876892
6907,1.1353574
6908,-1.0015364
6909,0.0382601
6910,-0.5614487
6911,1.5211617
6912,-1.0811303
6913,0.5715701
6914,-0.3499174
6915,-0.42848963
6916,-0.673695
6917,0.81042236
6918,-0.93800104
6919,-1.7049485
6920,1.1389269
6921,-0.81781894
6922,0.14765617
6923,-1.8525056
6924,-0.47606033
6925,-1.1326046
6926,-0.2851905
6927,-0.8654197
6928,-1.1353061
6929,-0.09693102
6930,-0.19104975
6931,0.68868464
6932,-0.702465
6933,-1.1210319
6934,-0.5802683
6935,-0.5928642
6936,-0.55416214
6937,0.11481879
6938,-0.39612854
6939,0.84421617
6940,-0.1666776
6941,-0.32485434
6942,-0.27707803
6943,-0.7920436
6944,-0.03244919
6945,0.43032238
6946,0.43443608
6947,-0.8326114
6948,-0.4719444
6949,-1.4883227
6950,0.515093
6951,-1.481782
6952,-0.4327675
6953,0.015060712
6954,0.49417472
6955,-0.124702625
6956,-0.196712
6957,0.6751773
6958,-0.3357439
6959,1.0672617
6960,-0.36038888
6961,-1.6482947
6962,1.99405
6963,1.236834
6964,1.3531529
6965,-0.003572349
6966,-0.74401224
6967,0.28330025
6968,-0.5550222
6969,-1.4693743
6970,0.54178256
6971,0.49739575
6972,1.8688675
6973,-0.97684324
6974,-0.6337316
6975,-0.33484855
6976,0.56027764
6977,-0.57974684
6978,0.5351737
6979,-1.8343015
6980,0.37063313
6981,-0.3291158
6982,-0.8854304
6983,-0.93292326
6984,1.163007
6985,1.9324691
6986,-0.38432813
6987,0.24845305
6988,-0.2597344
6989,0.39920712
6990,0.5616072
6991,0.24103674
6992,-0.25709033
6993,-0.1897989
6994,-0.5449206
6995,0.1521475
6996,0.41862166
6997,0.30149207
6998,-0.47053957
6999,-1.8925711
7000,0.3177087
7001,0.059802335
7002,-0.45252147
7003,-1.009468
7004,-0.92549485
7005,1.046216
7006,-1.0013726
7007,0.064640455
7008,-0.11048033
7009,2.7483025
7010,-0.40416133
7011,-0.9106187
7012,0.65335166
7013,-0.44223654
7014,-0.52782387
7015,-0.59263086
7016,2.1088884
7017,1.3172004
7018,-0.7096693
7019,-0.8506357
7020,-0.5455056
7021,-0.71545273
7022,-0.59626913
7023,-0.37980276
7024,0.76467115
7025,1.4443359
7026,-1.5075755
7027,0.25165552
7028,-1.0897412
7029,1.1562169
7030,-0.19593973
7031,-0.47676057
7032,-0.9088134
7033,-0.4815929
7034,-0.50926393
7035,-0.87517875
7036,-0.5735406
7037,0.67069876
7038,1.4175245
7039,-0.3549242
7040,-0.55970335
7041,0.56648093
7042,1.1815319
7043,-0.40994632
7044,1.3469421
7045,0.3658698
7046,-0.25444877
7047,0.13562232
7048,1.0142388
7049,-0.31137598
7050,-1.5889015
7051,-0.65127283
7052,-0.62045616
7053,-0.9896504
7054,0.9915914
7055,1.6522481
7056,1.9318027
7057,-0.36589748
7058,2.0704327
7059,-0.21532905
7060,-0.17092273
7061,1.0456505
7062,1.9891121
7063,0.10890841
7064,-0.24000518
7065,-0.97001964
7066,-0.16430087
7067,1.4375784
7068,1.7650108
7069,-0.49467048
7070,0.32032406
7071,-0.3977167
7072,-0.75531024
7073,-1.5170236
7074,0.5101836
