item_id,prediction
6769,-0.17176752
6770,0.48332793
6771,-0.4230783
6772,0.1304297
6773,-1.2780592
6774,-0.29366758
6775,1.3976321
6776,0.21010281
6777,-1.4438045
6778,0.37527367
6779,-1.1160634
6780,-0.41199788
6781,-1.5902747
6782,2.1398528
6783,0.31664386
6784,0.8904211
6785,2.4437814
6786,2.0588653
6787,-2.4618928
6788,-0.65423673
6789,1.7730389
6790,2.4124732
6791,0.6864677
6792,1.0510314
6793,0.010227034
6794,3.3449233
6795,0.16912527
6796,-1.0006752
6797,1.0485064
6798,-1.1050189
6799,-2.644502
6800,0.91926533
6801,-0.038690243
6802,-1.1276178
6803,0.93618184
6804,-0.66687673
6805,2.546965
6806,0.16879584
6807,-0.33812186
6808,-0.04460192
6809,2.7143505
6810,-0.035901885
6811,1.0668064
6812,3.3146515
6813,-1.4953438
6814,3.3004239
6815,1.348287
6816,1.4626763
6817,0.47157687
6818,-0.39358547
6819,1.6203103
6820,-1.4379177
6821,0.42613325
6822,0.0965575
6823,3.286199
6824,0.006068031
6825,0.3215624
6826,-0.8301058
6827,-0.58690834
6828,2.9734378
6829,1.4304183
6830,0.7680043
6831,0.9738038
6832,-0.20820238
6833,1.0861818
6834,1.4037395
6835,-0.78791606
6836,-2.1143265
6837,1.0928595
6838,2.0084798
6839,-0.37444472
6840,0.122463726
6841,-0.38158122
6842,1.2953312
6843,1.9843032
6844,1.6977956
6845,-0.34899256
6846,0.5790875
6847,-1.1277113
6848,-0.00018094262
6849,0.47419927
6850,-0.2328176
6851,-0.1529269
6852,0.17266957
6853,0.0059162476
6854,-0.6071485
6855,-1.0097218
6856,-1.140297
6857,0.35105154
6858,2.5646217
6859,-0.43767348
6860,-0.46626434
6861,-0.12499357
6862,-1.4463453
6863,-0.4801892
6864,-0.51381326
6865,2.2977037
6866,-1.4345517
6867,2.3880215
6868,2.58602
6869,-1.3609736
6870,-1.8184258
6871,-1.3382051
6872,-1.0945023
6873,0.2910674
6874,2.1517267
6875,1.625116
6876,-1.5695605
6877,0.05062854
6878,0.5643201
6879,0.68925333
6880,0.8731953
6881,-0.8305627
6882,-2.2993631
6883,-0.42688715
6884,0.023847343
6885,-0.4087466
6886,-2.344013
6887,-0.8468739
6888,-0.7452409
6889,2.4467337
6890,-0.5863947
6891,-0.99171376
6892,1.6703956
6893,-0.9984908
6894,1.0597111
6895,-0.9874396
6896,1.9286072
6897,0.024298044
6898,0.08335695
6899,2.7812839
6900,-0.5660246
6901,0.27001745
6902,-2.3708687
6903,1.7811034
6904,-1.2560787
6905,1.3824303
6906,-1.2209051
6907,3.0884037
6908,-0.09500812
6909,-0.8078084
6910,-0.24865568
