item_id,prediction
6769,-0.4435922
6770,0.2209344
6771,-0.2672117
6772,-0.07800063
6773,-1.0976212
6774,-0.61184907
6775,1.1593453
6776,0.5193511
6777,-1.2814143
6778,0.7668897
6779,-1.0846899
6780,-0.18533964
6781,-1.9682953
6782,2.6304767
6783,0.36219764
6784,1.042444
6785,2.558889
6786,1.832175
6787,-2.6423674
6788,-0.7392423
6789,1.9719203
6790,2.7034945
6791,0.6778716
6792,1.2808061
6793,0.23546395
6794,3.3830385
6795,0.05825543
6796,-1.1877328
6797,0.9411323
6798,-0.93719584
6799,-2.1101186
6800,1.1422446
6801,-0.1545698
6802,-1.3246069
6803,0.92569065
6804,-0.51775455
6805,2.336133
6806,0.37271425
6807,-0.44759703
6808,-0.10076687
6809,2.7719865
6810,-0.16100386
6811,0.79798925
6812,3.52979
6813,-1.0794101
6814,3.0347853
6815,1.4229108
6816,1.298385
6817,0.30552408
6818,-0.73794127
6819,2.2062712
6820,-1.5049112
6821,0.5093943
6822,0.03961634
6823,3.0837464
6824,-0.050125778
6825,0.2953481
6826,-0.45749462
6827,-0.4704967
6828,2.5538116
6829,0.8571732
6830,0.90617585
6831,0.65361357
6832,-0.0950881
6833,0.9201574
6834,1.4388984
6835,-0.42504704
6836,-2.1888127
6837,1.185675
6838,1.7882303
6839,-0.7536555
6840,0.38247898
6841,-0.28732145
6842,1.166088
6843,1.936245
6844,1.5956156
6845,-0.29653707
6846,0.74949455
6847,-1.4092525
6848,0.06495512
6849,0.5848674
6850,-0.10199975
6851,-0.081152536
6852,-0.22256672
6853,-0.021114983
6854,-0.79555
6855,-0.3403572
6856,-1.1642969
6857,0.52855015
6858,2.5784023
6859,-0.5800686
6860,-0.114493154
6861,-0.64953077
6862,-1.427902
6863,-0.7055713
6864,-0.44979703
6865,2.535684
6866,-1.4171019
6867,2.1455808
6868,2.956857
6869,-1.6090713
6870,-1.5556629
6871,-1.5366497
6872,-0.7415732
6873,0.31703264
6874,2.5206814
6875,1.7377963
6876,-1.2907693
6877,0.5704721
6878,0.29949325
6879,0.675023
6880,0.92667943
6881,-0.7940994
6882,-1.6704177
6883,-0.12914008
6884,-0.35899347
6885,-0.25827587
6886,-2.8050978
6887,-1.0577068
6888,-0.4686219
6889,2.5648806
6890,-0.57021344
6891,-1.4238764
6892,1.6698565
6893,-1.4071002
6894,1.2428529
6895,-0.56653404
6896,1.4239051
6897,0.71147275
6898,0.34997976
6899,2.8595233
6900,-0.27217415
6901,0.4067086
6902,-2.2185183
6903,2.0553408
6904,-0.82545114
6905,1.482939
6906,-1.3996296
6907,2.7853084
6908,0.054766003
6909,-0.56726706
6910,-0.31049094
6911,2.683227
6912,-1.3489625
6913,1.7315907
6914,-0.8605522
6915,-1.5492477
6916,-0.2700653
6917,-1.5825226
6918,-0.70985734
6919,-2.4994214
6920,2.2117488
6921,-1.6149431
6922,-1.2811643
6923,-1.1830429
6924,-1.1490796
6925,-0.52850723
6926,1.0377227
6927,0.64897287
6928,-1.9996052
6929,-0.29776415
6930,0.09018377
6931,0.32478523
6932,-3.439608
6933,-0.9314231
6934,-0.77257895
6935,-0.7229637
6936,1.4712068
6937,1.1393542
6938,0.7864088
6939,0.5826453
6940,0.594963
6941,-0.75710434
6942,1.1009501
6943,-0.73560536
6944,-0.17634112
6945,0.99958014
6946,-0.74569315
6947,-1.1154888
6948,-0.9901738
6949,-1.0966375
6950,0.3236118
6951,-0.6345701
6952,-0.16296436
6953,1.6745241
6954,0.6947799
6955,0.3281007
6956,-1.7523249
6957,0.8821442
6958,0.13122758
6959,1.8109453
6960,0.26048014
6961,-2.6222203
6962,2.0730839
6963,2.5649683
6964,1.3789101
6965,-1.6741638
6966,0.9681928
6967,0.11607074
6968,-0.80784607
6969,-2.484107
6970,0.60505486
6971,0.37672883
6972,2.1524477
6973,0.74723
6974,-1.0432417
6975,-0.79307866
6976,1.1544397
6977,-0.4439162
6978,2.5402334
6979,-1.9866337
6980,0.026747204
6981,-2.8501148
6982,-2.1834886
6983,-2.0467086
6984,0.49072364
6985,3.1923413
6986,0.8829233
6987,1.3530805
6988,-0.06819419
6989,1.4803661
6990,1.6446575
6991,-0.632313
6992,-1.2874256
6993,0.5464143
6994,-0.31785128
6995,1.38979
6996,0.6396185
6997,0.96194994
6998,0.32567298
6999,-1.7890835
7000,0.67061406
7001,-0.5363965
7002,0.5867747
7003,-0.13594532
7004,-1.2990587
7005,1.6938245
7006,-0.41202828
7007,-0.5761869
7008,-0.08730596
7009,2.4962153
7010,-0.13371976
7011,-2.642092
7012,0.99524075
7013,0.23834634
7014,-0.037290715
7015,-1.5585709
7016,2.1490378
7017,1.0574462
7018,-2.6206493
7019,-0.9469624
7020,0.039314605
7021,-1.6556957
7022,-0.3784158
7023,1.6903572
7024,-0.9698969
7025,2.6162794
7026,-2.1489754
7027,1.2130258
7028,-2.0974913
7029,1.9982376
7030,1.687933
7031,-1.2770704
7032,-0.8364031
7033,0.8808432
7034,0.025013067
7035,-0.04695318
7036,-0.38785595
7037,-0.7523174
7038,1.3782231
7039,0.15795192
7040,-0.78226435
7041,0.5179292
7042,1.9750184
7043,-0.9315855
7044,2.183642
7045,0.36044714
7046,1.4127206
7047,1.5856044
7048,1.2028143
7049,0.0088777775
7050,-0.5741256
7051,-0.014044798
7052,0.14932089
7053,-1.360108
7054,1.3770378
7055,3.272889
7056,2.2468507
7057,-1.0185462
7058,3.0668936
7059,-1.2651683
7060,-1.600657
7061,2.7205625
7062,3.3952591
7063,-0.13214043
7064,-0.58524173
7065,0.4495301
7066,-0.48630375
7067,1.0313793
7068,2.6264663
7069,-1.6376872
7070,-0.21717945
7071,-0.70606583
7072,0.41074002
7073,-1.7473351
7074,-0.5054534
7075,-0.41592994
7076,-0.90280855
7077,-1.2215501
7078,-2.26397
7079,0.23788723
7080,-1.5865974
7081,2.879267
7082,-0.37332964
7083,0.023580901
7084,0.3173241
7085,0.14770496
7086,-1.3710198
7087,-1.9193838
7088,0.4584826
7089,0.35791633
7090,1.8573655
7091,-1.9795797
7092,1.8015006
7093,-1.5274801
7094,0.31645977
7095,0.52654517
7096,-0.16567357
7097,-1.5837073
7098,0.50167894
7099,-1.9649067
7100,-1.1201227
7101,1.2525568
7102,-2.4820538
7103,1.3912201
7104,0.9691397
7105,-0.7707764
7106,-0.53169256
7107,0.43228546
7108,-0.4115352
7109,0.5370543
7110,-1.7779142
7111,-2.152852
7112,0.08591468
7113,1.1680218
7114,0.99280405
7115,1.5224087
7116,-0.6715627
7117,1.0656135
7118,0.6255884
7119,-1.4987977
7120,-1.0655135
7121,2.0613687
7122,-1.6587102
7123,-0.744264
7124,-0.36299652
7125,-1.5186005
7126,0.46354067
7127,-0.92123175
7128,-0.952973
7129,0.4554347
7130,-0.23394994
7131,3.0051188
7132,1.4117619
7133,-1.6946527
7134,-1.645973
7135,-1.2103745
7136,-1.9721149
7137,0.67734635
7138,-1.2280319
7139,1.0828285
7140,-2.1720088
7141,-0.6351224
7142,-1.2689723
7143,-3.0253203
7144,1.1045424
7145,2.0145216
7146,-1.4906815
7147,2.457536
7148,-1.2406666
7149,0.50879866
7150,-0.046162877
7151,-2.1741998
7152,0.61762553
7153,2.609783
7154,0.1469104
7155,0.091905825
7156,1.8890957
7157,1.5265434
7158,0.5266565
7159,3.2320056
7160,1.0992278
7161,-2.8170395
7162,-0.35518998
7163,-0.3217517
7164,-2.738833
7165,0.113084175
7166,0.49901062
7167,-1.4984848
7168,2.0141203
7169,0.2636186
7170,-0.07293133
7171,-0.4782548
7172,-0.21399821
7173,0.78892386
7174,-0.1824598
7175,0.64424145
7176,-0.35454035
7177,0.55141425
7178,-1.6202707
7179,0.27186045
7180,-1.4337362
7181,-0.6237234
7182,-0.84513694
7183,-0.13080165
7184,1.4041992
7185,-2.4554071
7186,-0.51733845
7187,1.2487974
7188,-1.0118673
7189,1.3982217
7190,0.8028976
7191,0.3176104
7192,2.7856812
7193,0.45500085
7194,0.5536192
7195,-1.3471954
7196,-0.5150152
7197,-0.98330384
7198,-1.8742739
7199,0.30671117
7200,3.0786715
7201,0.18863302
7202,1.271482
7203,-1.1683283
7204,-0.42646027
7205,-0.1828439
7206,0.38811886
7207,-0.18286125
7208,-3.2728677
7209,-1.2522682
7210,-0.82156616
7211,-2.0112104
7212,0.30955783
7213,0.55252314
7214,-2.0259037
7215,-1.446843
7216,1.3297399
7217,-2.4777877
7218,-2.4754686
7219,0.80333436
7220,-0.57479054
7221,-1.8712933
7222,2.012904
7223,0.26139256
7224,-1.4091823
7225,0.46133053
7226,2.2997618
7227,-0.33822265
7228,-0.86451715
7229,1.0436978
7230,1.7185371
7231,-1.069424
7232,-3.2311678
7233,0.04438474
7234,-0.8680209
7235,-0.6103681
7236,0.0977938
7237,-0.86621106
7238,1.1432551
7239,2.0835
7240,1.9920789
7241,-1.6783234
7242,1.7229679
7243,-1.176074
7244,2.7213922
7245,-1.0420854
7246,1.0448897
7247,-1.5382705
7248,0.08284275
7249,-1.0980467
7250,-1.7904091
7251,0.39864755
7252,-1.7444057
7253,-0.2281155
7254,0.9759239
7255,-1.1562736
7256,-1.351679
7257,-1.043673
7258,-0.20368065
7259,-1.1558764
7260,-1.6755683
7261,-0.12020575
7262,-2.0455852
7263,-0.6856046
7264,-0.3875047
7265,-2.6383328
7266,0.71145093
7267,-0.831553
7268,-1.1754938
7269,1.497452
7270,-1.6499574
7271,2.3071887
7272,-0.4922832
7273,0.09077082
7274,1.8380703
7275,0.86832285
7276,1.8382852
7277,2.121525
7278,-1.1809912
7279,1.3372396
7280,-1.7021627
7281,-0.23518947
7282,-0.7949551
7283,-0.95551515
7284,1.6655488
7285,1.7772391
7286,0.8491613
7287,-0.797467
7288,-1.4337486
7289,-0.63494384
7290,2.1470418
7291,1.6559743
7292,1.0280113
7293,-0.4782954
7294,-0.62153023
7295,0.016390853
7296,0.16446583
7297,2.1467514
7298,-1.4211358
7299,1.206161
7300,1.7514021
7301,-0.8694122
7302,2.124278
7303,-0.5096414
7304,0.034241594
