item_id,prediction
6092,-1.5026319
6093,0.76831585
6094,0.28543228
6095,0.12970145
6096,1.8579459
6097,-0.7689147
6098,3.3342533
6099,-1.8784466
6100,1.3036618
6101,-1.0399799
6102,0.015738914
6103,-1.2295169
6104,1.295857
6105,1.1759224
6106,0.75659835
6107,1.6912258
6108,-0.7730454
6109,-0.1299755
6110,-0.39945406
6111,1.6525486
6112,-1.7726092
6113,2.3271453
6114,1.3858912
6115,1.8170989
6116,1.9500179
6117,2.8330913
6118,1.5393839
6119,2.9814065
6120,-1.0785263
6121,-0.17084838
6122,-0.22466524
6123,0.8969103
6124,-0.1098069
6125,1.3623607
6126,-0.30746707
6127,-1.9465923
6128,-1.7971923
6129,0.8770446
6130,-1.8253632
6131,0.26276413
6132,-0.20059632
6133,-0.067862794
6134,-1.7432545
6135,-1.7896374
6136,2.090359
6137,1.5223684
6138,0.9646463
6139,0.6414764
6140,-1.6452004
6141,-1.1677864
6142,0.6095276
6143,2.2937264
6144,0.6981097
6145,2.7511306
6146,1.9948896
6147,3.6318185
6148,-0.6088714
6149,-0.41668472
6150,-1.5777557
6151,-0.108743764
6152,2.1407893
6153,2.1327538
6154,0.84764695
6155,-1.2775929
6156,-0.42176756
6157,-0.60014117
6158,0.3827068
6159,1.795424
6160,2.2411275
6161,-1.5298781
6162,-1.927174
6163,-0.8869356
6164,-0.35137793
6165,-1.8506894
6166,1.2443554
6167,0.87135327
6168,-1.0726664
6169,-2.134114
6170,-1.7237581
6171,-0.24160571
6172,-1.9336131
6173,-2.2666798
6174,0.82215637
6175,1.8565445
6176,-0.687942
6177,3.0333085
6178,-0.13575377
6179,0.774424
6180,-2.9993653
6181,-0.7487322
6182,-2.1276035
6183,1.0029402
6184,1.0427141
6185,0.22729398
6186,-1.9421821
6187,-0.13293757
6188,2.2211518
6189,-1.9254632
6190,-1.8206837
6191,0.29856342
6192,0.08535734
6193,-1.5228095
6194,-1.4076842
6195,0.4180563
6196,2.3161225
6197,-1.3884104
6198,-1.2424603
6199,1.99569
6200,-0.054750893
6201,1.9635912
6202,-0.58020085
6203,2.3789744
6204,1.1001998
6205,1.0514895
6206,0.27591452
6207,-0.4232975
6208,-1.2111007
6209,0.6366933
6210,-2.1353064
6211,-0.7997787
6212,-0.9008447
6213,-0.85150707
6214,-0.96640074
6215,-0.21655132
6216,0.38917458
6217,-0.8987007
6218,1.4822711
6219,-4.182773
6220,0.8281652
6221,3.719479
6222,0.07083596
6223,-0.6592879
6224,-0.12895007
6225,-2.189073
6226,-1.9818364
6227,-1.0162791
6228,2.8265347
6229,-0.87239254
6230,0.5364368
6231,-0.28355384
6232,-1.3469068
6233,-0.8385029
6234,1.3535993
6235,-1.7142055
6236,-0.23549122
6237,-1.1772473
6238,0.06286048
6239,0.41001555
6240,-0.09693548
6241,-0.49575922
6242,-2.2936702
6243,0.39260837
6244,-2.9485202
6245,0.54409075
6246,0.37892032
6247,-0.1198133
6248,1.1578507
6249,0.10884742
6250,-0.018736338
6251,1.2820253
