item_id,prediction
6092,-1.9635307
6093,0.078616
6094,-0.02817475
6095,-0.39385232
6096,1.5606785
6097,-0.7078827
6098,3.1365833
6099,-2.885087
6100,0.9533866
6101,-0.8569458
6102,-0.3329643
6103,-0.50921243
6104,1.1523163
6105,0.6198988
6106,0.74021715
6107,0.9931218
6108,-0.40482768
6109,-0.69686115
6110,0.033750035
6111,1.0933379
6112,-2.0752673
6113,2.219268
6114,0.95154816
6115,1.8351777
6116,2.3694305
6117,3.4923992
6118,1.7833246
6119,2.9356909
6120,-0.20780371
6121,-0.007873467
6122,-0.45650873
6123,0.6631368
6124,-0.10419179
6125,1.3311106
6126,0.9669814
6127,-1.887791
6128,-1.8760978
6129,0.9613587
6130,-1.7895944
6131,0.09501205
6132,0.04530669
6133,-0.31172854
6134,-1.742296
6135,-2.3791308
6136,1.9379395
6137,1.5105075
6138,1.4249221
6139,1.3011122
6140,-2.179462
6141,-0.8357585
6142,0.7015797
6143,2.2210855
6144,0.27850264
6145,2.2930233
6146,2.3997827
6147,3.114256
6148,-0.028482564
6149,0.66202825
6150,-2.5028162
6151,-0.56830055
6152,1.9134084
6153,2.0259476
6154,0.8871018
6155,-1.2554147
6156,-0.68430084
6157,-0.59259474
6158,0.49659282
6159,2.556353
6160,1.646302
6161,-3.0561097
6162,-2.2658644
6163,-1.1987556
6164,-0.98580164
6165,-2.2754238
6166,0.9506877
6167,0.6698989
6168,-1.1710885
6169,-1.7992405
6170,-1.8953375
6171,-0.2281351
6172,-2.5000565
6173,-2.7679567
6174,-0.18292691
6175,1.1244854
6176,-0.7739721
6177,2.7920587
6178,-0.31539643
6179,0.8073253
6180,-2.7824836
6181,-1.3815237
6182,-1.3659059
6183,0.92729014
6184,1.2337077
6185,0.3255523
6186,-2.050692
6187,-0.38356447
6188,2.4221306
6189,-2.0722961
6190,-2.0097392
6191,0.39569274
6192,0.102634974
6193,-1.591685
6194,-1.9939669
6195,0.43692735
6196,1.7430454
6197,-2.2923741
6198,-1.7534814
6199,2.3811777
6200,-0.621469
6201,1.3826013
6202,-0.6603644
6203,2.5593019
6204,1.5187821
6205,0.3001262
6206,0.64826524
6207,-0.6758741
6208,-1.146916
6209,0.1578135
6210,-2.1665564
6211,-1.1113566
6212,-0.5556031
6213,-0.59997016
6214,-1.5820979
6215,-0.24371174
6216,0.238728
6217,-1.2578934
6218,1.4173788
6219,-3.712584
6220,0.65222186
6221,3.4280512
6222,-0.011727399
6223,-0.4621585
6224,0.020943232
6225,-2.1766982
6226,-2.0965555
6227,-0.60560673
6228,2.840694
6229,-1.6007444
6230,-0.22184013
6231,-0.22356044
6232,-2.006675
6233,-0.54081
6234,1.5026885
6235,-2.2860706
6236,-0.59014803
6237,-1.4555515
6238,-0.44533974
6239,0.20106846
6240,-0.2969706
6241,-0.003070242
6242,-2.3718452
6243,0.6727784
6244,-3.220149
6245,-0.12570094
6246,0.85921663
6247,-0.38647592
6248,0.9735958
6249,0.015677266
6250,0.02206809
6251,0.756033
6252,-1.0677174
6253,-0.112221055
6254,0.15384385
6255,-1.6884462
6256,-0.42812052
6257,-0.4002936
6258,0.04828722
6259,1.5770187
6260,-0.03948524
6261,2.1585298
6262,-2.7960916
6263,-0.12650524
6264,-0.70042044
6265,-1.4649082
6266,-1.4855226
6267,-2.126084
6268,0.6536806
6269,2.6975622
6270,-2.1126707
6271,2.2492104
6272,-0.21106082
6273,-1.6384805
6274,-1.8159827
6275,-0.05347027
6276,0.021768369
6277,0.3924123
6278,-0.8554971
6279,-1.5280458
6280,-0.35831514
6281,-2.2825148
6282,0.27593577
6283,-0.1310919
6284,-0.46533033
6285,2.2441003
6286,-3.074061
6287,1.3718711
6288,-1.5622979
6289,-0.8169287
6290,0.4946686
6291,0.28376293
6292,1.1650112
6293,-0.1706843
6294,-2.1026094
6295,-2.549491
6296,-1.3656054
6297,2.063567
6298,0.97463894
6299,0.9868464
6300,0.32171196
6301,0.23742683
6302,-0.3898215
6303,-1.080805
6304,2.0381403
6305,-1.5141362
6306,-0.37328166
6307,-1.2149831
6308,2.7549381
6309,0.8849638
6310,0.5271217
6311,-1.7439965
6312,1.1383379
6313,-0.7562288
6314,1.7327946
6315,-2.8410597
6316,1.6421206
6317,-1.2871284
6318,-0.78623873
6319,-0.5069449
6320,0.24668601
6321,-0.9007409
6322,-1.835167
6323,-1.5054169
6324,2.7317095
6325,-0.25134945
6326,-2.083671
6327,2.0326073
6328,0.5183743
6329,-1.6094245
6330,1.397662
6331,-0.090805136
6332,-2.5391457
6333,-1.4270009
6334,1.2385951
6335,2.0834334
6336,1.9312483
6337,-1.1830958
6338,0.26465493
6339,-1.7408999
6340,-2.3724155
6341,0.29405284
6342,-1.0771312
6343,0.20979513
6344,-0.6692424
6345,-1.5392059
6346,-1.1478447
6347,-1.2618114
6348,-0.77868575
6349,1.6096555
6350,1.1074983
6351,0.08721099
6352,0.6325866
6353,1.6375402
6354,-1.723749
6355,-0.4163931
6356,-0.83263487
6357,-0.21263589
6358,1.1028826
6359,0.14014357
6360,-1.2780455
6361,-1.49468
6362,-0.9807154
6363,2.697839
6364,1.2754081
6365,0.11988697
6366,0.60714376
6367,0.022753693
6368,-1.2191318
6369,2.229918
6370,1.0782031
6371,-2.3346887
6372,-0.19572514
6373,1.865062
6374,-1.5912882
6375,1.8622638
6376,1.5798342
