item_id,prediction
6092,-1.4376762
6093,0.22275214
6094,0.18863268
6095,0.09254612
6096,1.8650861
6097,-0.35457033
6098,3.175303
6099,-2.203994
6100,1.0461631
6101,-1.0319408
6102,0.24361952
6103,-1.012963
6104,1.0704272
6105,1.1439359
6106,0.6882194
6107,1.4759586
6108,-0.59000224
6109,-0.46198183
6110,-0.23703659
6111,1.529859
6112,-1.6693559
6113,2.1736343
6114,1.3828163
6115,1.6813297
6116,2.3388212
6117,3.109424
6118,1.7389255
6119,3.0912144
6120,-1.0158458
6121,-0.20160478
6122,-0.24638413
6123,0.8750184
6124,-0.09789129
6125,1.3633559
6126,-0.555933
6127,-1.8145788
6128,-1.7061259
6129,0.9540889
6130,-1.7918913
6131,-0.043143522
6132,0.2076853
6133,-0.40093952
6134,-1.4924223
6135,-1.9274739
6136,2.053221
6137,1.5537039
6138,0.95267105
6139,0.9115225
6140,-1.8335972
6141,-1.2946327
6142,0.22575435
6143,2.2044075
6144,0.5574526
6145,2.872225
6146,2.2863138
6147,3.3493624
6148,-0.32350287
6149,-0.51384354
6150,-1.6782404
6151,0.39913917
6152,2.0332885
6153,1.8520222
6154,0.8073155
6155,-0.9367058
6156,-0.53683466
6157,-0.8764339
6158,0.095468625
6159,1.7924191
6160,1.9196249
6161,-1.5811648
6162,-1.9677808
6163,-1.013813
6164,-0.6064066
6165,-1.9221375
6166,1.5410811
6167,0.6908186
6168,-1.089663
6169,-1.929452
6170,-2.036742
6171,-0.34835947
6172,-0.9869123
6173,-2.3052337
6174,0.601441
6175,1.2406765
6176,-0.69879377
6177,2.4418445
6178,-0.18584299
6179,0.8227079
6180,-2.7601647
6181,-1.009795
6182,-1.8082111
6183,1.111394
6184,0.8792803
6185,0.29009056
6186,-1.9636581
6187,0.09328776
6188,2.1578863
6189,-1.7977698
6190,-1.5177507
6191,0.24175195
6192,0.3264149
6193,-1.4615227
6194,-1.1682155
6195,0.09155368
6196,2.253595
6197,-1.6832075
6198,-1.4845979
6199,1.8399733
6200,-0.23255414
6201,1.6173238
6202,-0.6566725
6203,2.0930347
6204,1.3202231
6205,1.0190401
6206,0.8484503
6207,-0.6258458
6208,-0.7925937
6209,0.8281563
6210,-2.1146019
6211,-0.8566665
6212,-1.1750181
6213,-0.71715283
6214,-1.2485776
6215,-0.23651089
6216,0.56654924
6217,-1.0162334
6218,1.7937675
6219,-3.588949
6220,0.4618562
6221,3.8322532
6222,-0.046578314
6223,-0.030691508
6224,-0.1530796
6225,-2.168729
6226,-1.7511054
6227,-1.0810719
6228,2.5951345
6229,-0.90022504
6230,0.86897385
6231,-0.16696782
6232,-1.5694461
6233,-0.7715704
6234,1.5363706
6235,-2.0251982
6236,-0.6511332
6237,-1.5494497
6238,-0.20391367
6239,0.0949548
6240,0.09985136
6241,-0.44125435
6242,-2.133946
6243,0.5793443
6244,-3.1101768
6245,0.8228914
6246,0.45349863
6247,0.10405537
6248,1.3369172
6249,-0.3026795
6250,0.14980538
6251,1.3081961
6252,-0.75657356
6253,0.18738888
6254,0.25013167
6255,-1.3827728
6256,0.26513684
6257,0.0016370006
6258,0.54492915
6259,1.1799452
6260,0.20603071
6261,1.7811021
6262,-2.234297
6263,-0.15786164
6264,-0.10831123
6265,-1.2402043
6266,-0.75779206
6267,-2.058481
6268,0.7121349
6269,2.4074569
6270,-2.260032
6271,2.083557
6272,0.043383233
6273,-1.1871965
6274,-1.7378526
6275,-0.007592406
6276,-0.03219561
6277,0.4458077
6278,-1.0132209
6279,-1.2994963
6280,-0.31480592
6281,-2.3024826
6282,0.6905427
6283,-0.3327632
6284,-0.40965655
6285,2.2223427
6286,-2.706855
6287,1.1421509
6288,-1.8076417
6289,-1.0222543
6290,0.81964135
6291,0.47154748
6292,1.4622552
6293,0.12841119
6294,-2.0266864
6295,-2.052903
6296,-2.0971282
6297,1.8368794
6298,0.50641894
6299,0.19590087
6300,0.20087583
6301,0.08504879
6302,-0.33305842
6303,-1.1195581
6304,1.7915764
6305,-1.9608912
6306,-0.40075955
6307,-0.58205616
6308,3.248057
6309,1.0831554
6310,1.0196667
6311,-1.4427739
6312,1.0178163
6313,-0.9263153
6314,1.4443399
6315,-2.0127118
6316,1.777302
6317,-1.7120332
6318,-0.46742874
6319,0.056043062
6320,-0.14118253
6321,-0.56815636
6322,-1.7125992
6323,-1.4914877
6324,2.593623
6325,0.27656144
6326,-1.7754602
6327,1.9370506
6328,0.6966939
6329,-1.337455
6330,1.1253384
6331,0.29752243
6332,-2.1231556
6333,-1.1824065
6334,0.35156727
6335,1.9245151
6336,2.0774207
6337,-1.1451318
6338,0.63333637
6339,-1.5002304
6340,-2.9573781
6341,-0.19108415
6342,-0.62092066
6343,0.6060668
6344,-0.7541554
6345,-0.9629878
6346,-0.6687654
6347,-1.3459078
6348,-0.9272888
6349,1.4846916
6350,0.010249797
6351,-0.2569928
6352,0.31140783
6353,1.3682877
6354,-2.1132941
6355,-0.4927522
6356,-0.65682447
6357,-0.059634034
6358,1.2647835
6359,0.37905473
6360,-1.1753757
6361,-1.0724018
6362,-0.62892354
6363,2.8518517
6364,0.69465417
6365,0.2663765
6366,0.37777436
6367,-0.6516034
6368,-0.96756613
6369,2.1604118
6370,1.2968874
6371,-2.112668
6372,-0.7334361
6373,1.3708866
6374,-1.9920816
6375,1.2963881
6376,1.6128807
6377,2.7273138
6378,0.3287121
6379,-0.6624515
6380,2.2316098
6381,-0.13468336
6382,-1.5263906
6383,-2.23072
6384,0.21356845
6385,0.02336146
6386,0.96757615
6387,-0.24214913
6388,-2.615091
6389,0.38230896
6390,2.568135
6391,2.7364323
6392,0.43059143
6393,0.16276304
6394,-0.3522889
6395,1.5042655
6396,0.59137017
6397,-0.80628276
6398,0.8013433
6399,2.1675026
6400,-1.6669595
6401,-1.2608645
6402,-0.06398531
6403,-0.2843697
6404,1.744593
6405,1.3066456
6406,-0.4397443
6407,1.9932634
6408,-1.5155916
6409,-0.27583498
6410,-0.91877013
6411,0.30932885
6412,0.40278092
6413,2.889065
6414,-1.2130847
6415,-0.55210364
6416,-0.19971806
6417,-0.8377832
6418,0.5203924
6419,-1.5117356
6420,-0.61208737
6421,2.1089408
6422,0.75705874
6423,0.8164212
6424,-1.3806826
6425,1.2100145
6426,1.5506232
6427,2.802378
6428,1.1490589
6429,0.8992242
6430,-2.5216198
6431,0.21571751
6432,2.836408
6433,-1.5535746
6434,-0.45326447
6435,0.27912104
6436,0.5014968
6437,-1.4897296
6438,2.1176279
6439,-0.33567825
6440,0.7312976
6441,2.2458858
6442,-0.3222679
6443,0.30414134
6444,2.0410922
6445,2.2660322
6446,0.8002907
6447,2.9005275
6448,2.6353247
6449,1.7811575
6450,-2.532479
6451,-2.0107503
6452,-0.20322292
6453,4.088347
6454,1.1137259
6455,-1.912277
6456,-0.7337521
6457,-0.15656711
6458,-0.5439776
6459,-0.65450215
6460,-2.5688417
6461,0.772583
6462,0.97461665
6463,-2.2275593
6464,0.77123255
6465,1.6564723
6466,-0.84268767
6467,2.770374
6468,0.28716648
6469,0.6386528
6470,-0.76943463
6471,-2.0155063
6472,-0.20225243
6473,2.9698298
6474,0.7857664
6475,-1.0953748
6476,-1.2927213
6477,0.26097035
6478,-0.34073183
6479,0.08357548
6480,1.0515466
6481,3.3188417
6482,-1.7618383
6483,-1.1287277
6484,-0.92044216
6485,-2.1057882
6486,0.61716616
6487,-0.45719114
6488,0.4058031
6489,-2.8962123
6490,-0.36536694
6491,3.3782017
6492,0.021710027
6493,-1.9120909
6494,1.0624957
6495,0.27616623
6496,0.49064296
6497,0.7434069
6498,0.7404137
6499,-0.38715827
6500,3.5780728
6501,1.2436404
6502,-2.5374956
6503,-1.7811272
6504,1.9911473
6505,1.563379
6506,-0.17561269
6507,0.6008724
6508,-1.2283309
6509,0.1933363
6510,-0.92985106
6511,-0.24050929
6512,0.4974411
6513,1.1732665
6514,0.46477562
6515,-3.0340025
6516,0.8191767
6517,-0.49734992
6518,-1.708817
6519,1.3253236
6520,0.2718746
6521,1.5152766
6522,-1.7742873
6523,-2.2321746
6524,1.994555
6525,-2.039374
6526,2.0643628
6527,3.004286
6528,-1.643358
6529,-0.8730922
6530,-0.7309178
6531,0.30326247
6532,1.7426775
6533,1.8824012
6534,0.20949034
6535,1.0752425
