item_id,prediction
6092,-1.1696191
6093,0.2148692
6094,0.1446533
6095,-0.12712182
6096,1.6771709
6097,-0.8332353
6098,2.9310205
6099,-2.4959462
6100,0.6486538
6101,-1.0941243
6102,0.09132462
6103,-1.0573653
6104,1.5855168
6105,0.68711215
6106,0.8721097
6107,1.0463685
6108,-0.7075302
6109,-0.5671584
6110,0.17681855
6111,1.4388715
6112,-2.5526922
6113,2.6860523
6114,1.3843687
6115,1.8944885
6116,2.2860925
6117,3.1589973
6118,1.9941778
6119,3.4928648
6120,-0.15741712
6121,-0.28569242
6122,-0.15217657
6123,0.66782486
6124,-0.48580155
6125,1.2505455
6126,0.04916926
6127,-2.1234055
6128,-1.4063083
6129,0.9576303
6130,-1.6071402
6131,0.07357178
6132,-0.02453565
6133,-0.083900936
6134,-1.8250873
6135,-1.8207618
6136,2.3925197
6137,1.9116434
6138,1.4246392
6139,1.1448925
6140,-1.7287115
6141,-0.47946873
6142,0.6333836
6143,2.0818026
6144,0.56192756
6145,2.2676184
6146,2.424626
6147,3.3582966
6148,-0.081920646
6149,0.45634678
6150,-1.8530334
6151,-0.22116064
6152,1.925822
6153,2.24909
6154,0.6332359
6155,-1.5624548
6156,-0.7235082
6157,-0.5249943
6158,0.21233486
6159,2.4069223
6160,1.7427361
6161,-2.1652997
6162,-2.3834631
6163,-1.1044339
6164,-0.5178946
6165,-2.071126
6166,0.8685801
6167,1.0706413
6168,-1.5196041
6169,-2.3844159
6170,-1.9799608
6171,-0.3291541
6172,-1.3125631
6173,-2.570164
6174,-0.18660192
6175,1.6337484
6176,-0.60427564
6177,2.7358675
6178,0.37163872
6179,0.8228386
6180,-3.661169
6181,-0.8208792
6182,-1.955779
6183,1.150794
6184,1.2971873
6185,0.510616
6186,-1.5659199
6187,-0.13091682
6188,2.3544266
6189,-1.7125176
6190,-1.7067283
6191,0.63191
6192,-0.54432935
6193,-1.1753495
6194,-1.3634881
6195,0.32992253
6196,2.0008805
6197,-1.3385085
6198,-0.9170069
6199,1.7179168
6200,-0.42684376
6201,1.7635595
6202,-0.677796
6203,2.0229416
6204,0.9964164
6205,0.8662743
6206,0.8372368
6207,-0.58796513
6208,-1.2106193
6209,0.7633229
6210,-1.9240013
6211,-0.55851734
6212,-0.7384455
6213,-0.5240321
6214,-0.5785
6215,-0.15117238
6216,0.59397274
6217,-0.5943361
6218,1.656788
6219,-4.6758037
6220,0.9621733
6221,3.5938776
6222,-0.5164574
6223,-0.81736785
6224,-0.42423087
6225,-1.9954277
6226,-1.6123434
6227,-1.192189
6228,2.6287668
6229,-1.1192539
6230,0.74340016
6231,0.037852813
6232,-1.428433
6233,-0.9847571
6234,1.5838722
6235,-1.550217
6236,-0.68045396
6237,-1.3709095
6238,-0.18445663
6239,0.25657532
6240,-0.1125071
6241,-0.29106978
6242,-2.0015109
6243,0.9223624
6244,-3.3747194
6245,0.5686013
6246,0.60181487
6247,0.25225252
6248,1.5285856
6249,0.23496696
6250,-0.124672584
6251,1.1810609
6252,-0.91563565
6253,-0.24256311
6254,-0.030456284
6255,-1.531962
6256,0.14169674
6257,-0.48516545
6258,0.5427117
6259,0.75958914
6260,0.45701745
6261,2.0859826
6262,-2.2987814
6263,0.20823516
6264,-0.23816065
6265,-0.6124325
6266,-0.83458453
6267,-2.1970084
6268,0.834428
6269,2.369827
6270,-1.9252831
6271,1.9279017
6272,-0.10515279
6273,-1.3948414
6274,-1.6630682
6275,0.07861944
6276,-0.33345684
6277,0.15996079
6278,-0.67380935
6279,-1.2652394
6280,-0.4943797
6281,-2.0982084
6282,0.5192267
6283,-0.431201
6284,-1.3988944
6285,2.5696247
6286,-3.0297678
6287,2.0301
6288,-1.6943014
6289,-1.2120575
6290,0.94175535
6291,0.54013544
6292,1.3550723
6293,0.03928842
6294,-1.8864484
6295,-2.1867402
6296,-1.7868124
6297,1.6022812
6298,1.2575458
6299,0.21789266
6300,0.25816017
6301,0.51834804
6302,-0.430744
6303,-1.7482177
6304,1.3354492
6305,-2.2843316
6306,-0.6544264
6307,-0.9777699
6308,3.2246945
6309,1.619877
6310,0.9909472
6311,-1.8476368
6312,1.3047837
6313,-1.7291867
6314,1.6755837
6315,-2.1417515
6316,2.5415301
6317,-1.4256097
6318,-0.4949972
6319,-0.3292664
6320,0.31069538
6321,-1.1782321
6322,-1.8547813
6323,-1.5641052
6324,3.0075133
6325,0.046548504
6326,-1.821633
6327,2.145053
6328,0.83159935
6329,-1.4527339
6330,0.16344938
6331,0.057178978
6332,-2.7248766
6333,-1.2874073
6334,0.4071223
6335,2.053456
6336,1.9988132
6337,-1.5234573
6338,0.74304086
6339,-1.7789956
6340,-2.7068791
6341,-0.2763612
6342,-0.45684573
6343,0.77039355
6344,-0.14660673
6345,-0.6618395
6346,-0.7202171
6347,-1.0981039
6348,-0.6691841
6349,1.1507039
6350,0.48470566
6351,-0.098286994
6352,0.5712667
6353,1.5966407
6354,-1.4435018
6355,-0.40742236
6356,-0.9847905
6357,-0.15725048
6358,0.92002803
6359,0.44089296
6360,-1.123782
6361,-1.3899559
6362,-0.6523612
6363,2.9529393
6364,1.0129467
6365,0.072982036
6366,0.22543126
6367,-0.43066505
6368,-0.5999265
6369,2.3273666
6370,1.3965328
6371,-2.3332746
6372,-0.6837167
6373,1.4860859
6374,-1.7849685
6375,1.4211143
6376,1.3322588
6377,2.8221276
6378,0.04552572
6379,-0.61754525
6380,1.7642221
6381,-0.06271104
6382,-1.7511408
6383,-2.1382577
6384,0.28663093
6385,-0.108152874
6386,1.3945177
6387,-0.2672481
6388,-2.8746967
6389,0.49462825
6390,2.923324
6391,3.0920956
6392,0.28006396
6393,0.40876594
6394,-0.00568978
6395,1.2948028
6396,0.987704
6397,-0.7782868
6398,0.9418323
6399,2.491133
6400,-1.3184948
6401,-1.4045252
6402,0.24435934
6403,-0.4476501
6404,1.6132134
6405,1.2212579
6406,-0.77934563
6407,2.3872092
6408,-1.2320825
6409,-0.12817447
6410,-0.7335246
6411,0.34210494
6412,0.0245788
6413,3.135957
6414,-1.2367506
6415,-0.50960785
6416,-0.007469277
6417,-0.36930284
6418,0.25471777
6419,-1.6606523
6420,-0.8806018
6421,2.9848506
6422,1.0371641
6423,1.0247723
6424,-1.5829719
6425,1.0110219
6426,1.4179941
6427,2.5965214
6428,1.8398647
6429,1.035259
6430,-2.837856
6431,0.013950353
6432,2.399154
6433,-1.6289316
6434,-0.35480526
6435,0.3070052
6436,0.58166236
6437,-0.96473867
6438,2.2467935
6439,-0.6155965
6440,0.7609816
6441,2.249491
6442,-0.42370814
6443,0.03250328
6444,2.0567586
6445,2.9557688
6446,0.48976746
6447,3.5338252
6448,2.8226225
6449,1.639161
6450,-2.5072968
6451,-2.3000228
6452,-0.37076455
6453,3.7344415
6454,1.4419718
6455,-1.278576
6456,-0.7866339
6457,0.1873145
