item_id,prediction
6092,-1.1479354
6093,-0.21564348
6094,-0.5119787
6095,0.10795894
6096,2.411641
6097,-0.45924234
6098,3.108922
6099,-3.3207488
6100,0.75788194
6101,-0.93138736
6102,-0.32836854
6103,-1.497157
6104,1.6557913
6105,1.3935755
6106,0.27835628
6107,0.62917787
6108,0.3778269
6109,-0.3419258
6110,-0.57197934
6111,1.5991024
6112,-1.7253022
6113,2.526257
6114,1.4370465
6115,2.013659
6116,2.1841989
6117,2.9896538
6118,2.3908057
6119,2.8223162
6120,-1.3004732
6121,-0.060908765
6122,0.6001479
6123,0.9806295
6124,0.11775395
6125,2.2585816
6126,-0.9827942
6127,-2.4175367
6128,-0.977204
6129,0.70872897
6130,-1.4562032
6131,0.12471261
6132,0.5383524
6133,-0.79627687
6134,-2.2752118
6135,-1.5102861
6136,2.2244213
6137,0.96598476
6138,1.2912595
6139,2.1469688
6140,-1.4018848
6141,-0.9888703
6142,0.9116573
6143,1.6062714
6144,0.9655915
6145,2.3489733
6146,2.2992916
6147,3.242073
6148,-0.70415694
6149,-0.56239283
6150,-2.11623
6151,-0.5374473
6152,2.3464413
6153,2.1220307
6154,1.4545891
6155,-1.4868215
6156,-0.036797713
6157,-1.5002313
6158,-1.2869563
6159,2.5338807
6160,1.890305
6161,-1.6457273
6162,-1.9879138
6163,-2.3331785
6164,-0.51673275
6165,-2.3193095
6166,1.4791337
6167,0.59130347
6168,-1.5417669
6169,-2.714604
6170,-1.5863745
6171,-0.38154396
6172,-1.5052795
6173,-2.1844983
6174,0.19850664
6175,1.8694737
6176,-1.2633634
6177,3.1871014
6178,0.08364726
6179,0.3249173
6180,-3.0722513
6181,-1.723464
6182,-2.1758661
6183,1.0992868
6184,2.1563916
6185,0.22940274
6186,-1.3045566
6187,-0.45249197
6188,2.3222136
6189,-2.1351209
6190,-1.574197
6191,0.31625775
6192,0.27047497
6193,-1.1654484
6194,-1.9804273
6195,0.77311593
6196,1.5163894
6197,-1.0353055
6198,-1.547203
6199,2.8513217
6200,-0.17011757
6201,2.1181252
6202,-0.59440684
6203,2.5061624
6204,1.6943498
6205,0.6332481
6206,-0.1370077
6207,-2.0129128
6208,-1.6449286
6209,0.20558128
6210,-1.9816525
6211,-0.5979553
6212,-0.7008154
6213,-0.6160972
6214,-1.4622858
6215,-1.1401494
6216,0.8222186
6217,-0.9978445
6218,1.9653525
6219,-2.5246282
6220,0.47611314
6221,3.3927002
6222,-0.84139663
6223,0.17761022
6224,-0.4253249
6225,-2.2867293
6226,-1.1691751
6227,0.15379547
6228,3.0390682
6229,-0.9701003
6230,1.6733146
6231,0.18747342
6232,-1.8716697
6233,-0.3704935
6234,1.6347779
6235,-2.2072282
6236,-0.7547341
6237,-2.0518913
6238,-1.1575879
6239,0.69409883
6240,-0.20972018
6241,-1.1090275
6242,-1.7738221
6243,1.5070945
6244,-2.7694
6245,-0.2350953
6246,1.0800064
6247,0.5777048
6248,1.0156116
6249,-0.022597086
6250,-0.8818802
6251,0.076775126
6252,-0.91695374
6253,0.030722503
6254,0.12885323
6255,-1.6957998
6256,0.6903179
6257,-0.67953235
6258,1.0354886
6259,1.0785656
6260,0.7024594
6261,1.9581198
6262,-2.23562
6263,0.31752634
6264,-0.576656
6265,-1.5903198
6266,-0.94318825
6267,-1.902396
6268,0.54493314
6269,2.093818
6270,-2.0604925
6271,2.0780087
6272,-0.46284202
6273,-1.562175
6274,-1.1226655
6275,0.08380568
6276,0.606648
6277,-0.09512054
6278,-1.4257038
6279,-1.0997963
6280,0.1552474
6281,-1.8077399
6282,0.60718626
6283,0.45134017
6284,-0.866397
6285,2.5776553
6286,-2.839028
6287,1.5105352
6288,-1.896354
6289,-1.0057526
6290,0.110690735
6291,1.1933221
6292,1.6693013
6293,-0.5642256
6294,-1.4434093
6295,-2.6977239
6296,-1.0922582
6297,1.9040978
6298,0.012598801
6299,0.96043503
6300,0.7769617
6301,-0.1790769
6302,-0.7310269
6303,-1.2241333
6304,2.1801543
6305,-1.8456244
6306,-0.9472284
6307,-1.9614496
6308,3.157605
6309,0.94256103
6310,0.14059646
6311,-2.7929227
6312,1.6966095
6313,-1.6823887
6314,1.1411345
6315,-1.3060405
6316,0.6875788
6317,-2.2543488
6318,-0.9640782
6319,0.10927708
6320,0.020324726
6321,0.14735006
6322,-1.5278854
6323,-0.8880472
6324,2.3983357
6325,0.46770257
6326,-1.272282
6327,1.9667411
6328,0.8339317
6329,-1.4724805
6330,2.009407
6331,0.57576865
6332,-1.990706
6333,-1.504695
6334,0.32535553
6335,2.5643454
6336,2.6649203
6337,-0.13495767
6338,0.5678446
6339,-1.2200714
6340,-2.7848253
6341,0.12145347
6342,-0.35266444
6343,0.52879333
6344,-0.789372
6345,-1.260709
6346,-1.2659887
6347,-0.67509204
6348,-0.28428683
6349,1.7447948
6350,0.4663317
6351,-0.13864546
6352,-0.434616
6353,1.7545475
6354,-1.5711861
6355,-0.47097573
6356,-0.8301939
6357,-0.72090584
6358,1.7295041
6359,0.9463058
6360,-1.201727
6361,-0.6313098
6362,-0.78564674
6363,2.8977783
6364,2.0631762
6365,-1.089514
6366,-0.113451876
6367,0.2538952
6368,-0.1333376
6369,2.328422
6370,1.7867744
6371,-2.196885
6372,-0.39844498
6373,1.0308255
6374,-1.2435459
6375,1.4354768
6376,1.9230956
6377,2.7362337
6378,-0.015046861
6379,-0.37387887
6380,2.7155826
6381,0.119643025
6382,-2.653736
6383,-2.7155056
6384,1.1202838
6385,-0.43920666
6386,1.8912463
6387,0.047198076
6388,-3.0913196
6389,0.27845076
6390,1.9804895
6391,2.6820483
6392,0.49690753
6393,0.558572
6394,-0.33561352
6395,1.1667318
