item_id,prediction
6092,-1.5049374
6093,-0.22435288
6094,0.14795439
6095,-0.5336092
6096,2.377991
6097,-0.37543514
6098,3.0388787
6099,-2.612381
6100,0.7729014
6101,-0.7890404
6102,-0.2851612
6103,-1.4316977
6104,1.3958158
6105,0.63428324
6106,0.7425211
6107,1.358632
6108,-0.05765456
6109,-0.687834
6110,-0.14105946
6111,1.133546
6112,-2.4353464
6113,2.148913
6114,1.1444839
6115,2.0613656
6116,1.8548132
6117,3.3427243
6118,2.2288845
6119,3.2493994
6120,-0.30378634
6121,-0.054349244
6122,-0.5753691
6123,1.198671
6124,-0.37090737
6125,1.1396056
6126,1.4569672
6127,-1.4794053
6128,-1.5644625
6129,0.6207671
6130,-2.578372
6131,0.3407259
6132,0.07948237
6133,-0.8193209
6134,-2.2995212
6135,-1.6855677
6136,2.4915311
6137,1.4105076
6138,0.9017976
6139,0.40877765
6140,-1.913932
6141,-1.2509726
6142,0.24297966
6143,2.0416753
6144,0.6610215
6145,2.7698805
6146,2.3565762
6147,3.1967387
6148,-0.8706943
6149,-0.12295152
6150,-1.6924273
6151,-0.045649596
6152,1.9551514
6153,2.471221
6154,0.6180553
6155,-0.9551809
6156,-0.46035957
6157,-0.9450811
6158,0.17555137
6159,2.3580935
6160,1.434051
6161,-1.4912236
6162,-1.6454122
6163,-1.1578041
6164,-0.62614673
6165,-2.2706406
6166,1.0258104
6167,0.72634417
6168,-0.908192
6169,-2.2017527
6170,-1.8950565
6171,-0.18014757
6172,-1.4277109
6173,-2.0089293
6174,0.34567797
6175,1.3774344
6176,-0.99369997
6177,2.650795
6178,0.7941122
6179,0.8683069
6180,-2.9120748
6181,-1.1293803
6182,-1.4221512
6183,0.98096055
6184,1.7381072
6185,0.46232334
6186,-1.132991
6187,0.2019678
6188,2.4338644
6189,-1.6079017
6190,-2.3912766
6191,0.29062802
6192,0.2913922
6193,-1.4478844
6194,-2.3472874
6195,-0.30735776
6196,1.9577278
6197,-1.527846
6198,-1.992818
6199,2.3328822
6200,-0.10987989
6201,2.2760656
6202,-0.9376953
6203,2.5182235
6204,1.2362777
6205,0.3763981
6206,0.93570787
6207,0.8985073
6208,-1.5069057
6209,0.38169032
6210,-1.7318016
6211,-0.933567
6212,-0.6469722
6213,-0.45413676
6214,-0.9173151
6215,0.011879722
6216,1.033734
6217,-0.8788925
6218,2.047145
6219,-3.6657162
6220,0.5326109
6221,3.5870273
6222,0.27880293
6223,-0.712711
6224,0.39747694
6225,-1.9152778
6226,-1.8468726
6227,-1.0943223
6228,2.4295118
6229,-1.7207903
6230,0.33802435
6231,-0.4122776
6232,-1.9076647
6233,-0.6545751
6234,1.323752
6235,-1.7756534
6236,-0.58617276
6237,-1.1577207
6238,-0.46998405
6239,0.4110406
6240,-0.15258257
6241,-0.33699048
6242,-1.6602342
6243,0.65713984
6244,-2.869849
6245,-0.111905955
6246,1.2290512
6247,-0.5450966
6248,1.5647663
6249,-0.03648571
6250,-0.033252224
6251,0.47261897
6252,-0.6023392
6253,-0.14410718
6254,0.007433636
6255,-1.4828545
6256,-0.16376445
6257,-0.86767715
6258,0.27887088
6259,1.6156107
6260,-0.034990348
6261,2.0730278
6262,-2.5445044
6263,-0.15931119
6264,-0.48147875
6265,-1.3453001
6266,-1.1675528
6267,-1.99254
6268,0.83270234
6269,2.581209
6270,-2.8840773
6271,2.5054762
6272,0.074427
6273,-1.1537702
6274,-1.5440971
6275,-1.1194271
6276,0.013591668
6277,0.22745085
6278,-0.9587819
6279,-1.3282951
6280,-0.33696887
6281,-1.9342037
6282,0.5419963
6283,-0.39524364
6284,-0.21282454
6285,2.2741945
6286,-3.959716
6287,1.2266177
6288,-1.5337528
6289,-1.0825644
6290,0.7357394
6291,0.6587154
6292,1.4098831
6293,-0.014537135
6294,-1.4953959
6295,-2.1981678
6296,-1.5888311
6297,2.2597291
6298,0.31256676
6299,0.3676781
6300,-0.38028184
6301,0.32045144
6302,-0.30943364
6303,-0.8927957
6304,2.3244588
6305,-1.75137
6306,-0.12971082
6307,-1.2545022
6308,2.739855
6309,1.6195866
6310,0.4265999
6311,-1.3522187
6312,1.1683958
6313,-0.041776814
6314,1.7046868
6315,-1.8039161
6316,2.1489384
6317,-2.1449747
6318,-1.3364416
6319,0.012807315
6320,0.25136247
6321,-0.503146
6322,-1.4913843
6323,-1.4510416
6324,2.8378308
6325,0.4964604
6326,-1.3792304
6327,1.9657391
6328,0.8563468
6329,-1.1876539
6330,1.626673
6331,0.21966088
6332,-2.746937
6333,-1.1630287
6334,0.9892419
6335,2.232606
6336,2.461024
6337,-1.3168002
6338,0.46826363
6339,-1.518432
6340,-3.5430977
6341,-0.023071388
6342,-0.56483954
6343,-0.038898505
6344,-0.46680987
6345,-1.2008374
6346,-0.7785759
6347,-1.6401808
6348,-0.46551186
6349,1.2591847
6350,0.61536914
6351,-0.3149202
6352,0.42584822
6353,1.651959
6354,-1.6616477
6355,-0.071428046
6356,-0.99754167
6357,0.2971798
6358,1.5823582
6359,0.39681178
6360,-1.1890274
6361,-1.3140985
6362,-1.9199208
6363,2.6496665
6364,1.3349615
6365,-0.33296564
6366,0.15733272
6367,0.89814186
6368,-0.54222447
6369,2.7975833
6370,1.3014123
6371,-2.4530365
6372,0.22143325
6373,1.7078727
6374,-1.8265562
6375,2.055804
6376,1.3995686
6377,2.8824914
6378,-0.016893672
6379,-0.81384224
6380,1.5721604
6381,-0.0727518
6382,-1.9381698
6383,-1.8158783
6384,0.5835414
6385,-0.39140564
6386,1.458157
6387,-0.3157217
6388,-3.338752
6389,0.34485322
6390,2.4061596
6391,2.902914
6392,0.7429225
6393,0.0047793966
6394,-0.4338081
6395,1.7570871
6396,0.54738426
6397,-1.0009501
6398,0.97022843
6399,2.0462334
6400,-1.3138875
6401,-1.2947227
6402,-0.047323443
6403,-0.7521649
6404,1.647635
6405,1.1554109
6406,-0.6225101
6407,2.0061624
6408,-1.2910072
6409,-0.26975936
6410,-1.2427101
6411,-0.07688854
6412,0.62185425
6413,2.8525076
6414,-0.61423737
6415,0.7587834
6416,-0.039365094
6417,-0.47304985
6418,1.0792681
6419,-1.5146753
6420,-1.9016567
6421,2.4807172
6422,1.1995662
6423,0.76402336
6424,-1.997792
6425,0.46218437
6426,1.6190577
6427,2.521643
6428,1.9716364
6429,1.0109208
6430,-3.362305
6431,1.0666372
6432,2.4641392
6433,-1.7921576
6434,0.068512976
6435,0.5846242
6436,0.08686951
6437,-1.5582913
6438,1.7577852
6439,-0.6810959
6440,0.04665789
6441,2.1549742
6442,-0.2779313
6443,0.36403358
6444,2.1520875
6445,2.372113
6446,0.83781654
6447,3.0179904
6448,2.4690845
6449,1.6045848
6450,-2.1680655
6451,-2.0270886
6452,-0.10967536
6453,3.1208456
6454,1.4092041
6455,-2.6309443
6456,-1.2269505
6457,0.3505757
6458,-0.39421746
6459,-1.0814342
6460,-2.310519
6461,0.8649059
6462,1.0249603
6463,-2.5884988
6464,0.6546899
6465,1.6508392
6466,-1.2520837
6467,3.1390653
6468,-0.16663861
6469,0.70911574
6470,-0.57418084
6471,-1.9149758
6472,-0.12984358
6473,2.8000395
6474,0.9696453
6475,-0.21240753
6476,-1.2320524
6477,-0.0039119553
6478,0.023323229
6479,-0.4103706
6480,1.0246898
6481,3.1530957
6482,-1.4757029
6483,-1.6802913
6484,-0.7914974
6485,-1.1686674
6486,0.5061162
6487,0.04569632
6488,0.4957621
6489,-2.6008153
6490,0.10294496
6491,3.2853005
6492,0.78699285
6493,-2.2918365
6494,0.9696422
6495,0.16208927
6496,0.407491
6497,1.0426425
6498,0.6676721
6499,-0.74822944
6500,3.3861926
6501,2.306859
6502,-2.5211923
6503,-1.6690099
6504,2.2563894
6505,1.4263536
6506,-0.41070384
6507,0.96832865
6508,-1.2087072
6509,0.3977986
6510,-0.86132777
6511,-0.5030436
6512,-0.3178779
6513,1.1058959
6514,-0.11277341
6515,-2.906401
6516,0.9587769
6517,-0.5148665
6518,-1.7579664
6519,1.6189088
6520,-0.1068103
6521,1.6191145
6522,-1.4345417
6523,-1.7868042
6524,1.7912542
6525,-2.818312
6526,1.9235382
6527,2.7691834
6528,-1.1963017
6529,-1.2117143
6530,-1.185328
6531,0.25544873
6532,1.0246539
6533,2.041342
6534,-0.8920212
6535,1.0473922
6536,0.17884767
6537,3.3005397
6538,-0.14689954
6539,-0.08476217
6540,1.6157478
6541,-2.175247
6542,0.19433019
6543,1.3633436
6544,-0.5505742
6545,-1.8016092
6546,0.6918804
6547,-0.7828279
6548,-0.22325449
6549,1.8362197
6550,-0.4358641
6551,-1.4519793
6552,0.56786245
6553,1.7230276
6554,0.60073096
6555,-1.6712575
6556,2.0566363
6557,-1.6550099
6558,2.465699
6559,-0.33786297
6560,1.8778921
6561,-1.7624692
6562,-0.22482902
6563,-1.7924393
6564,1.2496082
6565,-1.7549311
6566,0.35153705
6567,-1.8121414
6568,-0.9278457
6569,1.602995
6570,1.6723567
6571,0.17472292
6572,2.5280426
6573,-1.7280279
6574,-2.753064
6575,-1.0079294
6576,0.66112965
6577,-2.8585331
6578,-1.1781706
6579,2.2362194
6580,-1.2792708
6581,2.547116
6582,-2.271086
6583,1.2440169
6584,0.0803023
6585,-0.43149644
6586,-1.0523542
6587,-0.46052885
6588,0.28943354
6589,-2.651193
6590,-2.2060564
6591,-0.8159332
6592,1.3247166
6593,-2.4544847
6594,1.5580257
6595,-3.66642
6596,1.0128727
6597,-0.43954724
6598,1.6475488
6599,-1.110848
6600,-2.6210568
6601,1.742443
6602,0.564769
6603,0.71787834
6604,-1.3988531
6605,2.4352362
6606,-2.5500257
6607,1.9302133
6608,2.624606
6609,-1.5753323
6610,0.5136785
6611,1.0509626
6612,3.4728758
