item_id,prediction
6092,-1.2258018
6093,0.2493089
6094,-0.24558578
6095,0.057870783
6096,2.1083136
6097,-0.5507696
6098,3.2841756
6099,-2.4337854
6100,0.6597809
6101,-1.0200666
6102,0.6650072
6103,-1.3204511
6104,1.5979019
6105,1.1456192
6106,0.81284195
6107,0.99372333
6108,-0.47401705
6109,-0.7323767
6110,-0.2281117
6111,1.5655358
6112,-1.9254842
6113,2.135934
6114,1.160401
6115,1.7288541
6116,2.4020848
6117,3.2493544
6118,1.7711092
6119,3.4574535
6120,-0.82785624
6121,0.12814704
6122,-0.24641101
6123,0.5660003
6124,-0.060458265
6125,1.4396938
6126,0.36765087
6127,-1.1268251
6128,-1.691549
6129,1.0005685
6130,-1.3080596
6131,0.17243658
6132,-0.4053917
6133,-0.50958973
6134,-1.8485337
6135,-1.3782096
6136,2.0140097
6137,1.6804389
6138,1.081143
6139,1.0861788
6140,-1.4688807
6141,-0.5625293
6142,0.4155161
6143,2.3110342
6144,0.5890497
6145,2.7014105
6146,2.3294094
6147,3.1519325
6148,-0.4066555
6149,0.06944231
6150,-1.5124129
6151,0.06251059
6152,1.953019
6153,1.9938061
6154,0.92317253
6155,-0.9235162
6156,-0.98719305
6157,-0.63554615
6158,-0.24767308
6159,2.477601
6160,1.9989417
6161,-1.998133
6162,-2.1277492
6163,-0.4470024
6164,-0.99422276
6165,-1.6823765
6166,1.3536032
6167,0.61602134
6168,-1.1010891
6169,-2.5941863
6170,-1.7856736
6171,-0.1458578
6172,-1.8520875
6173,-2.3742733
6174,0.10010315
6175,1.2890311
6176,-0.7617882
6177,2.4551141
6178,0.11341467
6179,0.88656116
6180,-3.0068998
6181,-0.9576368
6182,-1.8246821
6183,1.1336192
6184,1.1688458
6185,0.099029385
6186,-2.299512
6187,0.05625733
6188,2.4881356
6189,-1.561914
6190,-2.0409572
6191,0.4043283
6192,0.29157963
6193,-1.4382304
6194,-1.2171453
6195,0.20728372
6196,2.0846543
6197,-1.6030954
6198,-1.9350396
6199,2.0013347
6200,-0.28038883
6201,2.3666751
6202,-0.667894
6203,2.098936
6204,0.9996887
6205,0.6138119
6206,0.16846101
6207,-0.14853588
6208,-1.4223716
6209,0.13391025
6210,-2.160862
6211,-1.1135294
6212,-1.5451106
6213,-0.6680335
6214,-0.9876215
6215,0.41739732
6216,0.48324755
6217,-0.56997186
6218,1.6133572
6219,-4.114162
6220,0.5003244
6221,3.7471762
6222,-0.343643
6223,-0.5042154
6224,-0.47504696
6225,-2.1955779
6226,-1.8096802
6227,-1.069834
6228,3.37246
6229,-0.8440091
6230,0.62475806
6231,-0.19403677
6232,-1.5386438
6233,-0.92079633
6234,1.4822276
6235,-2.3473184
6236,-0.44237792
6237,-1.1100892
6238,-0.55664897
6239,0.78549963
6240,-0.10537153
6241,-0.12618355
6242,-2.3568845
6243,0.35129568
6244,-3.170837
6245,0.47631246
6246,0.9302137
6247,-0.26043668
6248,1.2653091
6249,-0.09615953
6250,0.16872184
6251,1.3575704
6252,-0.6428832
6253,0.012050159
6254,0.4924358
6255,-1.4199134
6256,0.577004
6257,0.03866888
6258,0.2817275
6259,0.71252334
6260,-0.04110778
6261,1.7417564
6262,-2.3542104
6263,0.028881632
6264,-0.28501996
6265,-1.2546799
6266,-0.8781206
6267,-2.1796696
6268,0.8344328
6269,2.2295132
6270,-1.6797413
6271,1.3075244
6272,0.17915471
6273,-1.08488
6274,-1.7351664
6275,0.07702916
6276,-0.27158612
6277,0.15274398
6278,-1.1593192
6279,-1.1740421
6280,-1.3088163
6281,-2.5129879
6282,0.38075817
6283,-0.13959666
6284,-0.5672352
6285,2.4345336
6286,-2.410989
6287,1.1741496
6288,-1.8197104
6289,-0.83635646
6290,0.9110555
6291,0.27375272
6292,0.8501364
6293,0.24739775
6294,-2.0222816
6295,-1.8860928
6296,-1.8351134
6297,1.5854497
6298,0.43043253
6299,0.30489174
6300,0.12155237
6301,0.1969559
6302,-0.25408718
6303,-1.0269547
6304,1.9051995
6305,-1.8150274
6306,-0.13833992
6307,-0.54920495
6308,3.1916592
6309,1.2936577
6310,0.5333548
6311,-1.2138659
6312,1.4896287
6313,0.47841495
6314,1.4097387
6315,-1.8396294
6316,1.9704901
6317,-0.93895835
6318,-0.9718132
6319,-0.06172537
6320,-0.044702254
6321,-0.5930341
6322,-1.5852593
6323,-1.5823923
6324,2.6758928
6325,0.25587314
6326,-2.031863
6327,1.845432
6328,1.115151
6329,-1.1674486
6330,0.97225314
6331,0.32849228
6332,-1.9558415
6333,-1.165559
6334,0.8963006
6335,1.6711116
6336,2.4325063
6337,-1.119999
6338,0.63237804
6339,-1.481229
6340,-2.839295
6341,-0.44042635
6342,-0.80350715
6343,0.5792908
6344,-0.63306314
6345,-1.3836893
6346,-1.2109727
6347,-0.97556937
6348,-0.60920376
6349,1.3837751
6350,0.47222263
6351,-0.73899156
6352,0.63968956
6353,1.6329079
6354,-1.9490501
6355,-0.16892369
6356,-0.5931294
6357,0.13455503
6358,1.235285
6359,0.15859307
6360,-1.1403228
6361,-1.1816369
6362,-0.7470436
6363,2.7214491
6364,0.011247329
6365,0.42467916
6366,0.33997396
6367,-0.1516983
6368,-0.51914996
6369,1.8385799
6370,1.2561655
6371,-2.049502
6372,-0.655284
6373,1.1114348
6374,-1.4113034
6375,1.5940031
6376,1.8475451
6377,3.01378
6378,0.052673064
6379,-0.8408105
6380,1.8325684
6381,0.16595241
6382,-1.4477648
6383,-2.2143483
6384,0.6901834
6385,-0.047875613
6386,1.3233799
6387,-0.5878031
6388,-2.8855283
6389,0.38687688
6390,2.76655
6391,2.9005446
6392,0.29191157
6393,0.05575817
6394,-0.14587374
6395,1.5594178
6396,0.4363945
6397,-0.7259132
6398,1.3076655
6399,2.243719
6400,-1.6865474
6401,-1.5302109
6402,-0.50892365
6403,-0.22876184
6404,1.7738614
6405,1.1831702
6406,0.08782779
6407,1.6098279
6408,-1.693056
6409,-0.20593898
6410,-1.1724225
6411,0.09123555
6412,0.4943636
6413,2.3276138
6414,-1.2043194
6415,-0.35668707
6416,-0.4039989
6417,-0.9628041
6418,0.28134316
6419,-1.6004643
6420,-0.94604796
6421,1.5989794
6422,1.0285493
6423,0.5013502
6424,-1.6324236
6425,1.4103904
6426,1.4062288
6427,2.4422374
6428,1.8485254
6429,0.63417214
6430,-2.6995878
6431,0.2007189
6432,3.0933008
6433,-2.0020795
6434,-0.44612393
6435,0.0204596
6436,0.30831784
6437,-1.083076
6438,1.9521546
6439,-0.017449908
6440,0.18523984
6441,2.3224592
