item_id,prediction
6092,-0.7393732
6093,-0.04325732
6094,-0.14309753
6095,-0.13647969
6096,2.2581842
6097,-0.0089496905
6098,2.6425118
6099,-2.9324622
6100,0.8286725
6101,-1.5023776
6102,-0.2726226
6103,-1.187912
6104,0.93153995
6105,0.5236336
6106,-0.18422848
6107,1.448494
6108,0.7924994
6109,-0.6015036
6110,0.60952735
6111,0.9261208
6112,-2.2271852
6113,1.4479715
6114,1.7270063
6115,2.2300382
6116,1.6454123
6117,2.6603816
6118,1.1968776
6119,1.641933
6120,0.24555296
6121,-1.882902
6122,0.55303925
6123,1.3094615
6124,-0.32330734
6125,0.7026907
6126,0.037395246
6127,-0.4489388
6128,-1.5977641
6129,-1.1384574
6130,-0.681054
6131,-0.47181794
6132,0.06432354
6133,-0.18908961
6134,-1.2903868
6135,-1.8925765
6136,1.7857988
6137,1.2499515
6138,0.50778824
6139,1.2380143
6140,-1.9035314
6141,-0.1966525
6142,0.62188184
6143,1.0595247
6144,-0.061594658
6145,2.2114062
6146,1.5628338
6147,3.1151195
6148,-2.3727345
6149,-0.9478637
6150,-1.4735509
6151,0.041557886
6152,1.6463727
6153,0.9072983
6154,0.6973419
6155,-0.2337159
6156,-0.14108545
6157,-0.5299601
6158,0.65176517
6159,1.1866118
6160,1.6333396
6161,-1.8613092
6162,-1.4663815
6163,0.23639375
6164,-0.47899696
6165,-0.80829465
6166,0.2588057
6167,1.1813853
6168,-1.218643
6169,-1.8989792
6170,-0.9938626
6171,0.6301777
6172,-0.5936802
6173,-1.6311667
6174,-0.35484505
6175,0.4622403
6176,-0.7884422
6177,1.9579668
6178,0.47910625
6179,0.06345374
6180,-1.7458688
6181,-0.6427754
6182,-0.8745011
6183,0.008005909
6184,1.6844459
6185,-1.184604
6186,-2.0680783
6187,-1.5379015
6188,1.8352704
6189,-1.1623225
6190,-0.81318283
6191,-1.1490618
6192,0.1729202
6193,-1.1849972
6194,-1.8737124
6195,-0.05993568
6196,1.0216439
6197,-0.53203404
6198,-1.3694502
6199,1.7004098
6200,-0.9861023
6201,2.1236467
6202,0.25102818
6203,0.8611475
6204,1.2148834
6205,0.1927246
6206,1.0992113
6207,-0.6613709
6208,-0.91472745
6209,0.5356587
6210,-1.627648
6211,-0.07552188
6212,-1.0465771
6213,-0.5761565
6214,-1.2709213
6215,0.6966381
6216,0.4266407
6217,0.056303956
6218,1.2298174
6219,-2.4114766
6220,-0.055608682
6221,2.8296027
6222,0.084207155
6223,-0.31693727
6224,1.125718
6225,-1.2476772
6226,-1.6263331
6227,-0.2630173
6228,1.6301773
6229,-0.5342077
6230,-0.18300098
6231,0.3142715
6232,-2.3745816
6233,-0.84567726
6234,1.1360306
6235,-2.3594615
6236,-0.21944723
6237,-1.0377825
6238,-1.267479
6239,0.31915656
6240,-0.24923179
6241,-0.23615864
6242,-1.6687337
6243,-0.19361126
6244,-1.3244063
6245,-0.37087545
6246,-0.27723378
6247,-0.7982785
6248,1.137126
6249,-0.23569854
6250,0.09306679
6251,0.5078598
6252,-0.6523032
6253,-0.048126966
6254,-0.088815294
6255,-1.16576
6256,-0.11798788
6257,-0.096727856
6258,-0.56014246
6259,2.064351
6260,0.93154645
6261,1.4770845
6262,-1.4627908
6263,-0.063885406
6264,-0.554662
6265,-1.1918632
6266,-0.88902754
6267,-1.5597936
6268,0.63674325
6269,2.2418027
6270,-1.8404316
6271,1.5596389
6272,-0.036384426
6273,-0.9000248
6274,-0.3980332
6275,-0.42093655
6276,-0.21063828
6277,0.27338278
6278,-0.20024608
6279,-1.4774739
6280,1.421785
6281,-1.6076813
6282,-0.28298426
6283,-0.91575485
6284,1.2245419
6285,2.7689764
6286,-2.1281886
6287,0.8323815
6288,-1.4779004
6289,-1.2477368
6290,0.3018989
6291,0.8100449
6292,0.8405682
6293,0.39135325
6294,-1.1714019
6295,-1.1490871
6296,-1.3502356
6297,2.0452504
6298,0.9922702
6299,-0.13987172
6300,0.20776162
6301,-0.5360142
6302,0.37918675
6303,-0.15737367
6304,1.0625447
6305,-0.21612716
6306,-0.7681743
6307,-0.1926288
6308,3.5409331
6309,1.4375331
6310,0.109962426
6311,-0.29651803
6312,0.15695927
6313,0.35057032
6314,0.872772
6315,-1.1270887
6316,0.79723626
6317,-1.1476775
6318,-0.8110584
6319,0.03591878
6320,-0.81245744
6321,-0.48840827
6322,-1.317258
6323,-2.4444509
6324,3.3599136
6325,0.07762679
6326,-1.9923834
6327,1.1430446
6328,-0.5262598
6329,-0.6997384
6330,2.263976
6331,0.8213949
6332,-2.9640272
6333,-1.0970589
6334,1.4196627
6335,1.0176868
6336,2.276021
6337,0.04057423
6338,1.6825377
6339,-1.4189919
6340,-1.3670651
6341,1.1719949
6342,-0.4752438
6343,0.08416707
6344,-1.0605
6345,-0.6941756
6346,-1.2368616
6347,-0.8382197
6348,0.026355049
6349,0.8684869
6350,0.6882983
6351,-0.17033601
6352,-0.19694954
6353,1.7208177
6354,-1.0304672
6355,-1.2822801
6356,-0.60920966
6357,-0.07062062
6358,1.04803
6359,-0.10899008
6360,-0.23197335
6361,-0.8528431
6362,-1.675957
6363,2.1916087
6364,0.6548809
6365,0.3369336
6366,-0.1299435
6367,0.1556951
6368,0.031629242
6369,0.9150726
6370,0.38924176
6371,-1.8532599
6372,-0.77851063
6373,2.0838037
6374,-1.1897284
6375,1.6804963
6376,1.5781722
6377,2.021029
6378,-0.11925104
6379,-0.11736602
6380,1.6919028
6381,-0.12951243
6382,-0.61642665
6383,-2.1546607
6384,0.17395177
6385,0.7626153
6386,1.0099758
6387,0.21146727
6388,-2.7343564
6389,0.71074915
6390,1.9050168
6391,2.0794675
6392,0.714918
6393,0.31512827
6394,0.35051495
6395,1.5336055
6396,0.40953833
6397,-0.26306993
6398,0.9111195
6399,0.8185466
6400,-1.0190622
6401,-1.0044062
6402,-0.03166554
6403,-0.6131457
6404,0.6444094
6405,1.0110505
6406,-0.17925042
6407,0.7990542
6408,-1.3550627
6409,-0.23294044
6410,-0.679403
6411,-0.46393332
6412,-0.8769016
6413,1.1993399
6414,0.6703603
6415,-0.37828875
6416,-0.017120147
6417,-0.5317224
6418,-0.6059039
6419,-1.5172366
6420,-1.5523697
6421,1.9968605
6422,0.73533964
6423,1.0641558
6424,-0.2655269
6425,1.8496302
6426,1.7906594
6427,1.9707829
6428,2.2711043
6429,1.125397
6430,-1.4916939
6431,0.8707404
6432,1.3182501
6433,-1.3562365
6434,0.17164138
6435,1.9328867
6436,-0.1281119
6437,-1.054865
6438,0.29029414
6439,-0.52928436
6440,0.56875145
6441,1.6396745
6442,-0.14643666
6443,-0.34812587
6444,1.4054468
6445,2.3887322
6446,0.45246223
6447,1.9650255
6448,1.9641143
6449,-0.3666536
6450,-0.6593343
6451,-1.7330823
6452,-0.42160928
6453,3.688979
6454,1.0488796
6455,-1.4572265
6456,-1.1571639
6457,-1.2556694
6458,-0.4095106
6459,-0.120304115
6460,-2.1020117
6461,1.356458
6462,1.4283131
6463,-1.3050252
6464,0.3813975
6465,1.800735
6466,-1.5271178
6467,0.5883393
6468,0.57658064
6469,0.17703666
6470,-1.0196024
6471,-1.6238242
6472,1.5590447
6473,1.6802533
6474,0.7458962
6475,-1.9005598
6476,-0.68790686
6477,-0.80051315
6478,-0.11072959
6479,0.4193992
6480,0.6654365
6481,2.4149556
6482,-1.1009877
6483,-1.2407085
6484,-0.9906036
6485,-0.89236504
6486,0.6676159
6487,-0.6439043
6488,1.2711875
