item_id,prediction
6092,-1.5367537
6093,0.42464048
6094,-0.05096293
6095,0.27361852
6096,2.0448592
6097,-1.2277312
6098,2.9155405
6099,-2.1836174
6100,0.9234942
6101,-0.9470148
6102,-0.43747935
6103,-0.64154595
6104,1.283944
6105,1.1059808
6106,0.543169
6107,1.4064962
6108,-0.1315611
6109,-0.85800326
6110,-0.035371635
6111,1.845819
6112,-1.5046574
6113,2.5091531
6114,1.1816875
6115,2.2588518
6116,2.0648453
6117,3.1171286
6118,1.7864165
6119,3.1768498
6120,-1.1925888
6121,-0.20617503
6122,-0.26355502
6123,0.4470086
6124,0.06510072
6125,1.1955836
6126,0.5171533
6127,-2.198017
6128,-1.6433952
6129,0.9222282
6130,-1.8232012
6131,0.35435975
6132,0.022804039
6133,-0.240665
6134,-1.566923
6135,-1.8078971
6136,2.0038729
6137,1.906749
6138,0.6553802
6139,0.64377123
6140,-1.744779
6141,-0.7314247
6142,0.8008486
6143,2.4628046
6144,0.70183766
6145,3.177334
6146,2.3812644
6147,3.4980724
6148,-0.67324686
6149,0.02070923
6150,-1.2582632
6151,0.04121728
6152,2.0266254
6153,2.4604976
6154,0.7900949
6155,-0.7906572
6156,-0.11251639
6157,-0.5149695
6158,0.3101769
6159,2.100783
6160,2.321179
6161,-1.9771726
6162,-0.92064273
6163,-1.3836613
6164,-0.2989697
6165,-1.7293766
6166,0.8670664
6167,0.73980063
6168,-0.7875432
6169,-2.147844
6170,-2.1803036
6171,-0.07290788
6172,-1.8631029
6173,-2.590692
6174,0.3961963
6175,1.4710155
6176,-0.5201515
6177,2.6922343
6178,0.0823447
6179,0.72318923
6180,-3.0629737
6181,-0.78788877
6182,-2.227773
6183,1.6099794
6184,1.5888488
6185,0.49467307
6186,-2.0979726
6187,-0.26497936
6188,2.124557
6189,-1.7202104
6190,-2.1740406
6191,0.42073864
6192,-0.012812151
6193,-1.723119
6194,-1.4837675
6195,0.65792865
6196,2.070505
6197,-1.076164
6198,-1.4746037
6199,1.6171607
6200,-0.7258483
6201,2.4064538
6202,-0.83923364
6203,2.3751438
6204,1.855884
6205,0.8836903
6206,0.6489015
6207,-0.43229264
6208,-1.0389245
6209,0.6824058
6210,-1.9947135
6211,-1.3447049
6212,-0.48467574
6213,-0.8029474
6214,-1.2058218
6215,-0.259827
6216,0.6637613
6217,-0.9557877
6218,1.6102265
6219,-2.9310098
6220,0.59279656
6221,3.8922465
6222,-0.093020394
6223,-0.0398713
6224,-0.53976667
6225,-2.1644237
6226,-2.086144
6227,-1.0064436
6228,3.366666
6229,-1.0506748
6230,0.9218647
6231,0.20583752
6232,-1.2339904
6233,-1.0334754
6234,1.3650242
6235,-1.5665202
6236,-0.078110024
6237,-1.239808
6238,-0.49446732
6239,0.34957483
6240,-0.019802092
6241,-0.65106344
6242,-1.973435
6243,0.4179445
6244,-3.090299
6245,0.26411247
6246,0.15364294
6247,0.30806828
6248,1.6074997
6249,0.26299673
6250,-0.15236436
6251,1.1631181
6252,-0.9123421
6253,0.018088581
6254,0.08203669
6255,-1.1939766
6256,0.63414985
6257,0.13684815
6258,0.65077984
6259,0.19651417
6260,-0.08994593
6261,2.1757615
6262,-2.3461847
6263,0.18736137
6264,-0.21277337
6265,-1.284124
6266,-0.78190815
6267,-2.0892153
6268,0.7084112
6269,2.029042
6270,-1.979972
6271,2.2339938
6272,-0.086549416
6273,-1.9735273
6274,-1.7340348
6275,0.43991897
6276,-0.3907974
6277,0.30109397
6278,-1.3847952
6279,-1.7434611
6280,-0.5817013
6281,-2.6013958
6282,0.746766
6283,-0.6773555
6284,-0.49688655
6285,1.7334279
6286,-2.90014
6287,1.1190674
6288,-1.6246412
6289,-0.87725794
6290,0.4886244
6291,0.8265234
6292,1.0581012
6293,-0.44920027
6294,-1.966787
6295,-2.1510043
6296,-1.8091432
6297,1.7895458
6298,0.93985796
6299,0.26813266
6300,0.51606387
6301,0.31990886
6302,-0.47740465
6303,-1.4679549
6304,1.5677973
6305,-1.5761211
6306,0.23465325
6307,-1.1256584
6308,3.1186407
6309,1.4306363
6310,0.67424494
6311,-2.033097
6312,1.1516412
6313,-1.358561
6314,1.07287
6315,-2.2497847
6316,2.0612273
6317,-1.5689625
6318,-0.78725725
6319,0.32897404
6320,-0.26778716
6321,-0.54187024
6322,-2.6245217
6323,-1.4831185
6324,3.0043683
6325,0.16891557
6326,-1.633693
6327,1.6450454
6328,0.9300125
6329,-1.1241921
6330,0.55364776
6331,0.28375423
6332,-2.5918643
6333,-1.4316427
6334,0.30781654
6335,1.6320467
6336,2.692281
6337,-1.2354356
6338,0.5326023
6339,-1.3544645
6340,-2.8840094
6341,-0.30032292
6342,-0.6752697
6343,0.6241762
6344,-0.45783585
6345,-0.9625086
6346,-1.0748043
6347,-0.95461625
6348,-0.8182964
6349,1.535092
6350,-0.21334422
6351,-0.5036789
6352,0.54646605
6353,1.7259116
6354,-1.9874644
6355,-0.7792238
6356,-0.98878217
6357,0.09300259
6358,1.3682486
6359,0.65481305
6360,-1.2098832
6361,-1.4632454
6362,-0.38475585
6363,3.3743422
6364,1.0835965
6365,0.37522656
6366,0.055779386
6367,0.12826584
6368,-0.7249942
6369,2.0590565
6370,1.6000834
6371,-2.1543474
6372,-0.066565685
6373,1.7001544
6374,-1.5436273
6375,1.7480708
6376,1.8708639
6377,2.3159087
6378,0.30301198
6379,-0.3620361
6380,1.9787204
6381,-0.042904403
6382,-1.5980582
6383,-2.4007742
6384,0.73420274
6385,0.058293957
6386,1.1906567
6387,0.13214387
6388,-3.208895
6389,0.41009375
6390,2.525059
6391,2.808318
6392,0.024664128
6393,-0.1995022
6394,-0.23544832
6395,1.1311934
6396,0.8004316
6397,-1.0417533
6398,0.789734
6399,2.1480944
6400,-1.5656896
6401,-0.88513935
6402,0.16298023
6403,-0.6821549
6404,1.5534073
6405,0.84463876
6406,-0.5602001
6407,1.8616841
6408,-1.544827
6409,-0.6888437
6410,-1.2914423
6411,0.2650743
6412,0.15703507
6413,2.3372147
6414,-1.3394775
6415,-0.6211445
6416,-0.044617694
6417,-0.6120256
6418,-0.06673856
6419,-1.4621196
6420,-0.87717426
6421,2.665583
6422,0.1793298
6423,0.93110305
6424,-0.8252611
6425,1.2221427
6426,1.1008073
6427,2.78598
6428,0.94562507
6429,1.1482358
6430,-2.83791
6431,-0.12527959
6432,2.8738732
6433,-1.840432
6434,-0.45313454
6435,-0.094157144
6436,0.58454835
6437,-1.2571192
6438,1.9235067
6439,-0.14331248
6440,0.71192056
6441,2.0093987
6442,-0.50564516
6443,0.06870326
6444,2.0237455
6445,2.549116
6446,0.68721104
6447,3.3974214
6448,2.5883553
6449,1.981046
6450,-2.2549508
6451,-2.6834757
6452,-0.6644639
6453,3.7686617
6454,1.4383329
6455,-1.3956249
6456,-1.0109575
6457,0.27414006
6458,-0.8202779
6459,-1.3628023
6460,-2.9696286
6461,1.2487495
6462,0.5433903
6463,-2.5386145
6464,0.8956883
6465,2.2625406
6466,-1.2232449
6467,1.9672146
6468,0.7627018
6469,0.47097635
6470,-0.53894407
6471,-2.220339
6472,-0.07947
6473,3.096662
6474,0.4848198
6475,-1.5308402
6476,-1.7307935
6477,0.3950028
6478,-0.45624137
6479,0.2854196
6480,1.3446102
6481,3.2262456
6482,-1.614472
6483,-0.7586562
6484,-0.77421474
6485,-1.934773
6486,0.73971015
6487,-1.3453012
6488,0.31609413
6489,-2.9001114
6490,-0.12823686
6491,3.5413697
6492,0.6657193
6493,-1.9779961
6494,0.7750881
6495,0.48386765
6496,0.28110206
6497,0.32200137
6498,1.1251026
6499,0.15836526
6500,3.821983
6501,1.6955022
6502,-1.6564279
6503,-2.1749644
6504,2.5933292
6505,1.4102238
6506,-0.49635124
6507,1.132361
6508,-0.73006254
6509,0.4224507
6510,-0.51069677
6511,-0.10349965
6512,0.16158333
6513,1.3634493
6514,0.24087955
6515,-2.6745756
6516,1.0299606
6517,-0.5152446
6518,-1.8064005
6519,1.59779
6520,-0.06219611
6521,1.2150393
6522,-1.7297895
6523,-2.5396936
6524,2.1845002
6525,-2.3496559
6526,2.532742
6527,3.0037944
6528,-1.8637453
6529,-0.7891761
6530,-0.4799844
6531,0.2855556
6532,1.9163771
6533,2.5859897
6534,0.084357604
6535,1.2762618
6536,0.40574646
6537,3.645667
6538,0.41807657
6539,-0.25892496
6540,1.7564769
6541,-1.5527177
6542,0.4423141
6543,1.5717709
6544,0.3165954
6545,-1.61759
6546,0.5439265
6547,-0.36245885
6548,-0.17279956
6549,1.5421727
6550,-0.5336801
6551,-1.6786026
6552,1.0360179
6553,1.6490287
6554,0.7426626
6555,-1.9927124
6556,2.1314862
6557,-1.9502218
6558,3.0067694
6559,-0.21047346
6560,2.1331139
6561,-1.8960032
6562,0.07647647
6563,-2.1609647
6564,1.6176145
6565,-2.126641
6566,-0.1300695
6567,-2.1269717
6568,-1.7397692
6569,1.1994238
6570,2.001233
6571,-0.34245524
6572,3.0183308
6573,-2.0636456
6574,-2.9881752
