item_id,prediction
6092,-1.4492844
6093,-0.1449198
6094,-0.069079794
6095,0.081372865
6096,1.8993167
6097,-0.79812527
6098,2.887256
6099,-2.3293827
6100,0.860805
6101,-0.8024398
6102,0.3115719
6103,-1.0718253
6104,1.3022996
6105,0.7880987
6106,0.27719486
6107,1.3668879
6108,-0.6921424
6109,-0.66468614
6110,-0.24932826
6111,1.5777509
6112,-2.0179079
6113,2.4231403
6114,1.0867649
6115,1.8978652
6116,2.0819895
6117,3.0831826
6118,1.915575
6119,2.947245
6120,-0.7349156
6121,0.11553676
6122,-0.17062251
6123,1.1946039
6124,-0.044725243
6125,1.2877958
6126,-0.41575116
6127,-2.0572453
6128,-1.5627481
6129,0.85489905
6130,-1.4019591
6131,0.06677046
6132,-0.05027377
6133,-0.15607916
6134,-1.6808068
6135,-1.7192067
6136,2.2564642
6137,1.6181835
6138,1.1748784
6139,0.7872508
6140,-1.4697973
6141,-0.6099951
6142,0.39949486
6143,2.367585
6144,0.56162006
6145,2.714508
6146,2.3335228
6147,3.4011626
6148,-0.80071187
6149,0.07644635
6150,-2.0359142
6151,0.2838188
6152,1.8535849
6153,1.6416205
6154,1.146647
6155,-0.93463194
6156,-0.4329424
6157,-0.9458907
6158,0.6792265
6159,1.5962515
6160,2.1958148
6161,-1.7656113
6162,-2.4692004
6163,-0.8508761
6164,-0.88055503
6165,-2.006808
6166,0.9933182
6167,0.5221731
6168,-1.0938747
6169,-1.9973476
6170,-1.8679827
6171,-0.020220922
6172,-1.3817747
6173,-2.3053114
6174,-0.061917543
6175,1.5628854
6176,-0.87544423
6177,2.5925825
6178,0.061290476
6179,0.98957974
6180,-2.993982
6181,-1.1749592
6182,-1.823835
6183,0.8570933
6184,1.2597247
6185,0.40836322
6186,-1.7104743
6187,0.027726473
6188,2.4294083
6189,-1.7782621
6190,-1.630042
6191,0.18462734
6192,0.35893047
6193,-1.5303342
6194,-1.2920777
6195,0.41436756
6196,2.1489637
6197,-1.1515831
6198,-1.8352286
6199,1.3985469
6200,-0.0075564054
6201,2.583803
6202,-0.6016309
6203,1.643537
6204,1.5506723
6205,0.93202364
6206,0.7654493
6207,-0.15303779
6208,-1.3146317
6209,0.6032448
6210,-1.9950613
6211,-0.5645054
6212,-1.0456716
6213,-0.5810038
6214,-0.40571594
6215,0.051004604
6216,0.53936195
6217,-0.47729206
6218,1.5427983
6219,-3.6841161
6220,0.35580856
6221,3.575281
6222,0.022243597
6223,-0.19265965
6224,-0.16940616
6225,-1.9861983
6226,-1.4012203
6227,-1.1506718
6228,2.2248847
6229,-0.7638668
6230,0.73180664
6231,-0.004975542
6232,-1.2701119
6233,-1.0000898
6234,1.7833811
6235,-2.1374152
6236,-0.4908501
6237,-1.2393569
6238,-0.68170345
6239,0.3837121
6240,0.13217516
6241,-0.42212778
6242,-2.1272547
6243,0.7772477
6244,-2.8503513
6245,0.5701878
6246,0.9472052
6247,-0.106581345
6248,1.4478813
6249,-0.09374527
6250,0.4957706
6251,0.85421026
6252,-0.9945002
6253,-0.043144356
6254,0.47372156
6255,-1.4736122
6256,0.5699125
6257,0.035918534
6258,0.47018114
6259,0.8741071
6260,0.022253932
6261,2.2094905
6262,-2.237095
6263,0.09119033
