item_id,prediction
6092,-1.0385957
6093,0.31084573
6094,-0.18771048
6095,0.06149588
6096,1.7949964
6097,-0.5574708
6098,2.8368664
6099,-2.7882338
6100,0.7547983
6101,-0.8591447
6102,-0.13799225
6103,-1.0271719
6104,1.1143515
6105,0.8209176
6106,1.1409922
6107,0.9128626
6108,-0.49212492
6109,-0.81607723
6110,-0.09358529
6111,1.4397094
6112,-1.6790987
6113,1.9578556
6114,1.3758719
6115,2.22103
6116,2.3139741
6117,3.3130267
6118,1.9779749
6119,3.138653
6120,-0.40574566
6121,-0.4532615
6122,-0.025949132
6123,0.12798636
6124,0.17109023
6125,1.1184658
6126,-0.35566837
6127,-2.0152862
6128,-1.7481549
6129,1.0469155
6130,-1.4577416
6131,0.29559094
6132,0.107081294
6133,-0.33119398
6134,-1.7401307
6135,-1.8795094
6136,2.3904173
6137,1.7617587
6138,1.1381651
6139,1.0266979
6140,-1.9800992
6141,-1.1314647
6142,0.63852984
6143,2.4792387
6144,0.7305678
6145,2.9996116
6146,2.147117
6147,3.2451398
6148,-0.72618186
6149,-0.38314974
6150,-1.6242064
6151,-0.0860024
6152,1.7157438
6153,2.0370386
6154,0.902768
6155,-1.1258261
6156,-0.35385787
6157,-1.0552077
6158,0.3701567
6159,2.1374905
6160,2.2323318
6161,-2.264628
6162,-1.6540239
6163,-0.8605144
6164,-0.545594
6165,-1.9009088
6166,1.0875403
6167,0.8370521
6168,-0.9767781
6169,-1.9899099
6170,-1.669403
6171,-0.32436627
6172,-1.9185725
6173,-2.5661545
6174,0.29005274
6175,1.5784845
6176,-0.63051313
6177,2.4640315
6178,0.07113673
6179,0.53223604
6180,-3.4472048
6181,-0.8938518
6182,-2.0357342
6183,1.3665323
6184,1.3480531
6185,0.193625
6186,-1.7114059
6187,0.07169168
6188,1.87391
6189,-1.5634402
6190,-1.9398469
6191,0.46403322
6192,-0.4530002
6193,-1.3449723
6194,-1.1539851
6195,0.45919818
6196,2.4674003
6197,-1.5667596
6198,-1.4519064
6199,1.7322423
6200,-0.0041884547
6201,1.8824412
6202,-0.6748375
6203,2.4445274
6204,1.6007668
6205,1.0901699
6206,0.879189
6207,0.015651431
6208,-0.9632211
6209,0.59159184
6210,-1.8121521
6211,-1.0434959
6212,-1.270345
6213,-0.5199303
6214,-1.3851709
6215,-0.019916184
6216,0.42689168
