item_id,prediction
6092,-1.6017277
6093,0.26284128
6094,0.58312905
6095,-0.04800549
6096,2.3368833
6097,-1.0461216
6098,2.7551465
6099,-2.1169467
6100,0.75564206
6101,-1.3810239
6102,-1.4518602
6103,-0.70589876
6104,1.4902322
6105,1.5729221
6106,0.6244226
6107,0.62601334
6108,-0.27576572
6109,-0.73429
6110,-0.74986804
6111,0.83719635
6112,-1.7653933
6113,2.50606
6114,1.7793181
6115,2.112466
6116,1.9662827
6117,3.3540635
6118,2.5789082
6119,2.97798
6120,-0.5908519
6121,0.3656093
6122,0.4173755
6123,0.018127292
6124,-0.21219932
6125,1.4105892
6126,0.89675707
6127,-1.9231441
6128,-2.074595
6129,0.97790986
6130,-1.277368
6131,-0.313026
6132,0.15772058
6133,-0.5148998
6134,-1.6892258
6135,-1.0174986
6136,2.4939282
6137,1.396275
6138,1.185533
6139,1.7734885
6140,-1.9988168
6141,-1.0631657
6142,1.1971837
6143,2.2801712
6144,0.012710237
6145,2.7877257
6146,2.3303158
6147,3.1665466
6148,-0.56576836
6149,-0.079795465
6150,-1.3331013
6151,-0.39179352
6152,1.4352741
6153,1.5812232
6154,1.0526121
6155,-0.7641536
6156,-0.6880095
6157,-0.47653115
6158,-0.33258414
6159,2.5780754
6160,2.3719957
6161,-2.1561215
6162,-1.7153018
6163,-1.6935186
6164,-0.9469902
6165,-2.255593
6166,1.3937423
6167,1.1372503
6168,-1.5746179
6169,-2.1607993
6170,-1.7983252
6171,-0.57967013
6172,-1.729136
6173,-2.4946263
6174,-0.09296205
6175,1.2790208
6176,-0.83938897
6177,3.0652077
6178,-0.5681034
6179,0.9017194
6180,-2.578618
6181,-1.2209517
6182,-2.3907456
6183,1.4430573
6184,1.5730346
6185,-0.10431289
6186,-1.4376268
6187,-0.5679311
6188,2.0948913
6189,-1.6899269
6190,-2.4576228
6191,-0.21286288
6192,-0.83811784
6193,-1.2995181
6194,-1.8517021
6195,1.2278042
6196,0.91678506
6197,-2.0594552
6198,-1.3827589
6199,2.0748656
6200,0.6052771
6201,2.202075
6202,-1.5175517
6203,2.668352
6204,2.2968817
6205,0.46707737
6206,-0.08052634
6207,-0.9113356
6208,-1.5735157
6209,0.9314572
6210,-2.573611
6211,-1.5034814
6212,-0.4426585
6213,-0.67552686
6214,-0.7927762
6215,-0.9085834
6216,0.6708003
6217,-1.3033051
6218,1.7059065
6219,-3.030992
6220,0.743654
6221,3.4024627
6222,0.268697
6223,0.10909318
6224,-0.8035288
6225,-1.2837144
6226,-1.7947159
6227,-0.6937314
6228,2.3762615
6229,-0.62466305
6230,0.306412
6231,-0.58469236
6232,-0.93776256
6233,-1.3032595
6234,1.344358
6235,-2.0747988
6236,-0.7724152
6237,-1.1127226
6238,-0.46061528
6239,0.6205387
6240,-0.54332185
6241,-0.4338132
6242,-2.1294253
6243,1.3373353
6244,-3.0226681
6245,0.7367541
6246,0.50872386
6247,0.19747582
6248,1.5038195
6249,0.018750742
6250,-0.8038076
6251,0.92528915
6252,-0.47411764
6253,-0.123289466
6254,-0.007496453
6255,-1.8948994
6256,0.521091
6257,-0.21640453
6258,0.40501
6259,0.39247388
6260,1.0170135
6261,2.0454047
6262,-2.3256352
6263,0.40210378
6264,-0.091839336
6265,-1.1339887
6266,-1.3118277
6267,-2.6220746
6268,1.0410489
6269,2.5712898
6270,-2.827702
6271,2.4071813
6272,-0.48729655
6273,-1.7593331
6274,-2.2848296
6275,0.36560512
6276,0.5395293
6277,0.45593792
6278,-0.137277
6279,-1.1029128
6280,0.22970553
6281,-2.4624808
6282,0.09260755
6283,0.18693878
6284,-0.51966935
6285,1.9123559
6286,-2.6934597
6287,2.0088682
6288,-1.7632537
6289,-1.5489068
6290,-0.37006342
6291,0.7012191
6292,1.0264654
6293,-0.21036953
6294,-1.9187472
6295,-1.7718167
6296,-0.7981915
6297,2.1305676
6298,0.62170196
6299,0.4270819
6300,0.3764674
6301,0.43114254
6302,-0.8891753
6303,-0.7391252
6304,2.1158698
6305,-1.4128542
6306,-1.5272701
6307,-1.2034596
6308,2.812466
6309,1.0012789
6310,0.68566716
6311,-2.7393425
6312,1.4835759
6313,-2.1585286
6314,1.4148583
6315,-2.5593543
6316,2.1015673
6317,-1.8815626
6318,-1.252598
6319,0.100565664
6320,0.6558869
6321,-0.9524131
6322,-1.8179572
6323,-1.6696508
6324,2.279546
6325,0.9159947
6326,-2.1568584
6327,1.8492421
6328,0.45366958
6329,-1.4113792
6330,1.2289691
6331,0.30023932
6332,-2.1813354
6333,-1.384814
6334,-0.015439718
6335,2.3560245
6336,2.4144506
6337,-0.2544517
6338,0.2743072
6339,-1.2843683
6340,-2.7123272
6341,-0.6676914
6342,-0.8081484
6343,-0.10146262
6344,-0.52414495
6345,-1.9090555
6346,-0.9652271
6347,-1.0428581
6348,-0.1039137
6349,0.8949131
6350,0.62643754
6351,-0.497789
6352,0.46590218
6353,1.4933698
6354,-1.2664733
6355,0.1376891
6356,-0.6418053
6357,-0.558541
6358,1.8989725
6359,0.55377984
6360,-1.5183824
6361,-1.4496534
6362,-1.5008817
6363,2.677056
6364,1.2858193
6365,0.3100114
6366,0.31726748
6367,-1.2000908
6368,0.49751905
6369,2.6031797
6370,1.6299493
6371,-2.2558892
6372,-0.62054074
6373,1.5300086
6374,-1.7063
6375,1.3498906
6376,2.0200226
6377,2.464557
6378,0.08055272
6379,-0.49329597
6380,2.110662
6381,0.09043253
6382,-1.4877204
6383,-2.6739051
6384,1.0086538
6385,-0.952302
6386,1.5302998
6387,-0.20266959
6388,-3.2411263
6389,0.13956472
6390,2.336136
6391,2.5239727
6392,0.1509322
6393,0.15836996
6394,-0.14246514
6395,2.0222347
6396,0.9096821
6397,-1.3974794
6398,0.30869853
6399,2.0499835
6400,-1.9690208
6401,-1.314358
6402,0.5146776
6403,-0.40658247
6404,0.9170053
6405,1.1156043
6406,-1.3091486
6407,1.796659
6408,-1.0945339
6409,-0.9077488
6410,-0.90310746
6411,-0.691626
6412,-0.7133114
6413,2.7587676
6414,-0.5161097
6415,-0.462744
6416,0.29096124
6417,-0.80367565
6418,-0.44406605
6419,-2.1927598
6420,-0.8190666
6421,2.5936468
6422,1.5924089
6423,1.0858905
6424,-1.1418281
6425,2.0245512
6426,0.9468443
6427,2.5460966
6428,1.5971382
6429,0.41601807
6430,-2.7267554
6431,0.23403297
6432,2.752183
6433,-0.99916875
6434,-1.0399029
6435,-0.26631165
6436,-0.07778043
6437,-1.1915544
6438,1.9696587
6439,-0.7561411
6440,0.74225163
6441,2.0285115
6442,-0.21083063
6443,-0.29041144
6444,1.7994661
6445,2.5068
6446,0.27446732
6447,2.674135
6448,2.6371548
6449,1.4033198
6450,-2.3414562
6451,-2.1875913
6452,-0.94209623
6453,3.3593204
6454,1.0077658
6455,-1.182519
6456,-0.81945616
6457,0.9517733
6458,-0.056105375
6459,-0.85140926
6460,-3.1468127
6461,1.2560834
6462,0.83933735
6463,-2.4803603
6464,-0.04525637
6465,1.607816
6466,-1.490741
6467,2.2981367
6468,0.97218066
6469,0.5133542
6470,-0.92051893
6471,-1.1529541
6472,-0.17767376
6473,2.647442
6474,1.2685335
6475,-0.9931428
6476,-1.3277326
6477,-0.1762672
6478,-0.08184282
6479,1.253722
6480,1.7154064
6481,2.8239925
6482,-1.8465775
6483,-1.3250569
6484,-0.87917477
6485,-1.7132535
6486,0.62303966
6487,-0.7821931
6488,-0.086977445
6489,-2.842324
6490,-0.15041666
6491,3.3473184
6492,0.19239403
6493,-2.3460867
6494,1.8230551
6495,0.48923737
6496,0.00552448
6497,-0.16778444
6498,1.8181314
6499,-0.3437474
6500,3.419224
6501,1.3394496
6502,-2.330784
6503,-0.5839919
6504,2.0281122
6505,1.8109238
6506,-0.9426334
6507,0.94787383
6508,-1.3104713
6509,0.40748933
6510,-0.76196265
6511,-0.65163016
6512,-0.19121277
6513,1.2287703
6514,0.31197578
6515,-3.0336525
6516,1.0837867
6517,0.021356158
6518,-1.1755359
