item_id,prediction
6092,-1.7317057
6093,0.6178697
6094,0.08874511
6095,-0.6583532
6096,2.8452199
6097,-0.3524733
6098,3.2971156
6099,-2.9118798
6100,0.9232401
6101,-0.90246665
6102,0.08703616
6103,-0.94632435
6104,1.3071437
6105,0.8190418
6106,0.43569103
6107,2.1316912
6108,-0.4389748
6109,0.39064208
6110,-0.3807845
6111,1.4662006
6112,-1.7246011
6113,3.111457
6114,1.1726584
6115,2.003023
6116,1.7690554
6117,3.3674598
6118,2.6610763
6119,3.0828197
6120,-0.43733895
6121,0.4355034
6122,-0.102973625
6123,1.2597506
6124,0.18621242
6125,1.1095779
6126,-0.24130586
6127,-1.8377005
6128,-1.4898307
6129,1.5064898
6130,-2.758391
6131,-0.42331246
6132,0.4111075
6133,-0.12687907
6134,-1.9411576
6135,-1.2556992
6136,2.259241
6137,1.7297176
6138,1.7558459
6139,1.1301953
6140,-1.7713485
6141,-1.6385591
6142,0.5316607
6143,2.719205
6144,0.5511432
6145,2.001461
6146,2.0530386
6147,3.1514995
6148,-0.4809527
6149,-0.19189194
6150,-1.5513486
6151,-0.40238723
6152,2.158394
6153,2.1847517
6154,0.78260183
6155,-0.8430534
6156,-0.5259898
6157,-1.0432229
6158,-0.73190224
6159,2.6001422
6160,2.0012896
6161,-2.297331
6162,-1.8185859
6163,-1.5791276
6164,-0.40794334
6165,-2.6558754
6166,1.5305424
6167,1.2052761
6168,-1.0980403
6169,-2.990802
6170,-2.174537
6171,0.17440122
6172,-1.9417862
6173,-1.8148451
6174,-0.027849685
6175,1.7718507
6176,-0.48613897
6177,3.1075678
6178,0.008840057
6179,1.245453
6180,-2.850145
6181,-0.50431776
6182,-1.8918363
6183,1.3056484
6184,1.6643937
6185,0.7157937
6186,-1.269338
6187,0.20092466
6188,2.5365343
6189,-1.2767752
6190,-1.3424479
6191,0.8104112
6192,0.28365153
6193,-1.5526686
6194,-2.1156545
6195,1.0849805
6196,2.4629233
6197,-1.8137875
6198,-1.4155272
6199,2.2069714
6200,-0.24704328
6201,2.9939325
6202,-1.5864649
6203,2.825833
6204,1.8219728
6205,1.1829672
6206,0.6103271
6207,-0.10290787
6208,-1.7111901
6209,1.1763927
6210,-1.7155316
6211,-0.61233747
6212,-0.79446846
6213,-1.0124443
6214,-0.45376268
6215,0.75463235
6216,0.29885086
6217,-1.2948071
6218,1.029217
6219,-3.9092743
6220,1.0553963
6221,3.5056832
6222,-0.007263516
6223,0.09613907
6224,-0.10224226
6225,-2.2657652
6226,-1.6070209
6227,-0.9066613
6228,2.8804886
6229,-1.3760395
6230,0.34062096
6231,-0.9971199
6232,-1.8811626
6233,-0.5961102
6234,1.8551013
6235,-1.9341984
6236,-0.80148435
6237,-1.7195321
6238,-0.017966252
6239,0.26303738
6240,-0.55215573
6241,-0.12889257
6242,-2.2305253
6243,1.0218157
6244,-3.1503255
6245,-0.12454908
6246,1.26839
6247,0.12127061
6248,1.7328182
6249,-0.23407379
6250,-0.23266722
6251,0.8788747
6252,-0.32189223
6253,0.6456622
6254,-0.12482397
6255,-1.2531807
6256,1.0650288
6257,0.42253593
6258,-0.48676798
6259,1.3154174
6260,0.2437444
6261,1.9602699
6262,-2.3899043
6263,-0.34175122
6264,-0.84459645
6265,-0.9330951
6266,-0.82396364
6267,-1.5278022
6268,1.0443695
6269,2.4399467
6270,-2.5408533
6271,2.4586806
6272,0.07351683
6273,-1.0049307
6274,-1.3812015
6275,-0.42570254
6276,0.22223535
6277,0.2515966
6278,-0.8356843
6279,-1.1383271
6280,0.13346268
6281,-2.110604
6282,0.8496405
6283,-0.8669677
6284,-1.2286346
6285,2.757699
6286,-3.327182
6287,1.434171
6288,-1.3378787
6289,-0.8825254
6290,0.77444005
6291,0.39760727
6292,1.2195237
6293,-0.38370052
6294,-1.9536709
6295,-2.4036772
6296,-1.5775309
6297,1.2096102
6298,0.36221725
6299,-0.120448194
6300,0.22761689
6301,0.7854309
6302,-0.7315718
6303,-1.055196
6304,1.986835
6305,-1.7348719
6306,-0.6629687
6307,-0.58215094
6308,3.4666927
6309,0.74871755
6310,0.86340356
6311,-1.4345112
6312,0.8175905
6313,-0.84095085
6314,1.3166728
6315,-1.6503006
6316,2.2032254
6317,-1.8774434
6318,-0.87526435
6319,-0.1668992
6320,0.1407179
6321,-1.0623033
6322,-1.514794
6323,-2.0937455
6324,2.3200805
6325,0.3395799
6326,-1.4269919
6327,2.0956953
6328,0.56777203
6329,-1.3144104
6330,0.5319635
6331,0.32157615
6332,-2.834212
6333,-1.6851182
6334,0.32112667
6335,2.3823607
6336,2.5255764
6337,-0.33039486
6338,0.18612091
6339,-1.7568212
6340,-2.65424
6341,0.378706
6342,-0.72385573
6343,0.34721032
6344,-0.34452897
6345,-0.8119513
6346,-0.8928355
6347,-0.9911853
6348,-0.6797861
6349,1.4783647
6350,0.37187955
6351,0.13396046
6352,0.28843603
6353,1.5258614
6354,-1.9345603
6355,-0.226082
6356,-0.7115855
6357,-0.034819257
6358,1.431554
6359,0.22604772
6360,-1.2127314
6361,-1.4077771
6362,-0.554419
6363,3.0929008
6364,0.42057368
6365,-0.8782903
6366,0.010360348
6367,-0.2352181
6368,-0.45315543
6369,2.6609256
6370,1.6476655
6371,-2.490439
6372,-0.6320478
6373,1.4287641
6374,-1.3932004
6375,1.1549299
6376,1.6286843
6377,2.8019881
6378,0.021850172
6379,-0.16291654
6380,2.2306669
6381,0.23075067
6382,-2.2622054
6383,-2.1689053
6384,0.6792534
6385,-0.8651846
6386,2.0712795
6387,0.18430963
6388,-2.5123076
6389,-0.124012254
6390,2.6793926
6391,2.860453
6392,0.5710827
6393,-0.022907669
6394,-0.0862685
6395,1.3476511
6396,0.29340872
6397,-1.095159
6398,1.6012337
6399,2.4912302
6400,-1.1998851
6401,-1.5007403
6402,0.15815
6403,-0.3369243
6404,1.5860958
6405,1.6967459
6406,-1.3347872
6407,2.1648962
6408,-2.022248
6409,0.06351358
6410,-1.0606987
6411,0.18032795
6412,-0.13051437
6413,2.6315355
6414,-0.50173306
6415,-0.32885984
6416,-0.46299967
6417,-1.0298018
6418,0.59182394
6419,-1.3927194
6420,-1.1224043
6421,2.4817436
6422,1.6351248
6423,0.32978228
6424,-0.7653542
6425,1.4794948
6426,1.4152105
6427,2.629328
6428,1.4797506
6429,1.3677506
6430,-2.4034328
6431,-0.10488016
6432,2.9791324
6433,-1.7733011
6434,0.007306668
6435,-0.31520137
6436,0.25167975
6437,-1.6809411
6438,2.0526764
6439,-0.24738859
6440,0.56350756
6441,2.6089132
6442,0.054470878
6443,-0.14874735
6444,2.117253
6445,2.6592028
6446,1.1902168
6447,3.3274512
6448,3.1273415
6449,1.5227752
6450,-2.4219134
6451,-1.7186555
6452,-0.99659497
6453,3.5951111
6454,1.8116989
6455,-1.3715152
6456,-0.90466714
6457,0.75575566
6458,-0.59157646
6459,0.030527513
6460,-2.7697885
6461,1.2738235
6462,1.5912737
6463,-2.7579825
6464,0.47587398
6465,2.279541
6466,-1.9069033
6467,2.8860037
6468,0.33109897
6469,1.2027874
6470,-0.45904213
6471,-2.0665178
6472,-0.2814149
6473,3.1120365
6474,0.8163588
6475,-0.32102376
6476,-1.2254013
6477,0.38877162
6478,0.068997964
6479,0.64855176
6480,0.6574701
6481,3.3475773
6482,-1.2537863
6483,-1.4073975
6484,-0.87971234
6485,-0.35028982
6486,0.76148725
6487,0.0074368743
6488,0.433141
6489,-3.0061686
6490,0.4461092
6491,3.300637
6492,0.8164916
6493,-1.684943
6494,1.5579623
6495,-0.022326145
6496,0.05746224
6497,0.35764667
6498,0.66638166
6499,-0.21274127
6500,3.5600922
6501,1.7518189
6502,-2.6534522
6503,-2.3533008
6504,2.1371262
