item_id,prediction
6092,-0.445371
6093,-0.7223315
6094,-0.2362166
6095,0.37960917
6096,2.9099345
6097,0.53381324
6098,3.112813
6099,-1.6623578
6100,2.1061559
6101,-1.0596381
6102,-0.34706438
6103,-0.74286646
6104,0.5440846
6105,0.96938705
6106,-1.8143694
6107,2.0121717
6108,1.1943531
6109,-0.048226073
6110,1.4510698
6111,1.1153398
6112,-1.353662
6113,3.1663406
6114,1.0586808
6115,2.2965927
6116,2.4521704
6117,3.6521225
6118,2.9136171
6119,3.2352343
6120,-0.06453807
6121,1.3348577
6122,1.0806382
6123,2.0497649
6124,0.6060306
6125,0.6572579
6126,0.8429371
6127,-2.4861116
6128,-0.6619203
6129,0.7947021
6130,-1.4948694
6131,1.1610962
6132,-0.5915357
6133,0.93306553
6134,-1.0815964
6135,-2.0568187
6136,2.874055
6137,-0.00405319
6138,-0.61715585
6139,1.7421695
6140,-0.034628242
6141,-2.3251772
6142,0.48950115
6143,2.7393184
6144,0.55589586
6145,2.8796186
6146,2.4872382
6147,3.5268734
6148,-0.028408013
6149,0.05865299
6150,-2.5328271
6151,-0.1657408
6152,2.834866
6153,2.7890651
6154,1.5378969
6155,-0.8208948
6156,-0.65139306
6157,-1.0695968
6158,-0.57144976
6159,0.5933466
6160,2.6247754
6161,-1.032587
6162,-1.7938437
6163,0.07768822
6164,0.7288116
6165,-0.2978698
6166,1.4015749
6167,1.1840646
6168,-0.8983202
6169,-2.9695377
6170,-0.33091143
6171,0.27454016
6172,-1.4033434
6173,-1.9392338
6174,1.7363561
6175,2.308536
6176,1.0866431
6177,3.4233532
6178,0.4428399
6179,-0.2446723
6180,-1.2007014
6181,-0.9324161
6182,-2.3680406
6183,1.6414435
6184,2.322702
6185,0.53166926
6186,-0.98107535
6187,0.44827935
6188,2.880472
6189,-0.5449629
6190,-1.4902301
6191,0.13118607
6192,1.9451214
6193,-2.4612846
6194,-1.3367434
6195,0.27095214
6196,2.212431
6197,-1.1899984
6198,-2.5580714
6199,2.9119287
6200,0.24023274
6201,3.1302912
6202,0.46290487
6203,2.8480635
6204,0.5801208
6205,1.277066
6206,1.9284868
6207,-0.59016526
6208,0.10345172
6209,-0.17923912
6210,-0.502797
6211,-0.13211192
6212,-1.0763533
6213,-0.07077429
6214,-0.46835804
6215,-0.7662456
6216,0.23250003
6217,-0.114428416
6218,2.6690989
6219,-3.256184
6220,1.6869428
6221,3.4558978
6222,0.37754342
6223,-0.22635904
6224,1.4461825
6225,-2.6919465
6226,-0.9868052
6227,-0.7377642
6228,3.1879647
6229,0.1744778
6230,1.0564997
6231,0.29587385
6232,-1.0311725
6233,-1.774457
6234,1.4242463
6235,-1.591751
6236,0.8290926
6237,-1.21151
6238,-0.2819717
6239,1.6145526
6240,-0.43287274
6241,-0.69525504
6242,-3.427929
6243,1.3038985
6244,-2.3289936
6245,0.9614676
6246,1.1876702
6247,0.67007565
6248,1.3546116
6249,1.2448771
6250,-0.59152293
6251,2.0978136
6252,-0.009429819
6253,0.66285557
6254,0.42336866
6255,-2.4946513
6256,0.9035331
6257,0.93693143
6258,2.1580017
6259,1.2592846
6260,0.7382263
6261,1.9445844
6262,-1.2230924
6263,1.1931381
6264,-0.8905854
6265,-0.96448576
6266,0.19320777
6267,-2.1375918
6268,1.4095776
6269,2.1416454
6270,-0.7652714
6271,2.9416487
6272,-0.102848165
6273,-0.55968463
6274,-2.6423836
6275,0.7906605
6276,-0.6776111
6277,0.7912916
6278,-1.0012655
6279,-2.0510516
6280,1.4799461
6281,-1.6903598
6282,1.6711429
6283,-0.76421255
6284,0.606578
6285,2.7184708
6286,-1.8874683
6287,0.87018025
6288,-2.6446295
6289,-0.14751984
6290,0.27870068
6291,-0.33162478
6292,0.519907
6293,0.11420007
6294,-1.208599
6295,-1.3878729
6296,-0.7568537
6297,2.6447039
6298,1.8063647
6299,0.36364096
6300,1.9842561
6301,-1.4392638
6302,-0.09966059
6303,-0.5172381
6304,2.072034
6305,-0.3095973
6306,0.7721147
6307,-0.77131516
6308,3.4304166
6309,0.8971857
6310,0.11098237
6311,-1.5082114
6312,0.5591246
6313,-0.14708474
6314,1.0383866
6315,-2.0513368
6316,1.492816
6317,-1.1376511
6318,-0.99020326
6319,1.8342324
6320,0.29503876
6321,0.5549109
6322,-0.7154129
6323,0.46671328
6324,3.37105
6325,0.02353061
6326,-2.536884
6327,2.772694
6328,0.9424726
6329,-1.1157079
6330,1.629827
6331,0.90300626
6332,-1.0162172
6333,-2.12414
6334,0.5505927
6335,2.794444
6336,2.9374452
6337,-0.11041324
6338,0.076142974
6339,-1.4742303
6340,-1.0837011
6341,0.33475164
6342,-0.10519672
6343,0.26164454
6344,-0.32320896
6345,0.7029307
6346,0.030550081
6347,-1.215133
6348,0.382821
6349,0.9120937
6350,1.1352675
6351,0.3403283
6352,1.7112839
6353,2.1318579
6354,-0.89630353
6355,-0.13128358
6356,0.1487316
6357,-0.21033746
6358,2.136823
6359,1.9556355
6360,-1.1329544
6361,-0.7896848
6362,-0.29164806
6363,3.1853664
6364,0.56946677
6365,1.594736
6366,-0.35124174
6367,0.02005542
6368,0.70309824
6369,2.405032
6370,0.5038695
6371,-2.081043
6372,0.7672334
6373,2.092655
6374,-1.3290619
6375,2.49087
6376,2.174409
6377,3.529295
6378,2.4389257
6379,1.4499261
6380,2.6743932
6381,-0.061377853
6382,-1.4191687
6383,-3.2018938
6384,0.42313308
6385,0.96923304
6386,2.3303857
6387,0.5681876
6388,-2.7093306
6389,0.45368853
6390,2.3747954
6391,3.0222616
6392,0.8941244
6393,1.1054283
6394,0.37517568
6395,1.9553807
6396,0.62862897
6397,-2.998995
6398,1.9550169
6399,2.6433563
6400,0.262885
6401,-1.4803672
6402,-1.1097639
6403,-1.0235549
6404,1.0502045
6405,2.553842
6406,0.19048285
6407,1.8328371
6408,-1.8595138
6409,0.15818326
6410,-1.2636616
6411,0.46254525
6412,0.61875165
6413,3.1648643
6414,1.7591908
6415,-0.4450384
6416,0.16640274
6417,-0.44129196
6418,0.558395
6419,-2.5660958
6420,0.37697992
6421,2.8121996
6422,1.2708752
6423,1.1393342
6424,-1.566056
6425,1.954396
6426,2.4759111
6427,2.8051453
6428,1.2245235
6429,1.6339285
6430,-3.2870421
6431,1.2351718
6432,3.1450453
6433,-2.165739
6434,0.51307625
6435,1.6588652
6436,0.94386065
6437,-0.5658699
6438,2.622868
6439,-1.0554554
6440,0.5054772
6441,2.8008764
6442,0.62521845
6443,0.16481857
6444,1.7979692
6445,2.5067801
6446,1.977637
6447,3.5160797
6448,3.1221354
6449,2.2714562
6450,-1.1915512
6451,-2.6983948
6452,0.4204667
6453,3.3791757
6454,2.1011093
6455,0.029385474
6456,-0.47432247
6457,0.5438802
6458,0.4069765
6459,-1.0076133
6460,-3.1301103
6461,2.1007524
6462,0.8327701
6463,-1.2994049
6464,0.6075291
6465,2.1178937
6466,-1.1939167
6467,2.7124095
6468,0.71698403
6469,1.5233953
6470,-2.2971387
6471,-1.1258066
6472,-0.3233194
6473,3.0356364
6474,2.1901026
6475,-0.877277
6476,0.02566497
6477,-0.05286592
6478,0.28011084
6479,-0.058427975
6480,1.9408655
6481,3.398036
6482,-2.086089
6483,-0.025319304
6484,-0.74071276
6485,-2.4609365
6486,2.0140054
6487,-1.405909
6488,-1.0484996
6489,-1.3010318
6490,0.4288633
6491,3.6282954
6492,1.167928
6493,-1.0945629
6494,1.6516979
6495,0.48541328
6496,0.8501352
6497,1.0047232
6498,1.7673923
6499,-1.7052683
6500,3.4607253
6501,2.6159391
6502,-1.0401262
6503,-2.6894069
6504,2.7311544
6505,1.7588663
6506,0.13151394
6507,0.5450507
6508,-1.0941784
6509,1.0684997
6510,-1.1718346
6511,0.26987082
6512,0.87279636
6513,1.9364201
6514,0.96588135
6515,-2.9515252
6516,1.0446845
6517,0.1543806
6518,-2.1165543
6519,1.8563683
6520,2.371366
6521,0.48941854
6522,-3.3415508
6523,-1.2680312
6524,2.326191
6525,-1.2676883
6526,2.0965707
6527,3.5664134
6528,-2.166553
6529,-0.58225465
6530,0.32175234
6531,0.22784337
6532,1.1326395
6533,0.32916543
6534,0.015543201
6535,1.3401008
6536,1.0466437
6537,3.4756074
6538,-0.114659496
6539,-1.2404914
6540,1.6655773
6541,-1.8550507
6542,1.0769504
6543,1.2973464
6544,2.3395023
6545,-1.7986476
6546,0.38360083
6547,-1.6257877
6548,-0.3277649
6549,3.0553865
6550,0.80291814
6551,0.15643008
6552,2.0005026
6553,2.2996278
6554,0.5891018
6555,-1.7067782
6556,1.2044737
6557,-1.3901794
6558,3.3486035
6559,0.7046944
6560,2.1095347
6561,-1.9230149
6562,0.1965986
6563,-3.241239
6564,1.6150974
6565,-1.0209321
6566,0.8745872
6567,-0.8038806
6568,-0.76543474
6569,1.9323432
6570,3.1565595
6571,0.8968693
6572,2.993133
6573,-0.68529516
6574,-2.4575846
6575,-0.7988453
6576,0.65849996
6577,-3.073297
6578,0.48365572
6579,2.8704536
6580,-1.1412436
6581,2.022855
6582,-0.49628434
6583,1.9159405
6584,-0.23607118
6585,-0.883316
6586,-2.7270436
6587,0.9569199
6588,-0.36551163
6589,-2.9801736
6590,-0.9242518
6591,0.7352184
6592,1.8527131
6593,-3.226612
6594,1.7493234
6595,-3.4663434
6596,1.1245798
6597,-0.8650392
6598,2.6941633
6599,-2.083407
6600,-0.80919033
6601,1.0001626
6602,1.0045533
6603,0.5668087
6604,-0.84794855
6605,1.8054771
6606,-1.4548708
6607,2.7524886
6608,2.8281143
6609,-1.0381799
6610,0.81045914
6611,2.8770928
6612,3.6167822
6613,1.2747217
6614,3.4695983
6615,-2.5263267
6616,-0.36359337
6617,2.3394027
6618,2.8649049
6619,0.3754907
6620,-1.3381274
6621,2.9780695
6622,-1.7399685
6623,3.0895824
6624,-2.3077416
6625,-3.4599452
6626,-1.660962
6627,-0.20200686
6628,1.5916033
6629,0.12385539
6630,-0.31282842
6631,0.17666212
6632,-2.033904
6633,1.7560387
6634,2.4986515
6635,0.46808228
6636,0.97566617
6637,2.4124784
6638,1.93494
6639,-2.6345353
6640,0.64407456
6641,-0.742732
6642,-0.30911586
6643,-1.7584503
6644,-1.8928853
6645,-0.60673046
6646,2.161942
6647,2.6114607
6648,-0.7956176
6649,1.1295774
6650,-2.2395036
6651,0.7180872
6652,0.88877463
6653,0.59269947
6654,3.1165538
6655,1.1849077
6656,3.0427027
6657,-3.1643605
6658,-1.03005
6659,0.49060366
6660,2.8433003
6661,-2.331542
6662,2.6110096
6663,-2.0088606
6664,-0.71103275
6665,-1.3960876
6666,-0.75204945
6667,0.38772827
6668,3.140695
6669,1.318394
6670,3.3899693
6671,2.9816678
6672,1.8219109
6673,-1.7785127
6674,0.017347544
6675,2.2690456
6676,1.7266116
6677,-2.3743122
6678,-2.0176325
6679,1.5845069
6680,-0.6490418
6681,2.1451993
6682,0.5933652
6683,0.34535477
6684,-3.4038575
6685,0.658991
6686,0.84082836
6687,-1.2633525
6688,0.28922734
6689,1.9753925
6690,-0.33477977
6691,-1.0110297
6692,-0.96857804
6693,0.6063515
6694,1.9198302
6695,-1.3890562
6696,0.39656928
6697,0.9138653
6698,0.055252723
6699,-0.6652231
6700,3.741198
6701,-2.38246
6702,2.743622
6703,-1.3046595
6704,3.0610597
6705,-0.6083204
6706,2.5927892
6707,-2.33643
6708,2.0145845
6709,3.6189837
6710,2.612062
6711,-2.8907132
6712,2.676258
6713,0.95015
6714,-0.32382056
6715,0.94063616
6716,0.37557802
6717,0.11938971
6718,0.9283539
6719,-0.86001325
6720,2.4946148
6721,-0.28439495
6722,-1.3130908
6723,-0.03039091
6724,2.0381298
6725,3.2140408
6726,-0.1650974
6727,-0.6660458
6728,-1.1120126
6729,2.8263025
6730,1.4378705
6731,0.60308576
6732,1.0867398
6733,1.5622298
6734,-2.413413
6735,0.08461452
6736,-1.5290943
6737,2.2286792
6738,1.9339364
6739,-0.15392013
6740,2.595238
6741,-1.2288115
6742,-1.1065648
6743,0.65380216
6744,2.2404306
6745,-0.82952774
6746,1.0671176
6747,-0.95853233
6748,-0.35046718
6749,-0.84985566
6750,2.3656883
6751,-0.43634066
6752,3.596735
6753,3.1684883
6754,2.4394379
6755,0.61448705
6756,1.9683781
6757,-1.3307675
6758,2.1712031
6759,-1.148108
6760,0.47756603
6761,-0.800442
6762,0.6809968
6763,-0.61195785
6764,0.8952157
6765,2.131819
6766,-2.0445843
6767,0.15605204
6768,2.94834
